3083,-0.28039,-4.81886
2667,-0.28897,-4.83550
3458,-0.29013,-4.85589
3208,-0.28148,-4.86311
2750,-0.27393,-4.87966
3000,-0.27582,-4.88125
2791,-0.27363,-4.87935
2875,-0.27737,-4.87606
2708,-0.27516,-4.89170
3125,-0.28212,-4.88169
3125,-0.26890,-4.89019
2750,-0.28650,-4.88829
2709,-0.27827,-4.88522
2958,-0.26265,-4.88436
3250,-0.27725,-4.87539
2833,-0.29625,-4.89382
2834,-0.28937,-4.92762
3667,-0.27534,-4.91604
3000,-0.27189,-4.92270
2750,-0.26842,-4.91975
3084,-0.27726,-4.92648
2917,-0.27591,-4.94220
2833,-0.28287,-4.96378
3209,-0.27864,-4.95158
2958,-0.28096,-4.94109
2875,-0.28923,-4.94921
2750,-0.28992,-4.93446
2958,-0.28039,-4.94539
3042,-0.28113,-4.93621
3000,-0.27454,-4.94382
3000,-0.26430,-4.94608
3042,-0.26858,-4.93809
3041,-0.26737,-4.94907
3042,-0.25969,-4.96554
2791,-0.25808,-4.94664
2792,-0.26163,-4.96965
2791,-0.27457,-4.95740
3167,-0.27623,-4.96953
3000,-0.29353,-4.97438
2750,-0.29152,-4.98325
2709,-0.27954,-4.98427
2791,-0.28390,-4.96670
3083,-0.29978,-4.97382
2875,-0.29530,-4.97458
3208,-0.29160,-4.99171
2958,-0.28848,-4.99863
3000,-0.27177,-5.01522
3041,-0.28006,-5.00217
2917,-0.28524,-4.98262
2792,-0.28592,-4.97474
3084,-0.28178,-4.98355
2917,-0.29315,-4.97294
2791,-0.29484,-4.97483
2792,-0.29727,-4.98872
2833,-0.30499,-4.96276
3166,-0.30826,-4.94986
2875,-0.30813,-4.94349
3125,-0.30746,-4.95553
3083,-0.31745,-4.95756
2666,-0.31860,-4.94043
2917,-0.31838,-4.92490
3333,-0.32183,-4.93737
3083,-0.31513,-4.92522
2750,-0.31978,-4.90586
2708,-0.32170,-4.90332
3291,-0.32171,-4.90200
3000,-0.31617,-4.87532
2792,-0.31414,-4.87700
2750,-0.31067,-4.88937
2708,-0.31391,-4.87290
2708,-0.31309,-4.87069
3042,-0.30501,-4.88156
2833,-0.30063,-4.90626
2791,-0.28982,-4.92440
3000,-0.28896,-4.89725
2667,-0.29263,-4.89637
3083,-0.30088,-4.87968
3042,-0.30741,-4.88036
3166,-0.29924,-4.88209
2792,-0.29848,-4.88727
2875,-0.30487,-4.87081
3166,-0.30607,-4.87463
2708,-0.30391,-4.87451
3084,-0.28921,-4.85422
2834,-0.27898,-4.83061
2667,-0.27855,-4.82317
2708,-0.26380,-4.82842
2750,-0.25767,-4.82872
3041,-0.25326,-4.84093
3250,-0.25593,-4.83236
2666,-0.24782,-4.81295
3167,-0.24428,-4.82279
3375,-0.23764,-4.82498
2750,-0.24480,-4.83085
2791,-0.24658,-4.82961
2875,-0.24879,-4.84235
3083,-0.25631,-4.84752
2708,-0.25208,-4.85923
2750,-0.24576,-4.85705
2791,-0.23876,-4.86105
2708,-0.24324,-4.89246
2708,-0.23369,-4.91191
3042,-0.24359,-4.91903
3250,-0.24950,-4.93088
2959,-0.24817,-4.94681
2875,-0.24492,-4.93783
3083,-0.24095,-4.93162
10708,-0.24115,-4.92965
2750,-0.24561,-4.92586
6584,-0.25681,-4.94203
2916,-0.25188,-4.94253
2792,-0.25028,-4.95142
2875,-0.23573,-4.95373
3208,-0.23680,-4.95166
3417,-0.22175,-4.94710
2708,-0.23378,-4.93978
2917,-0.22832,-4.94326
3084,-0.22686,-4.95024
3042,-0.22009,-4.95287
2708,-0.21698,-4.95029
2792,-0.22096,-4.92595
2958,-0.22657,-4.91230
3500,-0.23143,-4.92082
2666,-0.23963,-4.93204
2708,-0.24313,-4.92353
2750,-0.23872,-4.91544
2708,-0.24329,-4.90742
2792,-0.24876,-4.89658
2792,-0.24749,-4.89343
2750,-0.24955,-4.86847
2667,-0.24752,-4.86586
2750,-0.24537,-4.84940
3125,-0.25402,-4.84126
2791,-0.24885,-4.85435
2875,-0.25571,-4.85404
2708,-0.26661,-4.84229
2709,-0.27453,-4.84652
2709,-0.27169,-4.83368
3125,-0.27026,-4.83931
2875,-0.25617,-4.85723
2667,-0.26848,-4.84495
2708,-0.26836,-4.85011
3042,-0.25659,-4.86318
3084,-0.22407,-4.85386
3084,-0.23153,-4.84900
3166,-0.24826,-4.84989
3167,-0.24470,-4.85230
2708,-0.24555,-4.85179
3292,-0.24539,-4.85015
2791,-0.23814,-4.85187
2958,-0.22506,-4.85072
2709,-0.22724,-4.86083
2750,-0.21639,-4.87066
2959,-0.20368,-4.85817
2833,-0.21451,-4.86134
2791,-0.22353,-4.84215
2750,-0.23980,-4.82167
3125,-0.24826,-4.83205
3541,-0.25381,-4.83677
2709,-0.25132,-4.83062
3041,-0.24498,-4.83932
3250,-0.25711,-4.81207
3125,-0.25958,-4.81657
2833,-0.25642,-4.78774
2917,-0.24339,-4.80378
3291,-0.24700,-4.79442
2750,-0.25016,-4.78671
2917,-0.23754,-4.78407
2833,-0.23960,-4.79106
2750,-0.24351,-4.82231
2791,-0.23291,-4.80933
3000,-0.23393,-4.80128
3250,-0.22406,-4.78039
2709,-0.22791,-4.76657
3042,-0.25025,-4.74576
3125,-0.24103,-4.74586
3083,-0.23884,-4.76516
2917,-0.23015,-4.77990
2917,-0.23502,-4.78099
3125,-0.23498,-4.78693
2708,-0.22935,-4.77631
3167,-0.21017,-4.77197
2750,-0.19899,-4.78938
2667,-0.19574,-4.80773
2667,-0.20792,-4.81155
2916,-0.21109,-4.80435
3042,-0.20226,-4.80268
3416,-0.20326,-4.80244
2667,-0.20553,-4.79544
3042,-0.20554,-4.77630
3041,-0.21822,-4.77977
3042,-0.22036,-4.80213
2750,-0.21930,-4.79104
2959,-0.20721,-4.79326
3125,-0.20550,-4.80709
2792,-0.20745,-4.78795
2833,-0.20807,-4.76803
2792,-0.22108,-4.76745
2750,-0.21728,-4.76377
2667,-0.22432,-4.76844
2833,-0.22275,-4.76076
2792,-0.24035,-4.74638
2916,-0.24869,-4.74071
2875,-0.26882,-4.73762
2958,-0.27292,-4.74528
2750,-0.27907,-4.74274
3375,-0.27710,-4.74163
2709,-0.27396,-4.73018
2917,-0.25441,-4.74395
3208,-0.25721,-4.74545
2708,-0.25636,-4.73496
2875,-0.25227,-4.76792
2791,-0.25663,-4.79935
2709,-0.25478,-4.80056
2750,-0.25951,-4.78451
2834,-0.26832,-4.79075
2875,-0.27058,-4.76214
2792,-0.27346,-4.75985
2833,-0.27426,-4.75739
3375,-0.27211,-4.76549
3042,-0.27613,-4.77528
3041,-0.26017,-4.77856
2959,-0.26427,-4.79024
3000,-0.26843,-4.80161
3125,-0.26945,-4.81023
2708,-0.28318,-4.83123
3250,-0.28977,-4.83450
3167,-0.29153,-4.85528
2958,-0.27834,-4.85073
2750,-0.28829,-4.83935
2666,-0.28250,-4.81357
2917,-0.27613,-4.80196
2875,-0.27465,-4.78771
2708,-0.27139,-4.78225
2792,-0.27328,-4.78273
3166,-0.27493,-4.79120
2917,-0.27938,-4.80326
3416,-0.26616,-4.79980
2875,-0.27333,-4.81750
2792,-0.27467,-4.80947
3417,-0.29699,-4.80032
2875,-0.28893,-4.80905
2792,-0.30361,-4.81268
3125,-0.30068,-4.83916
3166,-0.30286,-4.83020
2792,-0.29245,-4.82141
2708,-0.30270,-4.81992
2958,-0.31447,-4.82558
3000,-0.30844,-4.84060
2750,-0.30838,-4.85296
3208,-0.29734,-4.83958
3500,-0.29440,-4.83889
2875,-0.28587,-4.84949
3166,-0.29267,-4.83769
3042,-0.29184,-4.83874
2833,-0.29852,-4.82414
3167,-0.29159,-4.81469
2916,-0.28415,-4.83452
2917,-0.28510,-4.82364
2750,-0.29436,-4.82942
3208,-0.29590,-4.84229
2875,-0.30058,-4.83299
2750,-0.29225,-4.84108
2708,-0.28372,-4.86277
3083,-0.27055,-4.86067
2792,-0.26697,-4.87611
3291,-0.26886,-4.86692
2834,-0.27583,-4.84342
2917,-0.27114,-4.86074
3250,-0.27078,-4.86095
2875,-0.26743,-4.84299
2792,-0.28664,-4.83062
3042,-0.27937,-4.81422
2792,-0.26836,-4.82631
2833,-0.26383,-4.81425
2708,-0.26513,-4.81360
2750,-0.25612,-4.80993
2708,-0.25466,-4.81135
3250,-0.26155,-4.81049
2666,-0.25060,-4.82464
2875,-0.25352,-4.80065
2958,-0.26106,-4.80338
2875,-0.25435,-4.80883
2791,-0.25732,-4.80780
3417,-0.25158,-4.81899
2708,-0.24114,-4.82295
2875,-0.24193,-4.82246
3083,-0.24777,-4.81648
2708,-0.24983,-4.81812
3000,-0.23666,-4.83376
2750,-0.24386,-4.82123
2667,-0.24224,-4.83869
2708,-0.25618,-4.83838
2875,-0.24287,-4.84097
2875,-0.23419,-4.82539
2750,-0.24350,-4.81182
2833,-0.24653,-4.81250
3417,-0.23808,-4.82525
2666,-0.24133,-4.83002
3417,-0.23319,-4.83968
2958,-0.23516,-4.84644
3042,-0.23617,-4.87278
2792,-0.22557,-4.87556
2917,-0.23525,-4.86806
2708,-0.22157,-4.86290
3041,-0.23663,-4.85553
3042,-0.22407,-4.86308
2750,-0.22165,-4.87278
2708,-0.22557,-4.88154
2791,-0.23797,-4.87199
3084,-0.23779,-4.86816
2875,-0.25508,-4.84285
3250,-0.24187,-4.85571
2875,-0.23995,-4.83454
3084,-0.25281,-4.83422
3083,-0.25382,-4.84895
2875,-0.25124,-4.84252
2750,-0.26644,-4.84375
3125,-0.26019,-4.84794
3042,-0.25659,-4.83168
2750,-0.25952,-4.83389
2750,-0.28341,-4.82197
2667,-0.27312,-4.81887
2792,-0.27255,-4.83686
2916,-0.27757,-4.81485
2958,-0.27390,-4.82641
2709,-0.29144,-4.83637
2959,-0.29445,-4.82188
2792,-0.31096,-4.81485
3333,-0.29417,-4.80929
2875,-0.28133,-4.81980
2792,-0.26693,-4.82046
2875,-0.26153,-4.81993
3083,-0.26351,-4.81780
2916,-0.26920,-4.79725
2833,-0.27405,-4.80964
2708,-0.29822,-4.79340
2750,-0.28942,-4.78618
2667,-0.29788,-4.79619
3042,-0.30071,-4.77819
2750,-0.30682,-4.75720
2875,-0.29927,-4.76862
3209,-0.30145,-4.76157
2959,-0.30043,-4.76672
2833,-0.31129,-4.78061
3125,-0.30978,-4.79002
3208,-0.31659,-4.80971
2917,-0.31090,-4.80592
2708,-0.31885,-4.78387
3084,-0.32992,-4.78261
2875,-0.32477,-4.75960
2750,-0.32693,-4.74892
2709,-0.30799,-4.74181
2667,-0.29809,-4.74847
2791,-0.29075,-4.74461
2792,-0.29521,-4.72725
2791,-0.31484,-4.71799
2708,-0.31243,-4.71034
2709,-0.31375,-4.71549
2917,-0.31034,-4.71635
2708,-0.30833,-4.72703
2708,-0.29201,-4.73598
2792,-0.29198,-4.73720
2875,-0.28994,-4.71150
2708,-0.27736,-4.69004
3125,-0.28434,-4.71163
2708,-0.27991,-4.70929
2709,-0.29088,-4.70362
2833,-0.28360,-4.69959
2958,-0.28775,-4.69439
2750,-0.28976,-4.69137
2750,-0.29115,-4.67419
2750,-0.29607,-4.68378
2709,-0.30280,-4.69298
2750,-0.30417,-4.68316
2750,-0.29135,-4.69093
2709,-0.29518,-4.67589
2958,-0.28925,-4.67629
2875,-0.29321,-4.68900
2708,-0.30009,-4.66707
2750,-0.30801,-4.67419
2666,-0.30940,-4.68030
2667,-0.30784,-4.68147
3125,-0.29886,-4.68966
2791,-0.30690,-4.69074
2750,-0.30749,-4.68311
2792,-0.30338,-4.68095
2792,-0.28631,-4.69237
2916,-0.26544,-4.69864
2959,-0.25453,-4.70503
2667,-0.26949,-4.68402
3125,-0.26475,-4.67312
2917,-0.28018,-4.67371
2750,-0.28529,-4.66447
2709,-0.29499,-4.66677
3000,-0.30039,-4.66334
2792,-0.29783,-4.66819
2666,-0.30084,-4.65524
2875,-0.31222,-4.65701
2833,-0.31909,-4.66163
2750,-0.32644,-4.66268
3083,-0.33282,-4.66584
2875,-0.34300,-4.66273
2792,-0.34528,-4.64972
2708,-0.36662,-4.64816
2916,-0.36753,-4.64946
2750,-0.36491,-4.64087
2708,-0.37706,-4.63838
2709,-0.37078,-4.64783
2875,-0.37538,-4.65982
2792,-0.37470,-4.65734
3042,-0.37403,-4.68357
2917,-0.36079,-4.70167
2750,-0.36171,-4.69468
2708,-0.34727,-4.70351
2792,-0.35388,-4.71456
2958,-0.35001,-4.69516
2666,-0.34930,-4.68373
2667,-0.34471,-4.69565
3084,-0.33454,-4.71560
2750,-0.33038,-4.72045
3041,-0.33689,-4.70227
2917,-0.33246,-4.70487
2792,-0.33395,-4.72247
2708,-0.32837,-4.72395
2917,-0.32848,-4.71713
2875,-0.33050,-4.73063
2750,-0.35268,-4.71705
2875,-0.34120,-4.73426
3083,-0.33219,-4.72247
2750,-0.33307,-4.73353
3042,-0.32190,-4.74064
2750,-0.33213,-4.72745
2792,-0.32042,-4.74007
2750,-0.32753,-4.72798
2875,-0.31751,-4.73761
3084,-0.31910,-4.73993
2750,-0.31301,-4.78578
3042,-0.31407,-4.78617
2958,-0.28752,-4.79325
2750,-0.28646,-4.78670
2708,-0.29575,-4.80753
2750,-0.28050,-4.79959
2875,-0.28393,-4.79336
2666,-0.27032,-4.78721
2708,-0.24894,-4.78834
2709,-0.25125,-4.78035
2791,-0.25707,-4.78737
2792,-0.25893,-4.79680
2750,-0.25197,-4.80997
2625,-0.26017,-4.81817
2667,-0.26585,-4.80894
2875,-0.26026,-4.82955
2708,-0.24383,-4.85055
2709,-0.24033,-4.84812
3000,-0.24172,-4.84633
2750,-0.22854,-4.84638
2709,-0.23828,-4.84670
2666,-0.24744,-4.84301
4458,-0.24431,-4.85605
2667,-0.25575,-4.84765
4458,-0.24480,-4.85985
3166,-0.24089,-4.88192
2917,-0.23275,-4.87672
2750,-0.21859,-4.87983
2958,-0.22146,-4.89257
2625,-0.21174,-4.88146
3625,-0.22335,-4.87392
2875,-0.21041,-4.87908
2750,-0.20650,-4.87521
3459,-0.19591,-4.88180
2708,-0.19789,-4.87040
2666,-0.18006,-4.86434
2750,-0.17703,-4.86274
2667,-0.16169,-4.83647
2750,-0.16416,-4.82501
2666,-0.16882,-4.83472
16958,-0.15132,-4.83111
2958,-0.14786,-4.84911
2834,-0.13419,-4.84639
2667,-0.14148,-4.84627
2666,-0.13593,-4.81802
2792,-0.13049,-4.83857
2791,-0.11680,-4.83308
2792,-0.11185,-4.82951
2833,-0.11380,-4.82630
2875,-0.11498,-4.82023
2708,-0.10946,-4.82145
2667,-0.10701,-4.83271
2791,-0.11881,-4.84465
3042,-0.11585,-4.83723
2708,-0.10964,-4.84737
2750,-0.12498,-4.87198
2750,-0.12654,-4.85687
2667,-0.13443,-4.86709
2833,-0.12198,-4.86430
2750,-0.11388,-4.87898
3084,-0.10447,-4.88252
3083,-0.09994,-4.86366
2833,-0.10085,-4.87337
2750,-0.10352,-4.87708
2709,-0.10243,-4.85594
2916,-0.09618,-4.85897
2750,-0.10024,-4.83862
2750,-0.09582,-4.85940
2792,-0.10435,-4.84592
2791,-0.09818,-4.84920
2750,-0.09137,-4.85998
3083,-0.09757,-4.83554
2667,-0.09462,-4.84405
2666,-0.08909,-4.84431
2917,-0.09264,-4.84900
2834,-0.09035,-4.84526
2792,-0.09814,-4.84875
2666,-0.10125,-4.83992
2750,-0.11316,-4.82935
2750,-0.11172,-4.81198
3084,-0.11375,-4.83030
2833,-0.10489,-4.84744
2666,-0.11552,-4.83728
3083,-0.09799,-4.81217
3417,-0.09123,-4.80840
2875,-0.08868,-4.81594
2750,-0.07723,-4.82272
2709,-0.08008,-4.81594
2791,-0.09061,-4.81607
2959,-0.09227,-4.81260
3083,-0.08162,-4.82015
3000,-0.07071,-4.82569
3041,-0.07546,-4.81929
3042,-0.06137,-4.81984
3125,-0.04876,-4.82903
2750,-0.02286,-4.82999
2875,-0.03004,-4.82877
2750,-0.03100,-4.84603
3208,-0.02801,-4.82419
2875,-0.03180,-4.84987
2708,-0.01929,-4.86500
2709,-0.01406,-4.87325
2917,-0.00735,-4.85499
3000,-0.03191,-4.84789
3250,-0.02696,-4.84299
2833,-0.03873,-4.84481
2667,-0.02377,-4.85627
3458,-0.03134,-4.88020
2708,-0.03861,-4.88479
2709,-0.03216,-4.89620
2792,-0.03687,-4.87983
2958,-0.01965,-4.88947
2750,-0.01752,-4.90657
2667,-0.01478,-4.91881
2750,-0.01261,-4.92097
3041,-0.01039,-4.91666
2750,-0.01878,-4.91835
2667,-0.01480,-4.89601
2834,-0.00055,-4.90766
2958,-0.00842,-4.89869
3417,-0.00357,-4.89526
2750,-0.00481,-4.89193
3541,-0.02171,-4.90066
2709,-0.01992,-4.91023
3042,-0.02196,-4.89180
3208,-0.02660,-4.88614
2708,-0.03258,-4.88912
3000,-0.02158,-4.87895
2875,-0.03262,-4.85014
2750,-0.02530,-4.85433
2792,-0.03844,-4.86471
2833,-0.04438,-4.85516
3250,-0.03533,-4.84446
2917,-0.04242,-4.85178
2792,-0.04191,-4.84701
2875,-0.05256,-4.86596
3375,-0.05800,-4.87162
2875,-0.05812,-4.85286
3125,-0.05594,-4.86266
3167,-0.05398,-4.86964
2708,-0.04566,-4.86980
2875,-0.05436,-4.85974
2916,-0.05244,-4.86048
2750,-0.06622,-4.85125
2750,-0.07713,-4.84308
2875,-0.05981,-4.86152
3000,-0.06287,-4.85446
2708,-0.07597,-4.85535
2667,-0.06949,-4.84857
2875,-0.07103,-4.86357
2792,-0.07540,-4.85743
2709,-0.05907,-4.86274
2791,-0.06145,-4.86064
2917,-0.06585,-4.84622
2709,-0.07333,-4.84757
2833,-0.07965,-4.85026
3166,-0.09706,-4.83455
3208,-0.10856,-4.83209
2708,-0.09934,-4.84504
2917,-0.09660,-4.84127
2875,-0.08342,-4.84244
2708,-0.09183,-4.86183
2958,-0.09517,-4.87079
2875,-0.10775,-4.88441
3292,-0.10442,-4.87761
2958,-0.11772,-4.90174
3958,-0.09978,-4.90612
3083,-0.08891,-4.92347
2833,-0.09952,-4.92696
2667,-0.09875,-4.92708
2708,-0.10067,-4.94414
2708,-0.09775,-4.94345
3042,-0.10101,-4.95327
2917,-0.11433,-4.92554
2708,-0.12124,-4.91861
14375,-0.11950,-4.92476
3208,-0.11476,-4.92658
2750,-0.11148,-4.94933
3500,-0.11676,-4.95097
3000,-0.12398,-4.93243
2917,-0.13033,-4.92315
3167,-0.12728,-4.93444
2875,-0.13855,-4.92778
2750,-0.12790,-4.90875
2666,-0.12490,-4.91363
2708,-0.12406,-4.88017
2667,-0.12786,-4.90188
3000,-0.13059,-4.90699
2917,-0.13857,-4.89538
2792,-0.13595,-4.90703
2750,-0.14913,-4.88888
2750,-0.14536,-4.88761
3041,-0.14053,-4.90474
2792,-0.14820,-4.91199
2916,-0.15466,-4.91272
3083,-0.15589,-4.90049
2917,-0.15379,-4.89484
3250,-0.14988,-4.89672
2709,-0.14417,-4.89760
3125,-0.14101,-4.91418
2958,-0.14555,-4.90811
2875,-0.14743,-4.89915
2708,-0.15169,-4.89057
2709,-0.14831,-4.88764
2834,-0.13335,-4.87296
3000,-0.13620,-4.87365
2875,-0.12783,-4.88234
2709,-0.13489,-4.89261
2958,-0.12512,-4.87139
2875,-0.11041,-4.85743
3458,-0.10207,-4.85372
2625,-0.11630,-4.86887
3000,-0.12936,-4.88971
3958,-0.13115,-4.87500
2792,-0.13555,-4.87413
2750,-0.14470,-4.87720
2750,-0.14340,-4.89247
2791,-0.13186,-4.88468
2709,-0.13681,-4.87196
2708,-0.15233,-4.86360
2833,-0.14798,-4.84928
2792,-0.15533,-4.86172
2791,-0.16285,-4.86482
2792,-0.17737,-4.85488
4667,-0.17033,-4.85110
4209,-0.17046,-4.83878
2792,-0.16820,-4.85961
2875,-0.16234,-4.84237
3625,-0.16411,-4.81338
3167,-0.17850,-4.79948
3000,-0.18234,-4.80862
3041,-0.17908,-4.80439
3584,-0.18751,-4.81882
2833,-0.19177,-4.79399
2666,-0.20125,-4.78956
2708,-0.19536,-4.77031
2667,-0.19979,-4.77799
2709,-0.19788,-4.78135
2667,-0.21055,-4.78685
2708,-0.21364,-4.78150
2666,-0.20781,-4.78831
21792,-0.20506,-4.79115
3375,-0.19834,-4.79642
2959,-0.20392,-4.78684
2709,-0.19772,-4.76869
2750,-0.19848,-4.77665
2833,-0.19874,-4.76173
2708,-0.20660,-4.75555
2708,-0.22481,-4.75402
2750,-0.21982,-4.76017
2709,-0.20363,-4.75435
2916,-0.20401,-4.75467
3000,-0.20923,-4.76141
2875,-0.18984,-4.78682
2833,-0.19981,-4.75473
3042,-0.20715,-4.76941
2792,-0.19180,-4.76545
3416,-0.19305,-4.75807
3084,-0.19058,-4.75598
2792,-0.17745,-4.76227
3125,-0.17489,-4.77821
2917,-0.17413,-4.76479
2792,-0.17759,-4.76590
2750,-0.17377,-4.76033
2791,-0.15361,-4.76126
2667,-0.15157,-4.78856
2792,-0.15350,-4.77880
2792,-0.15929,-4.75358
2916,-0.16579,-4.74743
2708,-0.15990,-4.75451
3042,-0.15187,-4.74392
2750,-0.14736,-4.75281
3375,-0.15392,-4.75389
2875,-0.17471,-4.73523
2875,-0.15834,-4.75329
3208,-0.15573,-4.74638
2708,-0.16578,-4.75220
3083,-0.16336,-4.72823
2750,-0.15784,-4.71983
3167,-0.16299,-4.73635
2958,-0.17989,-4.71411
3125,-0.17633,-4.71203
2708,-0.18398,-4.70683
2833,-0.17510,-4.72213
3167,-0.17148,-4.72690
3084,-0.16826,-4.73979
2791,-0.17310,-4.72369
3084,-0.18200,-4.71675
2875,-0.20484,-4.72040
3125,-0.21344,-4.70537
2709,-0.21002,-4.70129
2875,-0.20352,-4.69278
3750,-0.21508,-4.71061
2666,-0.22554,-4.69275
2708,-0.23479,-4.68671
2709,-0.25284,-4.67228
2666,-0.24193,-4.67263
2750,-0.24792,-4.67644
3000,-0.25519,-4.66014
2833,-0.26169,-4.66984
2792,-0.26090,-4.66862
2667,-0.24721,-4.67269
2709,-0.24588,-4.69071
2958,-0.24342,-4.69321
3042,-0.24163,-4.70751
3083,-0.22927,-4.70560
2833,-0.22333,-4.69313
3042,-0.22066,-4.69942
2916,-0.21448,-4.68719
3042,-0.22176,-4.67795
2708,-0.22203,-4.68254
3125,-0.21335,-4.71079
3083,-0.22166,-4.71582
2709,-0.22013,-4.72917
2958,-0.22197,-4.71438
3083,-0.21555,-4.69866
2666,-0.20353,-4.71806
2667,-0.20231,-4.72343
3084,-0.19713,-4.74527
2791,-0.19496,-4.75017
2667,-0.19475,-4.73796
2916,-0.19967,-4.74373
3042,-0.19847,-4.75594
3125,-0.19291,-4.77285
2792,-0.18871,-4.78451
3209,-0.20082,-4.75796
3083,-0.20858,-4.75777
2708,-0.20479,-4.74982
2833,-0.20314,-4.73829
2833,-0.20075,-4.75236
3125,-0.20173,-4.74613
2792,-0.21017,-4.75717
2791,-0.22439,-4.75285
2792,-0.21374,-4.77055
2917,-0.22373,-4.76526
3250,-0.23797,-4.74642
3250,-0.24537,-4.73481
2959,-0.25537,-4.74042
2917,-0.25808,-4.74550
3458,-0.24430,-4.75923
2875,-0.23729,-4.74932
2833,-0.23459,-4.75703
2875,-0.23236,-4.75552
3042,-0.21948,-4.75568
2792,-0.21241,-4.75584
2791,-0.21518,-4.75936
2750,-0.21575,-4.76801
2750,-0.20865,-4.77094
2666,-0.20343,-4.78993
2792,-0.20042,-4.78540
2792,-0.19500,-4.79350
2958,-0.19105,-4.79652
2833,-0.18580,-4.81769
2792,-0.19111,-4.82332
3042,-0.19738,-4.81139
3208,-0.20072,-4.81833
3125,-0.20109,-4.83702
2792,-0.19393,-4.83987
2834,-0.18748,-4.82721
3125,-0.17259,-4.83428
2708,-0.18101,-4.80626
2875,-0.16820,-4.82378
2750,-0.17092,-4.81579
2750,-0.17128,-4.84898
2792,-0.16537,-4.83998
3041,-0.16711,-4.84280
3084,-0.16168,-4.83870
3125,-0.17001,-4.83843
2834,-0.19338,-4.82387
3250,-0.19189,-4.81120
2917,-0.20043,-4.79841
3000,-0.20369,-4.80751
