67375,1.15547,0.40135
59334,0.40499,-0.24950
67750,1.97823,0.57120
69417,1.04833,0.73736
69708,1.54248,0.35391
62417,1.76162,-0.40745
69750,1.76731,0.34880
61209,1.32726,-0.34594
62334,1.62306,-0.07037
61959,1.22835,-0.45626
68834,0.89928,-0.43545
62583,1.42921,0.24428
71292,1.41104,-0.17841
71709,1.26474,0.86316
62958,2.21274,0.13605
72083,1.01285,-0.06027
81250,1.48693,0.26302
70667,1.56144,-0.24506
63625,1.54588,0.62488
62875,1.29430,0.20892
71709,1.49596,0.41774
102791,1.26485,-0.19956
117250,1.27283,0.83635
93709,2.13586,-0.15066
83459,0.92933,0.41044
76250,1.82875,0.69781
74459,1.54912,-0.27776
63042,1.01378,0.61239
77458,0.68338,0.98877
69375,1.07320,0.46887
69208,1.24126,0.81117
68875,1.84465,-0.19783
60625,1.14973,-0.16152
52292,1.34797,0.42999
59875,0.79395,1.04456
59375,1.48593,0.67539
67334,1.12917,0.30838
59333,0.69753,-0.26842
67417,1.44566,-0.58679
67209,0.99299,0.14884
66833,1.11841,0.74648
59208,1.14098,0.02605
59042,1.42509,-0.04488
67250,0.61754,-0.31481
59041,0.37438,0.12412
66917,1.77810,-0.90090
58917,1.35934,0.16509
59125,1.41071,0.52891
59208,1.89342,0.50637
66833,1.34717,-0.04642
67000,1.54957,-0.21818
66916,1.20303,0.25455
66625,0.65579,-0.13880
66833,0.65232,-0.15674
67125,1.38623,-0.24842
66458,0.82711,0.84092
66917,1.42966,0.62032
59041,1.72555,-0.08540
59000,1.27096,-0.31870
67000,1.03866,0.12891
67041,1.18613,0.26558
67083,0.79213,-0.02120
51292,1.20660,0.43356
58875,1.65698,0.42730
75166,0.82079,-0.51624
66834,1.47321,0.11833
58958,1.40162,0.38166
59000,0.47039,-0.00765
58792,0.36318,0.84232
66875,1.90486,0.67480
66708,2.26113,-0.69933
59000,1.22483,0.05426
66666,1.42563,0.72241
66750,0.96936,-0.50497
58792,1.28583,-0.31306
66625,0.95265,0.80944
59250,0.87720,0.01476
58750,1.23225,-0.26167
58708,1.44742,1.20806
66917,1.24173,-0.91299
66958,1.42991,-0.57426
58792,0.87922,0.55847
66709,0.95215,-0.07510
67000,1.17040,0.17981
69542,0.97745,0.55847
59375,1.18245,0.17675
66666,0.95343,1.09727
59084,1.53426,-0.00496
58791,2.23072,-0.22651
67084,1.38714,0.54742
66917,1.82143,0.65925
59208,1.24970,-0.24344
59291,2.67464,-0.88654
66750,1.46894,0.44745
58667,0.51442,0.10379
58917,1.16909,0.19484
67000,1.00039,-0.19305
66666,1.33649,0.92259
66625,0.72037,-0.19661
58958,1.53152,0.21641
66708,2.01801,0.31789
66458,0.92356,0.05084
66709,1.29080,-0.08224
59000,1.94536,0.10125
58875,1.12711,0.18187
66500,1.78552,0.58762
66583,1.03808,-0.16727
66750,1.55652,0.69443
59083,1.09699,0.46851
58875,1.34787,0.01598
66959,1.10063,0.53934
66916,1.20432,0.45535
58959,1.47161,0.58128
66750,1.17037,-0.29117
66917,1.19024,0.07977
66958,0.99532,-0.04144
59084,1.18723,0.37120
66792,1.00940,0.12041
67125,1.47065,-0.21103
59541,2.05090,0.09215
59000,0.79224,0.48996
66917,1.68117,0.50122
59000,2.42858,-0.20966
59084,1.36700,-0.04011
59292,1.17043,-0.03825
66750,1.67221,0.22244
59417,1.47914,-0.55857
68708,1.09271,0.69956
67750,1.24722,0.54886
70083,0.53917,0.50479
60667,1.65241,1.13750
77750,1.86732,0.25526
67042,1.09349,-0.62443
70583,0.73018,0.06280
80208,0.82915,1.00382
61333,1.25047,0.41208
55500,1.34906,-0.14714
70625,0.38397,0.55240
69458,1.44077,0.05682
69625,0.85866,0.62642
69459,0.86723,0.93588
70834,0.54933,0.01743
72625,1.01268,0.72404
72334,0.68822,0.10472
71458,1.65118,-0.24635
63333,1.33646,-0.37384
71958,1.34287,0.89789
71334,0.67247,0.11898
64209,1.27794,-0.05113
62458,1.23738,0.16377
75500,1.68946,0.21151
71958,1.24717,0.81025
61417,1.05145,0.06604
68875,1.69635,0.86602
68958,1.26064,0.54977
63542,1.18930,0.65718
78250,0.22277,0.51534
70625,1.47052,0.80077
69083,1.83487,0.44695
71666,1.16271,0.58508
71333,1.64242,0.04546
68583,0.67116,0.51148
61625,1.82104,0.02235
69625,0.70195,0.14808
67166,1.59776,0.95069
67042,1.64507,0.07838
58958,1.38386,0.85266
59083,1.45496,-0.05775
67042,1.31925,-0.11189
66667,0.87164,-0.06112
66875,1.15474,0.41468
67000,1.56312,-0.14155
58834,1.34866,0.69984
67041,0.77637,-0.61250
59250,0.79692,0.92848
74958,0.24325,0.35985
66834,1.07842,-0.00036
66542,1.21028,0.12061
66875,1.65635,1.09472
66792,1.16839,0.08780
66666,0.80036,-0.15766
58958,0.83363,-0.41849
75042,0.83236,0.73717
59083,1.12077,-0.08935
66792,1.12230,-0.74272
66916,0.72540,0.22231
74833,0.86213,0.47554
66875,1.82430,-0.18848
59167,2.37267,0.46144
59083,2.08906,-0.27124
67000,0.69313,0.41887
58708,1.46900,-0.06670
58833,1.50243,0.81731
66792,1.51968,0.77896
58917,1.23425,0.88238
66666,0.83086,-0.38636
58792,0.96409,0.56326
58792,1.46955,-0.22778
58750,0.63631,0.60707
67041,0.50539,-0.01828
59000,0.75513,1.01847
59291,1.62806,0.21850
66792,1.05125,0.65127
59375,1.56825,0.29720
67000,0.89622,-0.10655
59042,1.51224,0.10411
59084,1.34945,0.48841
58792,1.25285,-0.44159
66583,1.23273,0.38123
51000,0.92453,-0.15363
66875,1.45146,0.27431
51042,0.96207,-0.08410
66584,1.27315,0.81083
59041,1.41711,0.36555
66750,1.14423,0.56004
59000,0.63479,-0.34038
66708,0.17491,0.77316
74792,1.41060,0.03600
58833,1.38530,0.25434
67083,1.95826,0.17441
67083,0.73480,0.12954
66542,0.85572,-0.07589
58875,0.40770,-0.08965
66666,1.14809,-0.76032
58917,0.99807,-0.39142
58959,1.17879,0.39871
58667,1.13084,0.16937
58666,0.51673,0.31034
58833,1.74043,0.48437
58917,1.11335,-0.63623
66792,1.31233,1.01597
58958,0.98187,0.74579
58667,0.39181,-0.04955
66959,1.29230,-0.62826
66916,1.67486,0.11404
58958,1.65165,-0.50607
66750,1.69004,0.04041
74667,1.91421,-0.46784
66791,1.33530,0.91925
59125,1.14996,-0.27413
66667,1.48404,0.64355
66875,0.97727,0.21255
59542,1.26947,0.10045
66834,1.66372,0.64529
67041,0.86444,-0.02924
59167,1.08903,-0.01656
67000,1.47729,-0.02623
59166,1.14783,0.66694
67000,1.09029,0.31383
58875,1.48228,1.11246
74708,1.93539,-0.23437
58875,1.10930,0.07209
67000,0.68139,0.26831
59041,1.57207,0.82477
66750,0.82841,0.52014
58875,1.93355,0.01240
59000,1.59580,0.01300
59042,0.50015,0.32792
58916,2.14939,0.14339
66917,0.36622,0.46242
66833,1.57987,-0.06758
66708,0.91774,0.93160
66791,1.39952,0.29553
66958,1.83006,0.75545
66917,1.49739,0.34724
66625,1.39441,-0.45287
58875,1.83686,0.18929
58792,1.58710,0.10707
66666,1.56529,-0.13368
67250,1.78248,-0.44244
58791,1.15579,0.33933
58875,1.07103,0.39055
58750,1.60856,-0.65805
66542,1.38899,0.26162
66750,2.15247,0.15419
58709,1.60491,0.50431
58708,1.94247,0.61686
66916,0.79590,0.19064
58792,2.13028,0.27162
66916,0.90160,-0.44261
58834,2.01375,-0.07055
66834,1.68284,-0.38076
59084,1.17873,-0.63816
58917,1.21698,0.09170
58875,1.05204,-0.41029
58916,1.59037,-0.24109
61584,1.70531,0.31384
59250,1.49518,-0.45354
58958,1.58096,0.06945
66625,1.25165,0.81233
58875,1.67229,-0.09071
67167,0.52545,0.40471
66875,0.78688,-0.32657
66667,1.55486,-0.03008
58875,1.00181,-0.25757
67167,1.75876,0.19409
58833,1.37248,0.43422
59042,0.96496,0.04579
58916,1.07712,0.16734
59167,1.28430,0.94288
59166,1.45202,-0.12798
59125,0.81154,0.26650
66917,1.17253,1.05654
58834,1.48800,0.36256
58709,2.48571,-0.47739
66708,1.66455,-0.71715
66708,0.47594,0.15227
58709,1.84173,0.27421
59000,1.11766,0.08143
58834,2.04596,-0.48138
58625,0.35449,-0.67418
58750,2.38872,-0.26357
58709,1.06039,0.01956
66458,1.48744,0.08607
59125,1.65892,0.45079
74583,1.57506,0.38777
67000,1.19669,1.05971
58833,1.24278,-0.28988
66791,1.03055,0.40788
66667,1.95388,-0.46622
58667,2.12199,-0.68887
66750,1.37549,0.42034
66625,1.55331,0.59328
59000,1.20432,-0.36364
66750,1.52302,0.54509
58709,1.32066,-0.15812
66542,1.22739,0.29673
66833,1.31011,0.36493
58708,1.11618,0.20752
68542,0.63624,0.44386
60208,0.95430,0.69559
58916,1.14526,0.37591
66750,0.24943,0.57101
59042,2.08755,0.79494
58791,1.47294,0.03314
74834,0.82017,0.83361
59375,0.94285,-0.18517
61584,0.96219,-0.32621
132166,1.68696,0.75296
92333,1.04022,-0.32548
76500,1.86673,1.12105
80000,1.14562,0.39714
69875,1.23292,-0.20282
75834,1.60349,0.15841
67375,1.15344,0.47420
74292,0.76441,0.22616
73583,1.30782,0.01159
65125,1.55886,0.11480
64333,1.94873,0.42483
64417,0.51198,0.01115
72750,1.07248,-0.09350
69667,1.69905,-0.22314
59708,0.95004,0.85624
75916,1.81621,-0.03201
69500,2.15100,-0.09398
59459,1.66846,-0.74273
67667,0.71854,0.39706
59083,0.73126,0.14378
67167,1.91830,0.40540
59375,0.87286,-0.19422
61041,1.44771,0.07887
70750,1.35654,0.26185
59291,0.56967,0.61894
59375,0.80716,0.53099
67209,1.17245,0.45262
66875,1.16336,0.81451
59000,1.59136,0.17557
66833,1.01450,0.75078
66875,1.52058,-0.17854
51792,1.39822,-0.32702
59666,1.27668,0.67388
59209,1.24598,0.69906
59334,1.73672,0.77912
59000,0.92854,0.07802
66917,1.39731,-1.33650
59208,1.30381,-0.00982
66792,1.50537,-0.00252
58834,1.59297,0.26923
66792,0.77518,0.07684
58958,0.57969,0.00790
59333,0.99418,0.65193
59000,1.06610,0.02218
59000,0.83949,-0.06504
59125,1.49503,0.24573
58833,2.08728,0.16439
66917,0.97856,-0.42571
58958,2.14896,1.22333
59167,1.92966,0.24056
59125,1.23077,0.13704
75667,1.06749,0.40699
59583,1.33525,0.19477
67292,0.65323,-0.07876
59666,1.35850,0.65512
59334,0.85383,-0.35282
59458,1.87155,0.14519
59125,1.44899,0.09562
59042,1.29079,0.07424
59250,1.49878,0.03439
67459,0.80044,-0.71496
59250,1.08681,1.07054
59167,1.52834,-0.55111
59208,1.23520,-0.04919
67250,0.84527,-0.29290
66875,1.08191,1.35083
59042,0.99994,-0.52505
58916,1.46192,0.11525
67625,0.61796,-0.23230
61875,1.66629,0.68743
73917,0.44678,0.42452
69166,1.09254,0.65363
74792,1.95648,-0.71246
58875,1.15436,0.15201
58875,2.05127,-0.14783
66833,0.97122,-0.23937
66750,1.39776,-0.63593
66833,0.22344,0.28647
66833,0.63367,0.38553
66833,1.71968,0.83643
66833,1.64725,-0.37782
58792,1.54630,-0.25479
59000,0.88826,0.64387
59041,1.55830,0.57046
75167,0.61042,0.63511
59083,1.51969,0.25954
66792,1.68600,0.52764
59167,2.04099,0.49042
58958,1.22554,-0.05526
68042,1.52725,0.37796
71208,0.68307,0.61948
62000,1.45218,0.52773
70541,1.34484,-0.05166
60958,0.77200,0.26436
61042,1.11533,0.26783
70833,0.50160,0.58927
69958,1.27627,0.38289
68792,1.04277,0.54786
70750,0.93941,0.56186
61875,0.77788,0.17710
72417,1.02903,0.56445
59792,0.61898,-0.61291
59000,0.82450,0.18081
66542,1.92649,-0.07656
66916,1.26767,0.27581
66875,0.55719,0.33739
59167,0.94244,0.02186
66916,1.26720,-0.34328
66708,0.68684,-0.30012
59125,2.10343,-0.07410
67125,1.13821,0.21781
59250,2.57465,0.27128
59167,0.48063,0.47669
58958,1.08542,1.26652
58875,1.62881,-0.09761
59042,0.86429,-0.48362
66875,1.28917,0.91899
59000,1.23665,-0.14360
66709,1.06642,0.29141
66792,1.63339,0.50719
66791,1.77874,-0.16082
59042,1.21631,-0.15961
67042,1.28760,-0.54497
74834,0.89880,0.35399
58917,1.82790,-0.11993
66791,0.16024,0.05034
59250,1.03469,0.41686
67000,0.68977,0.79665
66834,1.71561,0.52389
66875,0.57582,-0.40969
59084,0.85278,-0.10671
58792,1.14892,0.40559
66625,0.96990,0.66710
66833,0.54100,0.94463
66750,2.04458,0.10186
58750,2.14815,-0.43102
59042,1.09195,0.28928
74833,1.68078,0.05145
66958,1.57942,0.23779
66708,0.10643,0.64223
66625,0.60664,-0.08691
58917,1.34899,0.32365
59125,1.17639,0.45979
59000,1.21488,-0.13743
66750,1.24682,-0.34174
66667,1.79364,0.58215
58792,1.25249,-0.53101
58667,0.69475,0.63394
58833,1.24294,0.14627
58958,1.02312,0.65884
66709,1.29215,1.14023
66625,1.31676,-0.62013
59000,1.61354,-0.41079
58750,1.36765,0.45939
69583,1.55881,0.45031
67542,1.29332,0.52648
66792,0.32408,0.29617
66667,2.03567,0.85331
59000,1.13963,0.15062
66666,1.57489,0.09777
67167,1.32083,-0.08632
66834,1.09135,0.28662
66750,1.20724,0.17081
66833,1.46887,-0.01865
59125,0.80940,-0.92585
67167,0.72594,0.09351
66958,1.03758,0.40279
67125,2.02606,-0.14871
59333,1.41537,0.34221
67167,1.37682,1.14177
67041,1.18931,0.91846
66875,1.65998,0.23289
59042,0.67015,0.37788
59250,1.77434,0.81237
67042,0.88445,-0.06720
66750,2.14666,-0.18469
59250,1.19402,0.46787
59084,0.95597,0.54074
66875,1.13151,0.19064
66834,0.87459,0.21829
59084,1.13782,0.79704
66750,1.60495,0.16733
66541,0.83717,-0.18788
66792,1.65457,0.52759
59041,1.51907,-0.07852
66667,-0.15907,0.44499
75000,1.28928,-0.25827
66958,1.38444,0.05310
58917,0.47533,-0.32714
58875,1.28196,0.22642
58917,1.68568,0.29209
74667,0.88784,0.18853
66875,1.66569,0.20323
58834,0.84779,0.94350
66875,0.25038,0.40840
66875,1.30623,-0.41022
75375,0.79701,-0.16185
58958,0.98413,-0.02071
59000,1.40050,0.25968
66792,1.43412,0.01292
66500,1.24828,-0.23809
67333,1.56992,0.45362
62417,1.00115,0.15118
67500,1.46404,0.35740
58875,1.57148,-0.41473
67083,1.83012,0.79350
59959,1.76594,-0.23395
70959,1.18152,0.08290
89625,1.83677,-0.84098
69250,1.02407,0.11759
62292,1.31345,0.79146
70625,1.28757,0.15196
68792,1.63959,0.91238
76708,0.63411,0.50341
67458,1.20236,-0.59562
75416,0.42386,0.61436
59542,0.71194,-0.23070
59833,0.34455,-0.19264
67167,1.12192,0.19831
59459,1.23342,0.03594
59375,0.69393,0.42245
67292,1.28823,0.45241
59792,-0.00054,-1.28989
59459,0.83883,0.12962
59958,1.87673,-0.13522
59333,1.89688,0.08487
67292,0.63705,0.28796
61541,1.75287,0.87781
60292,0.40334,-0.45460
68917,0.84652,0.56319
61334,0.09560,0.68768
69000,0.71411,0.73370
63167,1.36089,0.58776
69792,2.07289,0.75489
72083,1.02407,-0.04549
63167,1.27273,0.57520
94875,0.62868,-0.76376
74708,1.42708,0.61174
72333,1.21334,-0.21581
69875,1.53131,-0.09051
62417,1.10600,1.07272
62708,1.01006,0.34484
69500,1.43065,0.10041
60625,1.54557,-0.35102
66875,0.79309,0.62442
59083,1.15393,0.60699
66750,1.26316,-0.35139
59250,1.41825,0.11919
67000,1.30350,-0.01524
66750,1.48311,-0.28314
66834,1.32945,0.62496
59166,1.08575,0.29047
59042,0.70519,0.31879
59125,1.37023,0.37978
66583,0.80039,0.11817
59083,1.03414,0.35250
66625,1.81716,-0.45706
67000,0.83190,0.75763
58958,2.77539,0.29016
58875,1.13574,0.38457
58875,1.27148,0.52610
67042,1.65249,-0.49071
67166,1.57416,-0.03143
59250,0.55636,-0.00183
66709,1.61355,0.48321
58875,1.04920,-0.00035
59083,0.85772,0.10214
58667,1.48962,-0.63214
66916,1.25435,0.86900
66875,0.92827,0.50241
67167,0.79823,0.03286
68958,1.05043,-0.56701
60834,1.31823,1.46163
58958,1.11713,-0.04246
66708,0.92188,0.71476
66792,0.55833,0.47451
66875,1.35625,0.22884
58958,1.46330,0.31864
58917,0.81757,1.09827
66709,1.19249,0.24714
58958,1.22928,0.24730
66791,1.06591,-0.05239
59083,1.54300,0.05142
59000,1.68420,0.14688
59167,1.34851,0.22316
75250,1.22828,-0.01300
59292,1.36830,-0.89446
58750,0.93198,-0.29237
58917,1.52408,-0.22344
74916,3.00071,0.00395
67042,0.53283,-0.33605
66833,1.30747,0.74933
66709,1.27689,0.19934
59208,0.87236,0.04410
59333,1.52377,0.27070
59042,2.16546,0.04881
70333,0.73209,-0.37845
59750,0.74175,0.47108
58875,1.76406,0.29416
66709,1.04435,0.59009
66750,1.76323,-0.17860
67084,0.81670,0.42767
66875,1.31253,-0.71038
58875,1.31868,-0.75478
58709,1.46809,-0.20507
58792,1.21365,0.24927
58750,1.50492,0.30786
58750,0.60301,-0.09176
58834,1.02243,0.55499
66834,1.83885,-0.09717
66584,0.74474,-0.23426
58750,1.09885,0.85025
58708,0.08249,-0.31619
58875,1.82705,-0.40954
58750,1.31896,-0.09287
66625,1.92407,-0.37038
66750,1.10163,-0.25626
74667,1.40237,-0.51229
58750,0.79058,-0.49950
58916,1.10934,-0.12784
67042,0.99588,0.22297
66959,0.51343,0.16680
51375,1.88190,0.05779
66833,1.92396,0.19715
59167,1.54536,-0.75227
67083,1.45217,0.44181
58958,1.57299,-0.02147
59334,0.89824,-0.02044
59084,0.70613,0.38163
66958,1.00905,0.71799
59042,1.17961,0.63353
59083,1.18756,0.15196
66792,0.94395,0.55629
66792,1.91077,-0.65426
67125,0.71345,-0.16330
61292,1.78733,0.19843
59000,0.73823,0.04197
60958,1.50812,0.49878
60792,1.79107,-0.28723
61792,1.10600,0.05250
72166,0.67794,-0.24218
70209,1.20333,0.31788
60666,1.06069,0.18159
62083,0.93855,0.20156
61958,1.68611,-0.08586
60292,1.74805,0.31114
66583,0.79904,0.74949
66541,0.96092,0.37832
66542,0.92760,-0.13206
59042,1.42720,-0.05809
66625,0.93805,0.11012
74625,1.20740,-0.25528
58959,1.01948,-0.05637
58916,0.96918,0.85758
66542,1.71333,0.33663
58750,0.12422,-0.44765
58875,1.01937,0.25477
58792,1.09118,-0.08237
58875,1.14722,0.39006
58583,1.41625,0.67868
58750,1.24678,1.10925
58875,0.87169,-0.29926
66583,1.59335,0.56679
66583,0.82452,-0.35324
58917,1.23174,0.80190
63292,1.58329,0.26122
58916,1.43557,1.09210
58750,2.20995,-0.54975
58708,1.14456,-0.27049
66833,1.15408,-0.78349
66583,1.19379,-0.25024
58750,1.59828,0.71914
66875,1.28171,-0.34069
58959,1.55033,-0.62147
67000,0.70681,0.38910
66334,1.69538,0.41101
66917,0.10408,0.57651
66916,0.85138,-0.14501
66750,1.22966,0.60768
58958,0.99052,0.14672
60625,2.46814,-0.26996
62833,1.47131,0.08567
59167,0.99859,-0.11298
58791,0.89205,0.61765
66584,1.67056,0.84290
66583,1.17498,0.66841
58917,1.48162,0.00970
58875,1.63655,-0.13024
59042,1.14497,-0.45262
67000,1.19975,-0.35394
58875,1.83450,-0.36637
66959,1.38620,0.72326
67000,1.67767,0.41219
58750,1.37188,0.00851
66875,0.81914,0.30586
75000,1.26879,-0.21132
66542,1.19145,0.40592
58750,1.96122,0.53910
66916,1.70682,-0.70741
58875,1.17229,-0.29445
67000,1.53834,-0.06204
59041,1.51571,0.46283
66625,0.87219,1.14504
66792,2.47139,0.55173
58750,1.92910,0.23900
59000,0.33230,-1.07394
58959,1.29576,0.66897
66458,1.18664,0.28303
66833,1.05808,-0.14765
74750,0.64473,0.49017
66458,1.03253,0.66837
66833,1.89792,1.39834
66542,1.03743,-0.21104
66875,0.81377,0.47169
58792,0.54362,-0.51533
58583,1.40415,-0.03400
60667,1.79103,0.47306
67166,1.99381,-0.33924
58875,1.73489,1.02072
67000,0.59362,-0.07525
66666,1.69593,-0.14897
66542,1.59851,0.19977
75000,1.28484,0.27637
70000,1.53642,-0.08821
63375,0.89666,-0.05795
87500,0.73895,0.98828
69542,1.19286,0.58331
59500,1.11541,0.76848
75667,1.33997,0.06890
59333,0.88858,0.26711
59292,1.56095,0.84924
67208,0.84984,0.34858
67375,1.30813,0.89312
59208,0.94912,0.49418
59375,1.34633,0.15659
59125,1.87715,0.73323
67083,1.44954,0.44089
67375,1.03471,-0.36369
59416,0.68120,0.25063
66875,1.83817,0.37982
51667,1.48656,0.56642
67084,2.61555,-0.65606
66959,1.03501,0.17466
59209,0.97098,0.03585
59292,2.10033,0.21801
58958,1.18622,0.32563
67208,2.06405,-0.22588
83125,0.35015,0.37938
66917,1.37997,0.63829
60541,0.94202,0.80449
68167,1.61032,-0.49230
61167,1.32038,0.75294
70541,1.54062,-0.35665
64084,1.10429,0.47447
62833,1.32988,-0.80218
69333,1.54377,0.34888
70792,1.26608,0.08887
69875,2.33277,-0.55831
68208,0.86578,0.19196
59041,1.74726,0.77893
58750,0.57254,-0.90671
58791,0.95874,0.33670
66917,1.46177,0.36337
66625,1.71642,0.52482
66958,0.90326,-0.06635
82792,0.74880,-0.62129
59167,1.83098,-0.03370
58875,1.25132,-0.59525
58917,0.37229,-0.04644
66708,1.64036,-0.59305
59042,1.20709,0.57333
66958,0.92340,1.04709
67625,1.72912,-0.17280
62084,1.57434,0.29847
68958,1.11379,0.14672
75500,2.04111,0.75216
67125,1.35255,0.22554
59000,1.35448,0.00252
66584,1.61320,-0.59625
58875,1.44157,1.14542
67083,1.22906,-0.20678
67125,1.37116,0.59590
66708,0.94580,0.56005
66750,1.22925,-0.02322
58959,0.76855,-0.12267
58875,0.56808,-0.37048
58709,1.38753,0.75952
58833,1.01530,-0.01720
58958,1.37137,0.21289
58750,0.96661,0.20232
58959,1.02942,0.39284
66709,1.21489,-0.02960
58792,1.68959,0.40293
59042,1.28436,-0.06629
67041,1.39772,0.81049
58875,1.67933,-0.96682
75084,1.16031,0.85316
58750,1.07852,-0.21039
66542,1.14152,0.14336
58750,1.56946,-0.24954
58958,0.84538,-0.26670
59042,-0.19140,0.83403
66792,0.96174,-0.06458
66958,1.12336,0.60370
59000,1.42280,0.40750
66541,1.67617,-0.05590
59042,1.19530,-0.98027
66917,1.83626,0.11634
66958,1.28369,0.43506
67000,1.89317,0.60864
67083,1.07863,-0.26983
58917,0.66206,-0.10690
58875,1.06512,0.46403
70666,1.40002,-0.05894
59208,0.95433,0.14623
59292,1.65344,0.77982
68708,2.26967,0.26920
66875,1.84524,-0.54995
58958,1.41573,0.31773
51125,2.00881,-0.37556
58750,1.83153,0.67289
66791,0.96957,-0.46272
59042,2.31755,0.16523
66833,1.41294,0.67367
58958,1.55992,0.26187
66583,1.62245,0.77507
59000,1.25229,0.17251
58875,0.67159,0.56630
60125,1.18149,-0.15324
67833,1.43722,0.38881
66750,0.65241,-0.16730
58958,0.90392,-0.26447
58875,0.33402,0.29635
66792,1.19649,-0.56247
58916,0.00878,-0.05591
66834,0.86011,0.45661
74375,1.27727,-0.37406
59000,0.66402,0.54276
58750,1.42746,-0.02383
58750,1.46147,-0.32499
58958,1.29289,0.52137
66708,0.15906,0.45961
58958,1.33409,-0.59047
74584,0.32572,-1.14133
59000,1.40186,0.33379
58917,0.72486,0.37916
58667,0.93574,0.56570
58916,1.55000,0.37605
66542,1.18320,0.03229
66708,1.44046,1.01731
66583,1.44589,0.49575
66458,0.44841,-0.20715
66667,1.12534,0.28004
66750,0.99197,0.16310
59000,1.63666,0.63306
75000,1.01432,0.07060
67541,0.75873,0.07213
67208,2.21848,-0.35606
58917,1.02690,-0.66673
66917,1.26565,0.08641
66666,1.44628,-0.10460
66750,1.42771,-0.15112
58875,1.87565,0.01752
67042,0.97361,-0.08797
66791,1.11116,-0.17761
66750,1.00354,0.92562
75000,1.31507,-0.72393
66958,0.35685,0.36132
58959,1.11786,-0.15642
67500,0.30742,1.11443
60875,1.44862,0.59410
67375,0.95464,-0.74717
69958,0.58197,0.61867
59459,1.78295,0.06758
61375,1.74550,-0.09211
72000,0.99091,0.23625
62958,0.23730,0.23503
54958,1.71624,0.55031
71709,0.85910,-0.35890
69334,1.19084,0.15294
71917,0.58230,-0.34003
67125,1.49100,-0.08365
59000,1.38752,0.68155
66875,0.69121,-0.35934
66792,0.90328,0.98064
74791,0.85262,0.18044
58959,1.49632,0.20581
66750,0.99239,0.73192
66750,0.83775,0.60065
66500,1.90694,-0.97347
58958,0.79963,-0.34023
66750,0.43153,-0.52786
66750,1.06936,-0.00408
66750,0.77882,0.16983
