2333,-2.22724,0.02218
11125,-2.22718,0.05049
2458,-2.20440,0.05820
2584,-2.20390,0.02848
2375,-2.22355,0.00676
2417,-2.27627,-0.00151
2375,-2.26783,0.00653
2375,-2.28621,0.00595
2375,-2.28995,0.01749
2584,-2.25730,0.02394
2750,-2.20751,0.04760
2459,-2.18072,0.03950
2416,-2.20468,0.02339
2458,-2.21935,0.01647
2458,-2.18462,0.02917
9792,-2.17644,0.01510
2583,-2.22000,-0.01867
2458,-2.18795,-0.00250
2583,-2.16953,-0.00370
2459,-2.16052,0.00630
2542,-2.21071,-0.01333
2458,-2.22729,-0.01693
2459,-2.26260,-0.04484
2500,-2.30412,-0.05322
4792,-2.28816,-0.05296
2458,-2.28519,-0.05601
2459,-2.31098,-0.05730
2500,-2.29885,-0.06868
2583,-2.29677,-0.04666
2458,-2.25390,-0.01322
2500,-2.24996,-0.00029
2667,-2.27472,0.00685
2458,-2.30208,-0.00237
2458,-2.31104,-0.01410
2584,-2.32457,-0.02265
2458,-2.31341,-0.00208
2458,-2.26405,0.02387
2417,-2.20517,0.05341
2417,-2.20311,0.04334
2458,-2.21355,0.02985
2500,-2.21697,0.00873
2500,-2.18587,0.01757
2458,-2.22399,0.00115
2459,-2.25809,-0.00148
2458,-2.23329,0.00883
2500,-2.21130,0.02450
2542,-2.24062,-0.00074
2459,-2.22495,0.01705
2458,-2.19849,0.03681
2500,-2.24215,-0.00500
2458,-2.27722,0.00645
2458,-2.21290,0.02020
2417,-2.15838,0.05176
2458,-2.15030,0.03961
2667,-2.11116,0.04565
2666,-2.10706,0.03387
2542,-2.11714,0.02616
2375,-2.09917,0.03109
2666,-2.10598,0.02056
2667,-2.07878,0.03060
2458,-2.02756,0.01349
2458,-2.05491,-0.01889
2500,-2.04932,-0.01900
2459,-2.04241,-0.02961
2458,-2.02092,-0.03178
2458,-2.02651,-0.03393
2459,-2.04059,-0.05122
2459,-2.02172,-0.04927
2417,-2.01721,-0.05149
2500,-2.04428,-0.06786
2500,-2.03408,-0.06802
2583,-2.04387,-0.06432
2625,-2.04244,-0.07204
2541,-2.03200,-0.06164
2417,-2.03723,-0.06371
2458,-2.04074,-0.06076
2417,-2.05309,-0.05649
2375,-2.08186,-0.06247
2417,-2.09682,-0.05126
2625,-2.12496,-0.05988
2417,-2.13692,-0.06161
2333,-2.15603,-0.03079
2334,-2.09925,-0.01652
2250,-2.17723,-0.01868
2250,-2.18546,-0.00977
2291,-2.22657,-0.01682
2334,-2.25876,-0.03086
2291,-2.26400,-0.02644
2333,-2.22784,-0.00737
2334,-2.24903,-0.03700
2292,-2.19908,0.00721
2333,-2.22295,0.01309
2333,-2.27100,0.01854
2250,-2.27055,0.02475
2333,-2.31409,-0.00454
2292,-2.32909,0.01872
2250,-2.33297,0.01235
2333,-2.30341,0.02796
2292,-2.24005,0.07166
2375,-2.25955,0.07535
2292,-2.23056,0.10022
2291,-2.19770,0.09732
2375,-2.21242,0.11818
2333,-2.19641,0.11674
2334,-2.16186,0.15587
2375,-2.17580,0.13378
2459,-2.15899,0.12931
2541,-2.15298,0.13034
2334,-2.13393,0.13119
2375,-2.12925,0.13457
2375,-2.10168,0.12701
2417,-2.07398,0.13633
2375,-2.05515,0.15109
2375,-2.01657,0.15008
2417,-2.03370,0.13030
2416,-2.02875,0.11397
2333,-2.04152,0.10271
2375,-2.02600,0.11304
2333,-1.98857,0.14701
2375,-1.97804,0.14636
2375,-2.01384,0.15168
2375,-1.98354,0.18430
2375,-1.98079,0.17002
2416,-1.98677,0.17599
2417,-1.97701,0.17231
2417,-1.95415,0.18566
2417,-1.98616,0.19995
2417,-1.97969,0.16258
2375,-1.97074,0.18700
2375,-1.99551,0.16930
2334,-2.03640,0.13893
2334,-2.03555,0.15743
2375,-2.08535,0.12312
2375,-2.06026,0.14148
2375,-2.01291,0.13427
2417,-2.01965,0.12972
2375,-2.05111,0.12865
2416,-2.05515,0.14796
2375,-2.05922,0.15623
2375,-2.06425,0.16319
2334,-2.07534,0.16485
2417,-2.12906,0.13268
2333,-2.15677,0.12771
2416,-2.20802,0.10791
2375,-2.25513,0.06745
2375,-2.24368,0.08520
2375,-2.22675,0.07421
2375,-2.20832,0.06717
2333,-2.21170,0.06173
2333,-2.19885,0.05976
2375,-2.19844,0.05781
2417,-2.20841,0.04857
2375,-2.20025,0.04169
2375,-2.20682,0.05603
2375,-2.23051,0.04738
2333,-2.23457,0.02623
2375,-2.24562,0.02613
2375,-2.20939,0.03238
2417,-2.16752,0.03479
2375,-2.14005,0.06886
2375,-2.16409,0.06443
2375,-2.17302,0.05887
2334,-2.16063,0.08388
2375,-2.14051,0.07933
2417,-2.12838,0.09701
2375,-2.14303,0.08229
2416,-2.23671,0.05066
2375,-2.26160,0.03187
2334,-2.28213,0.00417
2417,-2.28662,-0.00072
2375,-2.26271,-0.00195
2416,-2.22876,-0.00239
2375,-2.23985,-0.00888
2375,-2.17155,0.03829
2417,-2.13793,0.08071
2375,-2.13336,0.07400
2375,-2.12372,0.07180
2375,-2.13421,0.06095
2375,-2.17417,0.07775
2417,-2.17885,0.08801
2375,-2.13451,0.12060
2375,-2.15983,0.11909
2333,-2.15843,0.11276
2375,-2.15843,0.11430
2375,-2.14702,0.11192
2417,-2.16442,0.07833
2292,-2.20104,0.05512
2333,-2.19376,0.05623
2375,-2.18406,0.05895
2375,-2.24633,0.04567
2417,-2.23338,0.04628
2375,-2.29512,0.00502
2375,-2.29551,-0.00915
2416,-2.24229,0.01246
2375,-2.24882,0.01532
2375,-2.28557,-0.00681
2375,-2.28071,-0.01702
2375,-2.27839,-0.00621
2417,-2.24310,0.00600
2458,-2.22157,0.02545
2375,-2.21151,0.03172
2416,-2.19244,0.06731
2417,-2.23492,0.05211
2375,-2.23572,0.03299
2375,-2.23675,0.05154
2375,-2.24653,0.03126
2417,-2.25691,-0.00228
2375,-2.23479,0.01193
2416,-2.23472,0.03898
2417,-2.23515,0.05039
2417,-2.23678,0.04998
2375,-2.21201,0.08247
2416,-2.24623,0.03267
2417,-2.22567,0.02865
2375,-2.22940,0.02084
2375,-2.19938,0.02852
2417,-2.22884,0.03919
2375,-2.21779,0.05066
2375,-2.14272,0.08949
2375,-2.13220,0.09128
2417,-2.14696,0.07607
2458,-2.12335,0.07743
2417,-2.15374,0.09420
2375,-2.11861,0.10257
2375,-2.09789,0.10704
2375,-2.08821,0.11023
2375,-2.04305,0.12184
2375,-2.04862,0.10259
2417,-2.05974,0.08858
2416,-2.09077,0.09423
2375,-2.08520,0.09441
2375,-2.11756,0.07492
2375,-2.13863,0.05429
2375,-2.16155,0.03348
2375,-2.09601,0.04765
2417,-2.13019,0.04887
2375,-2.16527,0.01867
2333,-2.13245,0.03747
2375,-2.15392,0.05203
2375,-2.13627,0.05821
2417,-2.10551,0.07299
2375,-2.09433,0.06619
2416,-2.04608,0.10712
2375,-2.05248,0.07246
2375,-2.02919,0.10084
2375,-2.03887,0.12384
2375,-2.02214,0.14510
2375,-2.03086,0.15145
2375,-2.05366,0.12564
2375,-2.04168,0.12810
2375,-2.06734,0.10345
2375,-2.05279,0.10410
2375,-2.04842,0.10832
2417,-2.09808,0.09764
2375,-2.05691,0.10024
2375,-2.04948,0.12206
2375,-2.05149,0.12927
2375,-2.05878,0.11765
2333,-2.09921,0.08527
2375,-2.04156,0.11265
2375,-2.03139,0.12906
2375,-2.03542,0.11214
2375,-2.06598,0.09631
2375,-2.01176,0.11747
2459,-1.99015,0.12034
2750,-2.02024,0.09946
2417,-2.07143,0.09462
2458,-2.04415,0.12617
2458,-1.97999,0.15498
2417,-2.01891,0.16902
2417,-1.96345,0.16503
2458,-1.98769,0.17949
2500,-2.00980,0.16163
2458,-2.02842,0.16560
2459,-2.07366,0.11274
2458,-2.09448,0.10896
2458,-2.16034,0.07564
2500,-2.14928,0.07315
2417,-2.16715,0.07024
2417,-2.17751,0.06269
2541,-2.13421,0.06400
2542,-2.18524,0.07507
2666,-2.20792,0.07796
2417,-2.25729,0.07504
2375,-2.23522,0.09654
2375,-2.19271,0.11164
2417,-2.19544,0.10098
2417,-2.19907,0.09084
2416,-2.22277,0.06362
2417,-2.24397,0.05009
2375,-2.22683,0.04878
2375,-2.25159,0.03644
2375,-2.25128,0.03516
2417,-2.24161,0.02126
2333,-2.25358,0.02660
2333,-2.27729,0.03777
2375,-2.21020,0.09791
2375,-2.19348,0.11665
2334,-2.18396,0.13909
2375,-2.18533,0.11862
2417,-2.19209,0.10138
2375,-2.18966,0.08103
2375,-2.26160,0.05903
2334,-2.24915,0.03106
2334,-2.22512,0.02527
2375,-2.19726,0.02658
2333,-2.15884,0.03297
2333,-2.15396,0.02026
2375,-2.14045,0.02552
2375,-2.12961,0.01061
2375,-2.16370,-0.01052
2375,-2.17666,-0.00214
2417,-2.15724,0.01690
2375,-2.16378,-0.01262
2375,-2.12033,0.00834
2375,-2.08833,0.02595
2375,-2.12784,0.00602
2375,-2.13411,0.01290
2416,-2.15830,0.01431
2375,-2.14713,0.02693
2375,-2.11568,0.05167
2416,-2.10273,0.06741
2375,-2.08023,0.08714
2417,-2.11912,0.09662
2417,-2.13376,0.08277
2333,-2.14556,0.09186
2333,-2.12278,0.11157
2375,-2.10946,0.10456
2333,-2.17222,0.04425
2375,-2.16514,0.02270
2375,-2.13394,0.01324
2375,-2.13582,0.02142
2333,-2.16794,0.02342
2375,-2.17830,0.00732
2417,-2.10092,0.05265
2416,-2.10170,0.05535
2375,-2.13500,0.06793
2417,-2.16258,0.06472
2375,-2.20693,0.05661
2375,-2.19317,0.05708
2375,-2.17081,0.05721
2417,-2.17671,0.03398
2375,-2.15553,0.02867
2375,-2.16408,0.01585
2375,-2.22332,-0.02362
2375,-2.14522,0.00970
2375,-2.17706,-0.01436
2375,-2.18597,-0.02718
2416,-2.15734,0.00358
2417,-2.17992,0.00158
2541,-2.14671,0.00208
2459,-2.15767,-0.00024
2416,-2.18485,-0.00577
2333,-2.19843,0.00003
2375,-2.22514,0.00244
2375,-2.20439,-0.01148
2333,-2.17701,-0.01378
2375,-2.17292,0.00788
2375,-2.12952,-0.00510
2375,-2.16101,-0.00321
2375,-2.14758,0.03229
2375,-2.17654,0.02856
2333,-2.22768,0.00441
2417,-2.19694,0.02258
2416,-2.20281,0.02917
2375,-2.22079,-0.00303
2417,-2.24755,-0.03412
2375,-2.27621,-0.05608
2334,-2.21829,-0.05090
2375,-2.22085,-0.03866
2375,-2.20110,-0.03828
2375,-2.18341,-0.00285
2375,-2.19060,0.02274
2334,-2.18361,0.04356
2375,-2.20270,0.05555
2375,-2.16949,0.07772
2417,-2.13848,0.09361
2375,-2.14954,0.08741
2417,-2.18061,0.05617
2375,-2.14936,0.07866
2375,-2.17042,0.04302
2375,-2.16115,0.03003
2375,-2.14427,0.01528
2375,-2.12880,-0.00140
2375,-2.12116,0.00833
2375,-2.16080,0.00170
2416,-2.16220,-0.00440
2375,-2.16287,0.01381
2375,-2.18424,0.02875
2375,-2.21583,-0.00153
2375,-2.20867,0.05409
2375,-2.20481,0.04390
2375,-2.18913,0.02133
2375,-2.17712,0.03063
2333,-2.17274,0.04031
2333,-2.17488,0.02558
2333,-2.17065,0.02675
2375,-2.12999,0.08579
2458,-2.13318,0.08676
2375,-2.12016,0.10107
2417,-2.19319,0.07831
2458,-2.17703,0.06125
2375,-2.17957,0.08499
2375,-2.24148,0.05792
2416,-2.21034,0.04527
2375,-2.23564,0.03292
2375,-2.19817,0.03809
2417,-2.20329,0.02680
2375,-2.21939,0.06016
2375,-2.24403,0.07230
2375,-2.18341,0.10462
2417,-2.23309,0.09391
2375,-2.24095,0.07718
2500,-2.20778,0.07245
2333,-2.26042,0.07111
2417,-2.32629,0.07692
2375,-2.28271,0.05073
2417,-2.21922,0.05541
2416,-2.22703,0.06266
2417,-2.24068,0.07665
2375,-2.22537,0.06867
2416,-2.14462,0.10209
2417,-2.16917,0.05958
2375,-2.16990,0.05002
2375,-2.19758,0.05278
2458,-2.17834,0.03759
2333,-2.17240,0.04695
2375,-2.16964,0.05652
2333,-2.15489,0.05601
2375,-2.16802,0.02242
2417,-2.15227,0.01697
2417,-2.11643,0.04875
2375,-2.08235,0.05752
2416,-2.06845,0.06063
2417,-2.04393,0.05579
2417,-1.97161,0.07538
2333,-2.01539,0.06439
2375,-2.03220,0.06392
2416,-2.02325,0.08221
2375,-1.99519,0.08726
2375,-1.99876,0.05552
2417,-1.95185,0.05014
2375,-1.97466,0.06460
2375,-1.93451,0.05173
2375,-1.88332,0.07173
2375,-1.88861,0.09118
2417,-1.88053,0.08990
2375,-1.85218,0.08210
2417,-1.85976,0.13641
2416,-1.85815,0.12812
2459,-1.86850,0.10783
2375,-1.85962,0.10131
2334,-1.87117,0.11144
2334,-1.87748,0.09135
2375,-1.83162,0.09467
2417,-1.85137,0.09606
2458,-1.85037,0.08485
2417,-1.87247,0.08117
2375,-1.87815,0.06104
2417,-1.91045,0.03965
2375,-1.89713,0.05140
2375,-1.90315,0.05834
2375,-1.94933,0.04328
2333,-1.98861,0.00921
2375,-2.00923,-0.00947
2375,-2.02436,-0.00858
2583,-2.06768,-0.03803
2375,-2.09027,-0.05543
2583,-2.08708,-0.05327
2708,-2.05160,-0.03549
2459,-2.06741,-0.05401
2459,-2.06421,-0.04591
2625,-2.03789,-0.03306
2458,-2.09728,-0.08068
2458,-2.12561,-0.09953
2459,-2.11844,-0.07632
2416,-2.14500,-0.06913
2417,-2.17217,-0.09422
2500,-2.17203,-0.09630
2458,-2.15016,-0.10781
2583,-2.20884,-0.13836
2459,-2.26157,-0.13244
2500,-2.26287,-0.12331
2417,-2.22564,-0.13881
2458,-2.15384,-0.12271
2542,-2.20854,-0.10627
2417,-2.26728,-0.12662
2416,-2.23340,-0.11361
2417,-2.22905,-0.08861
2500,-2.20839,-0.07938
2417,-2.19910,-0.05484
2458,-2.18051,-0.05599
2500,-2.17766,-0.06083
2500,-2.19370,-0.06632
2500,-2.15163,-0.02420
2459,-2.15449,-0.01852
2458,-2.14243,0.00483
2458,-2.17651,-0.00279
2458,-2.16696,0.00726
2458,-2.19831,0.00252
2458,-2.18835,0.00925
2416,-2.19831,0.00403
2459,-2.20773,0.00728
2500,-2.20747,0.00540
2500,-2.20768,0.00959
2542,-2.16325,0.06857
2458,-2.14030,0.08196
2458,-2.17564,0.09354
2500,-2.17581,0.10434
2500,-2.19507,0.12416
2625,-2.19501,0.13137
2541,-2.20051,0.15732
2667,-2.15046,0.15601
2416,-2.15550,0.13717
2375,-2.16058,0.12051
2375,-2.20004,0.13401
2375,-2.25636,0.10406
2375,-2.22740,0.09398
2375,-2.22271,0.11698
2375,-2.22976,0.11388
2375,-2.20279,0.09929
2417,-2.20864,0.09816
2375,-2.20752,0.08324
2375,-2.21759,0.09138
2375,-2.23918,0.08265
2375,-2.27479,0.09264
2417,-2.26587,0.07484
2375,-2.22664,0.09567
2375,-2.23416,0.10134
2375,-2.20885,0.09614
2333,-2.21766,0.09355
2375,-2.19014,0.08631
2417,-2.19571,0.08530
2375,-2.16578,0.08446
2375,-2.16743,0.06342
2375,-2.18116,0.06011
2334,-2.17616,0.04240
2375,-2.20034,0.02347
2375,-2.19794,-0.00820
2333,-2.18833,-0.03732
2333,-2.15502,-0.04939
2375,-2.12234,-0.07912
2417,-2.12310,-0.07274
2375,-2.15339,-0.09610
2375,-2.16293,-0.08131
2375,-2.14804,-0.07427
2375,-2.09947,-0.02153
2375,-2.09839,-0.04538
2375,-2.14564,-0.06605
2375,-2.16081,-0.08499
2416,-2.14782,-0.10487
2417,-2.13818,-0.09123
2375,-2.16695,-0.07756
2375,-2.15313,-0.06369
2333,-2.15336,-0.05995
2375,-2.18043,-0.05668
2375,-2.20806,-0.07083
2417,-2.14392,-0.06097
2375,-2.15339,-0.06602
2333,-2.15178,-0.04708
2375,-2.14664,-0.05561
2375,-2.14611,-0.05718
2375,-2.15663,-0.05469
2375,-2.15570,-0.02650
2375,-2.12925,-0.01791
2375,-2.16267,0.00639
2417,-2.16866,0.01048
2375,-2.19474,-0.00835
2333,-2.22021,0.00069
2417,-2.20393,-0.00659
2375,-2.19135,0.02121
2417,-2.12033,0.04705
2375,-2.19472,0.02132
2333,-2.18507,0.04802
2333,-2.20466,0.05097
2375,-2.18662,0.05295
2375,-2.17337,0.03741
2417,-2.17073,0.05443
2375,-2.20225,0.00284
2334,-2.21734,0.01129
2375,-2.19394,0.03004
2500,-2.15666,0.04186
2333,-2.17972,0.07174
2417,-2.16412,0.06813
2417,-2.17554,0.05302
2500,-2.16061,0.06245
2375,-2.14338,0.07558
2500,-2.12671,0.07585
2417,-2.08522,0.08533
2458,-2.12414,0.07022
2417,-2.14938,0.07758
2375,-2.14780,0.06636
2375,-2.14828,0.04524
2375,-2.15532,0.04258
2416,-2.12551,0.04523
2375,-2.15930,0.02481
2375,-2.21237,-0.00043
2375,-2.21596,-0.03005
2375,-2.19631,-0.02935
2375,-2.21071,-0.03416
2417,-2.22093,-0.02769
2375,-2.23332,-0.02387
2417,-2.25863,-0.03577
2334,-2.29542,-0.02819
2375,-2.27047,-0.01417
2334,-2.24897,-0.02375
2417,-2.24230,-0.04902
2417,-2.22546,-0.03074
2375,-2.22764,-0.03077
2375,-2.19632,-0.03721
2375,-2.23542,-0.03422
2375,-2.23996,-0.04997
2417,-2.21455,-0.03094
2416,-2.24712,-0.03656
2584,-2.21664,-0.05375
2375,-2.25546,-0.05680
2375,-2.24325,-0.07827
2500,-2.27488,-0.09687
2375,-2.27762,-0.11619
2375,-2.25498,-0.13080
2458,-2.29039,-0.13944
2375,-2.26890,-0.12774
2458,-2.24847,-0.12632
2458,-2.29672,-0.15359
2375,-2.30119,-0.15572
2417,-2.29991,-0.15358
2375,-2.32661,-0.15274
2500,-2.32259,-0.15821
2417,-2.28882,-0.14477
2625,-2.23383,-0.11921
2416,-2.24420,-0.08130
2334,-2.24571,-0.09093
2292,-2.23433,-0.09527
2333,-2.24839,-0.11572
2375,-2.28006,-0.12085
2333,-2.32534,-0.17176
8625,-2.31116,-0.16902
2333,-2.36364,-0.16159
2375,-2.33449,-0.13943
2250,-2.32594,-0.12853
2292,-2.31350,-0.10797
2291,-2.32627,-0.09797
2292,-2.30143,-0.08849
2291,-2.25051,-0.06455
2292,-2.27651,-0.09507
2375,-2.29483,-0.09828
2292,-2.33221,-0.12042
2291,-2.31357,-0.11864
2292,-2.31639,-0.11008
2250,-2.30360,-0.08048
2292,-2.29042,-0.07534
2417,-2.27338,-0.04156
2416,-2.25947,-0.03358
2417,-2.25727,-0.04024
2333,-2.27184,-0.04614
2292,-2.26459,-0.04543
2250,-2.28648,-0.03049
2292,-2.32238,-0.04429
2291,-2.31924,-0.05100
2292,-2.31164,-0.03058
2291,-2.32942,-0.04642
2334,-2.35290,-0.06268
2333,-2.36991,-0.10928
2292,-2.34193,-0.08724
2292,-2.35444,-0.10335
2333,-2.30838,-0.06955
2334,-2.26310,-0.04985
2291,-2.24180,-0.03618
2292,-2.25169,-0.02231
2292,-2.22099,-0.03015
2291,-2.24545,-0.00676
2334,-2.26369,-0.01153
2292,-2.29412,-0.01104
20125,-2.26024,0.01020
2333,-2.19662,0.04540
2375,-2.23838,0.03479
2333,-2.23110,0.06204
2375,-2.18256,0.06644
2291,-2.13188,0.09326
2417,-2.14603,0.08042
2375,-2.13493,0.08644
2291,-2.12946,0.06979
2417,-2.16793,0.06766
2334,-2.21060,0.04080
2291,-2.22433,0.04153
2292,-2.22919,0.03627
2333,-2.19974,0.04143
2333,-2.16303,0.04361
2375,-2.12794,0.06573
2334,-2.08259,0.09486
2333,-2.05101,0.10998
2333,-2.06333,0.09626
2292,-2.03599,0.09731
2291,-2.01932,0.09185
2334,-1.97098,0.11931
8250,-1.95150,0.13330
2375,-1.92457,0.15229
2334,-1.98131,0.12563
2417,-1.97266,0.12549
2292,-1.97104,0.15283
2334,-1.93951,0.16739
2375,-1.93058,0.17044
2375,-1.88773,0.14504
2291,-1.87389,0.15079
2250,-1.86236,0.12166
2333,-1.88696,0.09416
2292,-1.93447,0.05485
2291,-1.90286,0.06158
2334,-1.93212,0.03435
2333,-1.94611,0.06362
2292,-1.98618,0.07108
2292,-1.96123,0.07553
2292,-1.94988,0.08223
2292,-1.97677,0.07354
2291,-1.97419,0.09126
2375,-2.00708,0.10594
2291,-1.97029,0.11792
2375,-1.96297,0.11940
2292,-1.99761,0.10366
2250,-2.01389,0.12747
2292,-2.02365,0.10925
2291,-2.03932,0.07241
2292,-2.06518,0.05896
2333,-2.03383,0.06785
2292,-2.03298,0.09072
2334,-2.05523,0.08202
2291,-2.11860,0.05469
2292,-2.14946,0.05990
2291,-2.10249,0.10970
2333,-2.11153,0.11939
2292,-2.12682,0.11904
2291,-2.13479,0.09197
2292,-2.14010,0.06031
2333,-2.13999,0.05389
2333,-2.20719,0.05204
2334,-2.20427,0.05858
2334,-2.20969,0.09597
2333,-2.23236,0.09392
2333,-2.21661,0.09106
2292,-2.23385,0.08831
2292,-2.20689,0.11863
2292,-2.19626,0.09544
2291,-2.12352,0.10532
2292,-2.10133,0.12066
2333,-2.14457,0.09647
2333,-2.15464,0.08274
2334,-2.13666,0.05639
2333,-2.13974,0.02734
2291,-2.12926,0.02600
2292,-2.15542,0.01228
2333,-2.09708,0.05070
2292,-2.09677,0.03590
2292,-2.11162,0.01448
2291,-2.09597,0.04702
2333,-2.11992,0.04527
2334,-2.15590,0.03933
2333,-2.15353,0.02557
2292,-2.13783,0.06354
2292,-2.09104,0.06802
2292,-2.07384,0.05337
2292,-2.09762,-0.00237
2291,-2.04666,0.00419
2334,-2.06492,-0.01984
2333,-2.05147,0.00965
2250,-2.04946,0.02911
2292,-2.04968,0.02663
2333,-2.06013,0.01321
2292,-2.04057,0.02978
2333,-2.06034,-0.00009
2334,-2.05185,-0.00608
2334,-2.06087,0.01306
2291,-2.08518,0.01144
2333,-2.07596,0.00746
2334,-2.09235,-0.00515
2292,-2.14959,-0.01681
2291,-2.18943,-0.03332
2292,-2.13247,0.00190
2292,-2.13039,-0.00384
2333,-2.10851,0.03836
2333,-2.06016,0.05895
2333,-2.06777,0.05387
2375,-2.06342,0.06897
2292,-2.12509,0.04352
2292,-2.12175,0.04277
2333,-2.16160,0.05959
2333,-2.17004,0.04854
2334,-2.13163,0.03896
2333,-2.10399,0.05033
2333,-2.09195,0.05506
2334,-2.15393,0.02374
2333,-2.16084,0.03056
2333,-2.17066,0.03244
2333,-2.15644,0.03854
2292,-2.18445,0.04540
2291,-2.17332,0.05854
2292,-2.19484,0.04401
2291,-2.19852,0.01936
2292,-2.19638,0.03773
2291,-2.14741,0.06366
2292,-2.18940,0.04960
2333,-2.16934,0.05604
9708,-2.16219,0.04205
2334,-2.19750,0.00832
2375,-2.19885,0.00279
2333,-2.21205,-0.01110
2334,-2.16027,0.02007
2333,-2.11940,0.01232
2292,-2.14994,-0.01736
2292,-2.18210,-0.03178
2417,-2.17884,-0.01635
2458,-2.19606,-0.04157
2333,-2.21309,-0.03952
2292,-2.25527,-0.06237
2333,-2.26589,-0.05406
2291,-2.24210,-0.04921
2417,-2.24923,-0.03595
2333,-2.19279,-0.02769
2333,-2.14033,-0.01803
2416,-2.17008,-0.00222
2459,-2.15927,0.00105
2292,-2.19806,0.00337
2333,-2.16201,0.01624
2333,-2.15501,0.00435
2334,-2.13376,0.01499
2292,-2.21914,0.00297
7792,-2.24033,-0.02058
2375,-2.23438,-0.01145
2333,-2.21452,-0.03145
2292,-2.18200,0.00374
2375,-2.21558,0.00751
2334,-2.23776,-0.00588
2416,-2.21961,-0.03439
2458,-2.24275,-0.07282
2375,-2.25849,-0.03427
2334,-2.26806,-0.01384
2416,-2.24058,-0.01835
2334,-2.24813,-0.01374
2333,-2.30675,-0.04662
2333,-2.34489,-0.04402
2333,-2.28307,0.01786
2334,-2.30166,-0.00051
2334,-2.27297,0.00125
2333,-2.24424,-0.00623
2333,-2.21668,-0.00233
2292,-2.14723,0.04488
2291,-2.13988,0.02118
2333,-2.14968,0.00088
2292,-2.13140,-0.01819
2334,-2.16541,-0.03148
2291,-2.20925,-0.02316
2292,-2.14802,-0.01605
2334,-2.14647,-0.02955
2291,-2.08946,-0.00994
2292,-2.08734,-0.01603
2333,-2.13919,-0.02844
2291,-2.15901,-0.04989
2334,-2.12725,-0.04539
2333,-2.10986,-0.04113
2333,-2.06129,-0.02410
2334,-2.07094,-0.00959
2333,-2.11417,-0.01946
2291,-2.10175,-0.01449
2292,-2.11008,-0.00625
2292,-2.10135,0.01279
2292,-2.06497,0.04753
2333,-2.05874,0.01971
2334,-2.01940,-0.00027
2333,-2.03645,0.00498
2291,-1.98431,0.02469
2334,-1.96274,0.06766
2292,-1.95334,0.06837
2292,-1.99738,0.01588
2292,-1.99427,0.03171
2333,-1.99577,0.02324
2292,-2.04046,0.03092
2292,-2.04734,0.00459
2333,-2.04280,0.00030
2292,-2.05324,-0.00378
2333,-2.04892,0.00848
