98000,-1.36639,-3.16985
97959,-1.36700,-3.17022
98125,-1.36619,-3.16950
98042,-1.36657,-3.16897
97958,-1.36582,-3.16956
98125,-1.36499,-3.16924
97792,-1.36461,-3.17009
98084,-1.36650,-3.17016
98125,-1.36610,-3.16984
97959,-1.36628,-3.17014
97750,-1.36703,-3.16922
98209,-1.36730,-3.17000
98042,-1.36838,-3.17094
98000,-1.36916,-3.16952
98375,-1.36809,-3.17078
98458,-1.36854,-3.17155
98167,-1.36842,-3.17190
98041,-1.36918,-3.17131
98375,-1.37004,-3.17267
98125,-1.36983,-3.17183
98125,-1.36987,-3.17437
98375,-1.37080,-3.17573
97875,-1.36851,-3.17594
97833,-1.36733,-3.17746
97916,-1.36769,-3.17731
103959,-1.36831,-3.17609
99291,-1.36725,-3.17626
98250,-1.36863,-3.17546
97958,-1.36911,-3.17700
97750,-1.37007,-3.17487
98041,-1.36907,-3.17573
97667,-1.36874,-3.17575
98125,-1.37118,-3.17424
98500,-1.37148,-3.17288
97834,-1.37166,-3.17242
98625,-1.37197,-3.17288
98042,-1.37194,-3.17178
97791,-1.37255,-3.17022
98042,-1.37250,-3.17030
97833,-1.37224,-3.17048
98167,-1.37237,-3.17168
98000,-1.37215,-3.17185
98000,-1.37189,-3.17317
97792,-1.37026,-3.17287
98000,-1.37190,-3.17247
97792,-1.37218,-3.17245
98084,-1.37147,-3.17033
98041,-1.37129,-3.17076
98042,-1.37072,-3.17132
97875,-1.37112,-3.17212
98042,-1.36931,-3.17174
97625,-1.36975,-3.17075
98208,-1.36985,-3.17022
97834,-1.36990,-3.17054
100791,-1.37189,-3.17082
98042,-1.37259,-3.17208
97958,-1.37212,-3.17083
97917,-1.37218,-3.17040
98125,-1.37343,-3.17054
97750,-1.37288,-3.17111
97834,-1.37415,-3.16966
97750,-1.37482,-3.16957
99000,-1.37427,-3.16957
99500,-1.37534,-3.16991
97958,-1.37430,-3.17158
97833,-1.37394,-3.17144
97875,-1.37310,-3.17101
97875,-1.37179,-3.17096
98000,-1.37172,-3.17034
97791,-1.37219,-3.17030
98083,-1.37151,-3.16914
97792,-1.37173,-3.16825
98167,-1.37114,-3.16913
97833,-1.37059,-3.16918
98042,-1.37069,-3.17004
97875,-1.37025,-3.17257
97959,-1.37025,-3.16989
97959,-1.37032,-3.17024
98042,-1.37068,-3.17001
98042,-1.36972,-3.16862
97958,-1.36944,-3.16808
98000,-1.36905,-3.16723
98000,-1.36845,-3.16667
97708,-1.36856,-3.16740
97750,-1.36992,-3.16876
98083,-1.37000,-3.16865
98250,-1.36947,-3.16668
97792,-1.36946,-3.16686
97833,-1.36950,-3.16521
98250,-1.36878,-3.16363
97959,-1.36685,-3.16333
97791,-1.36606,-3.16463
97958,-1.36599,-3.16537
97917,-1.36642,-3.16374
97792,-1.36611,-3.16329
97834,-1.36551,-3.16129
98041,-1.36479,-3.15983
97834,-1.36446,-3.15949
98041,-1.36423,-3.16024
97708,-1.36212,-3.15974
97958,-1.36240,-3.15989
97583,-1.36181,-3.15966
97875,-1.36012,-3.15906
97833,-1.36019,-3.15908
98000,-1.36034,-3.15880
97792,-1.36040,-3.15856
98084,-1.35917,-3.16049
97708,-1.35909,-3.16192
97917,-1.35880,-3.16368
97875,-1.35965,-3.16159
97792,-1.35928,-3.16385
97916,-1.35997,-3.16466
98083,-1.35841,-3.16334
98042,-1.35910,-3.16280
98000,-1.35731,-3.16260
97917,-1.35582,-3.16337
97833,-1.35615,-3.16312
97792,-1.35507,-3.16443
97708,-1.35321,-3.16507
97792,-1.35370,-3.16623
97959,-1.35430,-3.16560
97875,-1.35370,-3.16461
97917,-1.35230,-3.16576
97791,-1.35054,-3.16431
97584,-1.35151,-3.16501
97875,-1.35201,-3.16390
98042,-1.35251,-3.16384
98083,-1.35393,-3.16454
98000,-1.35325,-3.16363
97834,-1.35339,-3.16272
97875,-1.35415,-3.16224
97792,-1.35410,-3.16115
97875,-1.35518,-3.16015
97958,-1.35679,-3.16036
97833,-1.35652,-3.16045
97833,-1.35702,-3.15904
97917,-1.35733,-3.16102
98084,-1.35628,-3.16322
97917,-1.35626,-3.16202
98000,-1.35572,-3.16154
97834,-1.35451,-3.16274
98166,-1.35471,-3.16355
98167,-1.35411,-3.16558
97708,-1.35436,-3.16576
97750,-1.35558,-3.16355
97791,-1.35488,-3.16416
98084,-1.35495,-3.16557
97833,-1.35436,-3.16585
97875,-1.35418,-3.16579
97833,-1.35488,-3.16357
97792,-1.35582,-3.16281
97916,-1.35716,-3.16322
97875,-1.35651,-3.16319
98041,-1.35653,-3.16411
97875,-1.35796,-3.16444
97750,-1.35721,-3.16592
100041,-1.35728,-3.16562
98250,-1.35583,-3.16495
97917,-1.35541,-3.16601
97833,-1.35472,-3.16382
98042,-1.35347,-3.16363
97833,-1.35303,-3.16420
97917,-1.35406,-3.16423
97875,-1.35434,-3.16429
98333,-1.35458,-3.16327
97875,-1.35437,-3.16384
97958,-1.35494,-3.16160
97875,-1.35399,-3.16165
113125,-1.35308,-3.16299
113375,-1.35139,-3.16218
113042,-1.35112,-3.16238
112542,-1.35146,-3.16002
112833,-1.35016,-3.16096
112250,-1.35039,-3.16287
97916,-1.34936,-3.16339
97833,-1.35037,-3.16099
97792,-1.34894,-3.16085
97750,-1.35096,-3.16174
98000,-1.35217,-3.16134
97917,-1.35265,-3.16170
97667,-1.35374,-3.16202
97792,-1.35345,-3.16240
97917,-1.35458,-3.16256
97917,-1.35293,-3.15997
112500,-1.35050,-3.16049
112459,-1.34965,-3.16143
112625,-1.34942,-3.16142
112250,-1.35113,-3.16226
112875,-1.35009,-3.16310
112667,-1.35022,-3.16427
112500,-1.35198,-3.16450
112541,-1.35253,-3.16341
112542,-1.35069,-3.16389
112458,-1.35041,-3.16342
112416,-1.35028,-3.16309
112375,-1.35059,-3.16397
112416,-1.35051,-3.16601
112209,-1.34970,-3.16698
112416,-1.35014,-3.16928
112584,-1.35152,-3.17020
112584,-1.35239,-3.17049
112333,-1.35319,-3.16946
112458,-1.35414,-3.17019
112375,-1.35393,-3.17046
112375,-1.35556,-3.16904
112250,-1.35627,-3.16903
112542,-1.35673,-3.16814
112333,-1.35682,-3.16769
112500,-1.35695,-3.16699
112667,-1.35687,-3.16751
112500,-1.35673,-3.16954
112333,-1.35623,-3.16886
112500,-1.35532,-3.16864
112375,-1.35393,-3.16748
112417,-1.35454,-3.16776
112125,-1.35426,-3.16740
112292,-1.35371,-3.16850
112458,-1.35309,-3.16757
112291,-1.35234,-3.16823
112500,-1.35184,-3.16836
112791,-1.35062,-3.16908
112875,-1.34972,-3.17050
112459,-1.35083,-3.17039
112000,-1.35136,-3.17108
112333,-1.35227,-3.17030
112167,-1.35284,-3.17104
112333,-1.35240,-3.17023
112208,-1.35213,-3.16936
112500,-1.35136,-3.17055
112291,-1.35101,-3.17105
112208,-1.35162,-3.16924
112292,-1.35144,-3.16895
112333,-1.35179,-3.16899
112500,-1.35226,-3.16824
112417,-1.35332,-3.16952
112083,-1.35339,-3.16837
112250,-1.35284,-3.16796
112084,-1.35569,-3.16823
112542,-1.35683,-3.16859
112333,-1.35742,-3.16932
112291,-1.35570,-3.16891
112042,-1.35477,-3.16969
112291,-1.35448,-3.16941
116209,-1.35303,-3.17247
112750,-1.35421,-3.17235
112209,-1.35416,-3.17184
112583,-1.35359,-3.16978
112250,-1.35382,-3.17074
114916,-1.35412,-3.17041
112292,-1.35407,-3.17122
112541,-1.35314,-3.17054
112375,-1.35202,-3.16919
112417,-1.35143,-3.17060
112209,-1.35038,-3.17108
112584,-1.34964,-3.17077
112166,-1.34915,-3.17203
112584,-1.34924,-3.17250
112000,-1.34957,-3.17239
112333,-1.34807,-3.17209
112291,-1.34820,-3.17123
112250,-1.34849,-3.17252
112583,-1.34957,-3.17284
112792,-1.34800,-3.17136
112334,-1.34799,-3.17051
112291,-1.34921,-3.17192
112417,-1.35022,-3.17178
112459,-1.35111,-3.17204
112375,-1.35068,-3.17114
113083,-1.34988,-3.17036
112375,-1.34912,-3.16928
119125,-1.34871,-3.16828
112583,-1.34996,-3.16912
112375,-1.35059,-3.16947
112209,-1.35046,-3.16960
112291,-1.34863,-3.16938
112125,-1.35019,-3.17038
112333,-1.34930,-3.17193
112125,-1.35017,-3.17204
112625,-1.34905,-3.17016
112708,-1.34743,-3.17068
112666,-1.34602,-3.16982
112459,-1.34559,-3.16885
112375,-1.34528,-3.16919
112667,-1.34468,-3.17029
113000,-1.34432,-3.16841
112208,-1.34443,-3.16944
112375,-1.34286,-3.16996
112167,-1.34239,-3.16988
112291,-1.34243,-3.16828
112250,-1.34431,-3.16824
112167,-1.34756,-3.16673
112333,-1.34706,-3.16591
112083,-1.34774,-3.16523
112166,-1.34806,-3.16464
112250,-1.34667,-3.16704
112208,-1.34728,-3.16727
112625,-1.34684,-3.16784
112500,-1.34808,-3.17047
112166,-1.34897,-3.16935
112417,-1.35040,-3.16971
112542,-1.34870,-3.16987
112459,-1.34617,-3.16958
112166,-1.34718,-3.16893
112083,-1.34779,-3.17024
112083,-1.34829,-3.16909
112084,-1.34763,-3.16968
112375,-1.34906,-3.17085
112167,-1.34823,-3.17136
112333,-1.35070,-3.17325
112084,-1.35031,-3.17388
112584,-1.35025,-3.17317
112167,-1.35157,-3.17420
112291,-1.35151,-3.17456
112083,-1.35058,-3.17379
112500,-1.35254,-3.17349
112333,-1.35328,-3.17219
112459,-1.35246,-3.17134
112292,-1.35423,-3.17053
112583,-1.35413,-3.17084
112375,-1.35391,-3.16961
112333,-1.35419,-3.17122
112333,-1.35364,-3.17260
112125,-1.35268,-3.17418
112125,-1.35190,-3.17304
112416,-1.35197,-3.17265
112209,-1.35135,-3.17224
112250,-1.35169,-3.17298
112167,-1.35108,-3.17421
112417,-1.35112,-3.17529
112250,-1.35128,-3.17202
112417,-1.35052,-3.17224
112709,-1.35140,-3.17142
112500,-1.35018,-3.17166
112250,-1.35003,-3.17308
112417,-1.34867,-3.17275
112333,-1.34876,-3.17393
112917,-1.34831,-3.17497
114917,-1.34764,-3.17525
112417,-1.34738,-3.17623
112250,-1.34859,-3.17529
112250,-1.34748,-3.17526
112250,-1.34857,-3.17341
112458,-1.34894,-3.17345
112167,-1.34742,-3.17252
112542,-1.34615,-3.17346
112416,-1.34632,-3.17436
112333,-1.34549,-3.17558
112042,-1.34722,-3.17288
112292,-1.34702,-3.17272
112416,-1.34654,-3.17181
112417,-1.34709,-3.17192
112333,-1.34812,-3.17022
112500,-1.34896,-3.16937
112250,-1.34952,-3.16907
112500,-1.34843,-3.16583
112208,-1.34870,-3.16641
112334,-1.34855,-3.16696
112208,-1.35049,-3.16668
112333,-1.34922,-3.16690
112292,-1.35047,-3.16590
112417,-1.34976,-3.16639
112459,-1.35021,-3.16596
112250,-1.35043,-3.16662
112042,-1.35187,-3.16604
112458,-1.35190,-3.16626
112042,-1.35285,-3.16705
112375,-1.35323,-3.16924
112625,-1.35301,-3.16947
112416,-1.35138,-3.16869
112292,-1.35174,-3.16933
112708,-1.35133,-3.16971
112542,-1.35071,-3.17051
112958,-1.35076,-3.17028
112625,-1.34946,-3.16938
113125,-1.34978,-3.17019
126750,-1.35016,-3.17049
113000,-1.34987,-3.16924
112209,-1.34919,-3.16807
112334,-1.35125,-3.16886
112250,-1.34949,-3.16955
112333,-1.34920,-3.17103
112459,-1.34986,-3.17147
112541,-1.35058,-3.17092
112125,-1.34990,-3.17033
112084,-1.34953,-3.17181
112416,-1.34938,-3.17187
112292,-1.34888,-3.17253
112416,-1.34794,-3.17370
112667,-1.34758,-3.17546
112291,-1.34751,-3.17612
112500,-1.34806,-3.17592
113000,-1.34982,-3.17581
113041,-1.35212,-3.17752
112459,-1.35167,-3.17805
112458,-1.35109,-3.17981
112333,-1.34945,-3.18150
112750,-1.34919,-3.18165
112375,-1.34831,-3.18221
112625,-1.34820,-3.18448
112333,-1.34792,-3.18402
112209,-1.34823,-3.18509
112250,-1.34744,-3.18465
112750,-1.34981,-3.18526
112541,-1.34977,-3.18620
112459,-1.35002,-3.18524
112375,-1.34955,-3.18364
112458,-1.34883,-3.18238
112459,-1.34689,-3.18472
112708,-1.34665,-3.18438
112375,-1.34642,-3.18456
112833,-1.34621,-3.18477
112542,-1.34491,-3.18628
112416,-1.34488,-3.18420
112250,-1.34248,-3.18447
112667,-1.34240,-3.18310
112292,-1.34118,-3.18326
112541,-1.34136,-3.18239
112500,-1.33904,-3.18103
112334,-1.33883,-3.18033
112459,-1.33918,-3.18189
112500,-1.33928,-3.18171
112292,-1.33921,-3.18287
112459,-1.33954,-3.18524
112208,-1.33824,-3.18670
112541,-1.33807,-3.18719
117125,-1.33747,-3.18802
112375,-1.34006,-3.18815
112084,-1.33974,-3.18803
112459,-1.33865,-3.18847
111959,-1.33700,-3.18939
112375,-1.33661,-3.18930
112084,-1.33683,-3.18948
112542,-1.33590,-3.18765
112208,-1.33594,-3.18838
112250,-1.33511,-3.18981
112459,-1.33484,-3.18822
112375,-1.33596,-3.19122
112958,-1.33603,-3.19028
112834,-1.33629,-3.18981
121584,-1.33447,-3.18966
112375,-1.33506,-3.18953
112000,-1.33363,-3.19122
112708,-1.33345,-3.19106
112541,-1.33276,-3.19223
113500,-1.33358,-3.19308
112291,-1.33222,-3.19370
112375,-1.33099,-3.19282
112333,-1.33163,-3.19265
112542,-1.33114,-3.19423
112250,-1.33279,-3.19620
112500,-1.33311,-3.19554
112125,-1.33314,-3.19598
112459,-1.33209,-3.19491
112541,-1.33018,-3.19343
112709,-1.32885,-3.19484
112375,-1.32871,-3.19411
112209,-1.32960,-3.19339
112375,-1.32936,-3.19357
112291,-1.32880,-3.19281
112209,-1.32881,-3.19381
112209,-1.32835,-3.19328
112209,-1.32769,-3.19428
112250,-1.32826,-3.19558
112375,-1.32792,-3.19622
112542,-1.32777,-3.19426
112166,-1.32893,-3.19344
112542,-1.32850,-3.19340
112417,-1.32764,-3.19245
112292,-1.32906,-3.19270
112250,-1.32847,-3.19225
112459,-1.32816,-3.19108
112541,-1.32832,-3.19200
112708,-1.32757,-3.19229
112334,-1.32746,-3.19243
112125,-1.32828,-3.19059
112334,-1.32741,-3.18982
112208,-1.32841,-3.18918
112500,-1.32860,-3.18929
112208,-1.32663,-3.18784
112291,-1.32679,-3.18978
112458,-1.32679,-3.18908
112333,-1.32638,-3.19014
112167,-1.32678,-3.19073
112208,-1.32871,-3.19025
112459,-1.32864,-3.18975
112083,-1.32894,-3.19137
112125,-1.33116,-3.19076
112500,-1.33045,-3.19262
112417,-1.33113,-3.19115
112500,-1.33089,-3.19172
112333,-1.32974,-3.19021
112333,-1.32945,-3.19050
112417,-1.33048,-3.19090
112041,-1.33054,-3.19186
112125,-1.33123,-3.19274
112208,-1.32961,-3.19323
112250,-1.32773,-3.19345
112417,-1.32743,-3.19370
112250,-1.32789,-3.19329
112500,-1.32695,-3.19355
112417,-1.32495,-3.19494
112500,-1.32512,-3.19498
112458,-1.32455,-3.19578
112333,-1.32601,-3.19657
112500,-1.32802,-3.19535
111917,-1.32722,-3.19614
112541,-1.32905,-3.19556
112500,-1.33027,-3.19515
112458,-1.33027,-3.19628
112292,-1.33034,-3.19468
112417,-1.33010,-3.19268
112250,-1.33063,-3.19278
112333,-1.32925,-3.19305
111833,-1.32885,-3.19225
117292,-1.33055,-3.19218
112417,-1.32944,-3.19190
112375,-1.32958,-3.19268
112250,-1.32861,-3.19451
112416,-1.32941,-3.19517
112084,-1.32837,-3.19336
112459,-1.32907,-3.19253
112125,-1.32849,-3.19117
112542,-1.32713,-3.19087
112250,-1.32684,-3.19156
112417,-1.32542,-3.18984
115083,-1.32528,-3.19076
112292,-1.32428,-3.19067
112166,-1.32377,-3.19043
112375,-1.32275,-3.19048
112458,-1.32258,-3.19069
112459,-1.32092,-3.19076
112750,-1.32023,-3.19232
112708,-1.31949,-3.19108
112625,-1.31954,-3.19039
112375,-1.32086,-3.19066
112042,-1.32076,-3.19131
112416,-1.32100,-3.19267
112459,-1.32054,-3.19370
112542,-1.32207,-3.19205
112291,-1.32074,-3.19144
112333,-1.32041,-3.19128
112375,-1.31965,-3.19090
112625,-1.32091,-3.19066
112375,-1.32065,-3.18835
112375,-1.32004,-3.18699
112250,-1.32004,-3.18804
112250,-1.32070,-3.18861
112125,-1.32025,-3.18749
112375,-1.32123,-3.18706
112375,-1.32117,-3.18797
112500,-1.32201,-3.18813
112541,-1.32147,-3.18714
112250,-1.32224,-3.18709
112375,-1.32126,-3.18750
112250,-1.32264,-3.18608
112291,-1.32330,-3.18709
112459,-1.32250,-3.18664
112250,-1.32251,-3.18775
112416,-1.32274,-3.18897
112334,-1.32275,-3.18958
112375,-1.32259,-3.18938
112209,-1.32350,-3.18859
112500,-1.32372,-3.18932
112292,-1.32405,-3.19089
112291,-1.32386,-3.18942
112250,-1.32407,-3.19007
112291,-1.32163,-3.19054
112459,-1.32158,-3.18937
112291,-1.32045,-3.19059
112375,-1.31969,-3.19143
112250,-1.31944,-3.18934
112208,-1.31848,-3.18876
112250,-1.31849,-3.18898
112292,-1.31824,-3.18939
98000,-1.31840,-3.19063
97875,-1.31739,-3.18982
97750,-1.31826,-3.18866
97792,-1.31729,-3.18938
98458,-1.31707,-3.18763
97917,-1.31782,-3.18744
112500,-1.31661,-3.18704
97791,-1.31678,-3.18728
97833,-1.31717,-3.18819
97833,-1.31577,-3.18838
97917,-1.31562,-3.18545
97625,-1.31352,-3.18626
98042,-1.31427,-3.18190
97708,-1.31478,-3.18030
97750,-1.31577,-3.18196
97791,-1.31618,-3.18263
98042,-1.31460,-3.18428
97833,-1.31411,-3.18452
97875,-1.31444,-3.18598
97625,-1.31483,-3.18817
98000,-1.31470,-3.18918
97750,-1.31573,-3.18913
97875,-1.31520,-3.18912
97791,-1.31384,-3.18874
98417,-1.31440,-3.19068
98083,-1.31403,-3.19018
97792,-1.31491,-3.18869
112541,-1.31585,-3.19015
112917,-1.31784,-3.18989
112333,-1.31868,-3.18888
112208,-1.31976,-3.18726
112125,-1.32026,-3.18655
117084,-1.32039,-3.18595
98042,-1.32225,-3.18671
97875,-1.32326,-3.18769
97708,-1.32264,-3.18763
97833,-1.32305,-3.18798
97667,-1.32390,-3.18833
97667,-1.32478,-3.18746
97750,-1.32466,-3.18737
97917,-1.32535,-3.18850
97666,-1.32430,-3.18788
97917,-1.32262,-3.18852
98208,-1.32299,-3.18915
97833,-1.32408,-3.18769
97958,-1.32458,-3.18532
97834,-1.32423,-3.18417
97709,-1.32314,-3.18581
97916,-1.32476,-3.18495
97750,-1.32616,-3.18494
97792,-1.32737,-3.18556
97666,-1.32653,-3.18654
97625,-1.32799,-3.18797
97625,-1.32938,-3.18640
97750,-1.32800,-3.18767
97833,-1.32981,-3.18768
98042,-1.33160,-3.18727
97833,-1.33006,-3.18664
97792,-1.33060,-3.18629
97708,-1.33097,-3.18636
97916,-1.33161,-3.18569
97875,-1.33148,-3.18806
97875,-1.33058,-3.18800
97792,-1.32943,-3.18860
98083,-1.32856,-3.18873
98250,-1.32757,-3.18814
98000,-1.32788,-3.18868
98166,-1.32849,-3.19056
97709,-1.32892,-3.19076
97459,-1.32952,-3.19099
97791,-1.32783,-3.19170
97708,-1.32725,-3.19270
97834,-1.32749,-3.19447
97750,-1.32971,-3.19487
97792,-1.32923,-3.19183
97667,-1.33092,-3.19182
97792,-1.33069,-3.19286
97916,-1.33013,-3.19250
97958,-1.33228,-3.18995
97583,-1.33154,-3.19043
112292,-1.33106,-3.18903
112166,-1.33105,-3.18755
97875,-1.33101,-3.18939
97917,-1.32966,-3.19004
98083,-1.32890,-3.18865
97791,-1.32874,-3.19068
98000,-1.32869,-3.19072
97542,-1.32871,-3.19208
97666,-1.32794,-3.19276
97792,-1.32769,-3.19310
97958,-1.32837,-3.19142
97667,-1.32965,-3.19034
97750,-1.32962,-3.19113
97750,-1.32853,-3.19139
97833,-1.32811,-3.19181
97542,-1.32862,-3.19414
97916,-1.32889,-3.19443
97750,-1.32760,-3.19605
97917,-1.32778,-3.19636
97541,-1.32825,-3.19503
97667,-1.32881,-3.19503
97750,-1.32804,-3.19567
97666,-1.32887,-3.19666
97667,-1.32963,-3.19613
98291,-1.32951,-3.19837
97584,-1.33010,-3.19896
97834,-1.32974,-3.19864
97708,-1.32939,-3.19962
97791,-1.33036,-3.19844
97625,-1.33108,-3.20095
97959,-1.33149,-3.20105
97708,-1.33131,-3.20094
97875,-1.33215,-3.20068
97708,-1.33256,-3.20288
