21084,-0.27058,-4.76214
21125,-0.27346,-4.75985
21792,-0.27426,-4.75739
20791,-0.27211,-4.76549
20834,-0.27613,-4.77528
18917,-0.26017,-4.77856
21125,-0.26427,-4.79024
20791,-0.26843,-4.80161
18583,-0.26945,-4.81023
18875,-0.28318,-4.83123
19667,-0.28977,-4.83450
20625,-0.29153,-4.85528
20208,-0.27834,-4.85073
18833,-0.28829,-4.83935
19750,-0.28250,-4.81357
20458,-0.27613,-4.80196
21250,-0.27465,-4.78771
20458,-0.27139,-4.78225
21417,-0.27328,-4.78273
20042,-0.27493,-4.79120
23541,-0.27938,-4.80326
18750,-0.26616,-4.79980
18917,-0.27333,-4.81750
19167,-0.27467,-4.80947
19458,-0.29699,-4.80032
20833,-0.28893,-4.80905
19833,-0.30361,-4.81268
20750,-0.30068,-4.83916
21667,-0.30286,-4.83020
20708,-0.29245,-4.82141
21291,-0.30270,-4.81992
20959,-0.31447,-4.82558
18583,-0.30844,-4.84060
19000,-0.30838,-4.85296
20292,-0.29734,-4.83958
20750,-0.29440,-4.83889
20333,-0.28587,-4.84949
20625,-0.29267,-4.83769
20417,-0.29184,-4.83874
19000,-0.29852,-4.82414
20875,-0.29159,-4.81469
18875,-0.28415,-4.83452
19667,-0.28510,-4.82364
18500,-0.29436,-4.82942
18959,-0.29590,-4.84229
20125,-0.30058,-4.83299
18791,-0.29225,-4.84108
20417,-0.28372,-4.86277
18750,-0.27055,-4.86067
20916,-0.26697,-4.87611
18458,-0.26886,-4.86692
20667,-0.27583,-4.84342
20458,-0.27114,-4.86074
20334,-0.27078,-4.86095
20875,-0.26743,-4.84299
20875,-0.28664,-4.83062
18750,-0.27937,-4.81422
18542,-0.26836,-4.82631
18625,-0.26383,-4.81425
18792,-0.26513,-4.81360
21416,-0.25612,-4.80993
20875,-0.25466,-4.81135
20042,-0.26155,-4.81049
19625,-0.25060,-4.82464
20584,-0.25352,-4.80065
19667,-0.26106,-4.80338
20750,-0.25435,-4.80883
18500,-0.25732,-4.80780
18667,-0.25158,-4.81899
20542,-0.24114,-4.82295
19000,-0.24193,-4.82246
18708,-0.24777,-4.81648
18917,-0.24983,-4.81812
20000,-0.23666,-4.83376
19459,-0.24386,-4.82123
20667,-0.24224,-4.83869
21250,-0.25618,-4.83838
20750,-0.24287,-4.84097
19709,-0.23419,-4.82539
20500,-0.24350,-4.81182
18917,-0.24653,-4.81250
18917,-0.23808,-4.82525
20959,-0.24133,-4.83002
21000,-0.23319,-4.83968
18542,-0.23516,-4.84644
18792,-0.23617,-4.87278
20041,-0.22557,-4.87556
20709,-0.23525,-4.86806
21209,-0.22157,-4.86290
20916,-0.23663,-4.85553
21042,-0.22407,-4.86308
21042,-0.22165,-4.87278
20292,-0.22557,-4.88154
20417,-0.23797,-4.87199
20750,-0.23779,-4.86816
21125,-0.25508,-4.84285
20875,-0.24187,-4.85571
19708,-0.23995,-4.83454
20958,-0.25281,-4.83422
18583,-0.25382,-4.84895
18917,-0.25124,-4.84252
18875,-0.26644,-4.84375
18750,-0.26019,-4.84794
18250,-0.25659,-4.83168
18917,-0.25952,-4.83389
19208,-0.28341,-4.82197
20041,-0.27312,-4.81887
19875,-0.27255,-4.83686
18750,-0.27757,-4.81485
19083,-0.27390,-4.82641
18459,-0.29144,-4.83637
18708,-0.29445,-4.82188
19542,-0.31096,-4.81485
20459,-0.29417,-4.80929
18250,-0.28133,-4.81980
17667,-0.26693,-4.82046
17291,-0.26153,-4.81993
17250,-0.26351,-4.81780
17792,-0.26920,-4.79725
17209,-0.27405,-4.80964
17291,-0.29822,-4.79340
17333,-0.28942,-4.78618
17417,-0.29788,-4.79619
17208,-0.30071,-4.77819
17458,-0.30682,-4.75720
17458,-0.29927,-4.76862
17334,-0.30145,-4.76157
17125,-0.30043,-4.76672
19458,-0.31129,-4.78061
18208,-0.30978,-4.79002
20084,-0.31659,-4.80971
21042,-0.31090,-4.80592
19625,-0.31885,-4.78387
20542,-0.32992,-4.78261
20292,-0.32477,-4.75960
20750,-0.32693,-4.74892
20250,-0.30799,-4.74181
20375,-0.29809,-4.74847
18583,-0.29075,-4.74461
21292,-0.29521,-4.72725
18458,-0.31484,-4.71799
21500,-0.31243,-4.71034
20458,-0.31375,-4.71549
18583,-0.31034,-4.71635
20875,-0.30833,-4.72703
19250,-0.29201,-4.73598
20542,-0.29198,-4.73720
19209,-0.28994,-4.71150
20875,-0.27736,-4.69004
18791,-0.28434,-4.71163
20667,-0.27991,-4.70929
18458,-0.29088,-4.70362
20750,-0.28360,-4.69959
20292,-0.28775,-4.69439
20791,-0.28976,-4.69137
19542,-0.29115,-4.67419
20916,-0.29607,-4.68378
85250,-0.30280,-4.69298
30458,-0.30417,-4.68316
25125,-0.29135,-4.69093
23250,-0.29518,-4.67589
24125,-0.28925,-4.67629
21834,-0.29321,-4.68900
21083,-0.30009,-4.66707
20250,-0.30801,-4.67419
19416,-0.30940,-4.68030
19584,-0.30784,-4.68147
20125,-0.29886,-4.68966
20416,-0.30690,-4.69074
19000,-0.30749,-4.68311
18875,-0.30338,-4.68095
19000,-0.28631,-4.69237
18667,-0.26544,-4.69864
18500,-0.25453,-4.70503
18625,-0.26949,-4.68402
18625,-0.26475,-4.67312
18625,-0.28018,-4.67371
18583,-0.28529,-4.66447
18917,-0.29499,-4.66677
21083,-0.30039,-4.66334
21500,-0.29783,-4.66819
18708,-0.30084,-4.65524
19250,-0.31222,-4.65701
18750,-0.31909,-4.66163
18833,-0.32644,-4.66268
18458,-0.33282,-4.66584
18542,-0.34300,-4.66273
18916,-0.34528,-4.64972
18750,-0.36662,-4.64816
18542,-0.36753,-4.64946
18416,-0.36491,-4.64087
18583,-0.37706,-4.63838
20459,-0.37078,-4.64783
20417,-0.37538,-4.65982
18625,-0.37470,-4.65734
20125,-0.37403,-4.68357
19084,-0.36079,-4.70167
18792,-0.36171,-4.69468
19500,-0.34727,-4.70351
19541,-0.35388,-4.71456
19375,-0.35001,-4.69516
21791,-0.34930,-4.68373
18333,-0.34471,-4.69565
18417,-0.33454,-4.71560
18292,-0.33038,-4.72045
18416,-0.33689,-4.70227
20708,-0.33246,-4.70487
18792,-0.33395,-4.72247
18416,-0.32837,-4.72395
18375,-0.32848,-4.71713
18250,-0.33050,-4.73063
18625,-0.35268,-4.71705
19042,-0.34120,-4.73426
19500,-0.33219,-4.72247
18625,-0.33307,-4.73353
18334,-0.32190,-4.74064
18416,-0.33213,-4.72745
19834,-0.32042,-4.74007
20250,-0.32753,-4.72798
18708,-0.31751,-4.73761
18291,-0.31910,-4.73993
18375,-0.31301,-4.78578
18459,-0.31407,-4.78617
18375,-0.28752,-4.79325
18459,-0.28646,-4.78670
18333,-0.29575,-4.80753
19333,-0.28050,-4.79959
18292,-0.28393,-4.79336
18417,-0.27032,-4.78721
19208,-0.24894,-4.78834
18375,-0.25125,-4.78035
18291,-0.25707,-4.78737
18417,-0.25893,-4.79680
18250,-0.25197,-4.80997
18666,-0.26017,-4.81817
19709,-0.26585,-4.80894
18417,-0.26026,-4.82955
18125,-0.24383,-4.85055
18417,-0.24033,-4.84812
19333,-0.24172,-4.84633
18333,-0.22854,-4.84638
18375,-0.23828,-4.84670
18208,-0.24744,-4.84301
18292,-0.24431,-4.85605
19709,-0.25575,-4.84765
18625,-0.24480,-4.85985
18250,-0.24089,-4.88192
18417,-0.23275,-4.87672
19333,-0.21859,-4.87983
19500,-0.22146,-4.89257
18750,-0.21174,-4.88146
19375,-0.22335,-4.87392
23167,-0.21041,-4.87908
19041,-0.20650,-4.87521
19875,-0.19591,-4.88180
18458,-0.19789,-4.87040
18375,-0.18006,-4.86434
18375,-0.17703,-4.86274
18625,-0.16169,-4.83647
18375,-0.16416,-4.82501
18375,-0.16882,-4.83472
18375,-0.15132,-4.83111
18583,-0.14786,-4.84911
18500,-0.13419,-4.84639
18417,-0.14148,-4.84627
18250,-0.13593,-4.81802
18458,-0.13049,-4.83857
18250,-0.11680,-4.83308
416708,-0.11185,-4.82951
30791,-0.11380,-4.82630
24209,-0.11498,-4.82023
22333,-0.10946,-4.82145
21291,-0.10701,-4.83271
20834,-0.11881,-4.84465
20375,-0.11585,-4.83723
20292,-0.10964,-4.84737
20083,-0.12498,-4.87198
19833,-0.12654,-4.85687
20209,-0.13443,-4.86709
22375,-0.12198,-4.86430
19834,-0.11388,-4.87898
19084,-0.10447,-4.88252
19083,-0.09994,-4.86366
18792,-0.10085,-4.87337
18709,-0.10352,-4.87708
18667,-0.10243,-4.85594
18708,-0.09618,-4.85897
18667,-0.10024,-4.83862
18459,-0.09582,-4.85940
18708,-0.10435,-4.84592
18625,-0.09818,-4.84920
18459,-0.09137,-4.85998
18666,-0.09757,-4.83554
18542,-0.09462,-4.84405
18416,-0.08909,-4.84431
253709,-0.09264,-4.84900
30250,-0.09035,-4.84526
23375,-0.09814,-4.84875
21417,-0.10125,-4.83992
20500,-0.11316,-4.82935
20000,-0.11172,-4.81198
19791,-0.11375,-4.83030
19750,-0.10489,-4.84744
19375,-0.11552,-4.83728
19250,-0.09799,-4.81217
19291,-0.09123,-4.80840
19292,-0.08868,-4.81594
19000,-0.07723,-4.82272
19000,-0.08008,-4.81594
19041,-0.09061,-4.81607
19000,-0.09227,-4.81260
542708,-0.08162,-4.82015
108375,-0.07071,-4.82569
30000,-0.07546,-4.81929
21375,-0.06137,-4.81984
19834,-0.04876,-4.82903
19625,-0.02286,-4.82999
19000,-0.03004,-4.82877
21667,-0.03100,-4.84603
19583,-0.02801,-4.82419
18875,-0.03180,-4.84987
18791,-0.01929,-4.86500
18625,-0.01406,-4.87325
18625,-0.00735,-4.85499
18834,-0.03191,-4.84789
18625,-0.02696,-4.84299
18667,-0.03873,-4.84481
18583,-0.02377,-4.85627
18542,-0.03134,-4.88020
18625,-0.03861,-4.88479
18667,-0.03216,-4.89620
18792,-0.03687,-4.87983
19291,-0.01965,-4.88947
18500,-0.01752,-4.90657
18542,-0.01478,-4.91881
18458,-0.01261,-4.92097
18708,-0.01039,-4.91666
18541,-0.01878,-4.91835
18417,-0.01480,-4.89601
18333,-0.00055,-4.90766
18458,-0.00842,-4.89869
18500,-0.00357,-4.89526
18458,-0.00481,-4.89193
19375,-0.02171,-4.90066
18458,-0.01992,-4.91023
18625,-0.02196,-4.89180
18459,-0.02660,-4.88614
18416,-0.03258,-4.88912
18333,-0.02158,-4.87895
18458,-0.03262,-4.85014
18459,-0.02530,-4.85433
129208,-0.03844,-4.86471
92833,-0.04438,-4.85516
60291,-0.03533,-4.84446
30792,-0.04242,-4.85178
24750,-0.04191,-4.84701
23042,-0.05256,-4.86596
21666,-0.05800,-4.87162
21667,-0.05812,-4.85286
20708,-0.05594,-4.86266
20000,-0.05398,-4.86964
19583,-0.04566,-4.86980
19458,-0.05436,-4.85974
18834,-0.05244,-4.86048
18750,-0.06622,-4.85125
19125,-0.07713,-4.84308
20083,-0.05981,-4.86152
19333,-0.06287,-4.85446
18750,-0.07597,-4.85535
19292,-0.06949,-4.84857
18666,-0.07103,-4.86357
18709,-0.07540,-4.85743
19000,-0.05907,-4.86274
18834,-0.06145,-4.86064
18583,-0.06585,-4.84622
18375,-0.07333,-4.84757
18750,-0.07965,-4.85026
18708,-0.09706,-4.83455
18542,-0.10856,-4.83209
18417,-0.09934,-4.84504
18458,-0.09660,-4.84127
18375,-0.08342,-4.84244
149792,-0.09183,-4.86183
20250,-0.09517,-4.87079
19250,-0.10775,-4.88441
19042,-0.10442,-4.87761
19000,-0.11772,-4.90174
18958,-0.09978,-4.90612
18750,-0.08891,-4.92347
18584,-0.09952,-4.92696
18583,-0.09875,-4.92708
18500,-0.10067,-4.94414
18541,-0.09775,-4.94345
18584,-0.10101,-4.95327
18625,-0.11433,-4.92554
18625,-0.12124,-4.91861
18959,-0.11950,-4.92476
18792,-0.11476,-4.92658
61541,-0.11148,-4.94933
19875,-0.11676,-4.95097
19417,-0.12398,-4.93243
19458,-0.13033,-4.92315
19208,-0.12728,-4.93444
18875,-0.13855,-4.92778
19166,-0.12790,-4.90875
18792,-0.12490,-4.91363
19166,-0.12406,-4.88017
19625,-0.12786,-4.90188
19083,-0.13059,-4.90699
19125,-0.13857,-4.89538
19333,-0.13595,-4.90703
19750,-0.14913,-4.88888
19208,-0.14536,-4.88761
19000,-0.14053,-4.90474
19875,-0.14820,-4.91199
18833,-0.15466,-4.91272
18750,-0.15589,-4.90049
20000,-0.15379,-4.89484
18708,-0.14988,-4.89672
18958,-0.14417,-4.89760
18833,-0.14101,-4.91418
19041,-0.14555,-4.90811
18708,-0.14743,-4.89915
19500,-0.15169,-4.89057
18583,-0.14831,-4.88764
19208,-0.13335,-4.87296
18333,-0.13620,-4.87365
18208,-0.12783,-4.88234
18250,-0.13489,-4.89261
18875,-0.12512,-4.87139
18417,-0.11041,-4.85743
18500,-0.10207,-4.85372
18542,-0.11630,-4.86887
19792,-0.12936,-4.88971
18708,-0.13115,-4.87500
18333,-0.13555,-4.87413
18208,-0.14470,-4.87720
18375,-0.14340,-4.89247
18167,-0.13186,-4.88468
18375,-0.13681,-4.87196
19458,-0.15233,-4.86360
18500,-0.14798,-4.84928
18167,-0.15533,-4.86172
18209,-0.16285,-4.86482
18333,-0.17737,-4.85488
18541,-0.17033,-4.85110
18625,-0.17046,-4.83878
18833,-0.16820,-4.85961
20167,-0.16234,-4.84237
19167,-0.16411,-4.81338
20250,-0.17850,-4.79948
18750,-0.18234,-4.80862
19459,-0.17908,-4.80439
18917,-0.18751,-4.81882
18667,-0.19177,-4.79399
18542,-0.20125,-4.78956
18208,-0.19536,-4.77031
18959,-0.19979,-4.77799
18458,-0.19788,-4.78135
18666,-0.21055,-4.78685
18333,-0.21364,-4.78150
18333,-0.20781,-4.78831
18417,-0.20506,-4.79115
18417,-0.19834,-4.79642
18375,-0.20392,-4.78684
18458,-0.19772,-4.76869
18208,-0.19848,-4.77665
18292,-0.19874,-4.76173
18583,-0.20660,-4.75555
18375,-0.22481,-4.75402
18541,-0.21982,-4.76017
18458,-0.20363,-4.75435
18542,-0.20401,-4.75467
18625,-0.20923,-4.76141
19958,-0.18984,-4.78682
18833,-0.19981,-4.75473
20709,-0.20715,-4.76941
18625,-0.19180,-4.76545
18375,-0.19305,-4.75807
18917,-0.19058,-4.75598
18417,-0.17745,-4.76227
18250,-0.17489,-4.77821
18708,-0.17413,-4.76479
18750,-0.17759,-4.76590
19708,-0.17377,-4.76033
18333,-0.15361,-4.76126
18000,-0.15157,-4.78856
18750,-0.15350,-4.77880
18250,-0.15929,-4.75358
18625,-0.16579,-4.74743
18709,-0.15990,-4.75451
19084,-0.15187,-4.74392
18833,-0.14736,-4.75281
18542,-0.15392,-4.75389
18209,-0.17471,-4.73523
19166,-0.15834,-4.75329
18625,-0.15573,-4.74638
19000,-0.16578,-4.75220
19291,-0.16336,-4.72823
20292,-0.15784,-4.71983
19375,-0.16299,-4.73635
19167,-0.17989,-4.71411
19333,-0.17633,-4.71203
20416,-0.18398,-4.70683
19333,-0.17510,-4.72213
20084,-0.17148,-4.72690
18958,-0.16826,-4.73979
20541,-0.17310,-4.72369
19250,-0.18200,-4.71675
18709,-0.20484,-4.72040
18791,-0.21344,-4.70537
18292,-0.21002,-4.70129
19083,-0.20352,-4.69278
18833,-0.21508,-4.71061
18584,-0.22554,-4.69275
19291,-0.23479,-4.68671
18667,-0.25284,-4.67228
18542,-0.24193,-4.67263
18584,-0.24792,-4.67644
18333,-0.25519,-4.66014
18417,-0.26169,-4.66984
18916,-0.26090,-4.66862
19292,-0.24721,-4.67269
18708,-0.24588,-4.69071
18583,-0.24342,-4.69321
18417,-0.24163,-4.70751
19041,-0.22927,-4.70560
18667,-0.22333,-4.69313
18583,-0.22066,-4.69942
18333,-0.21448,-4.68719
18417,-0.22176,-4.67795
18625,-0.22203,-4.68254
18416,-0.21335,-4.71079
18292,-0.22166,-4.71582
18291,-0.22013,-4.72917
18334,-0.22197,-4.71438
18375,-0.21555,-4.69866
18042,-0.20353,-4.71806
18375,-0.20231,-4.72343
18166,-0.19713,-4.74527
18292,-0.19496,-4.75017
18375,-0.19475,-4.73796
18375,-0.19967,-4.74373
18625,-0.19847,-4.75594
18375,-0.19291,-4.77285
18083,-0.18871,-4.78451
546042,-0.20082,-4.75796
30166,-0.20858,-4.75777
24083,-0.20479,-4.74982
21708,-0.20314,-4.73829
20208,-0.20075,-4.75236
19959,-0.20173,-4.74613
19541,-0.21017,-4.75717
19542,-0.22439,-4.75285
19292,-0.21374,-4.77055
27833,-0.22373,-4.76526
19334,-0.23797,-4.74642
18875,-0.24537,-4.73481
18917,-0.25537,-4.74042
18916,-0.25808,-4.74550
19042,-0.24430,-4.75923
18625,-0.23729,-4.74932
18750,-0.23459,-4.75703
18750,-0.23236,-4.75552
18875,-0.21948,-4.75568
18792,-0.21241,-4.75584
18792,-0.21518,-4.75936
19042,-0.21575,-4.76801
18666,-0.20865,-4.77094
18458,-0.20343,-4.78993
18750,-0.20042,-4.78540
18500,-0.19500,-4.79350
18542,-0.19105,-4.79652
18666,-0.18580,-4.81769
18333,-0.19111,-4.82332
741792,-0.19738,-4.81139
36834,-0.20072,-4.81833
23917,-0.20109,-4.83702
21375,-0.19393,-4.83987
21041,-0.18748,-4.82721
20292,-0.17259,-4.83428
20125,-0.18101,-4.80626
20000,-0.16820,-4.82378
20167,-0.17092,-4.81579
21083,-0.17128,-4.84898
19791,-0.16537,-4.83998
19625,-0.16711,-4.84280
20875,-0.16168,-4.83870
19708,-0.17001,-4.83843
19541,-0.19338,-4.82387
19125,-0.19189,-4.81120
19542,-0.20043,-4.79841
18833,-0.20369,-4.80751
