2625,-2.21563,0.00758
2625,-2.21519,0.00819
2708,-2.21679,0.00413
2625,-2.21712,0.00490
2625,-2.22286,-0.00090
2625,-2.21858,0.00672
2667,-2.20377,0.01322
2667,-2.20079,0.01239
2666,-2.18471,0.01925
2625,-2.18142,0.01977
2667,-2.17983,0.02430
2625,-2.18587,0.02131
2625,-2.17884,0.02695
2625,-2.16380,0.02785
2667,-2.15799,0.02796
2625,-2.15927,0.02631
2666,-2.15730,0.02613
2667,-2.16174,0.02762
2625,-2.15711,0.02574
2666,-2.15155,0.02687
2667,-2.15463,0.02642
2625,-2.15272,0.02774
2667,-2.14627,0.02903
2625,-2.14614,0.03033
2625,-2.15090,0.03239
2667,-2.15970,0.02926
2666,-2.15832,0.02835
2583,-2.16657,0.02423
2667,-2.16416,0.02874
2666,-2.15657,0.03034
2709,-2.15112,0.03499
2666,-2.14938,0.03714
2667,-2.14611,0.03854
2625,-2.13608,0.04406
2708,-2.15273,0.04358
2625,-2.15903,0.03889
2625,-2.15877,0.04057
2584,-2.16039,0.03673
2625,-2.16149,0.03374
2667,-2.15854,0.04499
2625,-2.15027,0.04848
2625,-2.12743,0.05576
2625,-2.11614,0.05643
2625,-2.11929,0.05241
2667,-2.11914,0.05493
2625,-2.11307,0.05926
2625,-2.12083,0.05555
2625,-2.13027,0.05773
2666,-2.12513,0.06204
2625,-2.13956,0.05704
2625,-2.15099,0.05055
2625,-2.16040,0.04998
2625,-2.16563,0.04768
2625,-2.16858,0.04938
2667,-2.16245,0.04826
2667,-2.15967,0.04540
2667,-2.15237,0.05107
2625,-2.15336,0.04845
2625,-2.14212,0.05431
2667,-2.14233,0.05002
2625,-2.14215,0.05251
2666,-2.13733,0.05832
2667,-2.13170,0.06105
2667,-2.13438,0.06076
2625,-2.13429,0.05657
2625,-2.12589,0.05513
2625,-2.13279,0.05208
2625,-2.12535,0.05434
2625,-2.12446,0.05726
2625,-2.12610,0.05500
2625,-2.12032,0.06061
2667,-2.11517,0.06557
2666,-2.11633,0.06702
2667,-2.11214,0.06313
2667,-2.12514,0.05828
2625,-2.13184,0.05292
2667,-2.13627,0.05371
2625,-2.13923,0.05465
2625,-2.13172,0.05465
2625,-2.12385,0.05748
2667,-2.12796,0.05749
2625,-2.13001,0.06061
2584,-2.12570,0.07106
2667,-2.13760,0.06445
2625,-2.14706,0.05664
2667,-2.14197,0.06589
2625,-2.13732,0.06599
2625,-2.15157,0.06245
2625,-2.14648,0.06867
2583,-2.15584,0.06874
2666,-2.15402,0.07143
2625,-2.15524,0.07038
2667,-2.14976,0.07410
2625,-2.15374,0.07024
2625,-2.15557,0.06978
2667,-2.16298,0.06734
2625,-2.17298,0.06823
2584,-2.17358,0.07145
2667,-2.17851,0.06874
2667,-2.18804,0.06323
2666,-2.19276,0.06326
2625,-2.17988,0.06689
2625,-2.17236,0.07735
2625,-2.18129,0.07629
2625,-2.18253,0.07583
2625,-2.17100,0.07890
2667,-2.17773,0.07724
2625,-2.17633,0.07581
2667,-2.17863,0.08013
2667,-2.17953,0.08722
2666,-2.18126,0.08391
2667,-2.17263,0.08125
2667,-2.17387,0.08476
2625,-2.17104,0.08438
2708,-2.16585,0.08365
2667,-2.16512,0.08264
2625,-2.17130,0.08204
2625,-2.16147,0.08627
2708,-2.17144,0.08258
2667,-2.16007,0.08750
2625,-2.16155,0.07917
2625,-2.15565,0.07987
2583,-2.14658,0.08439
2625,-2.13881,0.08418
2667,-2.14963,0.08564
2666,-2.14536,0.09198
2667,-2.14126,0.09000
2667,-2.14001,0.08661
2625,-2.14165,0.08255
2583,-2.13638,0.08455
2625,-2.13773,0.09351
2625,-2.13524,0.08430
2666,-2.13393,0.08704
2625,-2.12642,0.08743
2667,-2.12400,0.08963
2584,-2.12929,0.08292
2625,-2.14038,0.07281
2667,-2.14471,0.07809
2666,-2.14649,0.07119
2625,-2.15687,0.06509
2667,-2.17308,0.05445
2667,-2.17626,0.06192
2666,-2.16589,0.06334
2583,-2.16715,0.06068
2667,-2.18164,0.05645
2584,-2.17193,0.05995
2625,-2.17895,0.06479
2625,-2.18048,0.06299
2667,-2.18341,0.06247
2584,-2.18031,0.06528
2667,-2.17453,0.07683
2667,-2.16621,0.07703
2666,-2.15903,0.07864
2667,-2.15947,0.08247
2625,-2.15553,0.08395
2583,-2.15269,0.08548
2625,-2.16033,0.07905
2584,-2.16075,0.07764
2625,-2.16356,0.07318
2625,-2.15642,0.06868
2667,-2.15932,0.06669
2625,-2.17191,0.06270
2625,-2.15496,0.06854
2750,-2.15269,0.07430
2625,-2.15458,0.07253
2625,-2.14280,0.07441
2625,-2.13997,0.07617
2625,-2.13121,0.07155
2583,-2.12742,0.07414
2583,-2.13904,0.07050
2625,-2.16015,0.06151
2584,-2.15532,0.06192
2584,-2.15838,0.05211
2584,-2.16805,0.04938
2625,-2.16922,0.04747
2583,-2.16225,0.05081
2667,-2.15834,0.05321
2625,-2.14456,0.06857
2625,-2.13093,0.07352
2625,-2.12582,0.08042
2625,-2.12072,0.08597
2625,-2.12530,0.08530
2667,-2.13472,0.08654
2584,-2.13645,0.08742
2667,-2.14434,0.08225
2625,-2.14569,0.08591
2666,-2.14668,0.08724
2667,-2.14363,0.08927
2625,-2.14278,0.08493
2625,-2.15423,0.08273
2625,-2.15659,0.08136
2625,-2.16037,0.08168
2625,-2.15525,0.08504
2625,-2.16686,0.08316
2667,-2.16115,0.08557
2625,-2.16696,0.08025
2625,-2.16871,0.07283
2625,-2.15986,0.07269
2625,-2.15596,0.06774
2583,-2.15861,0.06109
2667,-2.15820,0.05866
2667,-2.16353,0.05513
2666,-2.16385,0.05562
2667,-2.15845,0.06372
2666,-2.13932,0.07612
2709,-2.14376,0.07930
2666,-2.14851,0.08350
2667,-2.15062,0.08167
2625,-2.14545,0.08139
2625,-2.14907,0.07950
2666,-2.16260,0.06785
2625,-2.15556,0.06943
2625,-2.14666,0.07412
2625,-2.14116,0.07657
2667,-2.13059,0.07530
2584,-2.13013,0.07063
2667,-2.14602,0.05814
2625,-2.13823,0.05855
2625,-2.14799,0.05612
2667,-2.14863,0.05993
2667,-2.14585,0.06092
2625,-2.15460,0.05982
2625,-2.13650,0.06964
2625,-2.13425,0.07407
2625,-2.14160,0.07186
2625,-2.13906,0.07511
2667,-2.14289,0.07763
2625,-2.13019,0.08598
2666,-2.12413,0.08823
2667,-2.12570,0.08653
2625,-2.11452,0.08569
2625,-2.11718,0.08708
2625,-2.12117,0.08376
2625,-2.13020,0.07957
2625,-2.13404,0.08186
2625,-2.13086,0.08332
2625,-2.12956,0.07941
2625,-2.13707,0.06850
2666,-2.12329,0.07429
2625,-2.12569,0.07933
2667,-2.12814,0.07502
2583,-2.13156,0.07411
2625,-2.12315,0.08196
2583,-2.12195,0.08052
2625,-2.12151,0.08155
2625,-2.12288,0.08046
2666,-2.12302,0.07725
2625,-2.12556,0.06449
2792,-2.12694,0.06456
2875,-2.12579,0.06030
2709,-2.12934,0.05841
2708,-2.13995,0.05697
2708,-2.14486,0.04541
2708,-2.13675,0.04980
2792,-2.14577,0.04357
2750,-2.14867,0.04430
2708,-2.14461,0.05372
2708,-2.15424,0.05598
2750,-2.14157,0.05454
2750,-2.14062,0.05999
2708,-2.14667,0.05958
2708,-2.15407,0.05848
2708,-2.16125,0.05529
2750,-2.15740,0.05786
2750,-2.15161,0.05749
2667,-2.15184,0.05721
2750,-2.14603,0.05618
2750,-2.14313,0.06297
2875,-2.13301,0.07329
3083,-2.14273,0.06665
2833,-2.15872,0.06261
2834,-2.14464,0.07217
2833,-2.13996,0.07718
2833,-2.15657,0.06305
2833,-2.15013,0.05909
2792,-2.16239,0.04993
2833,-2.15407,0.04877
2792,-2.15879,0.05267
2833,-2.16466,0.03967
2833,-2.16054,0.04494
3000,-2.16911,0.04449
3000,-2.16327,0.03991
2792,-2.17568,0.03565
2709,-2.17506,0.03852
2750,-2.16598,0.03774
2708,-2.16357,0.04002
2750,-2.17413,0.03187
2708,-2.17291,0.03804
2708,-2.17571,0.03715
2750,-2.17051,0.03881
2750,-2.16427,0.03294
2792,-2.16106,0.02858
3000,-2.16394,0.02906
2709,-2.17970,0.02928
2666,-2.17736,0.03256
2667,-2.18793,0.03291
2666,-2.19005,0.03232
2625,-2.19768,0.02864
2709,-2.18252,0.04572
2666,-2.19208,0.04463
2667,-2.18366,0.04851
2666,-2.18249,0.04943
2625,-2.18451,0.04902
2583,-2.17798,0.04694
2625,-2.18802,0.04509
2625,-2.18386,0.04248
2667,-2.19148,0.04010
2625,-2.19395,0.03087
2625,-2.19855,0.02839
2666,-2.19442,0.02711
2792,-2.19027,0.03317
2583,-2.19655,0.03245
2583,-2.18125,0.03711
2625,-2.18458,0.03012
2625,-2.18298,0.02789
2750,-2.18092,0.02973
2667,-2.18672,0.03699
2625,-2.17796,0.03936
2667,-2.16782,0.03851
2625,-2.16662,0.04271
2625,-2.17672,0.03221
2625,-2.17373,0.02886
2667,-2.18009,0.02540
2625,-2.19245,0.02503
2625,-2.17841,0.02570
2625,-2.17310,0.03061
2625,-2.17712,0.03611
2625,-2.18509,0.04303
2667,-2.18337,0.04071
2625,-2.17366,0.04879
2667,-2.16117,0.05394
2625,-2.16514,0.04755
2667,-2.17996,0.03703
2625,-2.17785,0.02943
2666,-2.18061,0.02589
2667,-2.17333,0.03139
2666,-2.17795,0.03377
2625,-2.17764,0.02785
2625,-2.16349,0.02965
2667,-2.16032,0.03534
2666,-2.16294,0.03636
2625,-2.16285,0.03547
2667,-2.16208,0.03861
2666,-2.15174,0.04572
2625,-2.15049,0.04660
2625,-2.16074,0.04315
2708,-2.14832,0.05095
2625,-2.13604,0.05179
2667,-2.14683,0.04651
2666,-2.12457,0.05472
2667,-2.13137,0.05230
2667,-2.12752,0.04884
2666,-2.11567,0.04814
2625,-2.11221,0.04795
2625,-2.11071,0.04383
2667,-2.11797,0.03836
2666,-2.11373,0.04670
2583,-2.11122,0.04553
2708,-2.12291,0.04127
2625,-2.11947,0.04399
2625,-2.11724,0.04780
2625,-2.10605,0.04873
2666,-2.08716,0.04982
2625,-2.09980,0.04547
2667,-2.09883,0.04692
2666,-2.10421,0.04359
2709,-2.11593,0.03715
2625,-2.11599,0.03542
2625,-2.10989,0.04009
2625,-2.10880,0.04005
2708,-2.12407,0.02739
2625,-2.13020,0.02410
2667,-2.13007,0.01724
2625,-2.12739,0.01729
2625,-2.12704,0.01492
2625,-2.12570,0.01739
2708,-2.12923,0.01880
2667,-2.12891,0.02555
2666,-2.12603,0.03004
2667,-2.11089,0.03610
2667,-2.10036,0.04372
2708,-2.11265,0.03161
2667,-2.11868,0.03071
2625,-2.11038,0.03632
2667,-2.11249,0.02958
2625,-2.11038,0.02360
2708,-2.11735,0.01861
2625,-2.11642,0.01092
2667,-2.12089,0.01277
2625,-2.12895,0.01151
2667,-2.13392,0.00913
2625,-2.12620,0.01157
2625,-2.11284,0.02007
2666,-2.11662,0.01960
2625,-2.12438,0.01829
2667,-2.11978,0.01699
2625,-2.12036,0.01597
2584,-2.11254,0.01615
2667,-2.10896,0.02212
2625,-2.11192,0.01551
2667,-2.10298,0.01747
2667,-2.10132,0.02426
2625,-2.09809,0.03031
2667,-2.09629,0.03460
2625,-2.10804,0.03206
2666,-2.11339,0.02693
2667,-2.11649,0.02659
2667,-2.12793,0.01878
2625,-2.12731,0.01556
2625,-2.13191,0.01555
2667,-2.12659,0.01782
2666,-2.12015,0.01767
2625,-2.11738,0.02238
2625,-2.11531,0.02682
2625,-2.10769,0.03733
2625,-2.11636,0.03999
2625,-2.11279,0.04503
2667,-2.11803,0.04727
2625,-2.12923,0.04774
2625,-2.13355,0.05065
2625,-2.12792,0.04978
2625,-2.12724,0.04545
2625,-2.13335,0.04034
2625,-2.13484,0.04164
2666,-2.12957,0.03882
2625,-2.11767,0.04379
2625,-2.12681,0.03388
2625,-2.12484,0.03442
2625,-2.12305,0.03554
2708,-2.12000,0.03302
2625,-2.11732,0.03287
2625,-2.12222,0.03193
2625,-2.11934,0.03135
2667,-2.13699,0.02562
2667,-2.13052,0.02714
2625,-2.12248,0.03314
2625,-2.11767,0.03784
2625,-2.12082,0.03569
2625,-2.12552,0.02865
2625,-2.11489,0.02590
2667,-2.12341,0.02550
2666,-2.11399,0.02833
2625,-2.11870,0.02392
2625,-2.11440,0.02589
2708,-2.10658,0.01786
2625,-2.10438,0.01472
2667,-2.11146,0.00911
2625,-2.10571,0.00722
2625,-2.09168,0.01340
2625,-2.09700,0.00954
2625,-2.09497,0.01203
2625,-2.09071,0.00747
2625,-2.09827,0.01669
2625,-2.10952,0.01291
2666,-2.10146,0.01896
2667,-2.09929,0.01070
2666,-2.10993,0.00468
2625,-2.12224,-0.00348
2667,-2.12246,-0.00773
2584,-2.11787,-0.00164
2625,-2.11705,0.00223
2625,-2.11515,0.00706
2667,-2.11394,0.00571
2625,-2.12621,0.00306
2666,-2.13415,-0.00117
2625,-2.13191,0.00443
2667,-2.13191,0.00601
2625,-2.13209,0.00894
2667,-2.13436,0.00951
2625,-2.14063,0.00625
2625,-2.15392,0.00123
2584,-2.16078,0.00075
2625,-2.15217,0.00523
2625,-2.14710,0.01422
2667,-2.15527,0.00628
2666,-2.16405,0.00243
2667,-2.16237,0.00467
2625,-2.16785,0.00103
2625,-2.16573,-0.00121
2667,-2.15301,0.00663
2625,-2.16950,0.00176
2625,-2.17081,-0.00033
2709,-2.17522,0.00310
2666,-2.17425,0.00105
2667,-2.17629,-0.00726
2625,-2.18739,-0.00460
2666,-2.18508,-0.00630
2625,-2.18837,-0.01081
2667,-2.18971,-0.01499
2667,-2.19191,-0.01521
2666,-2.20939,-0.01267
2625,-2.19552,-0.00782
2667,-2.19788,-0.00518
2625,-2.18693,0.00277
2625,-2.18061,0.00977
2625,-2.18105,0.01237
2667,-2.18231,0.00749
2625,-2.18759,0.00757
2667,-2.18283,0.01459
2625,-2.17299,0.02315
2667,-2.17012,0.02321
2625,-2.17407,0.01897
2708,-2.16919,0.02204
2625,-2.17869,0.02095
2667,-2.18384,0.01868
2625,-2.18868,0.01593
2625,-2.18782,0.01264
2625,-2.20110,0.00540
2625,-2.20884,0.00619
2625,-2.20234,0.01555
2625,-2.19919,0.01505
2625,-2.19762,0.01887
2625,-2.20130,0.01560
2666,-2.19000,0.01747
2625,-2.19282,0.01522
2625,-2.19321,0.02074
2625,-2.18026,0.02031
2625,-2.16942,0.02019
2625,-2.17658,0.01691
2583,-2.19086,0.01221
2625,-2.20470,0.00863
2625,-2.20096,0.00281
2666,-2.19490,0.00672
2625,-2.19986,0.00733
2625,-2.20071,-0.00207
2625,-2.20329,-0.00122
2625,-2.20004,-0.00531
2667,-2.19959,-0.00615
2667,-2.21085,-0.01224
2625,-2.20617,-0.00769
2625,-2.20766,-0.01128
2625,-2.20946,-0.01089
2666,-2.21083,-0.01733
2583,-2.20634,-0.01942
2667,-2.21089,-0.01866
2666,-2.21124,-0.02001
2667,-2.21030,-0.02068
2583,-2.19806,-0.01540
2625,-2.19704,-0.00973
2625,-2.21105,-0.01908
2584,-2.21635,-0.02060
2584,-2.22519,-0.03159
2667,-2.23585,-0.03683
2625,-2.23681,-0.04842
2667,-2.23698,-0.05359
2625,-2.23380,-0.05481
2625,-2.22917,-0.05317
2625,-2.22631,-0.05139
2584,-2.22276,-0.04664
2625,-2.21436,-0.03968
2667,-2.21292,-0.03602
2625,-2.20391,-0.03777
2625,-2.21012,-0.04117
2583,-2.21809,-0.04541
2625,-2.22224,-0.05279
2625,-2.22075,-0.05082
2666,-2.22825,-0.05460
2583,-2.22590,-0.04606
2625,-2.21949,-0.04519
2625,-2.21205,-0.03952
2667,-2.21486,-0.04124
2625,-2.20086,-0.04073
2666,-2.20795,-0.04122
2584,-2.21761,-0.04582
2625,-2.22280,-0.05013
2625,-2.23326,-0.05436
2667,-2.23519,-0.05474
2625,-2.24040,-0.04916
2667,-2.24263,-0.05377
2583,-2.24394,-0.05238
2625,-2.24761,-0.05334
2625,-2.25083,-0.05626
2667,-2.26054,-0.05736
2625,-2.25166,-0.05495
2666,-2.25151,-0.04718
2625,-2.24954,-0.04788
2625,-2.26077,-0.04670
2584,-2.25810,-0.04238
2625,-2.25963,-0.03632
2625,-2.25397,-0.02990
2625,-2.25573,-0.02884
2666,-2.24258,-0.01830
2625,-2.23700,-0.01871
2583,-2.23889,-0.01704
2625,-2.23156,-0.00830
2625,-2.22338,-0.00644
2625,-2.21797,-0.00187
2667,-2.22248,-0.00629
2667,-2.21923,-0.01173
2666,-2.21895,-0.01120
2625,-2.22257,-0.01226
2667,-2.21890,-0.01433
2625,-2.21798,-0.01214
2625,-2.22178,-0.01575
2667,-2.21901,-0.01362
2625,-2.21985,-0.02238
2625,-2.21746,-0.01898
2625,-2.21673,-0.01546
2667,-2.20803,-0.01267
2625,-2.21657,-0.01761
2625,-2.21881,-0.02421
2625,-2.20766,-0.03053
2667,-2.19749,-0.02547
2625,-2.19008,-0.02020
2666,-2.18727,-0.01923
2625,-2.19593,-0.02144
2625,-2.19587,-0.02051
2584,-2.21089,-0.02067
2667,-2.19606,-0.00948
2625,-2.19372,-0.01111
2666,-2.17973,-0.01253
2667,-2.17525,-0.00545
2667,-2.17752,-0.00807
2666,-2.17053,-0.00845
2667,-2.16886,-0.00609
2625,-2.15933,-0.00501
2666,-2.16514,-0.00761
2667,-2.16968,-0.00118
2667,-2.16912,-0.00211
2666,-2.17110,-0.00439
2709,-2.16252,-0.00430
2750,-2.17264,-0.00819
2666,-2.17980,-0.00808
2625,-2.18858,-0.00643
2667,-2.18848,-0.00354
2833,-2.18162,-0.00307
2625,-2.18117,-0.00682
2625,-2.18695,-0.00678
2667,-2.18682,-0.00266
2667,-2.18773,-0.00780
2708,-2.19268,-0.00897
2625,-2.18501,-0.00670
2667,-2.17403,-0.00130
2625,-2.16767,-0.00252
2625,-2.17820,-0.00440
2583,-2.17497,0.00348
2625,-2.15800,0.01536
2625,-2.16586,0.01457
2666,-2.16371,0.01827
2625,-2.17142,0.00942
2625,-2.16418,0.00932
2625,-2.16711,0.00856
2666,-2.17135,0.01298
2625,-2.17041,0.01704
2667,-2.17347,0.02368
2625,-2.17996,0.02434
2667,-2.16461,0.02530
2625,-2.15818,0.02983
2708,-2.16361,0.03019
2625,-2.15705,0.03221
2625,-2.14597,0.03798
2625,-2.13297,0.04031
2666,-2.13793,0.03968
2792,-2.14227,0.03717
2625,-2.14373,0.03549
2625,-2.15901,0.03334
2667,-2.14715,0.03817
2667,-2.15263,0.03210
2666,-2.14263,0.03765
2708,-2.13571,0.04060
2583,-2.13818,0.03984
2625,-2.13520,0.04276
2625,-2.13934,0.04095
2667,-2.14173,0.04308
2791,-2.13891,0.04159
2667,-2.14301,0.04337
2625,-2.13970,0.03293
2625,-2.13120,0.03935
2666,-2.12207,0.03830
2625,-2.11313,0.04431
2583,-2.10749,0.04323
2625,-2.10023,0.05444
2625,-2.09567,0.05882
2625,-2.08620,0.05540
2666,-2.10080,0.05066
2667,-2.09621,0.05640
2625,-2.10745,0.05068
2666,-2.10827,0.04740
2667,-2.10256,0.05054
2625,-2.11615,0.04830
2625,-2.11254,0.05516
2625,-2.10556,0.05485
2667,-2.09983,0.06321
2666,-2.10211,0.06071
2667,-2.09239,0.06675
2625,-2.09990,0.05560
2666,-2.09850,0.06350
2709,-2.10575,0.05822
2625,-2.09945,0.05978
2625,-2.10415,0.05918
2583,-2.10649,0.05971
2583,-2.10061,0.06222
2667,-2.10754,0.06203
2750,-2.09838,0.06551
2625,-2.09352,0.06318
2625,-2.09080,0.06329
2667,-2.08019,0.06711
2750,-2.09368,0.06515
2625,-2.08722,0.06808
2625,-2.08856,0.06950
2666,-2.07245,0.07418
2750,-2.08234,0.07325
2625,-2.08563,0.07038
2583,-2.08908,0.07449
2667,-2.08296,0.06939
2625,-2.07993,0.07257
2750,-2.07631,0.06848
2625,-2.07781,0.07198
2667,-2.07607,0.06789
2625,-2.08399,0.05563
2625,-2.10341,0.04136
2625,-2.10687,0.04045
2667,-2.10855,0.03690
2583,-2.10043,0.04335
2583,-2.09705,0.04293
2541,-2.10362,0.03613
2625,-2.10489,0.03682
2750,-2.11269,0.03381
2625,-2.10638,0.03590
2667,-2.10714,0.03796
2750,-2.10822,0.03363
2625,-2.11428,0.03648
2708,-2.11821,0.03677
2667,-2.12311,0.04203
2750,-2.12450,0.03853
2625,-2.11317,0.03714
2667,-2.12372,0.03487
2791,-2.11519,0.03916
2667,-2.12111,0.04322
2625,-2.12938,0.04600
2750,-2.13320,0.03905
2625,-2.13383,0.03961
2667,-2.14570,0.03670
2625,-2.14806,0.03621
2625,-2.15254,0.03552
4625,-2.15181,0.02761
3000,-2.14476,0.02764
2792,-2.15317,0.03072
2750,-2.16610,0.02999
2709,-2.16645,0.02499
2750,-2.17409,0.01851
2750,-2.17941,0.02269
2750,-2.18942,0.02356
2708,-2.19272,0.02047
2708,-2.18891,0.02472
2708,-2.19274,0.01507
2750,-2.18859,0.01338
2792,-2.18454,0.02145
2708,-2.19327,0.01592
2750,-2.18738,0.01535
3042,-2.17411,0.01142
2958,-2.15951,0.01075
2834,-2.15209,0.01529
2792,-2.15811,0.01190
2833,-2.15568,0.01116
2834,-2.15189,0.00584
2833,-2.15934,0.00354
2791,-2.15566,0.01333
2875,-2.14444,0.01623
2792,-2.14328,0.01513
2833,-2.13514,0.01832
2917,-2.13745,0.02181
3042,-2.13864,0.01845
2875,-2.13653,0.01240
2708,-2.15149,-0.00184
2750,-2.14696,-0.00365
2750,-2.13516,0.00018
2708,-2.13496,0.00250
2708,-2.13740,0.00780
2709,-2.14279,0.01372
2750,-2.14156,0.01522
2750,-2.14047,0.01342
2708,-2.13778,0.00618
2708,-2.13618,0.00397
2792,-2.13988,0.00038
2708,-2.14323,-0.00085
2792,-2.13311,0.00055
2750,-2.13486,0.00717
2792,-2.14637,0.00317
2750,-2.15730,-0.00526
2708,-2.15492,-0.00085
2708,-2.14704,-0.00019
2708,-2.14976,0.00452
2667,-2.13623,0.00485
2709,-2.13027,0.00860
2709,-2.13273,0.00765
2792,-2.14331,0.00059
2708,-2.14226,0.00090
2708,-2.14234,0.00357
2708,-2.14129,0.00500
2750,-2.13182,0.01058
2667,-2.12524,0.01438
2709,-2.12983,0.01801
2750,-2.13181,0.01177
3000,-2.13576,0.01382
3000,-2.14284,0.01816
2834,-2.14060,0.02400
2833,-2.14951,0.02099
2791,-2.14702,0.01885
2834,-2.15027,0.01074
2875,-2.16211,0.00768
2791,-2.17130,0.01032
2833,-2.15506,0.01759
2792,-2.15153,0.01465
2833,-2.14895,0.01725
2833,-2.14953,0.01427
2833,-2.15065,0.00771
2834,-2.14203,0.00598
2833,-2.14388,-0.00487
2792,-2.14667,-0.00582
2792,-2.14189,-0.01024
2750,-2.14051,-0.01286
2792,-2.15929,-0.02409
2791,-2.15904,-0.02054
2792,-2.16636,-0.02658
2750,-2.17549,-0.03435
2792,-2.17750,-0.03104
2833,-2.17949,-0.02960
2875,-2.17201,-0.02768
2792,-2.18068,-0.03373
2834,-2.16255,-0.02925
2792,-2.16473,-0.02977
2833,-2.15916,-0.02142
2791,-2.16181,-0.02845
2792,-2.17130,-0.02898
2792,-2.15852,-0.02457
2833,-2.16692,-0.02907
2791,-2.16775,-0.03279
2833,-2.17993,-0.03501
2875,-2.19165,-0.03962
2959,-2.19289,-0.03314
3083,-2.18584,-0.03572
2792,-2.19196,-0.03359
2750,-2.19655,-0.03522
2792,-2.19376,-0.03934
2708,-2.19250,-0.04161
2750,-2.19734,-0.04462
2708,-2.20014,-0.03959
2750,-2.19828,-0.03876
2750,-2.19603,-0.03734
2750,-2.19548,-0.03384
2708,-2.20594,-0.03354
2750,-2.21888,-0.03805
2708,-2.21785,-0.03603
2750,-2.21857,-0.03833
2750,-2.21111,-0.04005
2750,-2.20917,-0.03959
2708,-2.21336,-0.04183
2708,-2.20766,-0.03253
2708,-2.21018,-0.03580
2750,-2.21561,-0.03540
2666,-2.20730,-0.03718
2708,-2.20790,-0.03548
2708,-2.22325,-0.03690
2708,-2.21419,-0.03051
2709,-2.21466,-0.03036
2750,-2.21003,-0.02685
2750,-2.21126,-0.02585
2750,-2.21503,-0.02252
2709,-2.21927,-0.02574
2709,-2.20333,-0.02429
2709,-2.19599,-0.01897
2791,-2.19411,-0.01716
2667,-2.19616,-0.01979
2750,-2.20235,-0.02411
2708,-2.20269,-0.03318
2834,-2.20332,-0.03649
2709,-2.21138,-0.03504
2750,-2.20258,-0.02247
2708,-2.19973,-0.02979
2708,-2.19464,-0.02952
2750,-2.19020,-0.02490
2750,-2.19504,-0.02762
2708,-2.18820,-0.02406
2750,-2.18671,-0.02403
2750,-2.19525,-0.03618
2708,-2.18945,-0.03589
2708,-2.19178,-0.03346
2708,-2.20373,-0.03318
2708,-2.20739,-0.03767
2708,-2.21450,-0.04158
2709,-2.21512,-0.04164
2792,-2.21620,-0.03501
2708,-2.22137,-0.03271
2708,-2.21490,-0.03232
2708,-2.20952,-0.02990
2709,-2.23412,-0.03419
2750,-2.23387,-0.03120
