2333,-2.27037,0.01774
2375,-2.26579,0.01726
2333,-2.25962,0.01288
2333,-2.24425,0.01525
2375,-2.24124,0.02591
2333,-2.23596,0.02493
2333,-2.25062,0.01789
2333,-2.25431,0.01302
2333,-2.22283,0.02042
2334,-2.21668,0.02414
2292,-2.22024,0.01878
2333,-2.21962,0.01590
2375,-2.21611,0.02023
2416,-2.21320,0.01414
2375,-2.20144,0.01588
2334,-2.21029,0.00872
2334,-2.21572,-0.00370
2375,-2.22343,0.00156
2333,-2.18676,0.01337
2333,-2.18630,0.01885
2333,-2.19071,0.01089
2375,-2.19000,-0.00059
2375,-2.20915,-0.01071
2333,-2.20501,-0.01403
2333,-2.19401,-0.01290
2333,-2.21005,-0.01885
2375,-2.19091,-0.01995
2333,-2.16463,-0.01753
2333,-2.15576,-0.01619
2333,-2.15071,-0.00969
2334,-2.16027,-0.01179
2334,-2.16317,-0.01786
2334,-2.16983,-0.02473
2333,-2.18406,-0.03769
2333,-2.16874,-0.02623
2333,-2.14147,-0.01418
2333,-2.12489,-0.00753
2333,-2.11899,-0.01283
2375,-2.12932,-0.01797
2333,-2.13034,-0.03230
2375,-2.10918,-0.02258
2375,-2.13089,-0.03203
2333,-2.14974,-0.03182
2375,-2.14346,-0.02451
2375,-2.14737,-0.01963
2459,-2.16886,-0.02643
2375,-2.17554,-0.02164
2375,-2.16853,-0.01265
2416,-2.19986,-0.01778
2375,-2.18878,-0.00476
2333,-2.19624,0.00074
2416,-2.17337,0.02058
2375,-2.19008,0.01100
2375,-2.18685,0.00676
2333,-2.18722,0.00323
2375,-2.17374,0.00912
2333,-2.17550,-0.00315
2375,-2.15339,0.01380
2375,-2.15228,0.02150
2375,-2.15132,0.01503
2375,-2.16469,0.00204
2375,-2.18415,-0.01321
2333,-2.18813,-0.00702
2333,-2.17900,-0.01135
2333,-2.16575,-0.00434
2375,-2.14036,0.00918
2375,-2.14062,0.01186
2333,-2.12398,0.02329
2333,-2.12091,0.01365
2333,-2.12285,0.02392
2333,-2.12026,0.02506
2334,-2.10254,0.04122
2292,-2.10445,0.03545
2333,-2.09885,0.03202
2333,-2.09766,0.03401
2333,-2.09450,0.03656
2375,-2.10684,0.03525
2334,-2.10043,0.03752
2334,-2.10109,0.03799
2375,-2.09808,0.04428
2375,-2.08854,0.05928
2333,-2.06792,0.05669
2333,-2.10496,0.04734
2375,-2.11491,0.04613
2333,-2.12806,0.04780
2375,-2.12590,0.05750
2375,-2.12299,0.05940
2375,-2.12247,0.07170
2375,-2.11837,0.07369
2334,-2.09118,0.08896
2333,-2.10692,0.09428
2333,-2.12687,0.09482
2417,-2.11581,0.10457
2375,-2.15408,0.09726
2375,-2.15702,0.08991
2334,-2.15385,0.09928
2334,-2.15014,0.09845
2334,-2.13827,0.10528
2334,-2.14774,0.11653
2334,-2.15846,0.11170
2333,-2.12923,0.11953
2333,-2.11268,0.12624
2417,-2.10839,0.12316
2334,-2.10708,0.14247
2500,-2.11596,0.14129
2500,-2.10970,0.14339
2333,-2.10976,0.14770
2375,-2.10596,0.14903
2334,-2.13097,0.13425
2334,-2.13200,0.12779
2333,-2.14413,0.12213
2500,-2.16158,0.10864
2458,-2.13601,0.11693
2375,-2.13500,0.10155
2375,-2.12200,0.09018
2292,-2.13024,0.08178
2375,-2.11579,0.08598
2334,-2.09675,0.10194
2375,-2.09675,0.09682
2333,-2.10988,0.09599
2333,-2.09827,0.11962
2375,-2.10914,0.10808
2458,-2.11580,0.09988
2333,-2.11675,0.09793
2375,-2.08651,0.10797
2417,-2.08089,0.11682
2333,-2.06223,0.11517
2416,-2.06954,0.12535
2417,-2.08606,0.11386
2375,-2.09975,0.11150
2333,-2.08930,0.11863
2333,-2.10793,0.11036
2334,-2.10274,0.11216
2375,-2.12646,0.09254
2334,-2.14196,0.08076
2375,-2.16826,0.06635
2375,-2.17272,0.07400
2375,-2.16322,0.07740
2333,-2.14839,0.08101
2375,-2.15944,0.07862
2334,-2.15152,0.08603
2333,-2.14926,0.10474
2333,-2.17212,0.09122
2375,-2.19257,0.06959
2333,-2.19191,0.07308
2333,-2.20290,0.07611
2375,-2.19575,0.07792
2375,-2.17610,0.09152
2375,-2.18186,0.08988
2334,-2.18056,0.08565
2334,-2.18596,0.08161
2375,-2.17571,0.07679
2333,-2.18747,0.06725
2333,-2.21751,0.05125
2375,-2.21649,0.04096
2375,-2.21672,0.04221
2333,-2.22910,0.03898
2375,-2.20168,0.04064
2333,-2.21792,0.03704
2375,-2.23069,0.02754
2500,-2.20886,0.03550
2334,-2.20572,0.04954
2334,-2.21405,0.03615
2334,-2.20598,0.04010
2334,-2.21183,0.03828
2334,-2.24122,0.02831
2375,-2.24321,0.02833
2375,-2.24889,0.01757
2333,-2.24236,0.03272
2375,-2.25171,0.02427
2333,-2.23431,0.01460
2375,-2.24078,0.02023
2375,-2.21037,0.03424
2417,-2.19893,0.03918
2333,-2.18530,0.04305
2334,-2.18010,0.05537
2334,-2.18584,0.05547
2333,-2.20691,0.06366
2458,-2.19704,0.08473
2333,-2.19178,0.07655
2500,-2.19462,0.07365
2333,-2.19559,0.06679
2375,-2.18021,0.07148
2375,-2.18880,0.07546
2333,-2.19184,0.06439
2333,-2.17263,0.07204
2375,-2.16356,0.07363
2333,-2.16602,0.06744
2333,-2.18590,0.06142
2375,-2.19440,0.07036
2375,-2.20819,0.05368
2375,-2.19793,0.04894
2292,-2.16625,0.06143
2291,-2.14751,0.06834
2333,-2.16891,0.04763
2334,-2.17236,0.03552
2334,-2.18619,0.04408
2375,-2.16564,0.05016
2375,-2.17049,0.05010
2333,-2.17667,0.04314
2375,-2.17851,0.05027
2333,-2.16708,0.04979
2333,-2.18435,0.04084
2375,-2.20237,0.03467
2333,-2.19100,0.03405
2375,-2.20762,0.02473
2333,-2.18741,0.03483
2333,-2.17160,0.05585
2375,-2.16608,0.05788
2375,-2.14255,0.07827
2334,-2.13344,0.07678
2334,-2.13954,0.06620
2334,-2.13433,0.07560
2375,-2.12788,0.08272
2375,-2.11701,0.08987
2417,-2.14300,0.08173
2416,-2.13150,0.08861
2333,-2.10621,0.09596
2375,-2.09322,0.09720
2375,-2.09877,0.09191
2375,-2.11148,0.08723
2334,-2.10597,0.09692
2375,-2.08463,0.11222
2375,-2.07550,0.11820
2416,-2.07417,0.11397
2375,-2.07202,0.10336
2417,-2.04579,0.10769
2417,-2.04634,0.10878
2375,-2.06402,0.10322
2416,-2.07633,0.09532
2417,-2.06533,0.09604
2375,-2.06549,0.08723
2334,-2.09205,0.06633
2375,-2.08469,0.07115
2417,-2.08775,0.08732
2375,-2.07360,0.08653
2333,-2.07660,0.10296
2375,-2.06035,0.10807
2375,-2.06337,0.11818
2333,-2.05857,0.11689
2333,-2.06223,0.11545
2333,-2.06010,0.10988
2375,-2.07387,0.09052
2333,-2.09468,0.08830
2333,-2.09453,0.09855
2417,-2.09518,0.10807
2375,-2.10510,0.10747
2375,-2.09503,0.09502
2333,-2.11496,0.10173
2333,-2.13945,0.09105
2333,-2.15645,0.09010
2375,-2.14365,0.10301
2333,-2.14697,0.10521
2333,-2.12732,0.10111
2333,-2.12514,0.10698
2375,-2.13904,0.09696
2334,-2.15319,0.08420
2333,-2.16410,0.06752
2333,-2.14807,0.07482
2375,-2.14358,0.08211
2333,-2.14042,0.06640
2375,-2.16176,0.06128
2333,-2.14603,0.07757
2333,-2.10130,0.10928
2333,-2.10822,0.10846
2375,-2.12891,0.11721
2334,-2.11582,0.12252
2334,-2.08715,0.12799
2375,-2.10581,0.12482
2334,-2.11586,0.11108
2375,-2.12242,0.10416
2333,-2.12084,0.09234
2333,-2.11522,0.09523
2333,-2.11776,0.07229
2375,-2.12589,0.06436
2500,-2.15158,0.05008
2333,-2.14104,0.04154
2334,-2.16700,0.02945
2334,-2.17903,0.03009
2375,-2.14751,0.04026
2500,-2.17623,0.03120
2334,-2.16548,0.04345
2334,-2.17418,0.05066
2333,-2.18334,0.05164
2333,-2.16563,0.06292
2333,-2.17884,0.05808
2333,-2.17509,0.05930
2333,-2.17205,0.05800
2333,-2.17676,0.05881
2333,-2.15674,0.06785
2292,-2.18846,0.06635
2334,-2.19582,0.05872
2333,-2.19625,0.05601
2333,-2.19168,0.06853
2333,-2.19645,0.07081
2375,-2.19376,0.07172
2500,-2.18165,0.07067
2333,-2.16116,0.07732
2375,-2.16294,0.07112
2333,-2.18212,0.06327
2333,-2.18552,0.04463
2333,-2.18437,0.05542
2333,-2.17860,0.04249
2375,-2.18230,0.04593
2500,-2.18157,0.04539
2375,-2.18379,0.04461
2333,-2.17497,0.03853
2292,-2.15657,0.04098
2333,-2.15442,0.02199
2333,-2.16079,0.00870
2375,-2.17193,0.00642
2375,-2.19164,-0.00394
2375,-2.15586,-0.00176
2375,-2.14990,-0.00356
2333,-2.13908,-0.00128
2375,-2.14373,0.00437
2333,-2.15932,0.00662
2333,-2.15402,0.00779
2375,-2.15453,0.01275
2333,-2.15274,0.02220
2417,-2.15336,0.03301
2416,-2.15682,0.04357
2334,-2.16540,0.04139
2375,-2.15858,0.03322
2334,-2.16231,0.04841
2375,-2.12945,0.05146
2500,-2.13941,0.04877
2334,-2.16338,0.03748
2334,-2.17547,0.02516
2375,-2.18623,0.00830
2375,-2.17143,0.02191
2375,-2.19015,0.02657
2334,-2.20423,0.00176
2375,-2.18191,0.00759
2500,-2.19944,-0.00354
2292,-2.18455,0.00607
2334,-2.19886,0.01111
2375,-2.20815,0.00796
2375,-2.19156,0.02625
2375,-2.18379,0.03941
2334,-2.18274,0.03880
2375,-2.18191,0.04217
2375,-2.16881,0.04738
2500,-2.18162,0.03595
2333,-2.14893,0.04917
2375,-2.18003,0.02120
2375,-2.16860,0.02619
2375,-2.16555,0.02341
2333,-2.17182,0.01588
2375,-2.14663,0.00887
2458,-2.14359,-0.00086
2375,-2.15285,0.00137
2334,-2.17961,0.00084
2334,-2.19378,-0.00118
2334,-2.18407,0.00083
2416,-2.18126,0.00727
2375,-2.19548,0.00289
2333,-2.17023,0.02417
2333,-2.18368,0.02002
2375,-2.16958,0.02686
2375,-2.17831,0.02952
2333,-2.20174,0.02213
2333,-2.18770,0.02398
2333,-2.18891,0.02787
2292,-2.17832,0.04072
2375,-2.19439,0.02544
2334,-2.20447,0.02003
2375,-2.21039,0.01162
2334,-2.20302,0.00955
2334,-2.19350,0.02196
2334,-2.21425,0.02654
2334,-2.20232,0.03323
2375,-2.21094,0.03811
2375,-2.20211,0.04679
2333,-2.18766,0.05250
2375,-2.18009,0.07707
2375,-2.19818,0.07972
2334,-2.18387,0.07993
2334,-2.19208,0.08611
2334,-2.20677,0.05980
2541,-2.18548,0.05083
2375,-2.20295,0.04277
2375,-2.22759,0.03727
2375,-2.20198,0.02920
2500,-2.19101,0.02831
2334,-2.19548,0.02894
2375,-2.20283,0.04494
2333,-2.20620,0.04843
2333,-2.18389,0.04926
2333,-2.19092,0.05642
2333,-2.18911,0.04635
2334,-2.19489,0.03644
2334,-2.17891,0.03353
2334,-2.17374,0.04316
2334,-2.17383,0.04056
2334,-2.16438,0.04084
2417,-2.14964,0.05375
2375,-2.14349,0.05148
2375,-2.11872,0.07423
2375,-2.13890,0.06682
2375,-2.12429,0.05998
2375,-2.11314,0.06947
2416,-2.10854,0.06544
2334,-2.11463,0.05393
2375,-2.13652,0.04751
2333,-2.11231,0.05974
2333,-2.10092,0.05631
2375,-2.10960,0.05718
2333,-2.09831,0.06033
2417,-2.07968,0.08395
2375,-2.08385,0.07200
2375,-2.06301,0.07351
2334,-2.04908,0.08109
2375,-2.07179,0.07961
2375,-2.08944,0.07840
2375,-2.07150,0.09300
2292,-2.03919,0.09139
2334,-2.04860,0.08483
2333,-2.05087,0.08839
2333,-2.04934,0.08949
2333,-2.01109,0.09652
2375,-2.00016,0.07684
2333,-2.01086,0.07275
2333,-2.02410,0.06847
2333,-2.02611,0.05906
2334,-2.02541,0.05376
2333,-2.04010,0.04816
2458,-2.02638,0.05372
2333,-2.03578,0.04050
2333,-2.05067,0.03034
2292,-2.05277,0.02921
2292,-2.04630,0.02401
2333,-2.04757,0.02612
2375,-2.05769,0.00860
2458,-2.03396,0.00923
2333,-2.05345,0.00501
2333,-2.04322,0.01384
2333,-2.04726,0.01384
2459,-2.03169,0.02041
2334,-2.01945,0.01084
2333,-2.02636,-0.01596
2375,-2.05239,-0.01836
2333,-2.02820,-0.01301
2375,-2.01701,0.00006
2375,-2.03449,-0.00334
2333,-2.03064,-0.00511
2333,-2.00487,-0.01473
2375,-2.03949,-0.00340
2333,-2.06646,-0.00522
2417,-2.07170,-0.01075
2500,-2.04901,-0.02166
2375,-2.01901,-0.00805
2375,-2.04916,-0.01004
2375,-2.05757,-0.01973
2333,-2.04992,-0.01244
2333,-2.04524,-0.00465
2333,-2.04539,-0.00146
2375,-2.04333,0.00089
2459,-2.04906,-0.00987
2334,-2.04043,-0.00613
2333,-2.05198,-0.00547
2333,-2.05204,0.00879
2333,-2.07246,-0.00536
2375,-2.07596,-0.00302
2333,-2.10078,-0.00633
2375,-2.11774,-0.01624
2292,-2.14490,-0.02737
2292,-2.13820,-0.02261
2291,-2.12586,-0.01654
2333,-2.13852,-0.02410
2375,-2.13706,-0.02098
2500,-2.12349,-0.01245
2334,-2.13068,-0.00668
2334,-2.13363,-0.00914
2375,-2.14728,0.00813
2334,-2.16056,0.01685
2375,-2.18426,0.01409
2375,-2.18427,0.01641
2334,-2.17578,0.02331
2500,-2.18187,0.00725
2375,-2.21187,0.00053
2375,-2.21529,-0.00338
2334,-2.21543,-0.00420
2375,-2.20639,-0.01121
2458,-2.22038,-0.00786
2292,-2.24956,-0.00742
2292,-2.23486,-0.00215
2500,-2.21915,0.00378
2333,-2.21148,0.00803
2333,-2.20669,0.01306
2291,-2.20230,0.01660
2375,-2.21030,0.00994
2333,-2.23632,0.01213
2333,-2.20970,0.02502
2375,-2.19211,0.03816
2333,-2.18927,0.05294
2334,-2.19407,0.04646
2334,-2.19339,0.05003
2375,-2.19597,0.04396
2375,-2.19335,0.04719
2334,-2.18435,0.04401
2375,-2.18978,0.03507
2375,-2.19606,0.03255
2375,-2.19361,0.02596
2417,-2.18261,0.04671
2333,-2.17007,0.03758
2333,-2.18319,0.02853
2375,-2.16640,0.02758
2375,-2.15970,0.02294
2375,-2.15957,0.02979
2333,-2.17750,0.03055
2375,-2.15744,0.03739
2291,-2.15261,0.03155
2333,-2.13090,0.04929
2334,-2.14967,0.04388
2334,-2.20214,0.01803
2333,-2.19587,0.00336
2333,-2.18788,0.00476
2333,-2.18600,0.00967
2333,-2.18868,0.00954
2333,-2.18444,0.01621
2333,-2.18419,0.01123
2333,-2.20309,0.01669
2333,-2.22763,0.00464
2291,-2.21207,0.01484
2417,-2.21275,0.00305
2333,-2.19217,0.02316
2333,-2.19303,0.02195
2333,-2.18047,0.01862
2333,-2.18989,0.01877
2333,-2.17580,0.02911
2458,-2.16566,0.03312
2292,-2.16802,0.04507
2375,-2.17121,0.03674
2375,-2.19100,0.02562
2375,-2.20153,0.02153
2375,-2.20522,0.00816
2333,-2.19797,0.00607
2458,-2.15818,0.00436
2333,-2.17809,-0.01428
2333,-2.15647,-0.01561
2375,-2.16555,-0.01126
2334,-2.17169,-0.02212
2375,-2.16937,-0.02238
2375,-2.16058,-0.01023
2375,-2.15218,-0.00962
2334,-2.15894,-0.01754
2333,-2.17067,-0.01875
2333,-2.16064,-0.02274
2333,-2.16554,-0.01802
2333,-2.15299,-0.01339
2375,-2.17333,-0.01437
2334,-2.15890,-0.00265
2334,-2.15061,0.00621
2333,-2.15653,0.00791
2417,-2.15135,0.00502
2375,-2.13637,0.00330
2333,-2.15390,0.00432
2291,-2.15219,0.00836
2375,-2.14942,-0.00626
2334,-2.15268,-0.00838
2375,-2.14369,-0.00599
2375,-2.16017,-0.00212
2416,-2.17255,-0.01004
2333,-2.19117,-0.01229
2333,-2.18419,-0.00971
2333,-2.20410,-0.02185
2334,-2.22224,-0.01375
2334,-2.22060,-0.01574
2333,-2.22678,-0.00755
2375,-2.21025,0.00932
2333,-2.23441,0.00348
2333,-2.21844,0.01189
2375,-2.22449,0.00069
2334,-2.20739,0.01100
2375,-2.20179,0.00330
2291,-2.18476,0.00880
2375,-2.22041,-0.01542
2375,-2.23014,-0.01929
2375,-2.20564,-0.00051
2333,-2.20416,0.00258
2333,-2.20018,0.00907
2333,-2.21205,0.00548
2375,-2.21116,-0.01310
2333,-2.22029,-0.01806
2333,-2.21403,-0.02124
2334,-2.19408,-0.02827
2416,-2.19190,-0.02819
2292,-2.19834,-0.02927
2459,-2.20074,-0.02483
2333,-2.22485,-0.04393
2375,-2.22673,-0.05543
2375,-2.23019,-0.05632
2333,-2.23012,-0.05502
2333,-2.24491,-0.06831
2375,-2.25338,-0.07383
2333,-2.22656,-0.07533
2333,-2.22141,-0.05563
2375,-2.22984,-0.06299
2375,-2.23018,-0.06227
2375,-2.24420,-0.07079
2375,-2.27242,-0.07929
2334,-2.31347,-0.10057
2334,-2.29444,-0.09236
2334,-2.30928,-0.09322
2375,-2.29098,-0.09440
2334,-2.27880,-0.07999
2375,-2.27402,-0.07013
2333,-2.26543,-0.06852
2375,-2.27135,-0.06183
2333,-2.24685,-0.05725
2333,-2.24757,-0.06281
2375,-2.27326,-0.06729
2375,-2.27647,-0.08706
2333,-2.28614,-0.08756
2292,-2.28099,-0.09426
2334,-2.29070,-0.08895
2333,-2.28545,-0.09618
2333,-2.26524,-0.08687
2333,-2.27639,-0.08745
2375,-2.26427,-0.08492
2333,-2.26126,-0.08710
2333,-2.28224,-0.10046
2333,-2.29544,-0.09429
2333,-2.31281,-0.10049
2334,-2.32470,-0.10323
2334,-2.31889,-0.09590
2375,-2.31065,-0.09725
2334,-2.29468,-0.09226
2334,-2.30873,-0.09661
2292,-2.29508,-0.09023
2333,-2.29585,-0.10044
2333,-2.28018,-0.09379
2375,-2.27394,-0.08648
2375,-2.28632,-0.10489
2417,-2.28451,-0.09670
2333,-2.29511,-0.09660
2333,-2.29245,-0.07320
2333,-2.29770,-0.07045
2291,-2.30669,-0.06050
2375,-2.29682,-0.04485
2333,-2.25183,-0.02203
2333,-2.24613,-0.01495
2375,-2.25616,-0.01619
2375,-2.24122,-0.01552
2291,-2.23453,-0.01283
2333,-2.23169,-0.01794
2375,-2.22644,-0.01019
2375,-2.21683,-0.00426
2333,-2.23014,-0.00320
2333,-2.24287,-0.00008
2375,-2.24300,0.00433
2375,-2.24425,-0.00169
2333,-2.23647,-0.00193
2333,-2.21409,-0.00030
2375,-2.20740,0.01810
2334,-2.20222,0.02622
2334,-2.18510,0.03035
2375,-2.18735,0.03334
2375,-2.18312,0.02572
2375,-2.18781,0.01433
2292,-2.17290,0.00487
2333,-2.14940,0.02274
2333,-2.14308,0.02381
2333,-2.14642,0.02795
2375,-2.11815,0.03800
2333,-2.10684,0.05873
2375,-2.09611,0.07293
2375,-2.07654,0.07048
2458,-2.06707,0.06871
2333,-2.06983,0.06877
2334,-2.07912,0.05414
2375,-2.07373,0.05136
2375,-2.06539,0.04929
2333,-2.07084,0.04699
2375,-2.08146,0.04729
2375,-2.06461,0.06452
2334,-2.05987,0.08209
2375,-2.05450,0.07796
2375,-2.04327,0.08419
2334,-2.05395,0.07158
2334,-2.07204,0.07934
2375,-2.10999,0.07316
2375,-2.09865,0.07940
2375,-2.09778,0.07755
2334,-2.10010,0.07231
2292,-2.09032,0.08536
2375,-2.07695,0.08735
2333,-2.06161,0.08347
2333,-2.05872,0.08437
2333,-2.04918,0.08199
2375,-2.03504,0.09403
2375,-2.03771,0.08709
2375,-2.04506,0.08734
2333,-2.05126,0.09672
2333,-2.01402,0.13108
2333,-2.04653,0.12258
2375,-2.04949,0.12259
2375,-2.05262,0.12300
2375,-2.03954,0.11505
2333,-2.03507,0.11312
2333,-2.04680,0.09911
2375,-2.03804,0.10524
2334,-2.03483,0.10872
2333,-2.05868,0.09418
2333,-2.07538,0.07286
2333,-2.06880,0.07450
2375,-2.07001,0.07641
2375,-2.07192,0.07968
2333,-2.05608,0.08855
2333,-2.03214,0.09851
2333,-2.04763,0.08957
2333,-2.06635,0.07855
2375,-2.05604,0.07417
2334,-2.07418,0.06696
2334,-2.05047,0.07217
2333,-2.05982,0.06616
2333,-2.04775,0.07744
2333,-2.05608,0.08169
2334,-2.06823,0.06196
2334,-2.06827,0.05975
2375,-2.09314,0.05208
2333,-2.09549,0.05334
2375,-2.09402,0.05789
2291,-2.09714,0.07278
2333,-2.10533,0.06138
2334,-2.11213,0.05633
2334,-2.10034,0.05326
2334,-2.07904,0.06116
2375,-2.09610,0.04871
2334,-2.09308,0.05037
2334,-2.09455,0.04493
2334,-2.09503,0.04051
2334,-2.13371,0.03270
2333,-2.12204,0.04417
2375,-2.13511,0.04757
2333,-2.14203,0.04356
2333,-2.13906,0.05189
2375,-2.16062,0.04989
2334,-2.14278,0.06323
2334,-2.14553,0.04531
2375,-2.13859,0.04444
2333,-2.14891,0.04347
2333,-2.14086,0.04913
2333,-2.14519,0.03951
2333,-2.12420,0.04755
2375,-2.10078,0.04328
2375,-2.09963,0.04012
2333,-2.10997,0.04081
2334,-2.11225,0.04711
2292,-2.11029,0.03914
2333,-2.13739,0.03669
2333,-2.13437,0.04755
2333,-2.12746,0.04212
2333,-2.13138,0.04496
2334,-2.12432,0.04043
2333,-2.14844,0.04363
2375,-2.12830,0.04916
2333,-2.12452,0.04241
2291,-2.12821,0.01762
2333,-2.11636,0.02414
2333,-2.11982,0.01861
2334,-2.12360,0.02636
2334,-2.12412,0.02415
2333,-2.12272,0.03217
2333,-2.10398,0.03815
2333,-2.11491,0.03929
2333,-2.11480,0.02750
2417,-2.10732,0.01740
2375,-2.12985,0.00997
2333,-2.14301,0.00644
2375,-2.14506,-0.00252
2333,-2.12725,0.00694
2375,-2.13576,-0.00262
2292,-2.17085,-0.02577
2375,-2.15824,-0.01549
2333,-2.15544,-0.01065
2375,-2.15353,-0.00207
2292,-2.13813,0.00904
2334,-2.16324,-0.00480
2334,-2.16626,0.00707
2333,-2.18500,-0.00328
2333,-2.18682,0.00279
2333,-2.17831,0.01543
2375,-2.15627,0.01474
2375,-2.15210,0.01805
2375,-2.13288,0.02523
2375,-2.14633,0.02879
2375,-2.15942,0.01955
2333,-2.15928,0.01696
2333,-2.15411,0.02323
2375,-2.18937,0.02056
2334,-2.21440,0.01209
2334,-2.20636,0.02331
2375,-2.20756,0.00577
2375,-2.19268,0.01106
2333,-2.20920,0.02180
2375,-2.19641,0.02809
2333,-2.20759,0.00690
2417,-2.21048,-0.00970
2375,-2.21383,0.00293
2333,-2.23612,-0.00337
2291,-2.22213,-0.00808
2375,-2.23181,-0.01280
2333,-2.23664,-0.01418
2292,-2.23536,-0.01659
2334,-2.21780,0.00022
2375,-2.24279,-0.01633
2333,-2.22719,-0.00787
2333,-2.22114,-0.02380
2333,-2.21564,-0.02090
2333,-2.20276,-0.00892
2333,-2.20436,-0.01657
2375,-2.19730,-0.02443
2375,-2.19186,-0.02708
2334,-2.18019,-0.02949
2334,-2.17558,-0.02072
2334,-2.16025,-0.00941
2375,-2.15398,-0.01427
2375,-2.14494,-0.00335
2375,-2.12575,0.00020
2416,-2.14827,-0.01204
2375,-2.14769,-0.01737
2375,-2.17423,-0.02111
2333,-2.17640,-0.03096
2333,-2.15002,-0.01807
2334,-2.14582,-0.02135
2334,-2.15001,-0.00830
2333,-2.16153,-0.00416
2416,-2.17755,-0.00718
2375,-2.16463,-0.01237
2375,-2.15908,-0.01480
2334,-2.16373,-0.00914
2334,-2.14851,-0.00900
2333,-2.14245,-0.00804
2375,-2.12027,0.00379
2334,-2.14159,0.00755
2334,-2.15645,0.00900
2375,-2.14278,0.01536
2416,-2.15092,0.01399
2375,-2.13778,0.01044
2375,-2.14543,0.01095
2375,-2.13398,0.00034
2375,-2.09644,0.02193
2375,-2.09840,0.00806
2375,-2.10052,0.00454
2333,-2.09642,-0.00114
2375,-2.10544,-0.00868
2333,-2.12575,-0.00509
2333,-2.11040,0.00297
2333,-2.11660,0.00329
2375,-2.11235,0.00690
2375,-2.10290,0.00387
2334,-2.11100,0.01058
2333,-2.13054,0.01288
2333,-2.09012,0.02739
2333,-2.08239,0.03016
2333,-2.08504,0.01461
2334,-2.08963,0.01627
2292,-2.12937,0.00454
2333,-2.13072,-0.00082
2333,-2.11039,0.00764
2333,-2.09132,0.02336
2333,-2.08376,0.04508
2334,-2.08090,0.02652
2333,-2.06068,0.02007
2375,-2.05773,0.02118
2333,-2.05206,0.00408
2375,-2.05287,0.00362
2375,-2.04449,-0.00264
2334,-2.06078,-0.02525
2375,-2.07306,-0.03096
2334,-2.08842,-0.03238
2375,-2.10884,-0.02849
2334,-2.13339,-0.04744
2334,-2.15079,-0.05291
2333,-2.15282,-0.04238
2333,-2.14489,-0.03074
2333,-2.16793,-0.04032
2333,-2.14361,-0.02892
2292,-2.15272,-0.03875
