19584,-0.32906,-4.53554
20458,-0.32243,-4.55109
19208,-0.33839,-4.47448
20417,-0.27557,-4.48769
19167,-0.26734,-4.50623
20667,-0.25176,-4.59538
20583,-0.25911,-4.61289
20083,-0.22795,-4.73828
20792,-0.23443,-4.83234
20167,-0.24332,-4.98334
16458,-0.24045,-5.03665
15583,-0.23166,-5.05637
15709,-0.24065,-5.13564
15125,-0.27004,-5.13127
14584,-0.27035,-5.08226
14542,-0.25503,-5.09173
14542,-0.24308,-5.16503
14625,-0.21329,-5.18696
14625,-0.17684,-5.14890
14500,-0.22252,-5.09778
14625,-0.20409,-5.08412
14542,-0.20696,-5.17953
14541,-0.24848,-5.21302
14458,-0.30773,-5.29544
14542,-0.27411,-5.32747
14666,-0.22542,-5.31119
14584,-0.22094,-5.30181
14458,-0.24401,-5.35489
14583,-0.26091,-5.40320
14625,-0.26576,-5.35100
14500,-0.29899,-5.39342
14667,-0.31648,-5.31956
14375,-0.36913,-5.23736
14500,-0.40951,-5.18288
14375,-0.36905,-5.17903
14750,-0.36763,-5.23911
14541,-0.33895,-5.25926
14584,-0.31007,-5.19922
14583,-0.28893,-5.19146
14625,-0.31802,-5.11060
14542,-0.32523,-5.05642
14416,-0.30250,-5.04231
22417,-0.29052,-4.94348
18291,-0.31615,-4.98962
18709,-0.34998,-4.88258
19000,-0.33404,-4.92448
18209,-0.39979,-4.98855
17916,-0.42414,-4.97099
18250,-0.42186,-4.92813
17917,-0.43259,-4.76212
18041,-0.49696,-4.81534
21375,-0.47358,-4.85875
18416,-0.53345,-4.91497
18542,-0.53391,-4.94533
15625,-0.43522,-5.00513
18625,-0.38406,-4.93468
18417,-0.42038,-4.84171
18584,-0.47369,-4.81186
18875,-0.46905,-4.78742
19750,-0.49280,-4.72416
19416,-0.50054,-4.69888
19417,-0.50762,-4.75440
18625,-0.52928,-4.65682
19042,-0.51922,-4.70340
18583,-0.48213,-4.68946
18875,-0.44887,-4.70625
18542,-0.48560,-4.73913
18917,-0.49956,-4.65129
19166,-0.54584,-4.65180
20167,-0.56910,-4.69988
18666,-0.55861,-4.67224
19542,-0.54819,-4.62697
18666,-0.51191,-4.65705
19125,-0.52948,-4.56852
18750,-0.54821,-4.55844
19167,-0.49618,-4.54002
18542,-0.42823,-4.73995
18416,-0.38896,-4.65006
18459,-0.31451,-4.60274
18375,-0.28199,-4.64139
18292,-0.27713,-4.70546
18291,-0.23068,-4.92138
18625,-0.16992,-4.85328
17791,-0.14624,-4.80789
17667,-0.10608,-4.73074
17833,-0.09907,-4.70790
17708,-0.16395,-4.69632
17750,-0.15283,-4.70843
17875,-0.15502,-4.75023
18792,-0.11573,-4.82855
18500,-0.07469,-4.84910
18333,-0.03170,-4.81947
18583,0.01165,-4.77443
18375,0.02508,-4.73926
18500,0.09205,-4.80446
18375,0.13341,-4.79551
18334,0.16798,-4.87974
18625,0.15807,-4.86930
18750,0.20281,-4.83399
18500,0.16639,-4.89272
19792,0.20251,-4.85641
19458,0.15279,-4.80486
18667,0.12082,-4.81927
19958,0.09882,-4.86843
19375,0.04640,-4.82590
21083,0.06655,-4.82061
19625,0.09525,-4.86131
19666,0.08847,-4.83646
19375,0.04644,-4.79993
21000,0.05821,-4.92896
19667,0.01037,-4.99456
19834,-0.03669,-5.01357
20792,-0.05046,-4.98328
19583,-0.10328,-4.87535
21125,-0.12027,-4.89863
19166,-0.12212,-4.94657
20917,-0.13806,-4.96473
19834,-0.18616,-4.93029
19125,-0.15861,-4.85943
20541,-0.15503,-4.87421
19125,-0.09238,-4.89782
21041,-0.13186,-4.85175
20209,-0.12185,-4.84505
19584,-0.16606,-4.85517
20209,-0.16246,-4.89183
20083,-0.15782,-4.95007
20541,-0.14305,-4.94359
20000,-0.16422,-4.96615
20583,-0.19953,-4.87539
19542,-0.20475,-4.87042
19708,-0.27243,-4.90574
20416,-0.25705,-4.92092
20125,-0.28944,-4.89663
20792,-0.22760,-4.93129
19667,-0.24602,-4.92226
19250,-0.22792,-4.95442
19000,-0.19925,-5.01571
19750,-0.23319,-5.02048
15917,-0.24743,-5.07253
19292,-0.25804,-5.00955
18416,-0.28386,-4.92848
18875,-0.33093,-4.89737
19916,-0.31907,-4.81972
19042,-0.32367,-4.73524
20709,-0.34880,-4.76025
20583,-0.32049,-4.76759
20042,-0.29398,-4.77932
19792,-0.28264,-4.80690
19458,-0.29554,-4.76014
20709,-0.25309,-4.81078
20125,-0.26757,-4.89199
20792,-0.20376,-4.89722
20000,-0.25813,-4.90001
20792,-0.27161,-4.89792
19750,-0.31309,-4.91605
19875,-0.29159,-4.99495
16125,-0.32983,-5.02025
19416,-0.31159,-4.94805
19333,-0.32001,-4.97247
20500,-0.35849,-4.95121
20666,-0.35175,-5.00964
18959,-0.31907,-4.96170
19708,-0.30226,-4.93624
20583,-0.30445,-4.87189
19458,-0.32672,-4.84278
20584,-0.34891,-4.85884
20334,-0.33145,-4.90351
20375,-0.32875,-4.84265
19750,-0.31556,-4.83724
20042,-0.33306,-4.81371
20125,-0.33899,-4.74446
19250,-0.36077,-4.73937
19250,-0.30772,-4.73248
20167,-0.32699,-4.68328
20834,-0.37835,-4.71559
19917,-0.30857,-4.73730
20708,-0.28260,-4.70720
19333,-0.31985,-4.72034
20583,-0.34783,-4.70054
19709,-0.38529,-4.63638
20875,-0.35681,-4.66024
20125,-0.37345,-4.61267
19583,-0.41134,-4.52941
20416,-0.45344,-4.49322
20209,-0.45084,-4.50054
20166,-0.40206,-4.53303
20500,-0.43124,-4.50155
18667,-0.45137,-4.46515
20792,-0.43722,-4.40603
19417,-0.39657,-4.43970
20500,-0.42557,-4.41814
19583,-0.39357,-4.49873
19875,-0.44906,-4.45359
19583,-0.47955,-4.48595
20042,-0.43748,-4.50532
20750,-0.41876,-4.49744
19583,-0.40878,-4.55619
19958,-0.39867,-4.48731
19042,-0.41666,-4.45326
19750,-0.42437,-4.52175
19208,-0.40949,-4.47027
21500,-0.32917,-4.50734
19666,-0.33103,-4.53640
21042,-0.29945,-4.55314
20333,-0.28699,-4.60196
20209,-0.28509,-4.54667
19750,-0.18233,-4.51545
20208,-0.22891,-4.58057
19875,-0.20949,-4.58625
20208,-0.21791,-4.61844
20375,-0.23286,-4.58111
19542,-0.28577,-4.55551
20167,-0.30181,-4.59189
19875,-0.30403,-4.61418
19375,-0.27147,-4.68047
20709,-0.28470,-4.64658
19459,-0.21723,-4.66673
20541,-0.22383,-4.69349
19417,-0.15967,-4.66965
21083,-0.10068,-4.74746
19833,-0.09790,-4.87051
19417,-0.15389,-4.85909
20500,-0.15026,-4.79668
20041,-0.15725,-4.74292
20334,-0.08209,-4.70307
19375,-0.09094,-4.71133
20750,-0.08486,-4.67682
20375,-0.10860,-4.76562
20042,-0.07984,-4.79814
19833,-0.06605,-4.82834
20042,-0.06372,-4.87274
20584,-0.09351,-4.87841
20166,-0.15442,-4.91169
20584,-0.23752,-4.98493
20291,-0.24182,-4.98659
15750,-0.24785,-5.12278
15500,-0.23468,-5.14412
15750,-0.21002,-5.23590
15167,-0.24932,-5.21130
14416,-0.24299,-5.16019
14542,-0.25718,-5.10184
18584,-0.22716,-5.02428
15542,-0.21835,-5.07222
16458,-0.14662,-5.16448
15750,-0.16385,-5.20105
15333,-0.13485,-5.15850
15084,-0.14388,-5.16421
14584,-0.15805,-5.19464
14334,-0.26215,-5.13300
14334,-0.25839,-5.11285
14500,-0.31011,-5.16624
14375,-0.35879,-5.14815
14458,-0.34689,-5.01969
14458,-0.30802,-5.03824
14500,-0.31512,-5.09230
14500,-0.34800,-5.11287
14458,-0.35004,-5.19815
14375,-0.34342,-5.25331
14458,-0.36367,-5.24404
14542,-0.34529,-5.22286
14458,-0.32774,-5.20015
14500,-0.35667,-5.17507
14458,-0.35558,-5.12128
14709,-0.34775,-5.04787
14416,-0.28750,-5.03624
14500,-0.23706,-5.03391
24958,-0.22884,-5.02798
18500,-0.26934,-4.90571
19583,-0.35404,-4.89443
19500,-0.38009,-4.87126
21167,-0.35789,-4.93043
20167,-0.35370,-4.98003
16458,-0.33193,-5.05590
15625,-0.30232,-5.14810
15542,-0.27601,-5.11951
19041,-0.28611,-5.01745
17959,-0.26256,-4.99080
16458,-0.27144,-5.05735
19666,-0.24397,-4.99437
20875,-0.25156,-4.98325
19375,-0.18782,-4.95395
20166,-0.18953,-4.96547
19917,-0.15424,-4.91903
20042,-0.14961,-4.88890
20209,-0.14335,-4.93404
20084,-0.16069,-4.90479
20625,-0.15578,-4.93084
19792,-0.10352,-4.94160
18791,-0.13241,-4.84506
18458,-0.12968,-4.76084
18167,-0.13028,-4.81038
18000,-0.15591,-4.74688
17834,-0.18933,-4.72173
17958,-0.14272,-4.79901
18000,-0.13188,-4.83607
18667,-0.12567,-4.80987
18417,-0.14856,-4.84906
18292,-0.14298,-4.81011
18500,-0.17374,-4.73588
18459,-0.15198,-4.77713
18500,-0.14840,-4.71707
19792,-0.09547,-4.71461
19125,-0.14539,-4.65670
18333,-0.14662,-4.53881
19583,-0.18576,-4.51946
18917,-0.20353,-4.52275
18916,-0.23721,-4.55790
18625,-0.21403,-4.62684
18791,-0.21227,-4.60782
18625,-0.23443,-4.66419
19375,-0.24303,-4.66592
18625,-0.24673,-4.65164
18459,-0.21852,-4.70387
19416,-0.27449,-4.65471
18542,-0.27128,-4.70368
18875,-0.27634,-4.71019
18959,-0.31396,-4.69859
19167,-0.32920,-4.68452
18417,-0.32970,-4.65322
18500,-0.41145,-4.57018
19334,-0.40169,-4.67748
18583,-0.39433,-4.61692
19000,-0.43100,-4.60758
19125,-0.40436,-4.66298
19875,-0.40723,-4.65052
18625,-0.50020,-4.56292
18917,-0.48986,-4.54940
18833,-0.45966,-4.58024
19000,-0.44835,-4.53040
18875,-0.51752,-4.44646
18500,-0.44873,-4.51997
18834,-0.42138,-4.53944
18334,-0.37301,-4.50524
18875,-0.41001,-4.48248
18334,-0.41275,-4.54996
18834,-0.43355,-4.61308
19125,-0.46834,-4.58612
18791,-0.44331,-4.54650
18542,-0.39371,-4.53446
18250,-0.42162,-4.47175
17500,-0.40796,-4.48093
18750,-0.41428,-4.38986
19000,-0.44735,-4.35957
18500,-0.44103,-4.40599
23041,-0.52592,-4.37304
17709,-0.43616,-4.40977
17334,-0.45658,-4.39354
17292,-0.41820,-4.36699
17167,-0.42375,-4.37318
17417,-0.39968,-4.44496
17375,-0.40575,-4.36952
17208,-0.33900,-4.44074
17166,-0.36066,-4.40544
17125,-0.37112,-4.53373
17542,-0.34086,-4.58005
17459,-0.33732,-4.59596
91458,-0.35062,-4.56791
31750,-0.32002,-4.59131
23584,-0.32188,-4.52822
24709,-0.37490,-4.55221
23250,-0.34826,-4.54608
21834,-0.29610,-4.69103
21542,-0.31233,-4.68890
19791,-0.33866,-4.68081
19292,-0.38371,-4.75310
19208,-0.36401,-4.76719
22208,-0.33863,-4.72299
19292,-0.30655,-4.73504
19875,-0.24660,-4.74828
20917,-0.21831,-4.73057
21125,-0.26079,-4.74114
19625,-0.23814,-4.72938
20833,-0.22681,-4.67984
20041,-0.21759,-4.73490
21084,-0.18632,-4.81153
21834,-0.22495,-4.76960
20750,-0.20383,-4.75256
20750,-0.25184,-4.74168
20583,-0.27818,-4.73993
18875,-0.32148,-4.72369
19209,-0.30437,-4.72182
20000,-0.32242,-4.73213
18750,-0.32638,-4.77358
20917,-0.31237,-4.80318
18791,-0.28654,-4.76953
19083,-0.26238,-4.78653
20625,-0.27125,-4.74993
21500,-0.30295,-4.65763
20833,-0.28503,-4.75279
19417,-0.27535,-4.75721
18791,-0.28852,-4.80173
20875,-0.23607,-4.80506
19542,-0.28328,-4.82912
20458,-0.27455,-4.77127
18625,-0.27922,-4.77237
18958,-0.23379,-4.76474
19167,-0.15695,-4.81214
18666,-0.14917,-4.84541
21584,-0.18147,-4.79960
20250,-0.17206,-4.80066
19959,-0.22004,-4.83611
19458,-0.27603,-4.85499
20625,-0.28828,-4.83286
19750,-0.32798,-4.82228
20250,-0.34416,-4.90348
18708,-0.33746,-4.82889
18541,-0.37295,-4.78426
20667,-0.36410,-4.81509
21334,-0.35859,-4.80935
18750,-0.36908,-4.85510
21500,-0.36648,-4.81024
18792,-0.36539,-4.79727
18916,-0.42448,-4.79894
19334,-0.41885,-4.73628
18834,-0.39786,-4.76819
19667,-0.44521,-4.74078
21000,-0.43406,-4.73984
18917,-0.47380,-4.69955
18375,-0.45575,-4.68921
18750,-0.45111,-4.81867
18458,-0.40015,-4.83575
19292,-0.35152,-4.86375
18916,-0.28925,-4.93147
20959,-0.34525,-4.91772
18500,-0.32053,-4.87328
20959,-0.30988,-4.81857
21541,-0.33894,-4.79844
21208,-0.34453,-4.87532
19250,-0.40797,-4.80705
19292,-0.42493,-4.70653
18750,-0.39732,-4.74173
18667,-0.42396,-4.73434
18625,-0.37903,-4.71829
18750,-0.37665,-4.73170
21042,-0.37934,-4.81293
20292,-0.42300,-4.84350
19125,-0.38570,-4.87374
20959,-0.35952,-4.93657
21084,-0.32628,-4.97521
18916,-0.25821,-4.96820
19625,-0.24157,-4.96371
18791,-0.22528,-4.95008
20542,-0.20986,-4.96259
15000,-0.16598,-5.05799
14917,-0.12497,-5.05751
14708,-0.11246,-5.22264
14542,-0.12759,-5.22881
14541,-0.05474,-5.17829
14583,-0.06596,-5.22339
14500,-0.07716,-5.19792
14500,-0.05553,-5.16645
14584,-0.04520,-5.08943
26083,-0.04613,-4.98205
19125,-0.04925,-4.93371
18500,-0.10549,-4.85758
18917,-0.07236,-4.86766
18916,-0.08413,-4.93298
20084,-0.12765,-4.95575
19041,-0.11066,-5.00802
19375,-0.14654,-4.91166
20875,-0.09272,-4.93541
15041,-0.03825,-5.06752
14584,-0.04485,-5.11651
14792,-0.06515,-5.10435
14458,-0.06923,-5.07522
14542,-0.08267,-5.06305
27209,-0.06170,-4.97742
18750,0.01148,-5.01504
18500,-0.06612,-4.92794
18458,-0.06447,-4.93360
20833,-0.07803,-4.95051
19625,-0.08384,-4.94916
19333,-0.07054,-4.98852
21083,-0.03995,-5.01597
18834,0.00702,-5.00207
19916,-0.04098,-4.90775
18417,0.01162,-4.92285
18958,0.02749,-4.79700
20208,0.06865,-4.74571
20500,0.02060,-4.74352
20292,0.06657,-4.71066
19375,0.10526,-4.74699
20500,0.13590,-4.71866
20625,0.14323,-4.71253
20375,0.05637,-4.75372
19500,0.07135,-4.75767
20333,0.09248,-4.79615
20084,0.11781,-4.78366
20667,0.12301,-4.73825
19708,0.16944,-4.71311
20625,0.20773,-4.75641
18791,0.25903,-4.75952
19708,0.21133,-4.74313
19750,0.15789,-4.66786
21333,0.16512,-4.61036
20000,0.22504,-4.62799
19584,0.24156,-4.68122
20334,0.26153,-4.70543
19542,0.26763,-4.70115
20875,0.30316,-4.67595
19792,0.29816,-4.75317
18667,0.25750,-4.70621
20417,0.24132,-4.73609
20708,0.22005,-4.70804
20083,0.21665,-4.73717
20583,0.21834,-4.69326
20292,0.17109,-4.66607
20500,0.17031,-4.71809
20375,0.12474,-4.71319
19417,0.09555,-4.65848
20792,0.07383,-4.68632
18583,0.07936,-4.67832
18667,0.05115,-4.75129
18333,0.02903,-4.72080
17708,-0.01690,-4.80293
18542,-0.01120,-4.80163
20709,0.00042,-4.75863
21208,-0.04835,-4.81202
20458,-0.05327,-4.78642
20833,-0.06980,-4.81757
18791,-0.07878,-4.82840
19667,-0.12328,-4.89793
18875,-0.16220,-4.78128
18458,-0.21924,-4.75026
20250,-0.15646,-4.74197
20375,-0.14896,-4.86148
20541,-0.14099,-4.90948
20042,-0.19620,-4.86399
18375,-0.18408,-4.75430
18791,-0.16595,-4.71229
18834,-0.17978,-4.75050
18500,-0.19859,-4.72833
19333,-0.16514,-4.68410
21708,-0.19401,-4.67064
19667,-0.20449,-4.57449
19417,-0.20300,-4.64533
20625,-0.18618,-4.60435
20292,-0.25383,-4.60630
20542,-0.21264,-4.64205
19125,-0.15721,-4.63016
20959,-0.10189,-4.62798
20208,-0.12911,-4.64456
18416,-0.13708,-4.73050
17750,-0.15627,-4.70088
17334,-0.17781,-4.71840
17666,-0.13295,-4.79914
17583,-0.11856,-4.80798
17667,-0.11528,-4.81747
17208,-0.13773,-4.89782
17583,-0.08125,-4.86855
27917,-0.08831,-4.93771
17750,-0.07032,-4.95480
17792,-0.08459,-5.02166
17541,-0.07169,-4.97076
18000,-0.06236,-5.03450
14708,-0.03968,-5.08632
14625,-0.03963,-5.13410
19500,-0.03935,-5.03113
18333,-0.03637,-5.04426
15583,-0.01184,-5.08821
15625,-0.02796,-5.15447
15167,-0.08585,-5.19146
15208,-0.08344,-5.15071
14584,-0.11572,-5.20677
14916,-0.09869,-5.22417
14584,-0.01176,-5.26785
16875,0.02291,-5.30339
14625,-0.01865,-5.29971
14583,-0.03817,-5.31247
14583,-0.01136,-5.24716
14583,-0.07051,-5.23581
14542,-0.10067,-5.30658
14500,-0.11907,-5.26001
14417,-0.12228,-5.31209
14542,-0.10479,-5.26314
14416,-0.09550,-5.34784
14375,-0.11588,-5.24622
14375,-0.14130,-5.11339
14458,-0.16870,-5.07822
14500,-0.18291,-5.05628
14416,-0.12834,-5.05577
14542,-0.17282,-5.04954
20542,-0.18289,-4.88852
17375,-0.20086,-4.89083
19083,-0.17467,-4.88877
18709,-0.15593,-4.89452
18500,-0.19970,-4.85828
21125,-0.20894,-4.83145
19000,-0.27933,-4.77443
18416,-0.27692,-4.80499
17750,-0.22513,-4.88091
17459,-0.26653,-4.82902
18209,-0.33183,-4.81721
18083,-0.28606,-4.77374
17333,-0.28666,-4.83965
17500,-0.28799,-4.80566
18708,-0.26899,-4.77604
18708,-0.29624,-4.78526
20292,-0.32260,-4.75561
18584,-0.29082,-4.72744
20541,-0.31000,-4.73783
18125,-0.34058,-4.77543
17292,-0.32088,-4.77768
17291,-0.30844,-4.72254
17500,-0.28861,-4.76536
17250,-0.17594,-4.76443
17458,-0.19798,-4.77295
17167,-0.20680,-4.76413
17291,-0.18757,-4.82539
17292,-0.17155,-4.88007
17166,-0.16613,-4.91974
17292,-0.08919,-4.95074
17500,-0.08944,-4.98382
17375,-0.09522,-4.97949
14458,-0.07037,-5.09647
14958,-0.06161,-5.11313
18167,-0.05293,-5.03468
18625,-0.05322,-5.04900
19875,-0.03333,-5.02568
19333,-0.01760,-5.00141
19333,-0.00314,-5.04273
20500,0.00576,-5.00149
18334,-0.04359,-4.95919
19250,0.00700,-5.01436
19084,0.04733,-4.99250
20875,0.01616,-5.01074
19209,0.04047,-4.99040
19209,0.04791,-4.96503
20292,0.02114,-4.94885
18375,0.00188,-4.92518
18875,0.00718,-4.87992
19709,0.00037,-4.93056
19709,0.01147,-4.96981
19666,0.05052,-4.94005
21250,0.05972,-4.96453
20375,-0.03008,-4.89793
19416,-0.07134,-4.90126
34458,-0.13410,-4.90716
19000,-0.15270,-4.88635
18833,-0.15978,-4.84521
18709,-0.14209,-4.81667
18000,-0.16918,-4.78912
17834,-0.14581,-4.78351
29750,-0.18913,-4.76705
19084,-0.20866,-4.71934
17791,-0.23290,-4.73424
17792,-0.24858,-4.67157
19125,-0.27458,-4.59976
20541,-0.28175,-4.60106
18500,-0.25315,-4.57470
20208,-0.25006,-4.57216
18792,-0.24583,-4.60491
18459,-0.21827,-4.61272
19833,-0.19050,-4.64119
19167,-0.13650,-4.54597
18667,-0.13704,-4.48162
18875,-0.15299,-4.50513
19541,-0.16193,-4.58082
20708,-0.19524,-4.51557
18500,-0.18640,-4.51744
18417,-0.23262,-4.55698
17500,-0.26844,-4.58335
18916,-0.23587,-4.59077
18917,-0.23901,-4.52548
18625,-0.27370,-4.42890
19542,-0.29185,-4.42159
23291,-0.29070,-4.45876
20709,-0.21233,-4.53381
20875,-0.23051,-4.49597
20500,-0.24883,-4.42962
20541,-0.22625,-4.44013
18834,-0.21045,-4.49065
19042,-0.20353,-4.48883
19208,-0.17398,-4.47773
20500,-0.23315,-4.42208
20791,-0.26838,-4.46180
18500,-0.29055,-4.45740
19000,-0.24934,-4.51315
21333,-0.26587,-4.51787
20709,-0.26871,-4.55201
20875,-0.27294,-4.55205
18625,-0.33784,-4.58700
21333,-0.30918,-4.66319
21500,-0.37059,-4.70004
19458,-0.35463,-4.68611
18708,-0.37022,-4.69457
20167,-0.41472,-4.77262
19500,-0.39624,-4.85543
20334,-0.37795,-4.82219
18375,-0.35956,-4.69906
20375,-0.35278,-4.75100
18666,-0.36874,-4.74744
20542,-0.34647,-4.72982
18916,-0.33701,-4.71187
18708,-0.32816,-4.80522
19792,-0.28543,-4.82690
19833,-0.24446,-4.87449
17791,-0.25563,-4.89736
18167,-0.20830,-4.93471
20500,-0.24852,-4.86031
20375,-0.23814,-4.91411
19750,-0.20832,-4.96341
20875,-0.19513,-4.93625
18333,-0.18514,-4.92668
20500,-0.17648,-4.92090
20000,-0.18441,-4.97100
19667,-0.15145,-4.93677
19292,-0.16414,-4.88275
20458,-0.10719,-4.87728
18625,-0.03744,-4.81435
20708,-0.02224,-4.86305
18250,-0.01003,-4.84325
18917,-0.03052,-4.81816
19458,-0.01984,-4.76886
20083,-0.04773,-4.74873
21083,0.02639,-4.65692
18833,-0.01375,-4.65951
19625,-0.06110,-4.66791
19333,-0.10360,-4.65690
19417,-0.10640,-4.65752
20250,-0.13920,-4.65780
19625,-0.15832,-4.70901
20209,-0.14630,-4.64668
18875,-0.12444,-4.63916
20125,-0.09453,-4.69930
18958,-0.11644,-4.62653
