59375,1.25213,0.28817
59083,1.24244,0.27794
58792,1.23742,0.28505
60667,1.22224,0.28121
61042,1.21585,0.27234
54917,1.21575,0.27872
92791,1.22316,0.29457
89917,1.22508,0.29679
70291,1.21919,0.28876
62334,1.21661,0.28040
59917,1.20713,0.29542
59041,1.19296,0.29218
55125,1.19956,0.27228
53834,1.18444,0.26814
53666,1.16072,0.27877
53500,1.16684,0.27775
61792,1.18473,0.28570
53458,1.19160,0.27884
53083,1.17816,0.29383
52667,1.18448,0.28138
60584,1.18847,0.28638
60083,1.20347,0.28999
60000,1.19681,0.28711
51625,1.18148,0.27835
51708,1.17925,0.29552
59208,1.19037,0.29189
59000,1.18614,0.28566
59208,1.17372,0.27812
59042,1.16465,0.29634
59042,1.18469,0.29092
58959,1.17836,0.29980
59250,1.19015,0.29378
58958,1.18978,0.27761
58917,1.20495,0.27748
58917,1.20973,0.27395
58750,1.21934,0.26686
58875,1.21257,0.27574
58958,1.20608,0.27923
58791,1.20876,0.26912
58750,1.21340,0.26612
58875,1.21280,0.27919
58875,1.21551,0.28220
58667,1.20676,0.28818
58958,1.19624,0.27027
51083,1.18100,0.28275
58667,1.17577,0.26818
58958,1.17765,0.26326
59041,1.18989,0.25591
59292,1.19697,0.24992
58708,1.18820,0.23702
58958,1.16484,0.22715
58958,1.16499,0.20524
70708,1.15472,0.19910
60125,1.16254,0.19742
59334,1.15207,0.19940
58917,1.14936,0.20120
59125,1.15199,0.19416
58792,1.14339,0.18473
59375,1.14466,0.18805
59334,1.13735,0.20059
59291,1.12254,0.20203
51417,1.12885,0.19390
59000,1.13717,0.18985
50958,1.13910,0.18454
51000,1.14429,0.17415
58917,1.16355,0.17793
58833,1.17272,0.17711
59000,1.18644,0.16962
58917,1.19319,0.18015
58875,1.18943,0.18167
58917,1.18384,0.16602
51292,1.19205,0.17450
53291,1.19342,0.17680
54250,1.19716,0.18276
59291,1.20674,0.17024
58667,1.20767,0.18198
51208,1.20637,0.19894
58750,1.21855,0.21286
58708,1.23441,0.20411
58750,1.22383,0.20716
58791,1.19799,0.20343
51042,1.18999,0.21981
50916,1.19254,0.22116
51292,1.19978,0.22252
59042,1.20126,0.20912
50791,1.18645,0.20236
59083,1.20053,0.18992
51042,1.19190,0.20280
52000,1.20119,0.19364
54792,1.19234,0.21225
79208,1.20399,0.20764
64791,1.22619,0.22108
63750,1.23712,0.21026
62958,1.23381,0.20036
59083,1.24657,0.19353
59208,1.24703,0.19024
68917,1.25775,0.18961
60416,1.26189,0.18128
60959,1.25880,0.17916
59084,1.25575,0.19190
59000,1.26080,0.17621
59209,1.26794,0.18258
58875,1.27883,0.18030
58959,1.28840,0.18964
70292,1.29939,0.18707
59042,1.28986,0.18453
68209,1.30556,0.17962
58875,1.30960,0.17849
58959,1.33986,0.16314
58791,1.34393,0.15693
59084,1.34159,0.14340
58583,1.32974,0.14160
58833,1.33507,0.13307
58917,1.34628,0.12999
59000,1.36680,0.13693
59166,1.37149,0.14241
58917,1.38063,0.14963
59000,1.38123,0.15603
58833,1.38950,0.15178
58958,1.38874,0.15262
68083,1.37451,0.14039
59083,1.38175,0.14879
59167,1.37476,0.12933
59000,1.38662,0.12018
59000,1.40209,0.12788
58917,1.39716,0.13722
58959,1.38815,0.13783
58875,1.38284,0.15935
58791,1.37907,0.15656
60500,1.36160,0.16626
60125,1.35939,0.16722
52292,1.36490,0.17700
52375,1.38065,0.15773
60625,1.39131,0.14491
60666,1.37971,0.14548
61042,1.38219,0.14007
54500,1.38577,0.14089
62875,1.40040,0.13436
63292,1.38340,0.12545
62167,1.40251,0.10971
79666,1.40192,0.10550
67583,1.40153,0.08913
67000,1.39741,0.09846
63583,1.40411,0.10320
64000,1.41363,0.11572
76542,1.40806,0.09834
108125,1.41129,0.09662
102250,1.41161,0.08870
74042,1.42001,0.07764
64334,1.43347,0.07982
63416,1.42437,0.08654
61375,1.43798,0.07278
63791,1.43717,0.08148
62000,1.44361,0.06317
77666,1.44110,0.06291
61375,1.43203,0.05651
63208,1.42607,0.05482
61334,1.41490,0.06730
61416,1.40090,0.07524
59625,1.39405,0.07970
51708,1.37574,0.08908
51875,1.38078,0.10885
53125,1.38591,0.10381
52708,1.38081,0.11079
59250,1.37103,0.11781
58916,1.36443,0.10821
51125,1.35836,0.11897
51083,1.34909,0.10560
61875,1.34725,0.11356
61125,1.35307,0.11640
51208,1.33923,0.10876
51292,1.35035,0.11819
51250,1.33694,0.12717
58916,1.32302,0.13608
58834,1.32441,0.14591
59041,1.32976,0.14623
59042,1.34339,0.15911
59208,1.32640,0.16263
59000,1.31659,0.15668
59167,1.31985,0.16061
59208,1.31029,0.17307
51083,1.31989,0.15942
51083,1.32763,0.16004
51000,1.34592,0.14335
50958,1.34421,0.15473
51208,1.33123,0.15755
51083,1.34618,0.16814
50875,1.33243,0.16309
50833,1.33341,0.15750
50708,1.33949,0.16102
50834,1.33217,0.16714
50875,1.32452,0.16029
51000,1.32064,0.16924
50792,1.32570,0.17781
50833,1.33120,0.16485
50792,1.32496,0.17053
58916,1.30931,0.17635
58875,1.30550,0.18089
58834,1.31742,0.18959
50959,1.30813,0.19648
50916,1.31809,0.20771
55125,1.30078,0.21612
52625,1.31789,0.20637
58875,1.30062,0.21165
51125,1.30758,0.21121
58875,1.30885,0.21412
58917,1.29514,0.20901
58958,1.28013,0.20315
58958,1.27575,0.19697
58708,1.27315,0.20169
58875,1.27007,0.19453
50958,1.26282,0.20646
58833,1.26141,0.21933
58666,1.25406,0.20553
58750,1.26337,0.21546
59000,1.27470,0.22450
61084,1.27028,0.21872
54292,1.26575,0.22711
82042,1.26745,0.22552
58958,1.25679,0.21813
58916,1.26074,0.22574
58875,1.26363,0.21381
58750,1.27855,0.20501
58459,1.28343,0.20039
58750,1.29762,0.19414
58709,1.28805,0.18228
58709,1.27741,0.17056
58750,1.28261,0.17375
58875,1.29189,0.16817
58792,1.29630,0.17262
58791,1.28183,0.15532
58667,1.28416,0.18177
58791,1.27102,0.15651
58709,1.27568,0.15208
58792,1.26561,0.15154
58916,1.26692,0.15982
59292,1.25526,0.15976
51125,1.26029,0.16621
51042,1.27083,0.15731
51083,1.26458,0.15796
51333,1.26605,0.14893
58542,1.27363,0.14506
58875,1.27939,0.13606
58625,1.25555,0.14395
58750,1.25044,0.13538
51083,1.24852,0.14831
51000,1.24067,0.14366
50875,1.23893,0.15012
50791,1.24196,0.15423
50875,1.25478,0.16069
58958,1.23334,0.16532
58666,1.24354,0.17201
59250,1.24700,0.17841
58792,1.25777,0.18106
58708,1.26738,0.17142
58750,1.27847,0.16959
59000,1.26984,0.17195
61375,1.27445,0.16734
63291,1.27073,0.16424
66250,1.26587,0.15683
64000,1.25962,0.16404
63500,1.24597,0.17712
62833,1.24555,0.17215
60500,1.24286,0.16964
62333,1.23030,0.16596
61792,1.22808,0.16756
83667,1.22115,0.19538
89416,1.21080,0.18636
66167,1.20011,0.18934
62709,1.20549,0.18389
55083,1.21321,0.18680
51667,1.21273,0.19291
58917,1.21148,0.18328
59083,1.21527,0.17736
61125,1.21349,0.17332
58875,1.22316,0.16790
58833,1.20889,0.16898
58834,1.23521,0.17989
58875,1.20910,0.16878
61584,1.19710,0.18503
61041,1.20311,0.18178
54709,1.20055,0.16839
53459,1.19987,0.17921
53209,1.20922,0.17844
50791,1.20442,0.17201
51000,1.21678,0.18616
50834,1.21502,0.18164
51083,1.21113,0.17796
51000,1.21109,0.16740
51208,1.20199,0.17191
50958,1.21810,0.18191
51084,1.20290,0.16504
50916,1.19501,0.18021
51042,1.18629,0.19353
51041,1.19977,0.20596
50958,1.19047,0.17676
50958,1.18821,0.18259
50834,1.18329,0.18749
50875,1.18859,0.20165
58917,1.17081,0.20545
58875,1.19637,0.20036
58833,1.21282,0.18464
59083,1.19856,0.19775
59125,1.20715,0.19516
58875,1.19979,0.20075
58750,1.18567,0.21644
59125,1.17248,0.22451
58833,1.19032,0.22483
58792,1.19873,0.22706
58666,1.19110,0.21270
58667,1.18396,0.21287
58750,1.18733,0.22731
58917,1.19355,0.20838
51333,1.18069,0.20968
64584,1.19085,0.20071
63209,1.18353,0.20687
64958,1.17856,0.21782
61958,1.16753,0.20279
60666,1.17360,0.19725
61750,1.17083,0.19818
54708,1.18464,0.19511
61791,1.18247,0.19585
62708,1.16747,0.20083
63042,1.18660,0.20877
59250,1.18696,0.20690
58750,1.20356,0.19969
58584,1.20423,0.19247
58791,1.20437,0.18859
58917,1.20840,0.18255
58667,1.21920,0.17936
58750,1.21723,0.15472
59458,1.21816,0.16440
59083,1.22120,0.16782
59375,1.22265,0.16651
58792,1.22481,0.16739
58875,1.23703,0.17937
58959,1.24179,0.19335
59000,1.24691,0.20216
58917,1.24617,0.21288
59125,1.24040,0.22675
58583,1.23617,0.22214
58833,1.22919,0.21553
58791,1.24029,0.21564
58875,1.23761,0.20500
58791,1.22998,0.20906
58750,1.22993,0.21879
58625,1.22768,0.21746
58958,1.23387,0.22261
58959,1.22964,0.21480
51083,1.23059,0.21504
50791,1.22669,0.21626
51000,1.20549,0.22669
50958,1.20605,0.23166
58625,1.21385,0.22730
58708,1.19341,0.22425
58917,1.21204,0.22844
58417,1.22219,0.22671
58625,1.22553,0.21680
58750,1.22520,0.21269
58792,1.23086,0.23511
58750,1.22066,0.24375
58666,1.22325,0.23196
58667,1.22022,0.21861
58833,1.22756,0.20357
50958,1.21727,0.20538
58875,1.20615,0.21180
59125,1.20862,0.20451
58750,1.20643,0.21179
58625,1.19757,0.21096
58666,1.21911,0.20420
58500,1.23441,0.19910
66917,1.24246,0.20636
59042,1.25200,0.19510
59666,1.25165,0.19907
60875,1.26176,0.19261
62917,1.24980,0.18512
59875,1.24984,0.20609
58959,1.25859,0.19848
58791,1.26471,0.20959
62584,1.25857,0.20781
86125,1.25679,0.18062
68625,1.24313,0.19744
70333,1.22894,0.20060
62792,1.21267,0.18961
63166,1.20620,0.18616
63500,1.20501,0.17804
62958,1.21003,0.17965
62750,1.19875,0.17425
62792,1.18100,0.15129
63208,1.16928,0.15215
61208,1.17819,0.15165
70542,1.19084,0.14796
63125,1.18176,0.15011
58792,1.18605,0.16524
58916,1.17852,0.17460
59042,1.18080,0.18274
58791,1.16689,0.18813
71542,1.14669,0.20225
59917,1.14556,0.20608
58750,1.15674,0.19858
58916,1.15364,0.18309
58792,1.14750,0.18868
59000,1.14646,0.17081
59000,1.14114,0.16781
58750,1.14586,0.16624
58833,1.13618,0.16806
58792,1.13495,0.17704
59042,1.13577,0.17387
58750,1.14044,0.17263
58750,1.15082,0.16442
58584,1.14500,0.16200
58750,1.13726,0.16882
58792,1.14389,0.16691
58958,1.13950,0.16026
58833,1.13577,0.16211
58625,1.16143,0.14972
58666,1.16151,0.16416
58792,1.15667,0.16835
58833,1.16003,0.17762
58625,1.16117,0.18002
58708,1.14755,0.17667
58625,1.14984,0.17958
58792,1.15271,0.16928
58667,1.15234,0.16630
58666,1.19261,0.16292
58667,1.18973,0.17434
51000,1.19795,0.18598
50792,1.20773,0.18007
58708,1.21042,0.17507
58667,1.19638,0.17490
50916,1.20155,0.18518
50792,1.19329,0.17799
58791,1.19106,0.17726
58792,1.19241,0.16218
58750,1.18633,0.18276
58792,1.17201,0.17860
53625,1.15645,0.18261
51250,1.15460,0.17351
58583,1.14712,0.20838
58583,1.14844,0.20580
51083,1.14242,0.20441
50834,1.13188,0.20818
58584,1.12752,0.19827
58791,1.14030,0.19481
50917,1.13373,0.22158
51000,1.14518,0.21743
52375,1.15303,0.22474
59833,1.16520,0.22783
58750,1.17195,0.22549
50750,1.17897,0.22730
50792,1.18911,0.22428
50625,1.18799,0.21746
50666,1.20978,0.22388
50834,1.21146,0.21719
58916,1.20637,0.21564
58834,1.22336,0.21408
58584,1.22305,0.20541
58625,1.21602,0.20338
62500,1.22949,0.21323
58750,1.22970,0.20520
58541,1.25148,0.19800
58500,1.27424,0.18629
50917,1.26447,0.17053
50791,1.24446,0.16712
50792,1.25578,0.17225
51084,1.25259,0.17287
50833,1.27067,0.18211
50708,1.26100,0.17943
50583,1.26429,0.17143
50958,1.26144,0.16039
50792,1.26667,0.14050
50750,1.26968,0.13910
50958,1.27093,0.14228
50833,1.25593,0.14560
50875,1.26025,0.14409
50959,1.27096,0.13345
50792,1.26379,0.13528
50625,1.25852,0.14633
58666,1.24072,0.14113
58917,1.24601,0.13926
58833,1.24595,0.12796
58667,1.25952,0.11787
58625,1.26466,0.10940
58583,1.26605,0.09555
58708,1.26587,0.08684
58583,1.26680,0.07979
58667,1.25366,0.08952
58708,1.24749,0.08090
58375,1.23315,0.07871
58708,1.24530,0.07515
58667,1.24939,0.05585
58791,1.24715,0.06946
58667,1.24733,0.06997
50750,1.25273,0.06937
50625,1.23939,0.06773
58458,1.23822,0.07965
50792,1.24307,0.08820
50917,1.23777,0.10048
50750,1.23394,0.09640
58584,1.24920,0.07765
58750,1.24846,0.07533
58500,1.25952,0.08575
58709,1.24941,0.06293
58709,1.25577,0.07129
51042,1.26923,0.05623
59042,1.27678,0.05129
59209,1.26707,0.04477
68458,1.26296,0.04457
59250,1.26633,0.02917
59333,1.26184,0.02855
58959,1.26918,0.02286
58958,1.27979,0.02812
58958,1.26857,0.03860
58792,1.25732,0.04155
58750,1.25059,0.03604
59333,1.25392,0.03515
60708,1.24702,0.05103
60834,1.25114,0.05222
62000,1.24312,0.05465
61917,1.21204,0.06785
62875,1.22914,0.07635
61250,1.21032,0.05619
60541,1.20634,0.05714
60917,1.20967,0.05515
63041,1.20403,0.05655
59792,1.19248,0.06827
58750,1.20114,0.09314
58833,1.20292,0.08134
59208,1.20035,0.08635
58833,1.19742,0.07124
58875,1.18916,0.08697
58625,1.20120,0.08400
59334,1.20188,0.11278
58916,1.21414,0.11721
59125,1.20895,0.11608
59167,1.20820,0.09946
60125,1.20343,0.09074
59541,1.21944,0.10482
58667,1.22336,0.08974
58583,1.21915,0.08132
58667,1.21855,0.09024
58750,1.22828,0.08358
58875,1.23035,0.09606
58875,1.21497,0.09944
59084,1.21341,0.11016
58458,1.19856,0.11795
58875,1.21981,0.11837
58792,1.22038,0.12780
58708,1.22329,0.13319
58791,1.22057,0.14426
58709,1.23075,0.15338
58666,1.24111,0.16083
60000,1.23521,0.15995
59208,1.23121,0.15525
58667,1.22492,0.15903
58791,1.22054,0.14571
58500,1.22428,0.14153
58458,1.23261,0.15445
58584,1.24754,0.15471
60500,1.25368,0.14322
63791,1.24819,0.13788
61750,1.24960,0.13294
60417,1.25375,0.12979
79667,1.25422,0.14820
83541,1.26908,0.13867
58250,1.25935,0.13134
55125,1.27205,0.12994
54791,1.27207,0.12953
54500,1.25930,0.15294
62958,1.28116,0.16054
63166,1.29956,0.16687
62625,1.28713,0.14678
62542,1.29071,0.15418
62625,1.29479,0.15507
62959,1.28485,0.15395
63000,1.26709,0.15835
62875,1.27160,0.15739
62958,1.28480,0.17238
52500,1.28781,0.17133
60333,1.27781,0.18050
60459,1.27200,0.17030
60250,1.27540,0.17303
60334,1.28779,0.18145
60459,1.30380,0.16234
60458,1.30423,0.17288
60583,1.31160,0.17757
61291,1.32218,0.17164
62250,1.33020,0.17614
62083,1.33214,0.17471
61625,1.33383,0.16201
63583,1.32776,0.14291
60708,1.32676,0.16269
60500,1.32019,0.16215
60583,1.32441,0.17910
52417,1.32594,0.16730
60541,1.31508,0.16772
60333,1.31720,0.16412
52333,1.29750,0.17762
53500,1.29968,0.19597
53792,1.29648,0.21587
52375,1.29851,0.22183
54541,1.30298,0.22147
52542,1.30515,0.23497
56958,1.29721,0.23893
54875,1.29675,0.23724
53792,1.29876,0.23722
54584,1.31781,0.23880
52459,1.34646,0.23213
54208,1.34359,0.22589
53833,1.34339,0.22421
52500,1.33838,0.23048
52209,1.33386,0.23412
52458,1.35106,0.23309
54208,1.34200,0.22655
62000,1.33814,0.22464
65792,1.33497,0.22671
75709,1.33658,0.21916
63500,1.33128,0.23365
59833,1.33751,0.23597
59000,1.33598,0.24921
65708,1.32823,0.24068
59125,1.33042,0.23387
59125,1.32422,0.22893
58709,1.34029,0.22062
58750,1.34086,0.21865
58625,1.34809,0.23336
70292,1.33979,0.21433
59333,1.32420,0.21159
58875,1.31988,0.22905
58833,1.32903,0.24220
58750,1.31866,0.24198
51000,1.30548,0.22573
50958,1.31945,0.20586
51083,1.30001,0.18884
50875,1.27526,0.18365
50917,1.29554,0.19014
50791,1.29416,0.18893
60375,1.29124,0.20085
61292,1.30157,0.20039
61709,1.31633,0.19586
53958,1.31671,0.18781
61083,1.32091,0.18081
61125,1.32471,0.18720
62416,1.33314,0.17915
61250,1.34997,0.17838
60333,1.35111,0.19643
60500,1.34204,0.18608
62666,1.33250,0.20223
59125,1.32049,0.19641
58583,1.33048,0.19818
58625,1.31622,0.19811
58458,1.30025,0.18976
58500,1.30192,0.19740
58500,1.29387,0.19919
58750,1.30153,0.20362
58792,1.30370,0.19136
58583,1.30147,0.18854
58375,1.30247,0.17583
58542,1.30788,0.18095
58375,1.31413,0.17588
58625,1.31138,0.17500
58667,1.32441,0.15465
58458,1.32394,0.15481
58625,1.32610,0.14378
58458,1.32284,0.14344
58333,1.31789,0.12848
58666,1.30844,0.11706
58458,1.28957,0.13415
58417,1.29417,0.12964
58583,1.28372,0.13226
58416,1.28247,0.12979
58584,1.26712,0.13838
59084,1.26946,0.12129
58833,1.28255,0.12177
58333,1.26975,0.12604
58417,1.28109,0.13140
58458,1.26481,0.13055
58375,1.26930,0.12620
58625,1.26388,0.12275
58750,1.27074,0.10922
58667,1.26067,0.11902
58500,1.26645,0.11886
58625,1.27720,0.12874
58666,1.28879,0.11203
58750,1.29025,0.13018
58583,1.29730,0.11913
59042,1.30629,0.12843
58750,1.28424,0.12889
58625,1.30715,0.12724
58500,1.30260,0.12682
58666,1.31660,0.14380
58584,1.32755,0.15157
58583,1.32463,0.14875
58542,1.30758,0.14993
58583,1.31225,0.14883
58500,1.32413,0.16416
58625,1.30511,0.16155
58584,1.29965,0.16611
58625,1.30022,0.17221
58500,1.29249,0.17373
58584,1.27468,0.16288
58625,1.27231,0.15414
58625,1.26623,0.15154
58708,1.25205,0.15596
58833,1.25698,0.15357
58500,1.24758,0.13515
58583,1.24643,0.14008
58542,1.22802,0.14807
58583,1.22331,0.14790
50709,1.20574,0.11513
50875,1.20829,0.12338
50834,1.19756,0.11945
51083,1.19741,0.11913
50708,1.20221,0.12522
50875,1.20855,0.12770
58750,1.22231,0.14785
58792,1.22268,0.14320
58583,1.21475,0.14035
50792,1.21077,0.14165
50625,1.21124,0.14108
50667,1.22102,0.14466
58416,1.21776,0.14584
58875,1.20366,0.14113
58708,1.21783,0.13684
58667,1.21300,0.11352
58708,1.20602,0.12951
58625,1.20942,0.11344
58625,1.21511,0.11420
58500,1.22633,0.11218
58500,1.21669,0.11423
58458,1.22046,0.11534
58458,1.23803,0.11858
58959,1.24318,0.10945
58375,1.23154,0.10552
64333,1.22710,0.09682
59833,1.20726,0.11529
67917,1.21118,0.13761
58750,1.19817,0.12606
58708,1.18637,0.12936
58542,1.18456,0.11984
58917,1.19575,0.12223
58583,1.20077,0.12771
58709,1.18840,0.12322
58834,1.19338,0.13261
58500,1.19156,0.12437
58542,1.18381,0.11456
58667,1.15747,0.10451
51000,1.15215,0.11264
50875,1.15194,0.11787
58375,1.13095,0.11735
58542,1.11738,0.12189
58666,1.11539,0.13289
58542,1.10221,0.13454
58541,1.09422,0.13431
50875,1.08364,0.13919
50875,1.08768,0.11079
51000,1.08100,0.10288
50750,1.07721,0.08598
58541,1.07558,0.08830
58709,1.06532,0.08454
58625,1.06836,0.09502
58708,1.07413,0.10669
58458,1.08728,0.10604
58584,1.08554,0.12154
58834,1.10907,0.12959
59541,1.11767,0.12631
72959,1.10954,0.14688
63209,1.11245,0.14227
60667,1.09857,0.14557
60958,1.08502,0.16201
71000,1.08756,0.14999
84416,1.09886,0.15502
66500,1.09484,0.15474
56500,1.11722,0.17948
63916,1.11536,0.17410
75417,1.14048,0.17400
66959,1.13175,0.17115
64167,1.12319,0.16267
63583,1.12121,0.16530
63333,1.12779,0.17086
63250,1.13750,0.15423
62542,1.15520,0.15617
63042,1.16605,0.14662
62916,1.17292,0.14446
62750,1.16588,0.13974
61166,1.16898,0.14026
61292,1.17591,0.13568
61125,1.16016,0.13869
61625,1.16028,0.15466
61042,1.16958,0.14937
61042,1.15657,0.15242
61042,1.16282,0.15088
61583,1.16113,0.14920
63666,1.16687,0.15684
54750,1.17862,0.16673
62833,1.18556,0.16967
62708,1.18617,0.18154
62584,1.20319,0.17033
82125,1.21492,0.16730
65042,1.22745,0.14729
61250,1.22572,0.13451
62417,1.22682,0.15214
61583,1.23782,0.14184
62916,1.21887,0.14944
62500,1.21434,0.15000
64000,1.20420,0.14867
104708,1.21185,0.15489
77500,1.20628,0.14773
70042,1.21638,0.15382
78042,1.21402,0.14003
66000,1.21827,0.15334
87292,1.21299,0.15254
82583,1.20777,0.14273
68458,1.21392,0.15598
59792,1.22429,0.13366
59250,1.24195,0.13761
59167,1.24180,0.13174
59125,1.25728,0.12427
58834,1.25206,0.12036
51416,1.24176,0.13956
51292,1.25213,0.14213
51250,1.25882,0.15139
51250,1.27068,0.15792
58875,1.27446,0.15386
51292,1.28687,0.14442
51166,1.29040,0.14990
51209,1.29109,0.13572
51209,1.28734,0.12354
52292,1.29543,0.12696
55083,1.30398,0.11638
52667,1.31365,0.10514
51083,1.31611,0.11119
59542,1.33488,0.11166
59334,1.34380,0.10680
51125,1.33875,0.13054
51834,1.34891,0.12255
51625,1.35002,0.15368
51417,1.33668,0.15732
51750,1.34280,0.15867
51917,1.33216,0.14785
51917,1.34511,0.14555
51708,1.35522,0.16656
52500,1.36018,0.17177
53542,1.36176,0.16261
52000,1.34628,0.18778
59500,1.35040,0.19276
60333,1.32959,0.20562
61500,1.32713,0.21644
59084,1.32420,0.19838
58833,1.32251,0.20079
59083,1.32258,0.20863
