186500,-2.25217,0.02770
186416,-2.22105,0.04211
186750,-2.22798,0.05695
186417,-2.21544,0.06246
186625,-2.21422,0.05546
186542,-2.22527,0.05898
163125,-2.21537,0.04300
163250,-2.21931,0.05514
186459,-2.19659,0.04899
163375,-2.20914,0.04165
163125,-2.23983,0.03860
163250,-2.22392,0.03823
162958,-2.23459,0.04522
162708,-2.22009,0.06971
186709,-2.21074,0.07586
162916,-2.20213,0.06860
162917,-2.19090,0.03580
162583,-2.19977,0.03082
162667,-2.20702,0.04744
189791,-2.20589,0.04241
167875,-2.20727,0.01786
186542,-2.22178,-0.00712
162916,-2.25444,-0.00499
163792,-2.23192,0.00681
165334,-2.26087,0.01277
163000,-2.24987,0.02952
163000,-2.25988,0.02952
162875,-2.24510,0.03889
163041,-2.23011,0.02927
162750,-2.24205,0.02623
162917,-2.24015,0.03364
166500,-2.21731,0.03798
162666,-2.20745,0.03376
162625,-2.23084,0.01743
162958,-2.22393,0.02395
162833,-2.22495,0.02213
186917,-2.23181,0.02793
186625,-2.22213,0.03412
187000,-2.22730,0.04128
187000,-2.23279,0.02911
189458,-2.24766,0.02956
186750,-2.27072,0.01130
186542,-2.25369,0.00674
186250,-2.27874,-0.00096
186792,-2.27074,-0.01947
186417,-2.29028,-0.01368
186542,-2.29560,-0.00869
186333,-2.30774,-0.00651
162792,-2.31252,0.01829
186375,-2.30133,0.02341
186625,-2.31072,0.01761
186542,-2.30633,0.01946
187000,-2.31023,0.02316
165834,-2.28782,0.03969
186584,-2.26165,0.05293
162708,-2.24627,0.05036
163000,-2.22607,0.04855
162750,-2.22047,0.02672
162833,-2.20909,0.01549
162667,-2.20071,0.02382
162958,-2.20981,0.02653
162625,-2.20026,0.01937
163125,-2.20024,0.01855
162875,-2.20070,0.00939
162625,-2.21382,0.00427
165417,-2.19490,0.01724
162958,-2.19192,-0.00453
163208,-2.21195,0.00323
186500,-2.19539,-0.00605
186542,-2.19483,0.00179
186916,-2.19797,-0.01554
186458,-2.18556,-0.02420
186292,-2.17794,-0.02702
186792,-2.16809,-0.01834
186333,-2.16714,-0.02211
186583,-2.17079,-0.02094
186959,-2.15756,-0.02106
186292,-2.14057,-0.04666
186375,-2.15601,-0.07423
186375,-2.15302,-0.07491
186917,-2.16385,-0.09094
191792,-2.15174,-0.09978
186625,-2.14217,-0.09748
186417,-2.14501,-0.10696
186458,-2.13095,-0.10626
186209,-2.14240,-0.12196
186791,-2.14631,-0.13676
186750,-2.14840,-0.14411
186750,-2.15432,-0.14521
186583,-2.16300,-0.14227
186667,-2.16047,-0.13023
186375,-2.16792,-0.13345
186875,-2.17778,-0.12745
186709,-2.19189,-0.12004
186375,-2.19887,-0.11545
162709,-2.21872,-0.09873
162667,-2.21610,-0.08691
163417,-2.24576,-0.09162
186250,-2.26729,-0.06362
196709,-2.24305,-0.06207
190125,-2.25199,-0.04302
186250,-2.24990,-0.03569
194375,-2.25104,-0.03280
163250,-2.25700,-0.03225
163584,-2.27342,-0.03468
187083,-2.25752,-0.02598
163375,-2.25595,-0.03431
163083,-2.20938,-0.00181
162917,-2.21298,0.01797
186458,-2.21778,0.04552
186958,-2.19444,0.06993
186333,-2.19170,0.06279
187125,-2.20243,0.08292
189084,-2.20807,0.07833
186416,-2.21059,0.07481
186250,-2.18428,0.09377
186417,-2.19545,0.10095
186416,-2.19636,0.11512
163292,-2.18720,0.10547
163166,-2.21328,0.11819
162875,-2.21415,0.11741
186334,-2.19500,0.13738
162959,-2.18628,0.12535
162709,-2.16837,0.11762
162750,-2.17481,0.11197
162792,-2.15231,0.11300
186291,-2.15490,0.10541
186542,-2.15461,0.07560
186166,-2.15991,0.07093
186625,-2.15558,0.07082
186625,-2.14671,0.05523
186625,-2.14206,0.05129
186209,-2.14479,0.03598
186458,-2.13831,0.03381
186292,-2.13479,0.03909
186833,-2.11203,0.06182
191458,-2.09509,0.06683
186417,-2.10256,0.07796
186416,-2.10605,0.08728
186417,-2.12818,0.07075
186334,-2.13738,0.07488
186709,-2.12678,0.06467
186750,-2.11580,0.07083
186375,-2.14154,0.08819
186375,-2.11309,0.06725
186542,-2.11562,0.09640
186458,-2.10544,0.09517
186375,-2.11660,0.08212
186834,-2.11423,0.10112
162875,-2.09049,0.10132
186542,-2.08572,0.11516
186209,-2.05500,0.09865
163041,-2.04599,0.10042
163334,-2.07144,0.11017
163375,-2.09259,0.12917
162542,-2.09046,0.13706
162791,-2.06389,0.15579
162792,-2.07786,0.16563
162709,-2.08817,0.16419
163083,-2.08413,0.18020
186375,-2.08941,0.17406
186666,-2.07642,0.17434
186458,-2.07426,0.18384
186292,-2.06714,0.16354
187041,-2.04790,0.15631
189250,-2.06504,0.15387
186250,-2.06574,0.14547
186125,-2.09153,0.13509
186459,-2.09778,0.12479
186125,-2.10269,0.11062
186167,-2.10338,0.12071
186375,-2.10651,0.11970
186333,-2.10118,0.10234
186333,-2.12587,0.09501
186667,-2.12765,0.08448
186500,-2.10134,0.08135
186459,-2.09900,0.09406
186000,-2.09949,0.09250
186459,-2.11660,0.08920
186416,-2.12699,0.10037
163083,-2.11901,0.07968
186125,-2.16229,0.06935
162667,-2.16107,0.06541
186375,-2.20973,0.05884
186500,-2.22220,0.05349
189000,-2.22726,0.03691
191541,-2.20107,0.04265
192167,-2.19521,0.03467
192750,-2.19640,0.02226
187208,-2.18884,0.02761
162458,-2.17962,0.03785
196042,-2.16218,0.06177
162958,-2.15782,0.06599
162750,-2.15359,0.05193
162709,-2.16174,0.04035
162625,-2.18254,0.06524
163250,-2.19721,0.06692
162584,-2.18439,0.07679
163250,-2.20547,0.07794
164084,-2.19058,0.07756
163417,-2.19095,0.08029
163083,-2.18091,0.08110
162625,-2.19191,0.06743
162459,-2.20884,0.05272
162791,-2.22067,0.04406
162292,-2.19741,0.05445
162792,-2.21741,0.06036
162583,-2.22289,0.05012
186458,-2.23299,0.04302
186333,-2.24849,0.02361
162625,-2.23159,0.03361
162792,-2.23338,0.04592
186708,-2.24469,0.04961
186750,-2.19893,0.05925
186375,-2.20069,0.06469
186333,-2.16444,0.07820
186416,-2.15763,0.08118
186208,-2.13061,0.08831
162750,-2.15573,0.09885
169208,-2.17236,0.10210
193333,-2.15921,0.08766
189209,-2.16949,0.09640
187583,-2.16412,0.08605
186333,-2.17796,0.06786
201375,-2.17798,0.07254
189625,-2.18671,0.08797
186375,-2.19198,0.09964
186417,-2.20956,0.09731
186125,-2.21916,0.12156
186542,-2.20708,0.09787
186667,-2.18331,0.10602
186333,-2.18246,0.09301
186541,-2.17748,0.08841
186292,-2.19996,0.09973
186584,-2.20601,0.10041
186792,-2.19020,0.10960
186167,-2.17620,0.10651
186417,-2.19482,0.09168
186167,-2.18016,0.08273
186542,-2.19459,0.10799
163166,-2.18549,0.09714
162709,-2.17312,0.10099
162833,-2.15551,0.10090
186500,-2.14225,0.09010
186833,-2.13797,0.07370
163042,-2.15712,0.05064
162875,-2.16990,0.06041
186500,-2.18111,0.05284
192000,-2.20499,0.04001
162750,-2.21310,0.03405
162792,-2.22112,0.01767
186875,-2.21187,0.01027
186750,-2.24220,0.01288
190958,-2.24408,-0.00697
186500,-2.23894,-0.00075
186417,-2.22803,0.02370
186500,-2.20519,0.02246
186500,-2.21576,0.01867
186500,-2.21234,0.00926
185958,-2.18804,0.02773
186500,-2.16942,-0.00136
186667,-2.17617,0.00476
186583,-2.17258,0.01926
186416,-2.16472,0.03952
186292,-2.17762,0.03913
163750,-2.17885,0.02334
186625,-2.15562,0.02347
162542,-2.14508,0.01733
186625,-2.13636,0.03525
162958,-2.11313,0.04711
162458,-2.13137,0.05359
162708,-2.10881,0.05405
162958,-2.11364,0.07111
162959,-2.10484,0.07922
165167,-2.13441,0.05511
162500,-2.13837,0.04609
162792,-2.12251,0.05146
162541,-2.11615,0.07164
186209,-2.11522,0.05891
186375,-2.11328,0.05458
186250,-2.07309,0.06606
186500,-2.08250,0.04778
186375,-2.07487,0.05320
186041,-2.09637,0.05003
186459,-2.10571,0.05877
186417,-2.09265,0.06413
186125,-2.10410,0.09031
186417,-2.11131,0.05515
186209,-2.13283,0.07122
186209,-2.13898,0.05836
185958,-2.12412,0.06765
186500,-2.13707,0.04106
186584,-2.15071,0.04517
186333,-2.16426,0.04013
186667,-2.17670,0.03818
186667,-2.17818,0.04013
186375,-2.18014,0.03940
186375,-2.15694,0.03524
186375,-2.17497,0.05501
162583,-2.17740,0.06843
186292,-2.18305,0.07441
197708,-2.19928,0.08771
189625,-2.18970,0.09202
191375,-2.18783,0.08222
186333,-2.18420,0.07354
186375,-2.20629,0.04285
186792,-2.19108,0.04723
162792,-2.19170,0.03631
186375,-2.19309,0.03582
186334,-2.20091,0.03325
186375,-2.20291,0.00117
186167,-2.21095,0.01416
186375,-2.25021,0.01385
186500,-2.24889,0.03811
186125,-2.25087,0.03711
186417,-2.24660,0.06080
186250,-2.22568,0.05517
187083,-2.22562,0.03940
186667,-2.21402,0.02326
186292,-2.21157,0.03591
189875,-2.19808,0.01315
186250,-2.18900,0.01185
162750,-2.19207,0.00541
162750,-2.18211,0.00082
162834,-2.15456,-0.00695
162417,-2.14829,-0.00362
162542,-2.13121,-0.01394
162833,-2.14871,-0.01951
162833,-2.15122,-0.01034
162542,-2.14635,0.00541
162750,-2.14953,-0.01613
162917,-2.15873,-0.02170
186375,-2.17757,-0.03004
186916,-2.19950,-0.04846
186459,-2.20770,-0.05112
186375,-2.22433,-0.04978
186291,-2.22973,-0.05933
162667,-2.20406,-0.03010
186458,-2.19449,-0.01746
186875,-2.18902,-0.00352
186208,-2.21553,0.01757
186333,-2.21834,0.01031
186375,-2.20486,0.04476
186250,-2.21192,0.05069
186291,-2.18093,0.05255
162708,-2.17141,0.03227
162792,-2.16022,0.01481
162708,-2.13394,0.00774
162916,-2.13349,0.01906
162667,-2.14631,0.03138
186500,-2.14982,0.02502
186458,-2.13695,0.03752
185875,-2.14503,0.04039
162541,-2.14279,0.06151
162834,-2.15501,0.06563
186209,-2.16685,0.07042
162833,-2.18846,0.07035
162541,-2.17741,0.06831
162625,-2.18671,0.03918
162667,-2.17460,0.03124
167875,-2.16595,0.02276
186542,-2.17686,0.00147
162917,-2.14774,0.01613
186541,-2.14480,0.01988
186250,-2.12178,0.02219
186917,-2.12000,0.02591
186583,-2.11075,0.04099
186000,-2.09643,0.02149
186291,-2.08577,0.04366
186125,-2.09023,0.03738
186375,-2.10697,0.04139
186667,-2.11798,0.05155
186417,-2.11073,0.02830
186333,-2.10269,0.01441
186167,-2.11292,0.02512
186375,-2.09127,0.00476
186250,-2.11060,0.02046
186292,-2.11892,0.04815
186416,-2.12297,0.06494
186583,-2.13867,0.05334
186292,-2.14588,0.05522
186375,-2.15043,0.07132
186375,-2.13616,0.04962
186334,-2.15382,0.02179
186417,-2.14227,0.01285
186458,-2.13466,0.00247
186416,-2.12504,0.01325
186292,-2.10919,0.00717
186792,-2.10198,0.03005
188042,-2.11478,0.05271
200500,-2.09378,0.08513
195250,-2.11142,0.09196
195500,-2.09820,0.11455
192458,-2.08170,0.12540
187042,-2.08624,0.11983
187083,-2.09791,0.09698
187333,-2.10158,0.09909
186125,-2.08002,0.09099
186125,-2.08354,0.07443
186208,-2.07063,0.06929
186583,-2.06305,0.05325
186417,-2.09047,0.05532
186375,-2.11021,0.05937
186416,-2.10442,0.05470
186584,-2.08962,0.07900
186042,-2.10768,0.10066
186333,-2.12207,0.07974
186208,-2.12727,0.11377
186458,-2.12954,0.10076
186542,-2.11586,0.07568
186333,-2.12227,0.07010
186333,-2.12305,0.07947
186209,-2.09377,0.07408
191375,-2.09518,0.06609
162833,-2.10954,0.09192
163583,-2.09869,0.10196
162625,-2.10138,0.10662
186333,-2.12229,0.10792
186333,-2.11401,0.09999
186333,-2.11699,0.12014
186417,-2.13956,0.10951
186500,-2.12591,0.08513
186291,-2.14836,0.07388
186708,-2.13665,0.06741
186333,-2.15753,0.04899
162500,-2.19308,0.05928
162708,-2.23079,0.06629
186292,-2.21129,0.07127
162875,-2.22149,0.08218
162542,-2.22725,0.07042
186416,-2.22654,0.05448
162750,-2.24716,0.07051
162500,-2.28915,0.07860
162500,-2.26126,0.04425
186250,-2.22369,0.03869
186458,-2.23370,0.04037
186500,-2.24441,0.04992
189250,-2.22666,0.03597
186500,-2.20345,0.03568
186333,-2.20056,0.01502
162917,-2.19355,-0.00113
163292,-2.21259,0.01117
186333,-2.20844,-0.00595
186125,-2.21399,0.00018
186083,-2.23121,0.00021
186416,-2.22398,0.00232
186292,-2.20612,-0.00456
193166,-2.20084,-0.01474
187709,-2.20253,-0.00545
186291,-2.17929,-0.00501
186417,-2.17157,-0.00507
186208,-2.17800,-0.02555
186708,-2.15086,-0.02268
186500,-2.15827,-0.01453
186417,-2.16158,-0.01868
186250,-2.15256,-0.00631
186333,-2.12895,-0.00446
186083,-2.10727,0.00290
186375,-2.07057,-0.00903
186375,-2.07646,0.00931
186291,-2.05283,-0.00686
186167,-2.03473,0.00021
186500,-2.04050,0.01657
186375,-2.03646,0.00861
186625,-2.02275,-0.00002
189083,-2.02946,0.05066
186375,-2.03125,0.04091
186417,-2.04086,0.02674
191417,-2.05993,0.00679
186250,-2.09002,0.01490
186250,-2.07610,0.01071
186166,-2.06446,-0.00184
186375,-2.07163,0.00927
186500,-2.06519,0.00526
186208,-2.08191,0.00686
186125,-2.09433,-0.01743
186417,-2.10793,-0.02954
186541,-2.10461,-0.03116
186833,-2.13750,-0.03730
189292,-2.13831,-0.02928
186208,-2.16062,-0.04187
186292,-2.15487,-0.04633
186291,-2.15691,-0.04175
186333,-2.14345,-0.04522
186209,-2.14547,-0.05024
186875,-2.14667,-0.05232
185958,-2.15147,-0.04922
203375,-2.16509,-0.05306
187000,-2.18878,-0.05950
187708,-2.17203,-0.06917
187166,-2.17050,-0.08779
187167,-2.18620,-0.09178
186917,-2.20145,-0.07324
186167,-2.22486,-0.06447
163041,-2.22302,-0.06817
162417,-2.21714,-0.06611
186750,-2.18672,-0.07437
186167,-2.19944,-0.08397
186667,-2.22059,-0.06232
186500,-2.21435,-0.04857
186334,-2.17283,-0.05322
186583,-2.11162,-0.04004
186375,-2.15952,-0.01807
186292,-2.18688,-0.02474
186458,-2.17658,-0.02472
186250,-2.17942,-0.01766
186125,-2.15642,-0.01211
186709,-2.12906,0.01492
186416,-2.12466,0.01755
186375,-2.13418,0.01361
186333,-2.13533,0.01547
186500,-2.15047,0.02683
186209,-2.14534,0.02824
186417,-2.16005,0.03542
186333,-2.18164,0.03215
186625,-2.17889,0.04240
186291,-2.20184,0.04045
186625,-2.21368,0.03441
186542,-2.19961,0.04099
186333,-2.18988,0.04948
186000,-2.17643,0.04421
186125,-2.18770,0.03812
165584,-2.20340,0.06431
163458,-2.18916,0.06410
162791,-2.20229,0.07040
186542,-2.19592,0.06941
186458,-2.20954,0.08010
186084,-2.21898,0.07924
186375,-2.21918,0.10305
186375,-2.20331,0.08856
186625,-2.20300,0.07881
186750,-2.19966,0.06784
186666,-2.20724,0.08773
187250,-2.22847,0.07133
189084,-2.22309,0.05625
186334,-2.22787,0.07177
186000,-2.22677,0.07252
186459,-2.21908,0.05714
186333,-2.22850,0.04740
186167,-2.24261,0.02285
186333,-2.24496,0.02796
186375,-2.23513,0.03007
186500,-2.23690,0.04477
186667,-2.23394,0.02200
189584,-2.21014,0.03153
186417,-2.20721,0.03991
186416,-2.20147,0.02575
186042,-2.21283,0.02673
186500,-2.20526,0.00651
186459,-2.18535,0.01782
186666,-2.16978,0.00275
186334,-2.15486,-0.00694
186459,-2.14858,0.00029
186333,-2.14580,-0.01238
187042,-2.14156,-0.02020
186708,-2.12241,-0.03535
186458,-2.12139,-0.06354
186250,-2.10574,-0.06558
186042,-2.08711,-0.09651
186334,-2.09305,-0.09719
186625,-2.12912,-0.11812
186834,-2.14109,-0.11169
186125,-2.12528,-0.11163
186416,-2.11099,-0.08656
186125,-2.13110,-0.11377
186625,-2.12572,-0.11305
186542,-2.11319,-0.13010
186625,-2.10210,-0.13883
186375,-2.11675,-0.13535
186500,-2.12389,-0.11389
186792,-2.12453,-0.10133
186542,-2.13053,-0.09604
186333,-2.14021,-0.08508
186666,-2.13027,-0.08618
186250,-2.10841,-0.09435
186375,-2.09476,-0.08855
191416,-2.10525,-0.07555
186292,-2.10024,-0.08250
186833,-2.09400,-0.08398
186833,-2.09538,-0.07384
186709,-2.10239,-0.04379
186458,-2.10407,-0.04453
186292,-2.14920,-0.01510
186208,-2.16162,-0.01655
162750,-2.15555,-0.01201
163125,-2.17276,0.00253
187083,-2.15429,0.00275
162750,-2.16776,0.00915
200875,-2.13915,0.01923
162958,-2.15393,0.01569
162958,-2.16023,0.03031
162750,-2.15202,0.04304
163042,-2.15072,0.03667
162416,-2.14324,0.02733
186375,-2.17784,0.02828
162625,-2.17852,-0.00209
162709,-2.17197,0.00950
186541,-2.18736,0.00310
186834,-2.17154,0.00889
186250,-2.18632,0.03307
186208,-2.17209,0.03230
187042,-2.17257,0.02015
186541,-2.15651,0.03206
186084,-2.16391,0.03594
186500,-2.16991,0.03413
162667,-2.17774,0.03048
162709,-2.17730,0.03840
162709,-2.19096,0.05147
186166,-2.21013,0.03944
186500,-2.21571,0.02430
186750,-2.21777,0.02818
186042,-2.21703,0.00125
162750,-2.20874,-0.00315
162875,-2.23689,-0.01905
163292,-2.21890,-0.04721
162708,-2.23383,-0.06587
163041,-2.26542,-0.08014
163000,-2.28106,-0.07886
186042,-2.30956,-0.08193
185958,-2.31479,-0.07818
186917,-2.33314,-0.06295
186625,-2.34598,-0.05879
186291,-2.31785,-0.05815
186167,-2.33235,-0.07602
186083,-2.31888,-0.06251
186166,-2.30258,-0.05798
186292,-2.28460,-0.06583
186125,-2.29023,-0.04888
186375,-2.29513,-0.05582
186542,-2.27908,-0.03051
162750,-2.29072,-0.02703
166333,-2.26629,-0.04534
167833,-2.27891,-0.04450
162833,-2.25919,-0.05755
186458,-2.25652,-0.05811
186333,-2.24476,-0.06704
186667,-2.21090,-0.08604
186041,-2.22055,-0.09206
186583,-2.22022,-0.09295
186333,-2.20675,-0.09365
186375,-2.18719,-0.09196
186042,-2.18808,-0.09345
186334,-2.18211,-0.08331
186583,-2.19322,-0.06923
186542,-2.18366,-0.07586
186416,-2.16456,-0.06901
186167,-2.14661,-0.05401
186208,-2.13937,-0.01549
186125,-2.10871,-0.00909
186125,-2.06739,0.00357
186625,-2.06541,-0.00521
186291,-2.08904,-0.00459
189292,-2.09866,-0.04019
186500,-2.07475,-0.03307
186292,-2.11542,-0.02581
186167,-2.09455,-0.01928
186541,-2.08088,-0.00636
186208,-2.09298,0.00350
186125,-2.09219,0.01140
186291,-2.08850,0.01209
186084,-2.07261,0.01023
186292,-2.07760,-0.00974
186375,-2.08887,-0.00854
187542,-2.11515,-0.02072
186709,-2.10790,-0.02024
187583,-2.12502,-0.02112
197125,-2.15132,-0.00822
187083,-2.14858,-0.00279
186375,-2.15784,0.01591
186250,-2.15530,0.02205
186208,-2.16958,0.00842
186292,-2.19128,0.00127
186333,-2.19400,-0.01144
187083,-2.19603,0.00683
186875,-2.22679,-0.00764
186833,-2.22349,-0.00707
186583,-2.22328,0.01565
186834,-2.21175,0.01949
186375,-2.21263,0.01744
186625,-2.21176,-0.01434
186166,-2.21934,-0.01109
186167,-2.24929,-0.03675
186334,-2.24421,-0.02677
162959,-2.23449,-0.02574
162958,-2.24091,-0.02318
162333,-2.24365,-0.01589
167917,-2.22972,-0.02187
163166,-2.24596,-0.00450
162792,-2.25591,-0.00584
162458,-2.26223,0.00558
162750,-2.23626,0.01441
162541,-2.24214,0.01002
162459,-2.26100,0.01331
163000,-2.27871,0.02722
162459,-2.25325,0.02114
162375,-2.22289,0.03850
189375,-2.21736,0.04625
186375,-2.21850,0.05365
186417,-2.19463,0.04287
162791,-2.18723,0.05736
162834,-2.18421,0.05694
186625,-2.18374,0.06425
186750,-2.16348,0.06655
186458,-2.14063,0.06879
162959,-2.12705,0.07197
162917,-2.12111,0.08105
162875,-2.12664,0.08470
165417,-2.10822,0.09100
162500,-2.12869,0.07204
186292,-2.13892,0.05104
186666,-2.13922,0.04328
186334,-2.12012,0.06229
186792,-2.12116,0.07164
186708,-2.11536,0.07025
186500,-2.11630,0.07470
186291,-2.09019,0.08505
186042,-2.08382,0.11327
186458,-2.08559,0.11686
187292,-2.08439,0.11652
186875,-2.06552,0.09416
186250,-2.05951,0.08858
186500,-2.05131,0.05936
186375,-2.09120,0.03912
186208,-2.08804,0.03369
186000,-2.06672,0.02534
186292,-2.06572,0.00873
186375,-2.07734,0.03854
186459,-2.10123,0.04221
186334,-2.08972,0.03139
186667,-2.09851,0.02473
186167,-2.11075,0.01565
186042,-2.12265,0.01514
186375,-2.15599,0.02672
186583,-2.13702,0.03113
186459,-2.14092,0.03212
186458,-2.15977,0.02405
186500,-2.17264,0.04694
186167,-2.16203,0.03815
186291,-2.13585,0.02834
187708,-2.15825,0.01075
198458,-2.13948,0.00670
191958,-2.12477,0.04005
193792,-2.11798,0.03561
192625,-2.15275,0.01929
198750,-2.17759,0.02378
195792,-2.17509,0.04891
199459,-2.17943,0.05987
193041,-2.19768,0.05150
186375,-2.19682,0.02773
188250,-2.18447,-0.00613
196333,-2.20061,-0.01908
192042,-2.22474,-0.00038
192667,-2.24228,-0.00138
191958,-2.24857,0.03267
192416,-2.23666,0.04774
192167,-2.24323,0.03469
192250,-2.26287,0.04150
195708,-2.25830,0.06395
192209,-2.24798,0.04233
193000,-2.21888,0.03473
189584,-2.21790,0.02735
186625,-2.22281,0.01868
162584,-2.22119,0.01991
162917,-2.20694,0.00045
162917,-2.18001,-0.01998
162584,-2.19559,-0.03286
162792,-2.21163,-0.04065
162625,-2.19339,-0.02702
162500,-2.18564,-0.03718
186042,-2.20516,-0.05609
186209,-2.21790,-0.04434
186625,-2.22431,-0.03250
186500,-2.22829,-0.02115
186667,-2.23901,-0.04599
186542,-2.25471,-0.01928
191000,-2.23338,-0.02619
167542,-2.20886,-0.03609
186500,-2.20521,-0.06011
186417,-2.18134,-0.07455
186333,-2.18423,-0.08857
186417,-2.18081,-0.05955
186583,-2.19129,-0.03723
186208,-2.15888,-0.02390
186458,-2.15879,-0.03787
162792,-2.15049,-0.02829
162584,-2.14163,-0.04017
162750,-2.14517,-0.05320
162875,-2.14995,-0.03943
163125,-2.14726,-0.03075
162417,-2.14654,-0.03826
162416,-2.14260,-0.03760
162459,-2.15423,-0.02277
162500,-2.15084,-0.01161
162875,-2.10461,0.01369
165334,-2.12331,0.00324
162750,-2.12869,0.02745
186500,-2.12853,0.03517
162791,-2.12230,0.03585
197167,-2.12958,0.04352
224208,-2.14589,0.04585
207417,-2.15856,0.03107
181875,-2.17939,0.05169
171792,-2.15307,0.05459
167417,-2.13090,0.03896
163792,-2.12898,0.04159
165166,-2.12399,0.04921
161875,-2.14101,0.04557
161583,-2.13106,0.06061
185417,-2.12377,0.07411
185666,-2.12264,0.06849
161292,-2.15567,0.06833
161167,-2.15862,0.08015
160916,-2.17254,0.06938
161000,-2.16673,0.04521
164166,-2.18224,0.04497
166542,-2.17215,0.05630
166167,-2.18824,0.06012
166250,-2.20807,0.04408
165875,-2.18723,0.04031
165791,-2.18049,0.03048
167292,-2.16935,0.03882
170667,-2.16073,0.03349
170000,-2.16278,0.03038
178125,-2.14449,0.01999
160875,-2.15418,0.00878
184833,-2.18114,-0.00030
160917,-2.17272,0.00807
185166,-2.19263,-0.00528
163917,-2.19899,-0.00698
187500,-2.21221,-0.00715
160792,-2.21016,0.00157
161458,-2.18857,0.00183
160625,-2.18144,0.01917
160667,-2.14527,0.01873
160875,-2.13538,0.00709
160417,-2.13022,0.02837
160666,-2.13636,0.02169
184792,-2.15180,0.02913
160542,-2.13185,0.02461
160542,-2.13343,0.00662
161000,-2.13732,0.01196
184292,-2.15424,0.03131
184791,-2.11708,0.04839
184750,-2.10635,0.06480
184708,-2.06577,0.05397
184333,-2.06502,0.07712
195958,-2.07109,0.10002
185708,-2.07105,0.09139
184333,-2.05670,0.06518
184292,-2.05076,0.04579
193000,-2.06672,0.07896
184708,-2.07454,0.09725
184000,-2.07914,0.07152
183875,-2.08902,0.07229
184334,-2.09519,0.06562
184416,-2.11518,0.07316
183959,-2.11321,0.09748
190250,-2.09812,0.09128
184334,-2.07965,0.09796
184167,-2.04373,0.08898
184292,-2.04457,0.08382
187375,-2.01754,0.09170
184167,-2.00308,0.08309
184291,-2.01905,0.06310
184292,-2.00900,0.04597
183959,-2.02656,0.03333
184166,-2.03558,0.05244
184417,-2.04739,0.04071
184417,-2.04307,0.02577
184125,-2.02315,0.03432
184209,-2.01826,0.02624
183709,-2.03994,0.02743
184334,-2.03603,0.01258
184250,-2.01972,0.00384
183625,-2.03039,-0.01388
184500,-1.99944,-0.01889
184083,-2.01312,-0.00881
184000,-2.03210,0.00048
184375,-2.03571,-0.00804
183958,-2.03655,0.00393
160333,-2.04595,0.00837
160417,-2.04113,0.03033
160250,-2.02502,0.00282
184500,-2.00922,-0.02238
160334,-2.01941,-0.01211
183792,-2.00856,-0.01386
184083,-2.03395,0.01609
184167,-2.01823,0.01356
183959,-2.01262,-0.00889
184208,-2.02988,0.00236
184000,-2.03538,-0.01396
184125,-2.05557,0.00757
160125,-2.03995,0.00072
160042,-2.06669,-0.01160
160625,-2.07252,-0.01850
160791,-2.06279,0.00136
