2959,1.22453,0.19233
2916,1.22318,0.19184
2917,1.22183,0.18907
2959,1.22448,0.18942
2958,1.22636,0.19013
2917,1.22878,0.19083
2959,1.22785,0.19125
2958,1.22846,0.19160
2958,1.23066,0.18959
2959,1.22841,0.19139
2958,1.22610,0.19157
2916,1.22560,0.19330
2917,1.22153,0.19437
2917,1.22020,0.19397
2958,1.22070,0.19405
2917,1.22069,0.19291
2916,1.22085,0.19124
2917,1.21884,0.19090
2958,1.21541,0.19100
2916,1.21595,0.18840
2917,1.21531,0.18691
2958,1.21177,0.18443
2958,1.21036,0.18498
2958,1.21458,0.18282
3000,1.21478,0.18221
2917,1.21140,0.18451
2916,1.21224,0.18660
2959,1.20851,0.18580
2917,1.20936,0.18696
2958,1.20706,0.18812
2917,1.21137,0.18768
2916,1.21787,0.18788
2917,1.21653,0.18787
2958,1.21693,0.18818
2958,1.21629,0.18822
2958,1.21510,0.18901
2917,1.21490,0.19022
2916,1.21663,0.19095
2917,1.21659,0.19024
2916,1.21894,0.19170
2959,1.22107,0.19201
2916,1.21660,0.19274
2959,1.21493,0.19209
2916,1.21143,0.18945
2875,1.20641,0.18857
2916,1.20797,0.18920
2958,1.21063,0.18901
2958,1.21165,0.18983
2959,1.21266,0.18925
2917,1.20988,0.18996
3000,1.21080,0.19071
3000,1.20981,0.19120
3000,1.21095,0.18956
3000,1.21090,0.19050
3000,1.21122,0.19046
2916,1.20895,0.18854
2917,1.20826,0.18923
2959,1.20809,0.18808
2916,1.20776,0.18721
2917,1.20754,0.18715
2958,1.20880,0.18401
2916,1.20775,0.18445
2959,1.21132,0.18482
2958,1.21166,0.18527
2958,1.21543,0.18188
2959,1.21452,0.18082
2958,1.21537,0.18165
2958,1.21692,0.18234
2959,1.21944,0.18603
2958,1.21894,0.18860
2958,1.21632,0.18513
2917,1.21318,0.18494
2917,1.21329,0.18428
2958,1.21368,0.18393
2917,1.21556,0.18346
2916,1.21348,0.18481
2917,1.21002,0.18506
2917,1.20699,0.18474
2958,1.20471,0.18157
3000,1.20363,0.18215
2917,1.20803,0.18329
2917,1.20763,0.18313
2958,1.20815,0.18482
2959,1.21123,0.18690
2958,1.20676,0.18628
2916,1.20531,0.18467
2958,1.20271,0.18560
2959,1.20074,0.18653
2916,1.19977,0.18827
2958,1.19951,0.18943
2917,1.20035,0.18914
2916,1.20111,0.19149
2959,1.20060,0.18914
2916,1.19782,0.18889
2917,1.19662,0.18951
2917,1.19704,0.18793
2958,1.19575,0.18866
2917,1.19819,0.18971
2916,1.20140,0.18838
2958,1.20046,0.18569
2959,1.19588,0.18864
2917,1.19572,0.18952
2958,1.20073,0.18751
2917,1.20043,0.18874
2958,1.20007,0.18932
2917,1.19937,0.18567
2917,1.19940,0.18655
2958,1.19909,0.18726
2958,1.19738,0.18640
2917,1.20130,0.18941
2958,1.20299,0.19143
2958,1.20302,0.19096
2959,1.20411,0.19134
2917,1.20508,0.19310
2958,1.21042,0.19287
2916,1.20959,0.19345
2917,1.21188,0.19173
2958,1.21063,0.19073
2958,1.21030,0.19151
2917,1.20859,0.19062
2916,1.20818,0.19072
2917,1.20920,0.19157
2958,1.20723,0.19333
2917,1.20870,0.19148
2917,1.21016,0.19332
2916,1.20784,0.19439
2958,1.20685,0.19404
2917,1.20783,0.19140
2916,1.20808,0.19403
2917,1.20791,0.19305
2958,1.20874,0.19510
2916,1.20781,0.19486
2917,1.20603,0.19569
2916,1.20536,0.19579
2958,1.20526,0.19793
2917,1.20664,0.19635
2917,1.20729,0.19664
2916,1.20852,0.19624
2958,1.21050,0.19556
2959,1.21214,0.19614
2959,1.21272,0.19533
2916,1.21333,0.19360
3000,1.21273,0.19056
2958,1.21368,0.19069
2959,1.21313,0.19079
2917,1.21532,0.18890
3000,1.21349,0.18809
2916,1.21648,0.18941
2917,1.21688,0.19127
2959,1.21636,0.19164
2958,1.21882,0.19093
2916,1.22024,0.19068
2958,1.21720,0.19057
2959,1.21607,0.19130
2917,1.21709,0.19157
2958,1.21576,0.19133
2958,1.21648,0.19196
2916,1.21586,0.19102
2958,1.21511,0.18877
2959,1.21687,0.18665
2916,1.21687,0.18415
2958,1.21731,0.18442
3000,1.21839,0.18588
2959,1.21762,0.18516
2917,1.21705,0.18492
2916,1.21531,0.18245
2917,1.21190,0.18198
2917,1.21291,0.18286
2916,1.21009,0.18289
2917,1.21101,0.18016
2959,1.21041,0.17834
2958,1.21167,0.17666
2958,1.20995,0.17488
2959,1.20884,0.17467
2958,1.20887,0.17437
2916,1.20674,0.17456
2917,1.20853,0.17211
2917,1.20829,0.17269
2958,1.20987,0.17224
2917,1.20919,0.17206
2916,1.20903,0.17046
2959,1.20826,0.16950
2916,1.21177,0.16952
2917,1.21105,0.16833
2958,1.21048,0.16785
2917,1.20980,0.16772
2916,1.21366,0.16862
2917,1.21458,0.16681
2916,1.20952,0.16758
2917,1.20944,0.16515
2917,1.20765,0.16518
2958,1.21038,0.16492
2917,1.20899,0.16471
2916,1.21089,0.16467
2917,1.21299,0.16214
2916,1.21330,0.16193
2958,1.21281,0.16061
2959,1.21234,0.16143
2958,1.21139,0.16278
2958,1.21173,0.16259
3000,1.21420,0.16121
2959,1.21675,0.16271
2917,1.21721,0.16265
2916,1.21556,0.16447
2917,1.21528,0.16182
2958,1.21616,0.16189
2958,1.21497,0.16233
2958,1.21117,0.16143
2959,1.21196,0.15940
2959,1.21101,0.16089
2916,1.21214,0.16275
2917,1.21097,0.16254
2916,1.21393,0.16341
2875,1.21578,0.16355
2958,1.21555,0.16511
2917,1.21785,0.16603
2958,1.22161,0.16806
2917,1.22104,0.16879
2959,1.21780,0.16846
2916,1.21309,0.16762
2917,1.21563,0.16975
2958,1.21462,0.17038
2958,1.21595,0.17176
2959,1.21836,0.16894
2959,1.21905,0.16637
2916,1.22135,0.16490
2917,1.21894,0.16232
2958,1.22005,0.16500
2958,1.22023,0.16269
2916,1.22190,0.16219
2958,1.22229,0.16000
2917,1.22299,0.16015
2916,1.22140,0.15905
2917,1.22068,0.15801
2916,1.22223,0.15974
2917,1.22037,0.15962
2916,1.22033,0.15764
2958,1.22079,0.15776
3000,1.21769,0.15664
2917,1.21700,0.15821
2958,1.21999,0.15939
2958,1.21700,0.15997
2958,1.21788,0.15805
2958,1.21902,0.15692
3083,1.21769,0.15385
2917,1.21958,0.15377
2916,1.22166,0.15074
2875,1.22466,0.15188
2916,1.22539,0.15272
2958,1.22294,0.15264
3000,1.22233,0.15366
2959,1.22200,0.15277
2959,1.22232,0.15317
2958,1.22357,0.15518
3000,1.22542,0.15465
2958,1.22626,0.15321
2959,1.22834,0.15226
2958,1.23309,0.15305
2917,1.23335,0.15443
2917,1.23705,0.15644
2958,1.23794,0.15541
2917,1.23666,0.15272
2916,1.23844,0.15385
2959,1.23803,0.15540
2958,1.23781,0.15558
2958,1.23518,0.15746
2959,1.23376,0.15782
2917,1.23517,0.16267
2958,1.23524,0.16179
2958,1.23577,0.16456
2959,1.23285,0.16230
2917,1.23274,0.16219
2917,1.23488,0.16262
2917,1.23722,0.16176
2958,1.23898,0.16320
2958,1.23746,0.16254
2917,1.24043,0.16311
2916,1.23937,0.16250
2917,1.24037,0.16225
2875,1.23838,0.15891
2959,1.23807,0.16021
2916,1.23791,0.16191
2917,1.23888,0.16315
2875,1.23782,0.16289
2958,1.23853,0.16172
2917,1.23791,0.16257
2916,1.23641,0.16401
2917,1.23594,0.16423
2958,1.23316,0.16550
2916,1.23614,0.16673
2958,1.23523,0.16705
2959,1.23853,0.16666
2917,1.23670,0.16641
2916,1.23319,0.16494
2917,1.23256,0.16416
2917,1.23530,0.16594
2916,1.23457,0.16693
2875,1.23825,0.16571
2916,1.23764,0.16639
2917,1.23439,0.16763
2958,1.23683,0.16760
2917,1.23806,0.16761
2916,1.23953,0.16929
2958,1.23612,0.16726
2917,1.23884,0.16874
2916,1.23642,0.16851
2917,1.23665,0.16650
2958,1.23559,0.16684
2958,1.23421,0.16671
2917,1.23625,0.16892
2958,1.23400,0.16686
2917,1.23254,0.16825
2916,1.23177,0.16895
2917,1.23366,0.16761
2916,1.23178,0.16856
2917,1.23055,0.17021
2958,1.22794,0.16872
2958,1.22798,0.16989
2959,1.22565,0.17054
2916,1.22733,0.16956
2958,1.22981,0.17024
2917,1.22771,0.16847
2958,1.23219,0.16967
2917,1.23231,0.16798
2916,1.23116,0.16790
2959,1.23004,0.16618
2958,1.23041,0.16714
2917,1.22910,0.16835
2959,1.23033,0.16787
2958,1.23009,0.16705
2916,1.22961,0.16787
2917,1.23240,0.16795
2917,1.23168,0.16671
2917,1.23140,0.16520
2958,1.22948,0.16567
2958,1.22845,0.16914
2917,1.23243,0.16877
2916,1.23324,0.16968
2917,1.23011,0.17021
2916,1.23141,0.17125
2917,1.23345,0.17234
2917,1.23092,0.17207
2916,1.23271,0.17318
3000,1.23352,0.17361
2917,1.23326,0.17331
2958,1.23319,0.17218
2958,1.23173,0.17118
2917,1.23302,0.17180
2958,1.23442,0.17239
2916,1.23291,0.17358
2917,1.23182,0.17679
2916,1.23266,0.17418
2917,1.23331,0.17398
2917,1.23314,0.17488
2917,1.23129,0.17319
2916,1.23284,0.17357
2958,1.23265,0.17277
2917,1.23089,0.17414
2958,1.22872,0.17326
2959,1.22989,0.17351
2916,1.23073,0.17286
2917,1.23096,0.17160
2958,1.23377,0.16892
2958,1.23197,0.16834
3000,1.23268,0.16860
2917,1.23521,0.16733
2958,1.23871,0.16775
2917,1.23711,0.16789
2959,1.23663,0.16815
2916,1.23503,0.16913
2958,1.23273,0.16694
2917,1.23384,0.16792
2917,1.23486,0.16855
2916,1.23387,0.16711
2917,1.23306,0.16648
2916,1.23785,0.16642
2958,1.23876,0.16667
2917,1.23638,0.16543
2917,1.23698,0.16454
2958,1.24239,0.16615
2959,1.24497,0.16681
2958,1.24425,0.16795
2958,1.24392,0.16640
2917,1.24263,0.16705
2959,1.23956,0.16750
2917,1.23939,0.16925
2958,1.24179,0.16848
2959,1.24272,0.16755
2958,1.23677,0.16743
2916,1.23766,0.16689
2917,1.23422,0.16610
2917,1.23329,0.16597
2916,1.23372,0.16456
2959,1.23364,0.16427
2958,1.23605,0.16409
2917,1.23698,0.16174
2959,1.23670,0.16266
2958,1.23425,0.16351
2958,1.23367,0.16285
3000,1.22924,0.16105
2958,1.23088,0.16082
2959,1.23040,0.16046
2958,1.22778,0.15939
2958,1.22792,0.15980
2959,1.22958,0.16271
2916,1.22895,0.16425
2958,1.22842,0.16560
2917,1.22465,0.16437
2958,1.22533,0.16488
2958,1.22582,0.16528
2958,1.22939,0.16555
2959,1.22943,0.16445
2958,1.22912,0.16551
2916,1.23046,0.16422
2917,1.22923,0.16179
2917,1.23003,0.16309
2958,1.22699,0.15939
2917,1.22540,0.15851
2875,1.22820,0.15842
2917,1.22751,0.15583
2959,1.22721,0.15439
2916,1.22987,0.15709
2917,1.22721,0.15336
2917,1.22590,0.15492
2958,1.22386,0.15499
2917,1.22061,0.15649
2958,1.22034,0.15827
2917,1.21888,0.15661
2916,1.21833,0.15916
2959,1.22011,0.15765
2916,1.22148,0.15843
2875,1.22068,0.15925
2916,1.22052,0.16077
2959,1.21987,0.15900
2958,1.21855,0.15841
2958,1.21759,0.15824
2959,1.21524,0.15768
2916,1.21297,0.15581
2917,1.21222,0.15453
2917,1.21173,0.15241
2916,1.21126,0.15619
2959,1.20806,0.15554
2917,1.20768,0.15665
2958,1.20768,0.15818
2959,1.20711,0.15944
2958,1.21186,0.15655
2916,1.21263,0.15689
2917,1.20889,0.15375
2916,1.20695,0.15495
2917,1.20482,0.15620
2917,1.20549,0.15503
2959,1.20642,0.15523
2916,1.20768,0.15275
2917,1.20666,0.15341
2958,1.20655,0.15346
2916,1.20263,0.15222
2917,1.20004,0.15509
2916,1.19885,0.15593
2875,1.19678,0.15530
2916,1.19563,0.15539
2917,1.19740,0.15565
2916,1.19665,0.15623
2917,1.19594,0.15502
2958,1.19790,0.15425
2959,1.20115,0.15387
2916,1.20214,0.15357
2917,1.20156,0.15331
2958,1.20073,0.15185
2917,1.20290,0.15110
2917,1.20587,0.15451
2958,1.20889,0.15274
2917,1.20965,0.15266
2958,1.21229,0.15223
2917,1.21559,0.15227
2958,1.21546,0.15169
2958,1.21507,0.15272
2959,1.21837,0.15263
2916,1.21550,0.15254
2959,1.21650,0.15320
2916,1.21709,0.15277
2917,1.21801,0.15200
2917,1.21856,0.14907
2916,1.21875,0.14860
2917,1.21998,0.15067
2916,1.22193,0.15020
2917,1.22450,0.15333
2917,1.22536,0.15336
2916,1.22767,0.15230
2917,1.22713,0.15236
2917,1.22688,0.15290
2958,1.22997,0.15376
2958,1.22868,0.15395
2959,1.22614,0.15397
2959,1.22718,0.15586
3000,1.22836,0.15504
2958,1.22867,0.15442
2958,1.22909,0.15391
2917,1.22906,0.15515
2916,1.23098,0.15544
2959,1.22917,0.15264
2917,1.22723,0.15187
2916,1.22896,0.14940
2917,1.22657,0.14990
2916,1.22591,0.15193
2959,1.22832,0.15014
2916,1.22950,0.15131
2917,1.22988,0.15014
2958,1.23267,0.14804
2958,1.23031,0.14825
2917,1.22788,0.14764
2917,1.22990,0.14706
2917,1.22758,0.14793
2916,1.22776,0.14961
2917,1.22801,0.14857
2916,1.23036,0.15008
2917,1.23072,0.15135
2958,1.23013,0.14967
2917,1.22804,0.14707
2958,1.22891,0.14707
2917,1.23063,0.14673
2917,1.23078,0.14785
2958,1.22928,0.14786
2917,1.23260,0.14727
2916,1.23172,0.14707
2917,1.23454,0.14841
2917,1.23537,0.14746
2917,1.23738,0.15068
2875,1.23603,0.15242
2917,1.23889,0.15408
2875,1.24330,0.15313
2917,1.24518,0.15351
2959,1.24518,0.15524
2958,1.24683,0.15854
2958,1.24949,0.16076
2959,1.25046,0.16183
2958,1.25082,0.16360
2958,1.24915,0.16365
2959,1.24994,0.16258
2916,1.24857,0.15938
2958,1.24811,0.15908
2959,1.24897,0.15884
2917,1.25242,0.15665
2916,1.25031,0.15643
2917,1.24619,0.15873
3000,1.24537,0.15933
2958,1.24700,0.15675
2958,1.24692,0.15649
2959,1.24794,0.15724
2958,1.24625,0.15548
3083,1.24529,0.15712
2959,1.24390,0.15802
2917,1.24177,0.15833
3083,1.24136,0.15943
2917,1.24457,0.15852
2917,1.24873,0.15784
2917,1.25359,0.15877
2958,1.25628,0.16058
2959,1.25719,0.15991
2916,1.25710,0.16027
2917,1.25516,0.16166
2958,1.25486,0.16045
2917,1.25859,0.16040
2917,1.25885,0.15871
2917,1.25941,0.16039
2958,1.25868,0.16128
2916,1.25749,0.16207
2959,1.25888,0.16329
2958,1.26160,0.16423
2958,1.26067,0.16447
2917,1.26284,0.16498
2958,1.26514,0.16536
2916,1.26451,0.16424
2958,1.26377,0.16458
2959,1.26426,0.16360
2917,1.25904,0.16362
2958,1.25897,0.16345
2917,1.25772,0.16516
2916,1.25643,0.16546
2917,1.25734,0.16453
2917,1.25734,0.16470
2958,1.25467,0.16279
2875,1.25476,0.16211
2916,1.25531,0.16309
2917,1.25795,0.16341
2958,1.25773,0.16470
2917,1.25829,0.16521
2917,1.25733,0.16654
2958,1.25873,0.16669
2959,1.26116,0.16595
2917,1.26435,0.16704
2958,1.26602,0.17008
3042,1.26682,0.16950
2958,1.26206,0.16851
2958,1.25987,0.16805
2958,1.26064,0.16754
2959,1.25951,0.16473
2917,1.26044,0.16536
2917,1.26195,0.16598
2917,1.26296,0.16344
2917,1.26264,0.16386
2958,1.26365,0.16423
2875,1.26398,0.16450
2958,1.26246,0.16516
2917,1.26063,0.16345
2917,1.26292,0.16659
2916,1.26541,0.16579
2917,1.26566,0.16683
2875,1.26911,0.16829
2958,1.27141,0.16699
2959,1.27168,0.16642
3000,1.27123,0.16658
2958,1.27396,0.16791
2916,1.27334,0.16602
2958,1.27262,0.16487
2959,1.27132,0.16624
3000,1.27154,0.16602
3000,1.27241,0.16559
2958,1.27264,0.16681
2916,1.27083,0.16423
2958,1.27196,0.16403
2959,1.27381,0.16399
2959,1.27354,0.16387
2959,1.27272,0.16387
2958,1.27206,0.16258
2958,1.27020,0.16457
2959,1.27100,0.16486
2959,1.26870,0.16347
3000,1.27006,0.16401
2958,1.26993,0.16520
2916,1.26998,0.16643
2958,1.27158,0.16822
2959,1.27198,0.16853
2916,1.27143,0.16662
2959,1.27040,0.16594
2917,1.27287,0.16731
2917,1.26932,0.16629
2958,1.26795,0.16339
2917,1.27055,0.16259
2959,1.27252,0.16348
2916,1.27095,0.16320
2917,1.27300,0.16092
2958,1.27473,0.16150
2917,1.27364,0.15966
2917,1.27427,0.15777
2917,1.27435,0.15686
2917,1.27282,0.15664
2916,1.27600,0.15512
2917,1.27373,0.15501
2958,1.27449,0.15600
2917,1.27544,0.15639
2917,1.27370,0.15689
2875,1.27113,0.15592
2959,1.27196,0.15516
2917,1.27159,0.15565
2958,1.26961,0.15653
2917,1.27280,0.15854
2917,1.27093,0.16101
2958,1.26868,0.16190
2958,1.27168,0.16258
2917,1.26984,0.16190
2916,1.27039,0.16208
2958,1.27216,0.16418
2959,1.26846,0.16314
2917,1.26719,0.16325
2958,1.27048,0.16537
2917,1.27101,0.16508
2958,1.26913,0.16430
2917,1.27269,0.16566
2916,1.27219,0.16684
2917,1.27132,0.16658
2958,1.27298,0.16843
2917,1.27332,0.17064
2917,1.27248,0.17141
2917,1.27079,0.17100
2917,1.27281,0.17221
2916,1.27185,0.17165
2917,1.27028,0.17264
2958,1.27133,0.17308
2917,1.27479,0.17376
2917,1.27532,0.17236
2958,1.27599,0.17340
2959,1.27572,0.17521
2958,1.27763,0.17597
2958,1.27832,0.17804
2958,1.27967,0.18012
2917,1.28086,0.18125
2916,1.28146,0.18179
2959,1.28040,0.18110
2958,1.28010,0.18188
2917,1.28095,0.18178
2959,1.28140,0.18271
2958,1.28082,0.18210
2958,1.27868,0.18330
2958,1.27615,0.18443
2875,1.27506,0.18577
2916,1.27449,0.18573
2958,1.27588,0.18479
2959,1.27541,0.18457
2958,1.27506,0.18214
2958,1.27615,0.18213
2917,1.27828,0.18076
2916,1.27813,0.18337
2958,1.28024,0.18200
2917,1.28040,0.18158
2916,1.28353,0.18216
2917,1.28211,0.18131
2917,1.27880,0.18020
2916,1.27903,0.18173
2917,1.27935,0.18143
2916,1.27919,0.18230
2875,1.28085,0.18363
2916,1.28025,0.18202
2917,1.28149,0.18127
2916,1.27930,0.17936
2958,1.27907,0.17673
2959,1.27860,0.17873
2916,1.27870,0.17942
2917,1.27666,0.17839
2959,1.27859,0.17671
2958,1.28034,0.17813
2958,1.28224,0.17856
2917,1.28254,0.17834
2958,1.28023,0.17773
2917,1.28496,0.17904
2958,1.28542,0.17917
2917,1.28499,0.18147
2917,1.28659,0.18095
2916,1.28455,0.17915
2959,1.28202,0.17642
2917,1.28491,0.17686
2958,1.28424,0.17445
2917,1.28447,0.17573
2958,1.28390,0.17392
2917,1.28320,0.17577
2917,1.28097,0.17255
2916,1.27726,0.17304
2917,1.27606,0.17457
2959,1.27565,0.17720
2958,1.27501,0.17655
2958,1.27389,0.17558
2917,1.27620,0.17642
2917,1.27561,0.17723
2958,1.27514,0.17757
2958,1.27503,0.17744
2959,1.27623,0.17560
2916,1.27755,0.17938
2917,1.27742,0.17801
2958,1.27941,0.17633
2958,1.27791,0.17723
2917,1.27829,0.17747
2917,1.28066,0.17864
2916,1.28538,0.17692
2959,1.28183,0.17486
2916,1.28296,0.17452
2958,1.28270,0.17434
2917,1.28101,0.17484
2958,1.28262,0.17672
2916,1.28467,0.17806
2959,1.28144,0.17914
2916,1.28156,0.17864
3083,1.27981,0.17723
2917,1.27672,0.17847
2958,1.27836,0.17702
2958,1.27922,0.17829
2958,1.28070,0.17876
3083,1.27821,0.17762
2917,1.27820,0.18122
2917,1.28047,0.18261
2958,1.27659,0.18266
2958,1.27314,0.18154
2959,1.27192,0.17940
2958,1.26685,0.17836
2958,1.26633,0.17862
2917,1.26760,0.18050
2917,1.26502,0.18133
2916,1.26331,0.17946
2917,1.26229,0.18003
2958,1.26656,0.18058
2917,1.26590,0.18187
2916,1.26313,0.17915
2958,1.26414,0.17925
2959,1.26681,0.17728
2959,1.26869,0.17867
2917,1.27094,0.17871
2958,1.26695,0.17873
2958,1.26308,0.17915
2959,1.26298,0.17681
2917,1.26479,0.17812
2958,1.26204,0.17802
2958,1.26395,0.17757
2959,1.26300,0.17797
2959,1.26446,0.17781
2917,1.26330,0.17792
2916,1.26431,0.17640
2959,1.26574,0.17699
2958,1.26567,0.17653
2958,1.26486,0.17636
2959,1.26532,0.17606
2958,1.26559,0.17295
3000,1.26740,0.17219
2958,1.26908,0.17025
2917,1.27017,0.17055
2916,1.27051,0.16976
2959,1.26855,0.16881
2958,1.26784,0.16898
2958,1.26690,0.16928
3000,1.26774,0.17076
2959,1.26373,0.16951
2959,1.26145,0.17049
2958,1.25621,0.17099
2958,1.25721,0.16982
2958,1.25832,0.17212
2959,1.25380,0.17163
2958,1.25231,0.17109
2958,1.24851,0.17071
2917,1.24964,0.17321
2958,1.24870,0.17266
2959,1.25118,0.17286
2916,1.25059,0.17435
2917,1.24794,0.17235
2958,1.25034,0.17200
2958,1.25047,0.17294
2916,1.25014,0.17470
2917,1.24826,0.17451
2958,1.24706,0.17625
2958,1.24655,0.17708
2917,1.24771,0.17635
2959,1.24876,0.17654
2916,1.25250,0.17745
2959,1.25302,0.17725
3000,1.25350,0.17504
2958,1.24999,0.17621
2958,1.24693,0.17528
2958,1.25003,0.17834
2959,1.24547,0.17704
2958,1.24662,0.17963
2917,1.24690,0.18086
2959,1.24832,0.18212
2958,1.24865,0.18171
2916,1.25083,0.18087
2959,1.25074,0.18079
2958,1.25291,0.17883
2917,1.25247,0.18090
2917,1.24855,0.17980
2916,1.24826,0.17848
2959,1.24734,0.17817
2959,1.24745,0.17816
2916,1.24869,0.17704
2958,1.24727,0.17692
2917,1.24628,0.17695
2916,1.24993,0.17728
2959,1.24597,0.17829
2916,1.24413,0.17904
2917,1.24341,0.18137
2958,1.24143,0.18164
2916,1.24192,0.18120
2958,1.24224,0.18213
2959,1.24238,0.18083
2959,1.24284,0.18078
3000,1.24184,0.18274
2916,1.24195,0.18202
2958,1.24251,0.18309
2959,1.24162,0.18280
2958,1.23976,0.18561
2958,1.23874,0.18635
2959,1.23904,0.18538
2958,1.24244,0.18755
2958,1.24248,0.18679
2916,1.24171,0.18882
2959,1.24271,0.18742
2958,1.24145,0.18837
2958,1.24159,0.18594
2958,1.24030,0.18411
2959,1.24248,0.18477
2958,1.24134,0.18676
2958,1.24023,0.18765
2959,1.23784,0.18804
2958,1.23811,0.18736
2958,1.23714,0.18823
2958,1.23932,0.18926
2958,1.23942,0.18718
2959,1.24174,0.18769
2958,1.24225,0.18767
2916,1.23970,0.18749
2959,1.23809,0.18555
2958,1.23911,0.18742
2958,1.23845,0.18685
2958,1.23532,0.18737
2959,1.23850,0.18934
2958,1.23810,0.19136
2916,1.23251,0.18990
2917,1.22923,0.19024
2917,1.22568,0.18848
2958,1.22694,0.18848
2958,1.22803,0.18810
2959,1.22549,0.18544
2917,1.22556,0.18484
2916,1.22439,0.18455
3000,1.22566,0.18320
2959,1.22642,0.18422
2916,1.22952,0.18469
2917,1.22842,0.18618
2917,1.23240,0.18643
2917,1.23370,0.18494
2917,1.23613,0.18546
2916,1.23595,0.18537
2958,1.23601,0.18491
2959,1.23696,0.18504
2959,1.23438,0.18309
2958,1.23461,0.18251
3000,1.23551,0.18535
2916,1.23780,0.18916
2958,1.23353,0.18925
2959,1.23312,0.19035
2958,1.23315,0.18827
2958,1.23269,0.18707
2958,1.22981,0.18679
2917,1.22975,0.18569
2958,1.23299,0.18466
2958,1.23777,0.18766
3084,1.23390,0.18671
2959,1.23530,0.18719
2916,1.23212,0.18434
2917,1.23381,0.18477
2917,1.23536,0.18485
2916,1.23328,0.18756
2959,1.23324,0.18899
2958,1.23349,0.18852
2958,1.23459,0.18948
2917,1.23435,0.18855
2917,1.23156,0.18863
2958,1.23288,0.19148
2959,1.23417,0.19161
2958,1.23631,0.18971
2958,1.23813,0.19178
2958,1.24126,0.19177
2917,1.24114,0.19144
2916,1.24441,0.18914
2959,1.24495,0.18712
2958,1.24659,0.18855
2958,1.24625,0.18635
2917,1.24447,0.18679
2958,1.24353,0.18779
2917,1.24482,0.18610
2958,1.24673,0.18439
2917,1.24622,0.18259
2958,1.24659,0.18375
2916,1.24746,0.18239
2958,1.24718,0.18413
2917,1.24409,0.18357
2958,1.24875,0.18220
2917,1.24848,0.18383
2917,1.24935,0.18126
2958,1.25198,0.18027
2959,1.25394,0.18034
2958,1.25392,0.17727
3000,1.25481,0.17577
2917,1.24948,0.17817
2917,1.24955,0.17778
2916,1.25185,0.18092
2917,1.25190,0.18099
2916,1.25289,0.18087
2959,1.25391,0.18244
2916,1.25268,0.18204
2917,1.25437,0.18161
2917,1.25690,0.18098
2916,1.25586,0.18006
2917,1.25907,0.18149
3000,1.26336,0.17741
2916,1.26517,0.17784
2958,1.26515,0.17676
2959,1.26750,0.17531
2958,1.26479,0.17536
2958,1.26762,0.17359
2916,1.26946,0.17422
2917,1.26856,0.17341
2959,1.26697,0.17258
2916,1.26606,0.17265
2959,1.26914,0.17263
2958,1.26880,0.17305
2958,1.26724,0.17153
2959,1.26400,0.16788
2958,1.26157,0.17094
2958,1.26336,0.17062
3083,1.26357,0.17185
2959,1.26233,0.17240
2958,1.26217,0.17264
2958,1.26094,0.17151
2917,1.26070,0.17384
