28000,6.64776,-0.13781
27750,6.72505,-0.15787
36458,6.70014,-0.15334
28250,6.61761,-0.13220
27875,6.54933,-0.09993
28125,6.60037,-0.16617
28041,6.66544,-0.18036
27917,6.63356,-0.16458
27875,6.71442,-0.14582
27959,6.75252,-0.19446
27958,6.75600,-0.24460
28208,6.73065,-0.25208
28125,6.78466,-0.28579
27917,6.73224,-0.26495
27750,6.77002,-0.26857
27959,6.77054,-0.31043
28041,6.69780,-0.29591
27959,6.68218,-0.27074
31750,6.68070,-0.25585
28042,6.70138,-0.23369
28084,6.72759,-0.23122
28042,6.76095,-0.24044
28375,6.77903,-0.26428
28041,6.78144,-0.28552
28084,6.83093,-0.28730
27916,6.88372,-0.32339
28042,6.91801,-0.34368
28042,6.98016,-0.35810
28000,6.94743,-0.32538
28084,6.90270,-0.31718
27958,6.92466,-0.31327
27833,7.04678,-0.35323
24417,6.99221,-0.35060
27917,6.94989,-0.34696
32000,6.92174,-0.34132
32000,6.94840,-0.33987
32041,6.97940,-0.37355
31917,6.92402,-0.31451
28000,6.89206,-0.28888
27834,6.92639,-0.29004
28083,6.88486,-0.27689
27916,6.73251,-0.21393
28042,6.74987,-0.23384
28125,6.76955,-0.22472
27959,6.75994,-0.22458
27958,6.75006,-0.24185
28042,6.71305,-0.26512
28959,6.65667,-0.25427
29000,6.62349,-0.24452
28542,6.63950,-0.23653
28833,6.56625,-0.19555
28875,6.53041,-0.16816
29250,6.45655,-0.18292
28792,6.50315,-0.17956
28917,6.55382,-0.14915
29292,6.54796,-0.17141
28875,6.57440,-0.19791
29417,6.49331,-0.14990
30000,6.41462,-0.14449
28667,6.38975,-0.15440
28792,6.44469,-0.20678
28666,6.50071,-0.23075
30042,6.46728,-0.22400
29916,6.44668,-0.20341
29834,6.51425,-0.21275
29708,6.46999,-0.22606
28708,6.47594,-0.22575
29042,6.49647,-0.24013
28916,6.46730,-0.20595
28750,6.51580,-0.21096
29667,6.52916,-0.21523
30083,6.50371,-0.24162
28667,6.47659,-0.29489
28000,6.58278,-0.33969
27916,6.58416,-0.26049
27959,6.49279,-0.25179
27792,6.37528,-0.24489
27833,6.37293,-0.22459
28000,6.44448,-0.23295
32083,6.45805,-0.20903
31833,6.42770,-0.18096
31958,6.44313,-0.20232
32042,6.46992,-0.23078
32000,6.48536,-0.26342
31750,6.54907,-0.23163
31750,6.56639,-0.24922
31834,6.51880,-0.27518
32167,6.49895,-0.21798
32000,6.47362,-0.20537
32041,6.53545,-0.25906
32042,6.48318,-0.22756
31958,6.50049,-0.20648
32083,6.43927,-0.11806
32083,6.37918,-0.05346
32000,6.37350,-0.06244
31917,6.36352,-0.06712
32125,6.34262,-0.04407
31750,6.38557,-0.03230
32125,6.43289,-0.06143
32000,6.40011,-0.08821
32084,6.35659,-0.07509
32000,6.37252,-0.11340
31750,6.32449,-0.13197
32167,6.36783,-0.09946
31916,6.42288,-0.07069
32167,6.42069,-0.05635
32125,6.43442,-0.13760
31875,6.60508,-0.17486
31833,6.77354,-0.21157
31959,6.78967,-0.19683
32125,6.80365,-0.17725
32042,6.78107,-0.17876
28083,6.88706,-0.21293
31917,6.91660,-0.21071
28125,6.95561,-0.20148
31875,6.99061,-0.19766
31750,6.97879,-0.22606
28125,6.88217,-0.19919
27833,6.92187,-0.23859
27958,6.99128,-0.27581
32042,6.93564,-0.27963
28084,6.82708,-0.23770
27834,6.87436,-0.23661
27875,6.84250,-0.24529
27833,6.89412,-0.29044
31792,6.86729,-0.32683
31750,6.95533,-0.33284
31750,6.95342,-0.32198
31958,6.85456,-0.31210
32000,6.93951,-0.35316
31833,6.92251,-0.32841
27875,6.89503,-0.31799
27958,6.98990,-0.35713
31958,6.96357,-0.34053
27958,6.99112,-0.32265
27875,6.93053,-0.32755
31875,6.92851,-0.33261
32250,6.95459,-0.37676
32041,6.93286,-0.33268
32000,6.80938,-0.30952
31958,6.69479,-0.24679
27875,6.70436,-0.28607
31875,6.65929,-0.26325
31958,6.69740,-0.27072
27833,6.64427,-0.25045
32125,6.66001,-0.27299
32084,6.68765,-0.30759
32000,6.65688,-0.31434
31666,6.62562,-0.31063
31833,6.67677,-0.33899
27750,6.64470,-0.29731
24333,6.59231,-0.29819
28000,6.61084,-0.26537
27792,6.73387,-0.28289
27958,6.62690,-0.29007
28000,6.66036,-0.29987
27875,6.62250,-0.30122
27709,6.64686,-0.27041
27750,6.56718,-0.28347
27958,6.58542,-0.28946
27959,6.67381,-0.30150
27959,6.75211,-0.27490
27917,6.78320,-0.29526
27916,6.78986,-0.29411
27958,6.70024,-0.27076
27917,6.66233,-0.27936
27875,6.66758,-0.24278
27833,6.67443,-0.24952
27833,6.66383,-0.23863
27875,6.59695,-0.21788
27917,6.55826,-0.21184
27916,6.58288,-0.20527
27917,6.62274,-0.26492
27916,6.61776,-0.24328
27834,6.60907,-0.24960
27625,6.59220,-0.24645
27834,6.62718,-0.26525
28000,6.63483,-0.27017
27834,6.58364,-0.29058
27708,6.56572,-0.27901
27750,6.54341,-0.23755
27959,6.54966,-0.20100
31791,6.55003,-0.20092
28042,6.53028,-0.15951
27833,6.52419,-0.17424
32167,6.42766,-0.15193
28083,6.62123,-0.16250
27875,6.68266,-0.14843
31833,6.74656,-0.14544
27792,6.77164,-0.19681
27709,6.74089,-0.17674
27792,6.70847,-0.16009
27750,6.68409,-0.16195
31834,6.59448,-0.16746
27917,6.59187,-0.15255
27958,6.60257,-0.14593
28042,6.65935,-0.16314
28083,6.74737,-0.14069
27917,6.73689,-0.14061
27750,6.73592,-0.14673
27833,6.71816,-0.15633
27958,6.71067,-0.11359
28042,6.74426,-0.14141
27917,6.77657,-0.13775
27958,6.76707,-0.12448
28000,6.70966,-0.12498
27791,6.78270,-0.15001
28167,6.83873,-0.16181
28084,6.74085,-0.12808
27875,6.65339,-0.08219
27750,6.66787,-0.03651
32125,6.71496,-0.01898
31833,6.72199,-0.05793
32042,6.69565,-0.07437
32083,6.67022,-0.07104
31958,6.68028,-0.09308
31834,6.74455,-0.11637
32083,6.78344,-0.11605
31833,6.68897,-0.13015
32000,6.57925,-0.10168
32041,6.53058,-0.09339
31792,6.45047,-0.04825
32083,6.45782,-0.07144
32250,6.46042,-0.10257
32041,6.50766,-0.10448
32000,6.47159,-0.08800
31875,6.42054,-0.10422
32041,6.46924,-0.08212
32000,6.44372,-0.09394
32000,6.42315,-0.12186
31833,6.35527,-0.13289
31791,6.40813,-0.13804
32083,6.36795,-0.12625
32000,6.35243,-0.15486
32000,6.39061,-0.12322
31667,6.38479,-0.14372
32166,6.39993,-0.11525
32292,6.46324,-0.10459
31875,6.41167,-0.09011
31917,6.32062,-0.04516
31958,6.42130,-0.07824
32125,6.51617,-0.11886
32042,6.52455,-0.13829
32375,6.49097,-0.15134
41959,6.58719,-0.19203
33209,6.63018,-0.22367
32250,6.68307,-0.21694
31959,6.70513,-0.22665
28083,6.64241,-0.20454
28291,6.57116,-0.19554
28083,6.60802,-0.20683
28417,6.58882,-0.24680
27917,6.58629,-0.26213
27750,6.66263,-0.27596
27917,6.67946,-0.28125
31875,6.66610,-0.25864
31959,6.63108,-0.25333
31709,6.64657,-0.28386
32042,6.57920,-0.26131
32125,6.57322,-0.28030
31875,6.52270,-0.23250
31750,6.45910,-0.20195
31917,6.55021,-0.23964
31750,6.51448,-0.25570
31875,6.59508,-0.27324
32125,6.61571,-0.29949
32000,6.59188,-0.29589
31917,6.52552,-0.29732
31917,6.49994,-0.32884
31875,6.51394,-0.36110
31750,6.54514,-0.37489
31750,6.50374,-0.38821
32291,6.50295,-0.40605
31500,6.50969,-0.38967
28167,6.52845,-0.39437
31917,6.58802,-0.40926
32166,6.57840,-0.38505
31792,6.50788,-0.36014
32209,6.47450,-0.35172
31916,6.40297,-0.34661
32042,6.39525,-0.33377
34500,6.52620,-0.38134
31958,6.49355,-0.36144
31875,6.48471,-0.32669
31709,6.47255,-0.31930
28125,6.49798,-0.32066
32333,6.56408,-0.31520
27875,6.60600,-0.31944
27959,6.62622,-0.31256
31833,6.57578,-0.29198
32042,6.62247,-0.29934
27834,6.64790,-0.30433
28000,6.75800,-0.33492
28125,6.76989,-0.32400
27875,6.73952,-0.31522
32292,6.70580,-0.29872
31875,6.68558,-0.27974
32042,6.73690,-0.23632
31833,6.80049,-0.26545
31833,6.85519,-0.25080
32334,6.85881,-0.23890
31958,6.81334,-0.22236
32041,6.83724,-0.22592
32084,6.95073,-0.27131
32125,6.91288,-0.26775
31959,6.87234,-0.27015
28125,6.84214,-0.26355
31625,6.79253,-0.22542
31834,6.79405,-0.23635
32000,6.88193,-0.20871
32042,6.97252,-0.24989
32791,7.07562,-0.23309
33667,7.04953,-0.24764
