2291,1.27610,0.17583
2250,1.28089,0.17795
2250,1.27899,0.16844
2250,1.27398,0.16594
2291,1.26759,0.17266
2250,1.26504,0.18536
2250,1.26914,0.18618
2250,1.26824,0.18760
2250,1.25588,0.19113
2250,1.25458,0.19995
2250,1.25393,0.20813
2250,1.24256,0.20669
2250,1.24154,0.20721
2250,1.24124,0.20581
2250,1.23689,0.20009
2250,1.22817,0.19789
2209,1.22384,0.19219
2250,1.22310,0.19287
2250,1.21228,0.18924
2292,1.21508,0.19447
2250,1.20629,0.19969
2208,1.21310,0.19719
2250,1.20765,0.19602
2209,1.21102,0.20906
2334,1.21260,0.20446
2250,1.20920,0.20220
2250,1.20652,0.20835
2292,1.20160,0.20379
2250,1.20003,0.20155
2250,1.20244,0.20156
2250,1.21165,0.19220
2208,1.21415,0.18611
2250,1.21691,0.17538
2250,1.22048,0.17125
2208,1.22368,0.16918
2250,1.22650,0.15841
2250,1.22998,0.16417
2250,1.22361,0.16982
2291,1.21208,0.17005
2292,1.20409,0.16793
2292,1.19514,0.15891
2250,1.19981,0.16476
2209,1.19061,0.17026
2209,1.17933,0.17791
2250,1.18573,0.17387
2250,1.20326,0.17056
2292,1.20915,0.17447
2250,1.20777,0.17347
2250,1.19617,0.17141
2208,1.20180,0.18269
2250,1.20475,0.18190
2291,1.20592,0.18715
2250,1.19960,0.18238
2208,1.19740,0.17833
2250,1.18456,0.17557
2209,1.17955,0.18237
2250,1.18625,0.17657
2250,1.18910,0.17851
2250,1.18345,0.17914
2250,1.18953,0.18727
2291,1.19148,0.19319
2250,1.19145,0.18900
2250,1.20277,0.18359
2250,1.20696,0.18234
2250,1.21100,0.18515
2250,1.21657,0.18106
2250,1.20019,0.17880
2250,1.19704,0.18216
2292,1.19724,0.18500
2250,1.19215,0.18650
2250,1.19649,0.17857
2291,1.19424,0.17568
2292,1.17802,0.16895
2292,1.17951,0.16941
2291,1.17846,0.17243
2250,1.17281,0.17103
2292,1.17178,0.17699
2250,1.17103,0.16967
2209,1.17265,0.16939
2209,1.17712,0.18006
2250,1.19034,0.18443
2250,1.18531,0.18507
2250,1.18740,0.18965
2208,1.18558,0.19740
2250,1.18990,0.19500
2208,1.21105,0.20124
2291,1.20471,0.19430
2250,1.19904,0.19560
2292,1.19650,0.19665
2250,1.19233,0.18888
2250,1.19594,0.19465
2291,1.21163,0.19617
2250,1.20922,0.18827
2250,1.21774,0.19239
2292,1.21064,0.19305
2250,1.19774,0.19628
2292,1.18965,0.19572
2250,1.18372,0.19662
2291,1.17513,0.20053
2292,1.17043,0.19238
2292,1.17688,0.20048
2250,1.17696,0.20233
2250,1.19429,0.21045
2250,1.17769,0.20270
2250,1.17810,0.21169
2250,1.17123,0.20902
2333,1.17485,0.20938
2292,1.16412,0.20433
2250,1.16850,0.19825
2250,1.16067,0.19178
2250,1.15420,0.19797
2250,1.14546,0.19530
2250,1.13416,0.19684
2291,1.13833,0.20339
2292,1.14190,0.20255
2292,1.14605,0.20157
2250,1.16316,0.20363
2291,1.16203,0.20214
2334,1.16557,0.20155
2250,1.15713,0.20542
2291,1.15587,0.20632
2208,1.15738,0.20381
2250,1.17487,0.20308
2250,1.16814,0.20996
2250,1.16079,0.19991
2250,1.14809,0.19581
2292,1.14935,0.19687
2250,1.14862,0.19460
2292,1.14751,0.18828
2250,1.14539,0.18450
2292,1.13743,0.18932
2250,1.13300,0.19180
2250,1.12410,0.18206
2250,1.12233,0.17617
2250,1.14182,0.17609
2250,1.14092,0.17336
2250,1.13942,0.17160
2291,1.14284,0.17568
2292,1.14298,0.16853
2292,1.14130,0.17185
2291,1.13708,0.17769
2292,1.13387,0.18175
2250,1.14001,0.18890
2292,1.15477,0.19228
2292,1.15427,0.19213
2250,1.15483,0.20126
2250,1.16200,0.19755
2292,1.15020,0.20357
2291,1.15026,0.20054
2292,1.13943,0.19539
2292,1.14101,0.19918
2291,1.13827,0.19252
2292,1.14089,0.19155
2250,1.14350,0.19144
2292,1.13641,0.18801
2250,1.14630,0.19847
2250,1.15804,0.19531
2250,1.16347,0.19399
2209,1.14941,0.19483
2250,1.14422,0.19112
2250,1.15228,0.20234
2250,1.14500,0.20455
2250,1.13249,0.20766
2250,1.14780,0.21631
2250,1.15357,0.21589
2250,1.15175,0.21313
2292,1.15610,0.20496
2250,1.15889,0.21488
2250,1.17508,0.21698
2250,1.17153,0.21535
2291,1.17640,0.21270
2209,1.18468,0.20023
2250,1.18106,0.20165
2250,1.16926,0.20662
2250,1.16872,0.20697
2250,1.16233,0.20832
2292,1.16490,0.20787
2250,1.17602,0.19500
2250,1.17837,0.20561
2250,1.16499,0.20552
2250,1.16599,0.20203
2250,1.16076,0.20036
2333,1.15560,0.21402
2250,1.15592,0.21034
2250,1.15643,0.22300
2291,1.15325,0.22184
2250,1.14338,0.22054
2250,1.14314,0.21547
2250,1.14212,0.21797
2250,1.14998,0.22046
2250,1.14467,0.22464
2250,1.14621,0.22395
2250,1.15570,0.22116
2250,1.16417,0.22283
2291,1.17325,0.22299
2250,1.17208,0.21072
2291,1.17007,0.20266
2292,1.16806,0.19894
2250,1.16977,0.20017
2250,1.18033,0.19288
2292,1.18144,0.19240
2291,1.18402,0.19601
2292,1.19048,0.20768
2250,1.18881,0.20870
2250,1.19582,0.20312
2250,1.20201,0.20788
2250,1.19579,0.20188
2292,1.19656,0.19499
2292,1.19482,0.18950
2291,1.19938,0.19117
2250,1.20476,0.18646
2250,1.20880,0.18254
2250,1.19548,0.17754
2250,1.18094,0.17344
2250,1.17852,0.16831
2250,1.17986,0.16511
2250,1.19195,0.16633
2250,1.19075,0.16572
2250,1.18431,0.16140
2292,1.17746,0.15704
2291,1.16582,0.15715
2292,1.16047,0.16403
2250,1.14805,0.16246
2250,1.16510,0.15356
2250,1.16844,0.15224
2209,1.17363,0.14737
2250,1.18079,0.14451
2250,1.17647,0.14123
2250,1.17116,0.13564
2250,1.16645,0.13163
2250,1.15943,0.12887
2250,1.16945,0.12916
2250,1.17195,0.12393
2250,1.17655,0.12886
2334,1.17914,0.12587
2250,1.18360,0.12595
2250,1.18852,0.12501
2250,1.19339,0.12582
2292,1.18980,0.12884
2292,1.18593,0.13112
2292,1.19480,0.13931
2250,1.19047,0.13163
2250,1.17337,0.13880
2292,1.17408,0.13037
2250,1.16013,0.13169
2250,1.16075,0.12858
2250,1.15150,0.13348
2250,1.15354,0.13278
2291,1.16261,0.12371
2250,1.16051,0.12460
2250,1.14774,0.11949
2250,1.15044,0.11251
2292,1.15524,0.12009
2291,1.16080,0.12200
2208,1.16436,0.12270
2250,1.17683,0.12885
2250,1.17792,0.13524
2250,1.17451,0.13584
2291,1.17754,0.13006
2250,1.18675,0.12601
2250,1.18548,0.13563
2291,1.17714,0.13048
2292,1.15959,0.12688
2250,1.16031,0.13532
2291,1.17572,0.13954
2334,1.16133,0.12784
2291,1.17123,0.13370
2250,1.18059,0.13168
2292,1.18606,0.12617
2250,1.19249,0.12810
2292,1.20098,0.13305
2250,1.19822,0.12689
2291,1.19694,0.12769
2292,1.19166,0.11770
2291,1.20422,0.13324
2250,1.21247,0.13220
2291,1.21545,0.14699
2292,1.22595,0.14975
2333,1.23440,0.13930
2375,1.23455,0.12850
2292,1.22224,0.12702
2250,1.22652,0.13934
2375,1.23230,0.13178
2250,1.23726,0.12319
2500,1.22631,0.12731
2458,1.22271,0.12753
2375,1.21581,0.13125
2333,1.22279,0.13577
2333,1.21657,0.13501
2334,1.21111,0.13229
2291,1.22668,0.12730
2292,1.22082,0.11892
2333,1.21312,0.11403
2291,1.21407,0.11712
2333,1.22059,0.12906
2334,1.21445,0.12869
2333,1.20744,0.12757
2291,1.21359,0.12272
2333,1.21039,0.11499
2334,1.21428,0.11632
2333,1.21869,0.11219
2291,1.22589,0.11676
2333,1.22927,0.11433
2334,1.23347,0.11333
2375,1.22540,0.11545
2292,1.21163,0.11749
2333,1.21254,0.11002
2292,1.22598,0.10918
2292,1.23841,0.10323
2333,1.23903,0.10143
2375,1.25424,0.09308
2542,1.26402,0.09915
2291,1.27034,0.09892
2250,1.28950,0.10118
2292,1.29791,0.10124
2250,1.28791,0.09373
2250,1.29082,0.08919
2250,1.28983,0.09138
2250,1.29342,0.09147
2250,1.28134,0.09325
2250,1.27301,0.09374
2250,1.26834,0.10489
2292,1.26502,0.10491
2250,1.26706,0.11810
2291,1.25744,0.12046
2250,1.26060,0.12442
2292,1.26814,0.12933
2250,1.27055,0.13378
2250,1.28401,0.14229
2250,1.27349,0.13269
2209,1.28262,0.12866
2250,1.28243,0.13030
2291,1.27693,0.12817
2250,1.26765,0.12477
2250,1.26967,0.12788
2208,1.27036,0.13207
2292,1.26147,0.13406
2250,1.26170,0.13714
2250,1.25721,0.13472
2250,1.25991,0.13556
2250,1.26611,0.14707
2250,1.25541,0.15470
2292,1.24759,0.16292
2292,1.24649,0.16689
2250,1.24240,0.16367
2292,1.25289,0.17088
2291,1.25652,0.16995
2250,1.24874,0.17217
2250,1.25572,0.17542
2250,1.26425,0.17143
2291,1.27580,0.17674
2250,1.28642,0.17523
2291,1.28908,0.18021
2292,1.28141,0.18402
2250,1.28953,0.18853
2250,1.30130,0.19552
2250,1.31489,0.19879
2167,1.31022,0.19698
2250,1.31175,0.20068
2250,1.30633,0.19977
2250,1.30979,0.19576
2250,1.31151,0.19931
2250,1.30407,0.20281
2250,1.30298,0.20487
2291,1.29960,0.19784
2250,1.30835,0.20314
2250,1.31430,0.20068
2291,1.32845,0.19107
2250,1.31888,0.18519
2208,1.31334,0.18887
2375,1.32212,0.18160
2292,1.32119,0.18787
2291,1.32134,0.18957
2250,1.32477,0.18916
2250,1.33767,0.19090
2208,1.32350,0.17977
2250,1.32854,0.18340
2250,1.33001,0.17633
2250,1.32874,0.17175
2292,1.32625,0.16534
2250,1.32765,0.16860
2291,1.32494,0.17329
2250,1.32147,0.17237
2250,1.31423,0.17143
2208,1.31407,0.16910
2250,1.32617,0.17073
2250,1.32988,0.17619
2250,1.32860,0.17397
2250,1.33731,0.16922
2250,1.34584,0.18133
2250,1.35580,0.18237
2250,1.35981,0.17903
2250,1.34615,0.17563
2334,1.36369,0.17885
2291,1.36234,0.17602
2292,1.35635,0.17558
2250,1.36333,0.17935
2250,1.36402,0.17691
2292,1.35278,0.16954
2291,1.34947,0.17022
2250,1.34962,0.17112
2208,1.36006,0.17343
2292,1.35655,0.16762
2250,1.35117,0.16214
2250,1.35274,0.15825
2334,1.34967,0.15286
2291,1.34803,0.16033
2250,1.34683,0.16853
2292,1.34780,0.16887
2250,1.35044,0.16046
2208,1.35342,0.16196
2250,1.33658,0.16989
2291,1.32876,0.16743
2292,1.32906,0.16933
2291,1.34406,0.17158
2250,1.34087,0.17205
2292,1.34742,0.16166
2250,1.34960,0.16435
2250,1.34615,0.16923
2250,1.34414,0.17445
2250,1.35653,0.17539
2292,1.35696,0.16967
2250,1.35591,0.16687
2250,1.36074,0.16298
2209,1.35142,0.16220
2291,1.34880,0.16725
2250,1.36035,0.17428
2250,1.35547,0.17202
2292,1.34504,0.17575
2250,1.35125,0.16973
2250,1.34613,0.16861
2209,1.33989,0.16408
2250,1.35945,0.16122
2250,1.37815,0.16750
2250,1.38240,0.16827
2250,1.37815,0.16825
2250,1.36992,0.17600
2333,1.37162,0.18623
2250,1.36199,0.18574
2208,1.35603,0.18340
2250,1.35159,0.17329
2250,1.33639,0.16677
2292,1.31980,0.16703
2250,1.32785,0.16958
2291,1.31008,0.16221
2250,1.29959,0.16082
2250,1.29203,0.15721
2250,1.29818,0.15648
2250,1.30272,0.15492
2250,1.29734,0.13724
2292,1.30682,0.14300
2250,1.29928,0.14194
2250,1.30829,0.14200
2250,1.29441,0.13284
2250,1.28734,0.13385
2250,1.27506,0.13837
2250,1.26597,0.13255
2250,1.27317,0.13992
2292,1.26534,0.14095
2250,1.27028,0.14570
2250,1.26784,0.15286
2250,1.25636,0.15353
2250,1.26171,0.15874
2250,1.25745,0.15197
2417,1.26941,0.15248
2250,1.26987,0.14283
2250,1.26568,0.14965
2250,1.26610,0.13985
2292,1.26413,0.12627
2250,1.27150,0.12177
2250,1.27589,0.11085
2291,1.27517,0.10545
2292,1.28071,0.10582
2250,1.27296,0.09671
2292,1.27111,0.09059
2250,1.28067,0.10183
2250,1.27713,0.09166
2250,1.26007,0.09044
2250,1.25981,0.08632
2250,1.23219,0.09929
2250,1.23300,0.10307
2250,1.23543,0.09658
2292,1.22641,0.10101
2292,1.23058,0.09918
2250,1.22149,0.09651
2250,1.22738,0.10354
2250,1.21455,0.10004
2291,1.22365,0.10138
2292,1.21198,0.09898
2291,1.20871,0.09263
2250,1.20041,0.08945
2250,1.19910,0.08527
2250,1.19045,0.09447
2250,1.18258,0.08628
2250,1.18475,0.09459
2292,1.17030,0.10220
2250,1.18046,0.10283
2250,1.18640,0.10653
2292,1.18876,0.11231
2250,1.20345,0.10362
2250,1.20348,0.09984
2250,1.18552,0.09206
2291,1.17037,0.09047
2209,1.18210,0.10342
2292,1.17177,0.10318
2250,1.17485,0.11273
2250,1.17691,0.11371
2250,1.17945,0.12331
2250,1.18022,0.12298
2250,1.17442,0.11553
2292,1.16221,0.12560
2291,1.15299,0.12597
2292,1.14513,0.12594
2291,1.13397,0.12799
2292,1.14204,0.12441
2250,1.13522,0.13031
2333,1.13357,0.13025
2250,1.14323,0.12624
2292,1.14442,0.12706
2250,1.14389,0.12329
2291,1.14170,0.12364
2250,1.13183,0.12234
2292,1.13165,0.12310
2291,1.14223,0.13631
2250,1.14593,0.12514
2250,1.14531,0.12154
2250,1.15249,0.11524
2250,1.15733,0.11776
2291,1.15836,0.11368
2292,1.15074,0.11589
2291,1.14766,0.10956
2292,1.14509,0.10973
2250,1.14468,0.10473
2250,1.15051,0.11106
2250,1.14617,0.10765
2250,1.15237,0.10526
2250,1.16215,0.10560
2208,1.15728,0.10998
2292,1.16288,0.11719
2250,1.17511,0.11963
2250,1.18574,0.12115
2292,1.19296,0.11608
2292,1.19645,0.10955
2250,1.19709,0.11069
2209,1.20108,0.11430
2209,1.20628,0.11280
2209,1.19647,0.10967
2250,1.19326,0.11142
2292,1.18745,0.11230
2292,1.18870,0.11500
2250,1.18114,0.11224
2209,1.17952,0.11123
2292,1.18735,0.11208
2250,1.18043,0.10275
2208,1.15967,0.10283
2250,1.15946,0.10650
2291,1.15974,0.10718
2250,1.15527,0.11215
2250,1.16694,0.10785
2250,1.17986,0.11660
2209,1.16758,0.11336
2250,1.16268,0.10951
2292,1.14575,0.10691
2292,1.14001,0.10515
2250,1.14315,0.10428
2250,1.13670,0.10093
2292,1.13672,0.10293
2208,1.13325,0.09835
2208,1.13960,0.10166
2250,1.14012,0.11240
2250,1.15580,0.10660
2208,1.14969,0.10624
2250,1.16892,0.11556
2250,1.17933,0.11033
2291,1.18948,0.11506
2250,1.18796,0.11487
2250,1.19575,0.11619
2292,1.19409,0.12059
2291,1.19006,0.11973
2250,1.20012,0.11589
2250,1.21066,0.13426
2250,1.21808,0.15009
2292,1.22711,0.14958
2250,1.24458,0.14455
2291,1.24641,0.14382
2292,1.24738,0.14966
2292,1.24619,0.15401
2250,1.25383,0.15565
2292,1.25869,0.16030
2250,1.27449,0.16521
2250,1.26670,0.16309
2292,1.27264,0.16823
2333,1.26606,0.15876
2417,1.25928,0.16268
2250,1.26593,0.16187
2250,1.27275,0.16597
2250,1.27322,0.17230
2250,1.27490,0.18278
2334,1.27734,0.19289
2375,1.28447,0.18732
2250,1.27063,0.18787
2250,1.27333,0.19352
2292,1.27133,0.19803
2291,1.27236,0.19515
2292,1.27490,0.20543
2250,1.28028,0.20481
2250,1.27980,0.20957
2250,1.29270,0.20313
2334,1.30237,0.19290
2291,1.32172,0.20408
2292,1.32625,0.20513
2250,1.31827,0.20045
2292,1.31885,0.20679
2250,1.31428,0.21074
2250,1.33093,0.20803
2250,1.33196,0.20708
2250,1.33859,0.21145
2250,1.33794,0.21617
2250,1.34769,0.22190
2292,1.34107,0.22709
2292,1.35368,0.23054
2250,1.35908,0.23652
2209,1.35115,0.22908
2250,1.36397,0.23080
2292,1.36360,0.22944
2250,1.36528,0.22554
2291,1.36804,0.22119
2208,1.35564,0.22808
2250,1.34866,0.22887
2250,1.36207,0.23903
2292,1.36823,0.24033
2250,1.36324,0.24035
2209,1.36305,0.24212
2250,1.36076,0.23960
2292,1.36190,0.24030
2208,1.35971,0.24189
2292,1.35512,0.23582
2250,1.36841,0.23754
2209,1.37894,0.23243
2250,1.38517,0.22924
2292,1.38834,0.23073
2250,1.39636,0.22748
2250,1.39143,0.22861
2250,1.40285,0.23288
2250,1.40337,0.24000
2250,1.39685,0.23472
2292,1.38438,0.23247
2250,1.37088,0.22920
2292,1.37483,0.22659
2292,1.37721,0.22564
2250,1.37250,0.22427
2292,1.36505,0.21642
2292,1.35299,0.21901
2291,1.34558,0.22491
2292,1.34541,0.23520
2250,1.34805,0.23891
2292,1.34203,0.24385
2250,1.33705,0.24230
2250,1.34017,0.25136
