2166,-1.45885,-2.85622
2292,-1.35268,-3.08713
2167,-0.89182,-3.00384
2125,-1.55745,-3.09581
2209,-0.57538,-3.46984
2250,-1.73978,-2.66975
2291,-0.51024,-4.22744
2167,-0.21491,-3.73451
2250,-1.49062,-2.72738
2167,-1.20590,-3.79138
2167,-0.79903,-3.76226
2208,-0.85817,-3.45752
2083,-0.53686,-3.35724
2208,-1.13524,-3.38682
2208,-1.20863,-2.62735
2208,-1.05473,-2.27905
2167,-1.34550,-2.68164
2250,-1.87200,-2.55348
2167,-1.07282,-2.87841
8833,-0.19697,-3.29968
2166,-1.37153,-3.14875
2125,-1.71631,-3.02132
2250,-1.87932,-2.92905
2125,-0.83185,-3.08715
2167,-1.12599,-3.82842
2125,-1.03145,-2.75480
2208,-1.80366,-2.48935
2208,-1.51450,-2.79421
2208,-1.04530,-3.68075
2250,-1.47893,-3.46613
2167,-1.20494,-2.73320
2125,-1.36315,-3.51405
2167,-1.19457,-2.86686
2333,-1.15577,-2.51590
2167,-1.81942,-3.09364
2167,-0.99011,-3.61398
2208,-0.94807,-2.93065
2125,-1.70400,-2.83594
2208,-1.94923,-2.55542
2167,-1.17069,-3.02543
2166,-1.24309,-3.11111
2167,-1.13490,-2.80468
2250,-1.49613,-2.36746
2208,-0.94984,-3.50330
2334,-1.28282,-2.90997
2166,-0.79841,-2.99465
2125,-1.01193,-2.96535
2125,-1.68465,-2.94671
2167,-1.06952,-2.50496
2208,-1.50887,-2.70863
2125,-0.89898,-3.73277
2166,-1.05465,-3.64002
2125,-1.75982,-2.74987
2125,-1.02192,-3.04573
2209,-1.44029,-2.41015
2166,-1.25663,-2.98624
2167,-0.28932,-3.56240
2167,-1.28065,-2.98905
2208,-1.10404,-3.34379
2167,-1.36488,-2.96026
2166,-1.90170,-3.06974
2208,-1.53741,-2.46172
2167,-1.71364,-2.94293
2167,-0.85247,-4.02697
2208,-1.11140,-2.65508
2167,-1.39331,-3.16578
2166,-0.75743,-3.29129
2167,-0.82965,-3.39624
2208,-0.51810,-3.20166
2166,-0.96350,-3.32048
2125,-1.30107,-2.70613
2166,-1.61497,-2.98395
2167,-1.58646,-2.73146
2291,-1.36708,-3.07527
2125,-0.91647,-3.09017
2167,-1.32624,-2.94986
2125,-0.74286,-3.05210
2250,-1.11076,-4.77481
2125,-1.41620,-3.38906
2166,-0.72975,-3.65039
2125,-1.18240,-3.11704
2291,-0.65708,-3.16176
2167,-1.69335,-3.09900
2166,-1.71161,-3.24109
2209,-1.10572,-3.49591
2125,-1.09348,-2.82714
2167,-1.38482,-3.18895
2125,-1.62392,-2.96586
2166,-0.35347,-3.63717
2167,-1.48319,-3.43591
2166,-1.21865,-3.05518
2292,-0.78300,-3.16998
2208,-1.21524,-3.25341
2167,-1.82242,-2.92663
2166,-1.73764,-3.11595
2167,-1.80019,-3.01066
2292,-1.22379,-2.81058
2125,-1.22447,-2.66474
2167,-0.41351,-3.35615
2125,-1.27134,-2.75630
2125,-1.03875,-3.09755
2291,-1.02283,-2.34061
2167,-1.26169,-3.04143
2167,-1.23197,-4.12677
2166,-1.59925,-3.51139
2167,-1.56832,-3.10029
2166,-1.03955,-3.48061
2167,-0.93168,-3.01478
2125,-1.14570,-2.58896
2250,-1.73026,-2.29961
2167,-1.23181,-3.68627
2166,-1.02914,-2.50081
2167,-0.75189,-2.98609
2333,-1.98574,-3.07926
2167,-1.94653,-3.04519
2125,-1.40622,-2.87651
2167,-0.89358,-3.75670
2125,-1.63456,-2.66151
2125,-1.13550,-3.07664
2166,-0.72483,-3.13068
2167,-1.06859,-2.80472
2166,-1.11662,-3.02636
2125,-1.58486,-2.77963
2166,-0.41222,-3.05683
2167,-1.64004,-3.08287
2083,-0.92681,-3.13480
2166,-1.42128,-3.55995
2209,-1.27056,-3.25210
2166,-1.59698,-3.34579
2167,-1.80307,-2.77020
2166,-0.67749,-3.31765
2167,-1.16719,-3.04745
2167,-1.09760,-3.24707
2208,-1.41520,-2.54469
2166,-1.11022,-3.40202
2209,-1.17750,-3.46219
2125,-1.09573,-3.63890
2250,-0.73525,-3.82425
2167,-1.18895,-2.81189
2167,-0.44537,-3.09613
2250,-1.32969,-2.38598
2166,-1.48687,-3.01878
2167,-1.06834,-3.62934
2333,-1.46988,-2.39415
2166,-1.78339,-3.21747
2167,-1.37770,-2.85044
2167,-1.79823,-2.91583
2125,-1.24823,-2.98443
2250,-2.19959,-3.21123
2417,-0.50566,-3.06160
2250,-2.05300,-3.20147
2334,-1.44566,-3.54984
2208,-1.34853,-3.51178
2166,-0.76252,-3.34851
2250,-0.85747,-3.59364
2292,-0.39827,-4.11643
2250,-1.60580,-3.27794
2333,-1.76506,-2.58393
2250,-1.12956,-3.94958
2291,-1.34589,-2.54887
2208,-0.51274,-4.04309
2208,-0.85370,-3.05632
2417,-1.34514,-2.40039
2208,-0.92076,-4.01598
2333,-1.62586,-2.88933
2166,-1.74572,-3.04165
2208,-1.01811,-4.03126
2250,-1.27875,-2.99205
2209,-1.03319,-3.54551
2291,-1.46349,-3.21815
2167,-1.29703,-2.97262
2334,-1.76765,-2.62527
2416,-1.35793,-2.55453
2250,-0.69138,-2.92489
2167,-1.49076,-3.03825
2209,-1.27942,-2.87188
2375,-1.02508,-3.94492
2583,-1.26031,-2.89047
2208,-0.66473,-3.91409
2167,-1.33377,-3.36574
2166,-1.31240,-2.78254
2125,-0.73001,-3.69597
2125,-1.42147,-2.78885
2125,-1.01213,-3.44239
2167,-1.50633,-3.00090
2166,-1.30144,-2.73235
2167,-1.10407,-2.87378
2166,-0.37589,-3.34136
2209,-1.77609,-3.08749
2208,-0.95308,-2.59591
2166,-1.08673,-3.04142
2209,-0.33867,-3.95642
2167,-1.35144,-3.12252
2208,-0.86868,-3.34865
2167,-1.29168,-3.08940
2167,-1.00781,-3.86372
2166,-1.28145,-3.41361
2250,-0.70503,-4.41563
2167,-1.31331,-3.24493
2166,-0.88419,-3.12633
2167,-0.73547,-3.95789
2250,-1.57085,-2.58977
2125,-0.61630,-3.88618
2167,-1.31447,-4.26044
2208,-0.27177,-4.07614
2166,-1.67080,-3.08309
2167,-0.96259,-2.76058
2125,-1.38610,-2.65084
2167,-1.09685,-3.25661
2166,-1.61493,-3.05926
2167,-0.87598,-3.54703
2166,-1.47606,-3.38275
2250,-1.34563,-3.55409
2125,-1.59964,-2.64148
2125,-1.09460,-2.87039
2250,-1.14959,-2.27977
2166,-1.64356,-3.24747
2125,-1.09106,-2.86215
2125,-1.76713,-3.43046
2209,-0.47951,-3.38889
2208,-1.32813,-2.68848
2208,-1.08008,-2.89937
2167,-1.55531,-3.44066
2208,-0.86444,-3.36522
2209,-0.88829,-3.40736
2166,-1.74856,-3.38630
2250,-0.47417,-4.38818
2166,-1.47996,-3.12400
2167,-1.35450,-3.25691
2166,-1.42428,-2.79416
2208,-1.26604,-3.37251
2125,-1.31750,-2.80598
2208,-1.56538,-3.76731
2167,-1.88624,-2.90322
2208,-1.76010,-3.44253
2166,-0.99293,-3.74413
2167,-1.62452,-2.78330
2167,-1.33230,-3.12898
2209,-0.79779,-3.95532
2167,-1.72886,-2.94576
2125,-1.04411,-3.99659
2209,-0.97720,-2.99513
2166,-1.25928,-3.44691
2125,-1.13980,-3.52260
2167,-0.90177,-3.34846
2125,-1.48128,-3.36167
2167,-1.01766,-2.89012
2166,-1.59330,-3.17371
2167,-1.55799,-3.33880
2125,-1.58978,-2.89663
2209,-1.42678,-2.76099
2208,-1.64618,-3.14706
2167,-1.79884,-3.05422
2166,-1.39229,-3.14322
2167,-1.29729,-3.73126
2250,-0.64922,-4.09899
2167,-0.98737,-2.97740
2208,-1.84077,-2.80676
2250,-0.31247,-3.97534
2208,-1.11435,-4.46896
2167,-0.98528,-3.48174
2166,-1.48990,-3.47480
2208,-1.29617,-3.34362
2167,-1.26666,-3.52941
2208,-1.50358,-2.37519
2125,-1.57338,-3.69245
2166,-0.67384,-3.14013
2125,-1.48095,-2.84686
2167,-2.06133,-2.88119
2125,-1.38485,-3.50408
2125,-1.29661,-3.61256
2125,-1.50617,-2.85803
2208,-1.45306,-2.62831
2125,-1.70473,-2.78451
2250,-1.74586,-2.57228
2166,-1.65169,-3.59875
2250,-1.37001,-2.34404
2167,-0.77335,-2.82919
2166,-1.87600,-3.53457
2167,-1.26007,-2.78692
2125,-1.61818,-2.56605
2125,-1.77868,-2.75414
2125,-0.78173,-3.54483
2208,-1.73199,-2.80069
2166,-1.47629,-2.64682
2167,-1.53132,-2.67709
2166,-0.86519,-3.93202
2209,-1.04209,-4.05452
2125,-1.99341,-2.96339
2208,-1.55771,-3.72244
2167,-0.98824,-2.63807
2167,-1.14658,-3.32521
2166,-1.28906,-2.86760
2209,-0.83287,-3.75357
2166,-0.98970,-4.27455
2125,-0.98466,-3.00755
2166,-1.06911,-3.01129
2167,-1.72096,-3.20288
2167,-1.02442,-3.61916
2125,-0.87780,-3.11504
2167,-1.66173,-2.69757
2167,-1.23511,-3.52216
2125,-1.42079,-2.92003
2250,-1.67798,-2.45384
2167,-1.47663,-3.23271
2167,-1.10204,-4.03501
2166,-1.43871,-3.43389
2167,-1.38326,-2.87326
2208,-1.61512,-2.68747
2166,-1.48298,-3.14171
2125,-1.40251,-2.98838
2125,-1.84531,-2.89251
2125,-1.24462,-3.12009
2125,-1.46235,-3.33268
2125,-0.77148,-3.52990
2250,-0.52029,-4.38748
2125,-0.99461,-2.90774
2167,-0.20627,-3.83491
2208,-1.66994,-3.27458
2167,-0.86750,-3.30331
2167,-0.94883,-2.73265
2166,-1.58037,-3.01063
2125,-1.27054,-3.02589
2167,-1.66138,-3.26394
2209,-1.47692,-2.50722
2250,-1.71945,-3.74927
2209,-1.70111,-2.99628
2250,-0.67047,-3.91661
2125,-0.14347,-3.67550
2125,-1.33637,-2.86187
2166,-1.40733,-3.35884
2167,-0.95109,-3.62040
2125,-1.60059,-2.83713
2167,-1.73955,-3.58417
2167,-1.70183,-2.96204
2208,-1.76040,-3.09019
2167,-1.63777,-3.15450
2167,-0.29809,-3.59889
2250,-1.91014,-2.55875
2125,-0.99773,-2.78847
2125,-1.53841,-3.01620
2125,-0.62495,-3.51921
2167,-1.57592,-3.58459
2125,-1.23706,-2.86674
2125,-1.04787,-3.10426
2167,-1.22869,-3.25700
2167,-1.50476,-2.82095
2125,-1.44432,-3.08523
2167,-1.22381,-3.09363
2167,-1.25873,-3.72809
2167,-0.99888,-3.77602
2167,-1.46085,-2.61189
2167,-0.99012,-3.51713
2125,-0.72962,-3.53491
2167,-1.85035,-3.00339
2167,-1.22758,-3.34945
2166,-0.90481,-2.69923
2167,-1.17033,-3.27159
2125,-1.70047,-2.61939
2166,-0.86290,-3.67175
2167,-0.46892,-3.45720
2167,-1.55770,-2.90436
2166,-1.48124,-2.55007
2125,-1.32170,-2.87322
2250,-1.69554,-2.32597
2208,-0.56473,-3.17035
2167,-0.61401,-3.75929
2167,-1.45337,-3.21504
2166,-0.81809,-2.40975
2208,-1.53526,-2.20246
2209,-1.30133,-3.10531
2166,-1.10004,-3.16890
2167,-0.82308,-3.38819
2166,-0.91068,-3.32330
2167,-1.45399,-3.20635
2125,-0.93699,-3.20814
2125,-1.62313,-3.18754
2125,-1.52727,-2.89369
2166,-1.08995,-3.54828
2208,-1.78816,-3.00237
2208,-0.74427,-3.22885
2125,-1.48051,-3.12722
2208,-1.05580,-2.83590
2250,-1.18410,-4.02437
2209,-1.77839,-3.38034
2250,-1.44104,-2.66989
2125,-2.05337,-2.60384
2209,-1.21901,-3.47721
2208,-1.61526,-2.81771
2166,-0.57867,-2.74402
2167,-0.78871,-4.06092
2125,-0.80667,-3.13046
2167,-1.37961,-3.27635
2125,-1.73068,-3.03298
2209,-1.92772,-2.32635
2167,-1.26799,-3.68409
2125,-1.69771,-2.87847
2166,-1.39940,-2.76342
2167,-0.31421,-3.19808
2208,-1.20042,-3.55194
2250,-1.22263,-2.39940
2125,-1.91541,-3.00372
2167,-1.98084,-3.33175
2125,-0.28265,-3.23999
2167,-0.68276,-3.82813
2125,-0.98231,-3.01620
2167,-1.87818,-3.43613
2208,-1.52432,-3.05559
2125,-1.59561,-2.99600
2208,-1.81217,-2.56905
2209,-1.64172,-2.68364
2166,-1.28997,-2.96700
2250,-0.92100,-4.00254
2125,-1.24086,-2.72698
2125,-1.35867,-3.46202
2125,-1.05924,-3.11878
2125,-1.50389,-2.96696
2166,-1.19525,-3.38363
2209,-1.11693,-4.20067
2208,-1.41881,-3.46191
2167,-1.60475,-2.74794
2166,-1.59655,-2.78927
2083,-0.88808,-3.24300
2167,-1.39603,-2.80412
2208,-1.75025,-2.68354
2166,-1.62177,-3.58597
2167,-0.95487,-2.46855
2167,-1.02171,-2.71720
2166,-1.67406,-3.45203
2125,-1.76992,-3.50393
2208,-1.12961,-2.14403
2208,-0.98750,-3.40394
2084,-0.69361,-3.30482
2167,-1.62276,-3.18574
2208,-0.93961,-3.88962
2167,-1.02102,-3.60959
2333,-1.48526,-3.16152
2083,-1.18478,-3.29388
2083,-0.75055,-3.09225
2125,-1.71349,-3.41076
2125,-1.41184,-3.99091
2250,-1.28882,-2.75215
2167,-1.47621,-2.81554
2250,-1.68596,-3.02418
2208,-1.41503,-4.27284
2292,-1.79250,-3.18338
2167,-1.67147,-3.33513
2166,-1.14379,-3.45353
2125,-1.18864,-2.99708
2083,-1.40361,-3.15663
2334,-0.14313,-4.02621
2208,-1.37967,-2.64224
2208,-1.48936,-3.61721
2167,-0.85915,-3.76275
2125,-1.29001,-3.04645
2125,-0.96832,-2.63928
2083,-1.00033,-3.48504
2167,-1.36258,-3.26623
2166,-0.91882,-3.75203
2125,-0.55529,-3.56313
2166,-1.52689,-2.37748
2209,-0.61737,-2.77444
2166,-1.53171,-3.44864
2208,-0.54848,-2.43940
2167,-1.41303,-3.55565
2166,-0.60175,-3.22235
2167,-2.13937,-3.23257
2209,-1.35556,-3.98510
2167,-1.40220,-3.43314
2167,-1.17923,-2.99757
2166,-1.41619,-3.36365
2209,-1.44336,-2.60501
2209,-1.50796,-2.48615
2125,-1.10544,-3.17090
2167,-1.26587,-2.79983
2166,-0.68490,-2.89660
2292,-0.67403,-4.26556
2291,-0.97910,-2.25401
2209,-1.41385,-3.19762
2250,-1.88665,-3.63971
2208,-0.33381,-4.06670
2208,-1.11803,-3.63924
2208,-1.71180,-3.57445
2167,-1.41181,-2.99404
2250,-1.24389,-3.05055
2167,-1.34503,-3.19214
2208,-1.25649,-3.39865
2209,-1.57157,-2.29686
2167,-1.94179,-2.92717
2166,-1.59411,-3.67305
2209,-1.06791,-3.62306
2166,-0.89996,-3.16308
2167,-1.85607,-3.35029
2167,-1.97048,-3.34901
2167,-1.66147,-2.76641
2166,-1.35700,-3.89521
2167,-1.45163,-3.44243
2166,-0.35419,-3.35442
2167,-1.46340,-3.75043
2250,-1.04064,-3.50502
2166,-1.79276,-3.14581
2167,-1.24835,-2.70001
2250,-1.34892,-2.48625
2167,-1.47371,-3.10955
2208,-1.47748,-3.14724
2167,-1.46435,-2.93807
2166,-1.52608,-3.75317
2334,-1.54781,-3.36536
2125,-1.44616,-3.02202
2167,-1.49723,-2.64225
2167,-1.42290,-2.93272
2166,-0.97159,-3.10886
2167,-1.37514,-2.93149
2292,-0.71162,-3.93190
2208,-1.50055,-3.06230
2125,-1.10770,-3.56799
2166,-1.15268,-3.71677
2125,-1.40462,-3.54241
2166,-1.57302,-3.30575
2167,-1.17459,-2.84821
2166,-1.25759,-3.82593
2167,-1.91000,-3.28444
2208,-1.17951,-3.36307
2125,-1.61950,-2.65091
2125,-1.38641,-3.48881
2250,-0.31207,-4.13881
2208,-1.19009,-3.39318
2167,-0.89313,-3.85914
2167,-1.70686,-2.92051
2166,-1.21364,-3.29359
2167,-0.70442,-3.21944
2208,-1.20129,-3.03637
2166,-0.80861,-3.12218
2083,-1.24410,-3.12956
2167,-1.12452,-3.40675
2209,-0.65882,-3.96381
2166,-1.62810,-2.88048
2250,-1.89606,-2.50626
2125,-1.85513,-3.06394
2166,-1.48046,-3.67416
2167,-0.86716,-3.54320
2167,-1.18337,-2.98055
2167,-1.90843,-3.26779
2167,-1.03504,-3.75105
2209,-1.30755,-2.63211
2208,-2.21585,-2.58968
2250,-1.36431,-2.05493
2166,-1.05545,-3.23645
2208,-1.42796,-2.96063
2209,-1.07983,-3.51491
2166,-1.47720,-2.64457
2167,-1.46389,-3.87572
2208,-1.68829,-3.04996
2167,-1.96489,-3.03487
2209,-1.00296,-2.62046
2209,-1.55793,-2.52946
2167,0.20197,-4.17626
2208,-1.23845,-3.16362
2167,-0.45630,-2.96621
2125,-1.07919,-2.71357
2208,-1.51441,-2.53977
2125,-1.62456,-2.79730
2125,-1.80692,-3.13786
2125,-1.35593,-3.90325
2166,-1.05379,-3.41075
2125,-1.13549,-3.52572
2125,-1.18467,-2.90117
2250,-0.45867,-4.38396
2125,-0.95921,-2.48008
2125,-1.10331,-2.79182
2167,-1.39325,-3.07254
2084,-1.58632,-2.75138
2209,-1.40339,-3.35242
2291,-2.34470,-2.66727
2167,-1.10242,-3.05972
2333,-1.25543,-3.52820
2167,-1.35275,-3.01855
2166,-1.33880,-2.93034
2167,-1.55767,-3.53615
2167,-1.76457,-3.38283
2166,-1.07751,-3.48009
2167,-1.53967,-3.30250
2167,-1.24115,-3.39521
2166,-2.25784,-3.25290
2167,-1.25506,-3.40781
2166,-1.08759,-2.59415
2167,-1.24388,-3.04817
2208,-0.58694,-3.18054
2167,-1.12624,-3.52829
2167,-1.80253,-2.93784
2250,-0.86901,-3.26372
2166,-1.80688,-2.69441
2167,-0.87858,-3.31562
2167,-1.44797,-3.35519
2167,-1.37414,-2.56999
2167,-1.74043,-3.13999
2250,-1.91060,-2.68215
2167,-1.08064,-3.05059
2167,-1.27522,-4.11503
2125,-1.32605,-2.85186
2167,-0.34909,-2.48088
2250,-1.10361,-4.05400
2250,-1.47288,-2.28799
2167,-1.54106,-2.81000
2167,-1.05739,-3.87735
2166,-0.83783,-3.65290
2167,-0.71201,-3.71505
2166,-1.19991,-3.52691
2209,-1.03625,-3.62492
2167,-0.96400,-3.81788
2208,-1.52436,-2.40995
2208,-1.84059,-3.05121
2125,-1.65592,-3.06664
2167,-1.27579,-2.90590
2209,-1.19369,-2.34576
2125,-0.90718,-2.86523
2209,-1.09214,-2.78350
2125,-1.38345,-3.18311
2167,-1.62230,-3.65162
2166,-1.83494,-3.46648
2209,-1.10825,-2.61337
2166,-2.08208,-3.04410
2167,-1.36460,-3.42869
2167,-1.01943,-3.18923
2166,-1.02805,-2.83580
2167,-1.09110,-3.01857
2167,-1.43876,-3.93247
2167,-1.72583,-3.18222
2166,-0.64573,-3.70494
2167,-1.29180,-2.79799
2167,-1.53261,-3.62572
2250,-0.74796,-3.71714
2125,-1.16037,-3.25115
2167,-1.59488,-3.50020
2166,-1.27729,-2.84235
2167,-1.61357,-3.01387
2125,-1.36600,-2.93267
2167,-1.57937,-2.46982
2125,-1.39224,-3.01692
2167,-1.27653,-3.22220
2208,-0.77530,-3.03773
2167,-1.52069,-3.26891
2167,-0.88491,-3.46647
2208,-1.14453,-2.64308
2125,-1.88278,-3.28959
2209,-1.73015,-2.60876
2208,-0.97687,-3.43862
2208,-0.81386,-3.47898
2208,-1.55335,-2.65721
2167,-0.65842,-4.23920
2208,-1.46664,-2.87967
2208,-1.32367,-2.28441
2167,-1.45721,-3.00589
2250,-1.62805,-2.29284
2208,-0.95292,-3.52240
2250,-1.67743,-2.54665
2250,-0.55914,-3.86753
2250,-0.46192,-3.78810
2209,-1.15471,-3.15473
2208,-1.94243,-2.49266
2250,-1.32897,-2.61046
2125,-1.59711,-3.19050
2167,-1.47794,-3.10632
2167,-1.14175,-3.73586
2167,-1.45695,-2.97000
2167,-1.73958,-3.33194
2167,-1.33205,-3.20827
2125,-1.54094,-2.59126
2125,-1.49608,-2.95858
2208,-1.28937,-2.50373
2125,-0.58849,-3.26095
2166,-1.41639,-2.69590
2167,-1.04450,-3.35181
2125,-0.91578,-3.57315
2166,-1.52354,-3.52622
2167,-1.25574,-3.29115
2166,-1.49194,-3.40329
2167,-0.76927,-3.34121
2208,-1.67298,-3.19293
2167,-1.09416,-4.13210
2125,-1.10435,-2.81232
2209,-1.80362,-2.79805
2209,-0.91594,-3.40178
2250,-1.30787,-2.48984
2125,-1.19015,-3.19750
2208,-1.63741,-2.93583
2125,-1.57521,-2.98688
2167,-1.52954,-3.37044
2166,-1.63337,-3.43341
2125,-1.58849,-2.68346
2167,-1.60312,-3.09839
2125,-0.98729,-3.06737
2167,-1.18195,-3.23259
2166,-1.53740,-3.58050
2250,-1.78815,-2.85862
2167,-0.43445,-3.63462
2250,-1.11216,-3.89718
2250,-1.25134,-2.35990
2291,-1.29120,-3.39055
2125,-1.20743,-3.34076
2208,-0.38998,-3.56141
2125,-1.04811,-2.80742
2167,-0.67162,-3.43031
2250,-1.85360,-2.29060
2166,-0.77439,-3.50331
2125,-1.94104,-3.11646
2167,-1.78790,-3.36852
2375,-1.86929,-2.51481
2166,-1.49192,-3.21221
2125,-1.73628,-3.32284
2208,-1.79455,-3.30572
2209,-1.41239,-3.37092
2208,-0.71138,-3.79667
2167,-1.50063,-3.45313
2208,-1.08448,-3.01424
2292,-1.83821,-2.67610
2166,-1.28161,-3.24664
2209,-1.12524,-2.71161
2125,-0.85606,-2.87583
2125,-1.51670,-2.80139
2167,-1.00577,-4.10205
2125,-0.76436,-2.99932
2209,-1.64519,-3.46544
2166,-1.93484,-2.96935
2167,-0.84480,-3.35287
2083,-1.12239,-3.03669
2166,-0.45468,-2.89667
2125,-1.25104,-2.76497
2208,-1.38374,-2.82888
2125,-0.63986,-3.40734
2167,-1.64819,-3.50863
2167,-1.20340,-2.99134
2167,-1.99914,-3.01408
2209,-1.09258,-3.86056
2208,-1.54133,-2.86391
2208,-1.53340,-2.55159
2166,-1.85129,-3.30298
2250,-0.57067,-4.29404
2125,-1.64229,-2.95323
2167,-1.88060,-3.37454
2250,-1.10990,-3.01032
2167,-1.74252,-2.96387
2166,-1.26051,-3.59727
2125,-1.33472,-2.80596
2166,-1.58218,-3.61398
2125,-1.09921,-2.73263
2166,-1.52076,-3.39839
2167,-1.54112,-3.15160
2166,-1.45215,-2.83587
2167,-1.42318,-3.31978
2166,-1.36279,-3.86061
2167,-1.61517,-3.00618
2208,-1.53787,-3.44244
2166,-1.78504,-3.13377
2208,-1.32689,-2.44851
2167,-1.50149,-3.39573
2167,-1.11541,-3.50191
2208,-1.00406,-2.42140
2166,-1.02769,-2.72297
2209,-0.40142,-3.43791
2166,-1.30403,-2.79949
2167,-1.40389,-3.48784
2167,-1.68874,-3.70142
2167,-1.36677,-3.00439
2167,-0.85202,-2.80092
2166,-1.70842,-3.22824
2167,-0.89905,-3.54551
2167,-0.41990,-3.11036
2250,-0.83656,-2.15778
2208,-0.71347,-3.63323
2167,-1.43287,-3.77984
2125,-1.26499,-3.39092
2125,-1.40263,-2.99987
2125,-1.28760,-2.85837
2167,-0.77443,-2.91531
2125,-1.19862,-3.15661
2166,-1.16654,-2.84370
2125,-0.70407,-3.04119
2167,-1.15473,-3.16041
2208,-1.44165,-2.45409
2125,-0.99959,-2.54138
2166,-1.68963,-2.95926
2167,-1.22850,-3.46323
2167,-1.39994,-2.72721
2166,-1.09644,-3.74338
2167,-1.66159,-3.11016
2167,-1.34815,-3.90843
2208,-1.95965,-2.64007
2167,-0.29685,-3.94568
2125,-1.23997,-3.01717
2167,-1.07820,-2.60063
2167,-1.83125,-2.78525
2208,-0.08139,-3.30027
2167,-0.57980,-3.59793
2167,-0.90641,-3.54409
2250,-0.31845,-4.01179
2208,-0.58503,-3.10156
2167,-1.92731,-2.92929
2167,-0.83650,-3.51596
2084,-1.50759,-3.23325
2125,-1.60488,-3.61032
2167,-0.92914,-2.61850
2166,-1.97148,-2.82246
2167,-1.53795,-2.90738
2166,-1.81237,-2.73795
2208,-1.66726,-3.27481
2167,-1.39540,-2.66454
2208,-0.64623,-3.12220
2250,-1.78477,-2.51640
2167,-0.95426,-2.98073
2208,-1.86779,-2.39337
2167,-1.52668,-3.28658
2250,-1.71402,-3.43279
2125,-1.02354,-3.06735
2167,-1.19300,-4.12292
2167,-0.92439,-3.59258
2250,-1.48735,-2.31948
2125,-1.29528,-3.04262
2167,-1.38299,-3.23983
2167,-1.34746,-3.61617
2208,-0.33344,-4.12079
2083,-1.15471,-3.04575
2208,-1.75360,-2.63231
2167,-1.68743,-3.05677
2167,-1.51201,-3.29562
2167,-1.33927,-2.94184
2209,-1.68840,-2.83615
2209,-1.66518,-2.41512
2209,-1.68204,-2.73098
2166,-1.44989,-3.36005
2125,-1.14095,-3.41458
2083,-1.21488,-3.16165
2166,-1.20994,-3.64390
2167,-0.99799,-3.62738
2208,-1.53924,-2.63929
2167,-1.17538,-2.77728
2166,-1.42240,-2.77297
2083,-1.23969,-3.27384
2250,-1.33878,-2.69250
2167,-1.30052,-3.59386
2166,-1.83219,-2.69735
2125,-1.60711,-2.79652
2125,-1.45538,-3.09336
2167,-0.46779,-3.77144
2250,-1.78026,-1.76340
2167,-1.29319,-3.39818
2166,-1.66909,-3.27532
2125,-0.93278,-2.67984
2125,-1.57614,-2.81626
2208,-0.61628,-2.96956
2167,-0.43043,-3.34135
2166,-1.38968,-2.92014
2250,-0.35456,-4.19431
2209,-0.80713,-2.78466
2208,-0.28550,-4.04577
