20125,-0.27967,-4.80732
21125,-0.28161,-4.80542
20250,-0.28199,-4.80285
21250,-0.28036,-4.80143
20166,-0.28158,-4.80444
21292,-0.28253,-4.80539
19708,-0.28152,-4.80655
20458,-0.27688,-4.80850
19417,-0.27234,-4.81529
19792,-0.26997,-4.81825
20458,-0.27279,-4.81443
20417,-0.27314,-4.81329
22709,-0.27512,-4.81792
22125,-0.27653,-4.81376
21083,-0.27575,-4.81564
20542,-0.27972,-4.81292
20708,-0.27893,-4.81462
20583,-0.27565,-4.81253
20375,-0.27836,-4.80959
19167,-0.28150,-4.81002
20791,-0.28167,-4.81338
19125,-0.28117,-4.81457
20625,-0.28082,-4.81313
19625,-0.28106,-4.80886
20750,-0.28630,-4.80897
19667,-0.28401,-4.81402
19833,-0.28355,-4.81670
20333,-0.28333,-4.81927
19834,-0.28036,-4.81547
21167,-0.28229,-4.81810
19708,-0.28332,-4.81594
20375,-0.28378,-4.82011
21333,-0.28330,-4.81988
21667,-0.28138,-4.82364
20375,-0.27680,-4.82738
19958,-0.28036,-4.82515
20625,-0.27802,-4.82560
19875,-0.27566,-4.82395
20416,-0.27653,-4.82019
20292,-0.27369,-4.82796
20500,-0.27613,-4.83000
20333,-0.27574,-4.82680
21333,-0.27760,-4.82274
20834,-0.27665,-4.82528
19584,-0.27352,-4.82783
19875,-0.27349,-4.83282
20708,-0.27615,-4.83589
20625,-0.27878,-4.83324
20125,-0.27303,-4.83815
20625,-0.27121,-4.83997
21084,-0.27017,-4.84237
20041,-0.26958,-4.83895
20542,-0.26946,-4.83448
20625,-0.26830,-4.83745
20084,-0.26711,-4.83885
19709,-0.26684,-4.84249
20250,-0.26724,-4.84306
19917,-0.26465,-4.85442
19958,-0.26400,-4.85157
20250,-0.26169,-4.84835
20375,-0.26113,-4.84929
20542,-0.26360,-4.85038
20375,-0.26331,-4.84837
20167,-0.26495,-4.84622
20292,-0.26141,-4.83743
20792,-0.26075,-4.83625
19667,-0.26125,-4.83314
20708,-0.26349,-4.83169
20875,-0.26490,-4.83119
21250,-0.26611,-4.83178
19666,-0.26376,-4.82993
20500,-0.26503,-4.82770
20208,-0.26418,-4.82539
19583,-0.26321,-4.82930
20417,-0.26557,-4.82973
20042,-0.26640,-4.82953
20500,-0.26575,-4.83204
19709,-0.26569,-4.83154
20791,-0.26663,-4.82505
20625,-0.26818,-4.82752
20750,-0.27279,-4.82305
20834,-0.27371,-4.82513
20625,-0.27161,-4.82566
20792,-0.26982,-4.82589
20667,-0.26903,-4.82204
20959,-0.26855,-4.82472
20417,-0.26748,-4.82183
20833,-0.26638,-4.81864
20416,-0.26319,-4.81676
20917,-0.25976,-4.81708
20500,-0.25515,-4.81431
20333,-0.25606,-4.81438
19875,-0.25378,-4.81235
20792,-0.25403,-4.81160
19709,-0.25008,-4.80455
21333,-0.24786,-4.80517
20042,-0.25035,-4.80514
22959,-0.24654,-4.80632
20875,-0.24585,-4.80775
19917,-0.24456,-4.81053
20292,-0.24378,-4.81201
19625,-0.24232,-4.81470
19583,-0.23918,-4.81921
20167,-0.23557,-4.81977
20458,-0.23706,-4.82337
20625,-0.23704,-4.82265
19959,-0.23870,-4.81773
20584,-0.23636,-4.81828
20833,-0.23453,-4.82419
20542,-0.23177,-4.82567
21041,-0.23051,-4.82272
20917,-0.22890,-4.82051
20834,-0.23181,-4.82321
20709,-0.23345,-4.82794
21083,-0.23488,-4.83442
20625,-0.23444,-4.83264
19250,-0.23252,-4.83375
18875,-0.22945,-4.83506
18583,-0.22873,-4.82948
20917,-0.23159,-4.83233
18625,-0.23266,-4.83435
21000,-0.23111,-4.83089
18167,-0.23075,-4.82960
20333,-0.23075,-4.82711
19041,-0.23007,-4.82629
21542,-0.23213,-4.82254
18875,-0.23003,-4.82538
18750,-0.23135,-4.82529
18917,-0.23363,-4.82141
19041,-0.23383,-4.82021
18708,-0.23299,-4.81887
19000,-0.23468,-4.81571
18917,-0.23406,-4.81196
19375,-0.23480,-4.80957
18833,-0.23429,-4.80340
19333,-0.23479,-4.80076
18917,-0.23178,-4.79902
19166,-0.22944,-4.80615
18834,-0.23058,-4.80724
19333,-0.23266,-4.80428
19042,-0.23083,-4.79883
18875,-0.22881,-4.79627
19167,-0.23070,-4.79797
19625,-0.22739,-4.79758
19291,-0.22938,-4.79828
18750,-0.23264,-4.79633
19541,-0.23211,-4.79476
18792,-0.22782,-4.79265
19584,-0.22697,-4.78917
19500,-0.23119,-4.79153
18833,-0.22818,-4.78873
19833,-0.22613,-4.78769
18708,-0.22268,-4.78675
19208,-0.22252,-4.78747
18833,-0.22054,-4.78918
18792,-0.22065,-4.78923
20291,-0.21802,-4.79446
18917,-0.21474,-4.79908
19084,-0.21429,-4.80273
18833,-0.21548,-4.79966
19292,-0.22096,-4.79957
18875,-0.21946,-4.80023
19042,-0.22039,-4.80365
18209,-0.21913,-4.80653
19333,-0.21896,-4.81020
19041,-0.22033,-4.80554
18667,-0.21998,-4.80943
18708,-0.21745,-4.80726
18667,-0.21233,-4.81499
18542,-0.21097,-4.81317
18791,-0.20779,-4.81109
18792,-0.20680,-4.81200
18541,-0.20612,-4.81318
18084,-0.20711,-4.82277
18125,-0.20481,-4.81849
18167,-0.20499,-4.81886
18083,-0.20213,-4.81708
18083,-0.19988,-4.81636
18042,-0.20335,-4.81382
18000,-0.20490,-4.81560
123334,-0.20303,-4.81839
24000,-0.20223,-4.81858
20917,-0.20324,-4.81631
21041,-0.20162,-4.82319
21000,-0.19885,-4.82085
20541,-0.19844,-4.82128
20750,-0.19403,-4.82592
20625,-0.19419,-4.82833
21000,-0.19515,-4.82835
20666,-0.19553,-4.82390
19542,-0.19450,-4.82315
21417,-0.19573,-4.82402
20208,-0.19490,-4.82376
19667,-0.19472,-4.82088
20250,-0.19694,-4.81607
19834,-0.19748,-4.82189
21416,-0.19792,-4.82381
20292,-0.19705,-4.82486
20333,-0.19828,-4.82695
19792,-0.19957,-4.82455
20292,-0.20303,-4.81677
20166,-0.20399,-4.82253
19875,-0.20222,-4.82834
20625,-0.20584,-4.82369
20167,-0.20955,-4.82022
20542,-0.21057,-4.81363
19875,-0.21211,-4.81766
19791,-0.21385,-4.81874
19667,-0.21230,-4.81995
20083,-0.21219,-4.82129
20416,-0.21325,-4.81770
19834,-0.21351,-4.81690
19708,-0.21270,-4.81773
20666,-0.21628,-4.81534
20084,-0.21863,-4.81180
19583,-0.21890,-4.81701
21083,-0.21759,-4.82006
19542,-0.21097,-4.82258
20375,-0.21214,-4.82334
20042,-0.21541,-4.82559
21291,-0.21737,-4.82384
19875,-0.21613,-4.82353
20083,-0.21753,-4.82728
20084,-0.21170,-4.82667
20417,-0.21312,-4.83058
20833,-0.21018,-4.83103
20375,-0.20884,-4.83278
20916,-0.20748,-4.83662
20500,-0.20409,-4.83664
20792,-0.20450,-4.83884
20625,-0.20629,-4.83682
20875,-0.20616,-4.83458
20583,-0.20608,-4.83193
20708,-0.20726,-4.82689
20208,-0.20561,-4.82593
20833,-0.20310,-4.82391
20208,-0.20343,-4.82117
21000,-0.20307,-4.82248
19708,-0.20204,-4.82391
20291,-0.20320,-4.82044
20417,-0.20233,-4.81941
20666,-0.20042,-4.82138
20375,-0.20288,-4.81935
20500,-0.20378,-4.82080
20667,-0.20619,-4.82257
20125,-0.20486,-4.82143
20834,-0.20725,-4.81989
19875,-0.21039,-4.81997
20792,-0.21189,-4.82081
20583,-0.20949,-4.81994
20708,-0.21274,-4.81975
20459,-0.21514,-4.81805
20625,-0.21378,-4.82021
19584,-0.21391,-4.81846
21167,-0.20961,-4.81967
19083,-0.20744,-4.81707
19792,-0.20806,-4.81947
19458,-0.21050,-4.81874
19833,-0.20900,-4.81714
20625,-0.21038,-4.81451
19708,-0.20923,-4.81083
19958,-0.20573,-4.81104
20208,-0.20643,-4.80569
20917,-0.20538,-4.80937
20333,-0.20197,-4.81215
20583,-0.19848,-4.81075
19541,-0.19423,-4.80848
20584,-0.19150,-4.80755
19541,-0.19123,-4.80475
21167,-0.19319,-4.81051
19750,-0.19589,-4.80714
20333,-0.19721,-4.80209
20250,-0.19841,-4.80654
19583,-0.20137,-4.80716
19875,-0.20089,-4.80049
19834,-0.20598,-4.79748
20416,-0.20715,-4.79304
19542,-0.20610,-4.79163
21125,-0.20581,-4.79130
19791,-0.20543,-4.79112
19417,-0.20565,-4.78804
20834,-0.20555,-4.78741
20458,-0.20687,-4.78633
20625,-0.20587,-4.78908
20750,-0.20450,-4.78755
20209,-0.20485,-4.78799
20125,-0.20528,-4.78734
20167,-0.20517,-4.79133
20625,-0.20578,-4.79529
20250,-0.20427,-4.79695
20584,-0.20487,-4.79297
19667,-0.20661,-4.79625
20833,-0.20655,-4.79295
19542,-0.20600,-4.79697
21291,-0.20456,-4.80056
19833,-0.20598,-4.80696
20167,-0.20489,-4.80938
20417,-0.20118,-4.81157
20333,-0.19651,-4.81211
20583,-0.19700,-4.81503
20208,-0.19721,-4.81207
20750,-0.19567,-4.80929
20250,-0.19620,-4.81027
20667,-0.19619,-4.80890
19416,-0.19777,-4.81082
20625,-0.19911,-4.81321
20500,-0.19575,-4.81732
20375,-0.19556,-4.81762
20125,-0.19433,-4.81567
19625,-0.19700,-4.81390
20542,-0.19195,-4.81770
20167,-0.19283,-4.81505
20167,-0.19330,-4.81907
20167,-0.19385,-4.81962
20666,-0.19255,-4.81805
19667,-0.19290,-4.81535
20625,-0.18754,-4.81598
19625,-0.18649,-4.81732
21125,-0.18747,-4.81363
20625,-0.18932,-4.81484
20084,-0.18697,-4.81492
20375,-0.18175,-4.81707
20791,-0.18029,-4.81824
20375,-0.18077,-4.81601
20084,-0.18293,-4.81435
20750,-0.18671,-4.81332
20042,-0.18690,-4.81374
20708,-0.18570,-4.81346
20167,-0.18788,-4.81293
20541,-0.18723,-4.81906
20208,-0.19160,-4.82109
20792,-0.18937,-4.81982
19459,-0.19282,-4.81655
19666,-0.19195,-4.81497
20667,-0.19081,-4.81433
19916,-0.18615,-4.81396
19667,-0.18486,-4.81738
20375,-0.18743,-4.81373
20708,-0.18810,-4.80991
20000,-0.19105,-4.81070
20750,-0.19290,-4.81205
19417,-0.19488,-4.81049
20166,-0.19663,-4.81283
19792,-0.19914,-4.80576
19250,-0.19895,-4.79921
20625,-0.19850,-4.80238
19750,-0.20063,-4.80336
20083,-0.20085,-4.80298
20625,-0.20063,-4.80619
20167,-0.20155,-4.81096
20667,-0.20536,-4.81085
19750,-0.20237,-4.80675
20166,-0.20729,-4.80467
19458,-0.20561,-4.80440
20209,-0.20475,-4.80421
22625,-0.20415,-4.80115
20125,-0.20212,-4.80151
19791,-0.19889,-4.79814
20000,-0.19562,-4.79622
20542,-0.19471,-4.79336
19709,-0.19732,-4.79251
19041,-0.19557,-4.79383
18542,-0.19229,-4.79875
18166,-0.18990,-4.79648
18042,-0.18993,-4.79886
17916,-0.18885,-4.79844
17834,-0.18916,-4.79744
18417,-0.18997,-4.79303
18417,-0.18582,-4.79605
18459,-0.18929,-4.80023
18417,-0.18957,-4.79712
18500,-0.19060,-4.79685
18417,-0.18583,-4.79680
18417,-0.18351,-4.79837
18541,-0.18192,-4.79721
18500,-0.18449,-4.79624
19208,-0.18490,-4.80051
19000,-0.18506,-4.79880
20167,-0.18698,-4.80039
19209,-0.18612,-4.80029
19250,-0.18488,-4.80300
18625,-0.18396,-4.80113
19042,-0.18546,-4.79905
19209,-0.18597,-4.79660
19000,-0.18777,-4.79442
18416,-0.18810,-4.79369
19167,-0.18620,-4.79535
19584,-0.18616,-4.79475
18541,-0.18886,-4.79623
18833,-0.19076,-4.79052
18500,-0.18857,-4.79227
18583,-0.18770,-4.79316
19084,-0.18745,-4.78809
18625,-0.18463,-4.78610
19375,-0.18496,-4.78333
18584,-0.18503,-4.77837
19084,-0.18462,-4.77949
19458,-0.18572,-4.77895
19958,-0.18728,-4.77975
19625,-0.18631,-4.78011
18708,-0.18545,-4.78029
18708,-0.18674,-4.78089
17875,-0.18780,-4.77956
18125,-0.18824,-4.78172
19459,-0.18945,-4.78210
18625,-0.18985,-4.78248
19125,-0.18995,-4.78402
19125,-0.18788,-4.78601
19250,-0.18937,-4.78463
18583,-0.18832,-4.78894
19167,-0.18925,-4.78945
18500,-0.19255,-4.78574
18959,-0.19129,-4.79189
18083,-0.18985,-4.79628
18333,-0.19017,-4.79502
18500,-0.18771,-4.79610
18291,-0.18602,-4.79908
18542,-0.18922,-4.79276
18583,-0.18643,-4.79331
18500,-0.18739,-4.79607
18541,-0.18690,-4.80064
18583,-0.18816,-4.79857
18667,-0.18536,-4.80595
234416,-0.18583,-4.80699
32500,-0.18334,-4.80935
26625,-0.18879,-4.80728
24083,-0.18593,-4.80853
23750,-0.18623,-4.81160
22750,-0.18649,-4.81074
22709,-0.18829,-4.80687
22584,-0.18855,-4.80412
21542,-0.19131,-4.79860
21833,-0.19118,-4.80135
21000,-0.19087,-4.79595
22042,-0.19242,-4.79504
20500,-0.19185,-4.79484
21084,-0.19398,-4.79674
21917,-0.19066,-4.80061
21041,-0.19179,-4.79763
20250,-0.19060,-4.79765
19709,-0.18702,-4.79683
19250,-0.18834,-4.79889
19167,-0.18682,-4.80152
19500,-0.18405,-4.80359
20083,-0.18091,-4.80335
19000,-0.18162,-4.80878
19000,-0.18047,-4.80839
20792,-0.18101,-4.80660
19167,-0.18022,-4.80784
18834,-0.17498,-4.80785
19417,-0.17470,-4.80946
19083,-0.17592,-4.81089
19083,-0.17861,-4.81161
20375,-0.17492,-4.81423
19167,-0.17614,-4.81705
18791,-0.17757,-4.81281
19250,-0.18182,-4.81601
19166,-0.18125,-4.81917
19500,-0.17763,-4.81338
19000,-0.17815,-4.81403
18833,-0.17758,-4.81556
19459,-0.17761,-4.81417
18750,-0.18005,-4.81726
20000,-0.17927,-4.82313
19166,-0.18029,-4.82447
18792,-0.17861,-4.82767
20125,-0.17893,-4.83134
18750,-0.17926,-4.83065
21083,-0.17668,-4.83446
19125,-0.17849,-4.83389
19458,-0.17848,-4.83468
18834,-0.18053,-4.83770
19834,-0.17698,-4.83472
19958,-0.17835,-4.83408
18625,-0.17779,-4.83878
20167,-0.17819,-4.84000
18875,-0.17629,-4.84080
19084,-0.17396,-4.83773
20250,-0.17378,-4.83380
19000,-0.17535,-4.83016
18667,-0.17558,-4.83379
19416,-0.17333,-4.83213
18875,-0.17330,-4.83347
19000,-0.17112,-4.83440
18708,-0.17311,-4.83636
19250,-0.17173,-4.83081
18792,-0.17285,-4.83212
19500,-0.16963,-4.83413
18875,-0.16629,-4.83471
18792,-0.16769,-4.83320
19250,-0.16567,-4.83528
19000,-0.16564,-4.83242
19666,-0.16800,-4.82925
19125,-0.17004,-4.83260
19000,-0.16783,-4.83284
19042,-0.16874,-4.83656
19708,-0.17130,-4.84281
21500,-0.17205,-4.83747
21375,-0.17345,-4.83348
22459,-0.16788,-4.83680
22833,-0.16571,-4.83864
18958,-0.16550,-4.83634
19583,-0.16577,-4.83756
19959,-0.16478,-4.84173
19125,-0.16346,-4.84319
23584,-0.16106,-4.83935
23000,-0.16232,-4.84565
22750,-0.16390,-4.84295
19083,-0.16397,-4.84675
20000,-0.16264,-4.84390
19875,-0.15917,-4.84385
18917,-0.15526,-4.84920
19042,-0.15392,-4.84584
21042,-0.15374,-4.84272
19750,-0.15467,-4.84409
20166,-0.15721,-4.84620
19625,-0.15625,-4.84620
19250,-0.15906,-4.84136
19833,-0.15743,-4.84001
19500,-0.16025,-4.83685
19416,-0.16265,-4.83581
19042,-0.16313,-4.83455
19625,-0.15887,-4.83697
20042,-0.16123,-4.83513
19792,-0.16059,-4.83260
21166,-0.16118,-4.82955
19792,-0.16041,-4.82551
21292,-0.15889,-4.82880
20125,-0.15909,-4.83037
21334,-0.15889,-4.83131
20167,-0.15807,-4.83359
20375,-0.15680,-4.83021
20750,-0.15766,-4.83618
19959,-0.15667,-4.83476
20375,-0.15400,-4.83498
20625,-0.15287,-4.83832
19667,-0.15086,-4.83378
20292,-0.15183,-4.83770
20500,-0.15216,-4.84000
19542,-0.15082,-4.83726
21208,-0.15151,-4.84619
20292,-0.14902,-4.84399
21000,-0.15197,-4.84249
19625,-0.14938,-4.83422
20666,-0.15185,-4.83207
19417,-0.15345,-4.82472
19000,-0.15672,-4.82067
20834,-0.15605,-4.82030
20250,-0.15755,-4.82554
20250,-0.15885,-4.82671
21000,-0.15848,-4.82846
20917,-0.16227,-4.82045
20792,-0.15962,-4.81820
20750,-0.15736,-4.81913
19292,-0.15855,-4.81964
20250,-0.15775,-4.81762
19875,-0.16098,-4.81446
20917,-0.16215,-4.81305
19542,-0.16089,-4.80942
20666,-0.15678,-4.80702
19542,-0.16025,-4.80576
19375,-0.16415,-4.80261
20083,-0.16564,-4.79560
21666,-0.16814,-4.79570
19792,-0.16785,-4.79591
20417,-0.16750,-4.78730
20167,-0.16494,-4.78916
19750,-0.16726,-4.78416
22792,-0.16787,-4.78220
19791,-0.16852,-4.77222
20417,-0.17058,-4.77177
19500,-0.17388,-4.77106
20750,-0.17515,-4.77340
19708,-0.17424,-4.77171
19542,-0.17792,-4.77461
20292,-0.17859,-4.77971
20375,-0.18110,-4.78241
20167,-0.17997,-4.78677
20250,-0.17774,-4.78744
20292,-0.17768,-4.78559
18917,-0.17697,-4.78392
19333,-0.17540,-4.78803
21209,-0.17715,-4.78758
19709,-0.17585,-4.78799
21167,-0.17669,-4.78863
20375,-0.17928,-4.78553
21041,-0.17961,-4.78257
19667,-0.17838,-4.78073
20333,-0.17784,-4.78516
19958,-0.17587,-4.78715
21458,-0.17755,-4.78424
20000,-0.17925,-4.78008
20333,-0.17855,-4.78418
20875,-0.17964,-4.78279
19917,-0.18001,-4.77718
20375,-0.18292,-4.77472
19333,-0.18364,-4.76843
20208,-0.18449,-4.76484
19958,-0.18888,-4.76783
19875,-0.18783,-4.76872
19292,-0.19138,-4.76456
19959,-0.19392,-4.76321
19084,-0.19567,-4.76686
19083,-0.19614,-4.76962
18042,-0.19833,-4.77171
18209,-0.19752,-4.76817
18542,-0.20247,-4.76760
17750,-0.20216,-4.76566
17875,-0.20051,-4.76281
17917,-0.20397,-4.76469
18708,-0.20319,-4.76609
18583,-0.20509,-4.76618
18750,-0.20365,-4.76791
18375,-0.20352,-4.76428
18625,-0.20737,-4.75954
18583,-0.21225,-4.75996
18625,-0.21179,-4.75848
18625,-0.21250,-4.76259
18917,-0.21326,-4.76534
19916,-0.21654,-4.76487
20833,-0.21881,-4.75882
21875,-0.21771,-4.75570
18833,-0.21879,-4.75657
19250,-0.22144,-4.75661
19416,-0.22075,-4.75549
18625,-0.22010,-4.75687
20000,-0.22012,-4.75350
18875,-0.22202,-4.75353
20208,-0.22121,-4.75241
19708,-0.22260,-4.75020
19375,-0.22168,-4.75457
18875,-0.22137,-4.75453
18792,-0.21942,-4.75154
19916,-0.21755,-4.75800
19875,-0.21892,-4.75648
19541,-0.22150,-4.76039
20167,-0.22383,-4.76153
20125,-0.22382,-4.75798
19583,-0.22454,-4.75388
18958,-0.22397,-4.75024
18917,-0.22196,-4.75399
18958,-0.22178,-4.75292
18750,-0.22198,-4.75277
19167,-0.22175,-4.74931
19417,-0.22376,-4.75297
18750,-0.21972,-4.75204
18916,-0.22006,-4.74941
18959,-0.21885,-4.75428
18708,-0.22207,-4.75574
18500,-0.22428,-4.74545
18625,-0.22428,-4.74328
18708,-0.22358,-4.74407
19000,-0.22903,-4.74982
18667,-0.23087,-4.74643
19041,-0.23112,-4.74519
17959,-0.23339,-4.74624
17917,-0.23400,-4.74558
17833,-0.23260,-4.74817
18084,-0.23140,-4.75237
18042,-0.23116,-4.75156
17875,-0.23359,-4.75428
18000,-0.23312,-4.75668
18041,-0.23383,-4.75546
17834,-0.23417,-4.75311
17834,-0.23813,-4.74761
17916,-0.23832,-4.75307
18000,-0.24153,-4.74900
17958,-0.24109,-4.75086
17833,-0.24269,-4.74659
29333,-0.24286,-4.74090
19625,-0.24511,-4.73882
20084,-0.24712,-4.73745
19584,-0.24158,-4.73787
19875,-0.24246,-4.74197
20083,-0.24406,-4.73513
20167,-0.24286,-4.73654
20459,-0.24178,-4.73469
20459,-0.23804,-4.72948
20791,-0.23704,-4.72955
20334,-0.23793,-4.72254
20500,-0.23909,-4.72332
19917,-0.24028,-4.72103
21083,-0.23913,-4.71958
19542,-0.23924,-4.71708
21167,-0.24053,-4.72094
19916,-0.23923,-4.71933
19500,-0.23997,-4.71994
20750,-0.24028,-4.72233
20458,-0.24182,-4.72209
20208,-0.24670,-4.72245
20292,-0.24632,-4.71714
20917,-0.24308,-4.71773
20375,-0.24430,-4.71652
20250,-0.24317,-4.71780
20542,-0.24008,-4.71912
20917,-0.23955,-4.71421
20458,-0.24070,-4.71985
20875,-0.23816,-4.71700
19708,-0.23977,-4.71640
20459,-0.24040,-4.71358
19500,-0.23945,-4.71284
21042,-0.23818,-4.72091
19916,-0.23790,-4.71915
21417,-0.23690,-4.71821
20083,-0.23762,-4.71550
19666,-0.23913,-4.71399
20000,-0.23786,-4.72113
20292,-0.23783,-4.71538
20833,-0.23636,-4.71544
20500,-0.23578,-4.71255
19834,-0.23249,-4.71506
20250,-0.23111,-4.71849
20917,-0.22961,-4.72031
20166,-0.23286,-4.71727
21042,-0.23558,-4.71210
19042,-0.23560,-4.71522
20250,-0.23445,-4.71736
20209,-0.23478,-4.71800
19709,-0.23376,-4.71589
20167,-0.23514,-4.71649
19958,-0.23421,-4.71706
20542,-0.23634,-4.71676
18875,-0.23670,-4.71332
19792,-0.23524,-4.71089
20000,-0.23343,-4.71135
20166,-0.22973,-4.71455
20500,-0.22907,-4.71534
20375,-0.23115,-4.71718
19917,-0.23445,-4.71535
20167,-0.23818,-4.71754
20333,-0.24023,-4.71192
19750,-0.23591,-4.70955
20875,-0.23756,-4.70981
20041,-0.23870,-4.70854
20958,-0.23928,-4.70645
20208,-0.24358,-4.70199
21208,-0.24462,-4.69972
20334,-0.24252,-4.70094
20750,-0.24452,-4.70124
19666,-0.24376,-4.70208
20500,-0.24251,-4.70393
19417,-0.24423,-4.70341
20708,-0.24479,-4.70456
20208,-0.24536,-4.70974
22083,-0.24370,-4.71026
19417,-0.24370,-4.71138
19417,-0.24184,-4.70545
20042,-0.24438,-4.70475
20417,-0.24343,-4.70760
20917,-0.24416,-4.70478
20292,-0.24542,-4.70100
21083,-0.24441,-4.70253
22375,-0.24354,-4.70870
21250,-0.24455,-4.70743
19666,-0.24554,-4.70976
21167,-0.24766,-4.70639
20000,-0.24943,-4.70325
21125,-0.24934,-4.70801
19708,-0.24647,-4.70727
20166,-0.24158,-4.70826
19958,-0.24329,-4.70249
19417,-0.24375,-4.70259
20041,-0.24245,-4.70719
19875,-0.24314,-4.71426
20750,-0.24452,-4.71741
20375,-0.24421,-4.71774
20750,-0.24600,-4.71440
20041,-0.24876,-4.71578
21084,-0.24507,-4.72001
20083,-0.24403,-4.71916
20792,-0.24590,-4.72554
19375,-0.24402,-4.72675
21000,-0.24459,-4.72261
20042,-0.24490,-4.72414
19500,-0.24701,-4.72409
20541,-0.24800,-4.72260
20209,-0.25057,-4.72250
20292,-0.25376,-4.72432
20458,-0.25699,-4.72637
20125,-0.25841,-4.73041
20417,-0.25596,-4.73290
20292,-0.25390,-4.72990
19708,-0.25379,-4.73586
21333,-0.25430,-4.73901
19709,-0.24974,-4.73913
19417,-0.24816,-4.73742
20500,-0.24831,-4.73965
19417,-0.24856,-4.74188
20333,-0.24605,-4.74365
19625,-0.24570,-4.74623
20375,-0.24748,-4.74685
20500,-0.24844,-4.74777
20375,-0.24703,-4.75076
20292,-0.24664,-4.75369
20292,-0.24763,-4.75306
20041,-0.24888,-4.74749
20375,-0.25208,-4.74861
20834,-0.25236,-4.75316
20500,-0.25012,-4.75824
20792,-0.24974,-4.75713
20125,-0.24630,-4.75901
21000,-0.24757,-4.75076
20125,-0.24909,-4.75001
20334,-0.24848,-4.75008
19584,-0.24915,-4.75014
20791,-0.24874,-4.75119
19959,-0.25114,-4.74746
21167,-0.24725,-4.74735
20625,-0.24852,-4.74680
20250,-0.25273,-4.74514
20250,-0.25571,-4.74262
20625,-0.25461,-4.74053
20625,-0.25545,-4.74199
