1084,4.74974,-1.49273
1083,4.74505,-1.48773
1083,4.74830,-1.49161
1083,4.75640,-1.49560
1125,4.75617,-1.49790
1083,4.76572,-1.50361
1125,4.77156,-1.50843
1084,4.77641,-1.51293
1042,4.78284,-1.51686
1083,4.78156,-1.51571
1083,4.77463,-1.51038
1084,4.77722,-1.51270
1209,4.78371,-1.51591
1083,4.78989,-1.51735
1083,4.78496,-1.51662
1084,4.79603,-1.52283
1083,4.80011,-1.52701
1041,4.79466,-1.52079
1042,4.79154,-1.51658
1084,4.78868,-1.51373
1041,4.77760,-1.50942
1042,4.78654,-1.51165
1042,4.78679,-1.51342
1083,4.78339,-1.50999
1084,4.78382,-1.50931
1083,4.77915,-1.50569
1041,4.77727,-1.50631
1084,4.77433,-1.50270
1042,4.76823,-1.49860
1083,4.77064,-1.50103
1041,4.77492,-1.50102
1084,4.77038,-1.49726
1041,4.77078,-1.49703
1084,4.77094,-1.49608
1083,4.76192,-1.49026
1125,4.75326,-1.48493
1083,4.75253,-1.48394
1084,4.74387,-1.47594
1042,4.74144,-1.47680
1083,4.73315,-1.47197
1042,4.73569,-1.47663
1041,4.73664,-1.47865
1083,4.73494,-1.48010
1084,4.73304,-1.47899
1083,4.72496,-1.47394
1042,4.72058,-1.46756
1042,4.72523,-1.46735
1083,4.72426,-1.46508
1083,4.72466,-1.46614
1084,4.73082,-1.46760
1041,4.73044,-1.46924
1042,4.72930,-1.46683
1042,4.72469,-1.46447
1083,4.72182,-1.46208
1042,4.71367,-1.45642
1042,4.72275,-1.46110
1041,4.72562,-1.46049
1084,4.73414,-1.46871
1042,4.74138,-1.47105
1083,4.73170,-1.46651
1125,4.73508,-1.46845
1042,4.73085,-1.46549
1084,4.72886,-1.46304
1083,4.73680,-1.46789
1083,4.73719,-1.46934
1084,4.74079,-1.47506
1083,4.74395,-1.47929
1083,4.74546,-1.47785
1042,4.75270,-1.48382
1083,4.75520,-1.48360
1041,4.74737,-1.47831
1084,4.74540,-1.47967
1042,4.73797,-1.47451
1083,4.74454,-1.47913
1083,4.74898,-1.48187
1084,4.74595,-1.47603
1042,4.74887,-1.47887
1041,4.75079,-1.48139
1084,4.74460,-1.47675
1083,4.74779,-1.47802
1042,4.74757,-1.48163
1084,4.75174,-1.48259
1083,4.74706,-1.48178
1083,4.74990,-1.48496
1083,4.74810,-1.48721
1084,4.74727,-1.48809
1041,4.75410,-1.48963
1083,4.75583,-1.48918
1000,4.76369,-1.49543
1083,4.76369,-1.49333
1084,4.76530,-1.49483
1083,4.76468,-1.49571
1042,4.76167,-1.49579
1084,4.76276,-1.49554
1083,4.76678,-1.49794
1083,4.75757,-1.49206
1084,4.74745,-1.48632
1083,4.75363,-1.49668
1083,4.76177,-1.50250
1042,4.76175,-1.50359
1083,4.76582,-1.51080
1083,4.77311,-1.51317
1083,4.77230,-1.51182
1084,4.77148,-1.51141
1083,4.76824,-1.50892
1083,4.76943,-1.51061
1083,4.77123,-1.51188
1125,4.77537,-1.51028
1084,4.77570,-1.51319
1084,4.77317,-1.50871
1083,4.77679,-1.51119
1083,4.77714,-1.51286
1041,4.78143,-1.51221
1083,4.78547,-1.51733
1084,4.78541,-1.52015
1083,4.79000,-1.52200
1083,4.79175,-1.52639
1083,4.78517,-1.52239
1084,4.78465,-1.52130
1083,4.78252,-1.52344
1083,4.77962,-1.52200
1125,4.77911,-1.52118
1084,4.78159,-1.51954
1084,4.77609,-1.51296
1083,4.77081,-1.50851
1125,4.77511,-1.51462
1083,4.76215,-1.50753
1083,4.76307,-1.50716
1084,4.76017,-1.50164
1084,4.76008,-1.50208
1083,4.76456,-1.50388
1083,4.77026,-1.50725
1083,4.77339,-1.50893
1084,4.76260,-1.50443
1084,4.77024,-1.51290
1083,4.76259,-1.50637
1083,4.76673,-1.50690
1083,4.76525,-1.50172
1084,4.76597,-1.50286
1125,4.77046,-1.50793
1083,4.77107,-1.50806
1083,4.76979,-1.50767
1083,4.77597,-1.51347
1083,4.78310,-1.52119
1167,4.77824,-1.51473
1083,4.78261,-1.51525
1083,4.78050,-1.51135
1084,4.77928,-1.51104
1083,4.77846,-1.50886
1083,4.78098,-1.50910
1083,4.77949,-1.50728
1083,4.77987,-1.50515
1084,4.77862,-1.50471
1084,4.77459,-1.50300
1083,4.77461,-1.50440
1083,4.77535,-1.50604
1083,4.76794,-1.50147
1125,4.76829,-1.50366
1083,4.76115,-1.49923
1084,4.76692,-1.49998
1042,4.77605,-1.50812
1083,4.76887,-1.50217
1042,4.77092,-1.50230
1042,4.77566,-1.50452
1041,4.77615,-1.50383
1084,4.78029,-1.50768
1083,4.78143,-1.50716
1083,4.78028,-1.50713
1084,4.78285,-1.50960
1083,4.78804,-1.51237
1041,4.78644,-1.51181
1084,4.78167,-1.51110
1042,4.77995,-1.50833
1083,4.77441,-1.50469
1042,4.77183,-1.50223
1083,4.77799,-1.50642
1041,4.77966,-1.50936
1125,4.78320,-1.51111
1084,4.77935,-1.50268
1125,4.78046,-1.50339
1083,4.77697,-1.50117
1083,4.78386,-1.50432
1084,4.78286,-1.50348
1084,4.78095,-1.49733
1083,4.77466,-1.49519
1083,4.77569,-1.49556
1125,4.77916,-1.49523
1084,4.77261,-1.49296
1125,4.76556,-1.48798
1041,4.76473,-1.48821
1083,4.76685,-1.48762
1084,4.76316,-1.48658
1083,4.76426,-1.48515
1083,4.76729,-1.48399
1042,4.77262,-1.48623
1041,4.77576,-1.48758
1042,4.77699,-1.49008
1042,4.77658,-1.49219
1041,4.77139,-1.48880
1084,4.77348,-1.49319
1083,4.77449,-1.49559
1041,4.77143,-1.49326
1042,4.77427,-1.49338
1083,4.78386,-1.49999
1041,4.78610,-1.50398
1083,4.78227,-1.50240
1083,4.78809,-1.50915
1084,4.79459,-1.51310
1083,4.79966,-1.51737
1083,4.79302,-1.51380
1084,4.79972,-1.51581
1125,4.79364,-1.51356
1041,4.79399,-1.51104
1083,4.79621,-1.51275
1084,4.79812,-1.51420
1083,4.79771,-1.51378
1041,4.78737,-1.50702
1083,4.78277,-1.50707
1084,4.78733,-1.50783
1083,4.78604,-1.50402
1041,4.78517,-1.50534
1083,4.78831,-1.50531
1084,4.78222,-1.49976
1042,4.78254,-1.49741
1041,4.77688,-1.49193
1083,4.78359,-1.49376
1084,4.77211,-1.48841
1083,4.77888,-1.49506
1000,4.77859,-1.49476
1084,4.78065,-1.49827
1083,4.77493,-1.50018
1083,4.77911,-1.50588
1084,4.78224,-1.50501
1083,4.77806,-1.50454
1041,4.77567,-1.50369
1042,4.77256,-1.50316
1042,4.77858,-1.51043
1083,4.77799,-1.50953
1083,4.78986,-1.51567
1083,4.78806,-1.51341
1042,4.78461,-1.51187
1083,4.78414,-1.51126
1083,4.78502,-1.51129
1125,4.78277,-1.50965
1084,4.78949,-1.51263
1083,4.79127,-1.51567
1083,4.78869,-1.51635
1084,4.79364,-1.52092
1042,4.79294,-1.52103
1083,4.79012,-1.51746
1083,4.79609,-1.52206
1084,4.79394,-1.52605
1042,4.79482,-1.53088
1041,4.79413,-1.53292
1042,4.78672,-1.52972
1083,4.78771,-1.52623
1083,4.78392,-1.52524
1083,4.77935,-1.52039
1083,4.78348,-1.52161
1084,4.78435,-1.52113
1042,4.78455,-1.52261
1083,4.79579,-1.52884
1083,4.80371,-1.53336
1084,4.80973,-1.53565
1042,4.80460,-1.53191
1083,4.81310,-1.53616
1083,4.80976,-1.53110
1084,4.81242,-1.53309
1084,4.81176,-1.53016
1083,4.82438,-1.53828
1083,4.82446,-1.54294
1083,4.82137,-1.54472
1084,4.81586,-1.53777
1084,4.81341,-1.53292
1083,4.81243,-1.53349
1083,4.81446,-1.53402
1083,4.81715,-1.53287
1084,4.81573,-1.53315
1042,4.80793,-1.53086
1083,4.80613,-1.52783
1083,4.79946,-1.52343
1084,4.80428,-1.52587
1041,4.80652,-1.52548
1042,4.79627,-1.51964
1083,4.80050,-1.51954
1083,4.80251,-1.52248
1084,4.78776,-1.51185
1042,4.79376,-1.51997
1083,4.79542,-1.52207
1084,4.80022,-1.52464
1084,4.80518,-1.52892
1083,4.81604,-1.53591
1041,4.81166,-1.53417
1083,4.81364,-1.53790
1042,4.80786,-1.53532
1083,4.80739,-1.53652
1042,4.80647,-1.53590
1084,4.81368,-1.53980
1083,4.81522,-1.54438
1083,4.81866,-1.54705
1042,4.82272,-1.54464
1041,4.83613,-1.55893
1083,4.83178,-1.55844
1084,4.83197,-1.55875
1084,4.83015,-1.55528
1083,4.82498,-1.55090
1083,4.82542,-1.55501
1083,4.81582,-1.55273
1084,4.81642,-1.55373
1083,4.82802,-1.56404
1083,4.83100,-1.55991
1084,4.82645,-1.55924
1041,4.83615,-1.56592
1083,4.83887,-1.56709
1084,4.84298,-1.56851
1125,4.84448,-1.57176
1083,4.85913,-1.58171
1083,4.86017,-1.58393
1083,4.86951,-1.58783
1042,4.86412,-1.58349
1084,4.86754,-1.58800
1083,4.86348,-1.58816
1083,4.86546,-1.59221
1125,4.87051,-1.59805
1042,4.86255,-1.59063
1125,4.86443,-1.59344
1084,4.87360,-1.59861
1083,4.87942,-1.60109
1083,4.87152,-1.59959
1125,4.86556,-1.59659
1083,4.85772,-1.59049
1084,4.84846,-1.58609
1084,4.85728,-1.59213
1083,4.86023,-1.59229
1083,4.86267,-1.59568
1083,4.86860,-1.59903
1083,4.86427,-1.59567
1084,4.86415,-1.59372
1084,4.86136,-1.58807
1083,4.85698,-1.58787
1083,4.86225,-1.58992
1083,4.86294,-1.58738
1083,4.86127,-1.58763
1084,4.85580,-1.58086
1084,4.85398,-1.58016
1083,4.85874,-1.58317
1041,4.85476,-1.57768
1083,4.85153,-1.57273
1084,4.85258,-1.57154
1083,4.85414,-1.57659
1125,4.85264,-1.57320
1083,4.86440,-1.57900
1125,4.86313,-1.57858
1084,4.86538,-1.58039
1042,4.87557,-1.58340
1083,4.87082,-1.58260
1042,4.86087,-1.57681
1083,4.86439,-1.57579
1041,4.87068,-1.58092
1084,4.87032,-1.58203
1042,4.87722,-1.58544
1041,4.87062,-1.58020
1042,4.87517,-1.58288
1083,4.88010,-1.58800
1083,4.88815,-1.59156
1084,4.88470,-1.59061
1083,4.87694,-1.58509
1041,4.86795,-1.57608
1042,4.87097,-1.58054
1125,4.86401,-1.57789
1083,4.86299,-1.57450
1083,4.86933,-1.57716
1084,4.86617,-1.57443
1125,4.86525,-1.57210
1083,4.86712,-1.57522
1041,4.86127,-1.58007
1042,4.86646,-1.58266
1042,4.85814,-1.57539
1083,4.85696,-1.57630
1083,4.86048,-1.57280
1084,4.86061,-1.57415
1083,4.86105,-1.57014
1041,4.86054,-1.56873
1084,4.86377,-1.57310
1042,4.86754,-1.57445
1083,4.87055,-1.57742
1083,4.86756,-1.57550
1084,4.86610,-1.57449
1083,4.86816,-1.57746
1083,4.86283,-1.57355
1042,4.87314,-1.58217
1042,4.87830,-1.59138
1083,4.88457,-1.59703
1083,4.87653,-1.59345
1084,4.88298,-1.59891
1083,4.87974,-1.59519
1041,4.87790,-1.59221
1042,4.87713,-1.58905
1042,4.87351,-1.58596
1083,4.87833,-1.58842
1042,4.87139,-1.58206
1083,4.87140,-1.58197
1041,4.87588,-1.58118
1083,4.87465,-1.57965
1084,4.88456,-1.58942
1083,4.89093,-1.59396
1083,4.89201,-1.59336
1084,4.89328,-1.59228
1042,4.89666,-1.59656
1083,4.88849,-1.59389
1042,4.89285,-1.59782
1084,4.89429,-1.60233
1083,4.89867,-1.60589
1083,4.89400,-1.60178
1084,4.90375,-1.60524
1042,4.90967,-1.60940
1041,4.91564,-1.61498
1042,4.92335,-1.62096
1042,4.92415,-1.61911
1041,4.92939,-1.62202
1083,4.92763,-1.62094
1084,4.92802,-1.62542
1084,4.92826,-1.62541
1083,4.93301,-1.63220
1083,4.92894,-1.62502
1125,4.92558,-1.62289
1084,4.93314,-1.62863
1125,4.93776,-1.63410
1083,4.94116,-1.63434
1041,4.93275,-1.63389
1083,4.92699,-1.62881
1084,4.93192,-1.63196
1083,4.93427,-1.62997
1083,4.93199,-1.62701
1083,4.92750,-1.62286
1125,4.93137,-1.62501
1042,4.93277,-1.62508
1083,4.92924,-1.62592
1083,4.92882,-1.62957
1084,4.92118,-1.62210
1084,4.91470,-1.61921
1083,4.90794,-1.61554
1042,4.90166,-1.61286
1042,4.90586,-1.61730
1041,4.90477,-1.61647
1042,4.90227,-1.61102
1042,4.90202,-1.61506
1041,4.90232,-1.61362
1042,4.90073,-1.60905
1084,4.90342,-1.61130
1041,4.90123,-1.61230
1042,4.88927,-1.60108
1083,4.89548,-1.60827
1083,4.89223,-1.60442
1042,4.88049,-1.59968
1084,4.88590,-1.60401
1041,4.88237,-1.59843
1042,4.88082,-1.59716
1084,4.89341,-1.60802
1083,4.88920,-1.60797
1083,4.89125,-1.60670
1042,4.89136,-1.60538
1041,4.88952,-1.60336
1042,4.88174,-1.60043
1042,4.89086,-1.60697
1083,4.88867,-1.60462
1083,4.88832,-1.60706
1084,4.88637,-1.60894
1083,4.88949,-1.61056
1041,4.88886,-1.61223
1042,4.89307,-1.61197
1083,4.89130,-1.60731
1042,4.89020,-1.60711
1042,4.88796,-1.60542
1083,4.89233,-1.60593
1083,4.88580,-1.60561
1084,4.87282,-1.59887
1084,4.87376,-1.60094
1083,4.86799,-1.59671
1125,4.86070,-1.59236
1041,4.85538,-1.59032
1083,4.85399,-1.59153
1042,4.85402,-1.59000
1083,4.85445,-1.58908
1083,4.85750,-1.58739
1084,4.85844,-1.58518
1125,4.86172,-1.58929
1083,4.86065,-1.58417
1083,4.85715,-1.58110
1083,4.85530,-1.57897
1083,4.85214,-1.57840
1083,4.85586,-1.58363
1083,4.86023,-1.58579
1084,4.85715,-1.58018
1125,4.85390,-1.58228
1083,4.86974,-1.59070
1083,4.87329,-1.59364
1083,4.87052,-1.59119
1084,4.86759,-1.58911
1083,4.86250,-1.58428
1083,4.85506,-1.58054
1083,4.85006,-1.57625
1042,4.84128,-1.57132
1084,4.84349,-1.57268
1083,4.85572,-1.58183
1083,4.85634,-1.57904
1084,4.85353,-1.57604
1041,4.86559,-1.58505
1042,4.85892,-1.57996
1083,4.86997,-1.58722
1083,4.87209,-1.58759
1084,4.87210,-1.58387
1083,4.87715,-1.58728
1083,4.86950,-1.57997
1042,4.86815,-1.57925
1083,4.86795,-1.57894
1041,4.86575,-1.57827
1042,4.85989,-1.57312
1042,4.86073,-1.57442
1083,4.86022,-1.57353
1083,4.85292,-1.56651
1083,4.85638,-1.57180
1084,4.85448,-1.56768
1083,4.85398,-1.56783
1083,4.85403,-1.56871
1083,4.84280,-1.56315
1042,4.84473,-1.55916
1083,4.84465,-1.56066
1041,4.84422,-1.55700
1083,4.85155,-1.55923
1084,4.85569,-1.56315
1083,4.85720,-1.56342
1083,4.86603,-1.56786
1084,4.86082,-1.56632
1084,4.84919,-1.55973
1125,4.85305,-1.56338
1084,4.85044,-1.56123
1083,4.84983,-1.56279
1083,4.85029,-1.56429
1084,4.85870,-1.57035
1042,4.86935,-1.57885
1083,4.86710,-1.57833
1083,4.86414,-1.57622
1208,4.86621,-1.57845
1209,4.86543,-1.57676
1167,4.87015,-1.57678
1125,4.86958,-1.57687
1125,4.87005,-1.58097
1125,4.86393,-1.57893
1125,4.86083,-1.57778
1125,4.85702,-1.57455
1125,4.85880,-1.57752
1083,4.86472,-1.57895
1125,4.86972,-1.58499
1083,4.86554,-1.58194
1125,4.86852,-1.58398
1125,4.85918,-1.57815
1125,4.86676,-1.58556
1125,4.86747,-1.58950
1125,4.87014,-1.59113
1084,4.87483,-1.59350
1084,4.87573,-1.59775
1084,4.86712,-1.59013
1125,4.87012,-1.59467
1084,4.87267,-1.59694
1084,4.86773,-1.58940
1084,4.87228,-1.59040
1084,4.87379,-1.59094
1084,4.87470,-1.59338
1125,4.87506,-1.59218
1125,4.87094,-1.59047
1125,4.88349,-1.59810
1083,4.88707,-1.60008
1083,4.88271,-1.59610
1125,4.88042,-1.59402
1125,4.87936,-1.59236
1125,4.87726,-1.59119
1125,4.87156,-1.58808
1125,4.87635,-1.58535
1125,4.88904,-1.59811
1083,4.89053,-1.59914
1083,4.89745,-1.60594
1083,4.90037,-1.60651
1083,4.90398,-1.60618
1083,4.90756,-1.61008
1083,4.90515,-1.61150
1083,4.90803,-1.61170
1125,4.91499,-1.61899
1125,4.90743,-1.61084
1125,4.90904,-1.61443
1125,4.91290,-1.61571
1083,4.91691,-1.61798
1083,4.92070,-1.61674
1083,4.91799,-1.61343
1083,4.92086,-1.61612
1250,4.90553,-1.60371
1083,4.90473,-1.59945
1083,4.90131,-1.59621
1083,4.89183,-1.59042
1125,4.89354,-1.59346
1208,4.88131,-1.58307
1250,4.88596,-1.58473
1125,4.88069,-1.57863
1125,4.88036,-1.57730
1084,4.88004,-1.57669
1125,4.88245,-1.58080
1083,4.87682,-1.57674
1083,4.87495,-1.58044
1208,4.88542,-1.58930
1084,4.87704,-1.58139
1042,4.86797,-1.57641
1041,4.87246,-1.57988
1083,4.86814,-1.57208
1084,4.87049,-1.57696
1084,4.87623,-1.58288
1083,4.87873,-1.58229
1041,4.87868,-1.58392
1208,4.88209,-1.58683
1042,4.87918,-1.58431
1083,4.87942,-1.58718
1083,4.87395,-1.58017
1125,4.89188,-1.59247
1084,4.88013,-1.58685
1083,4.87843,-1.58501
1083,4.87621,-1.58686
1084,4.87878,-1.58820
1083,4.87278,-1.58247
1083,4.87073,-1.58279
1083,4.87213,-1.58155
1042,4.88425,-1.59097
1042,4.89070,-1.59574
1083,4.89107,-1.59429
1083,4.90065,-1.59936
1042,4.89476,-1.59683
1083,4.89556,-1.59833
1041,4.89927,-1.60626
1042,4.90208,-1.60580
1084,4.90970,-1.61133
1083,4.91144,-1.61793
1083,4.91726,-1.61933
1042,4.91396,-1.61869
1083,4.91456,-1.61730
1041,4.91416,-1.61526
1084,4.90807,-1.61339
1083,4.90560,-1.61168
1083,4.91367,-1.61661
1042,4.91052,-1.61383
1083,4.91688,-1.62181
1041,4.91501,-1.62643
1084,4.91529,-1.62777
1084,4.91672,-1.62887
1083,4.91491,-1.62893
1083,4.91598,-1.63284
1083,4.90905,-1.62487
1084,4.90181,-1.61946
1083,4.89319,-1.61038
1083,4.88607,-1.60430
1084,4.88216,-1.60542
1084,4.87934,-1.60621
1083,4.88424,-1.60995
1083,4.88368,-1.61313
1084,4.87945,-1.60659
1042,4.88063,-1.60812
1083,4.87127,-1.60388
1083,4.87245,-1.60258
1208,4.86801,-1.60165
1084,4.86478,-1.59831
1125,4.86730,-1.60236
1083,4.87436,-1.60872
1083,4.87253,-1.60484
1208,4.87394,-1.60300
1083,4.86937,-1.60106
1042,4.86792,-1.59553
1084,4.87254,-1.60061
1083,4.87726,-1.60623
1125,4.87108,-1.60366
1083,4.87401,-1.60773
1125,4.87574,-1.60692
1083,4.87939,-1.61220
1084,4.87515,-1.60878
1042,4.87679,-1.60569
1083,4.87570,-1.60510
1041,4.87451,-1.60297
1084,4.87827,-1.60357
1083,4.88040,-1.60432
1083,4.88688,-1.61098
1083,4.89315,-1.61646
1084,4.88911,-1.61428
1042,4.88984,-1.61650
1083,4.88169,-1.60921
1083,4.88360,-1.61312
1083,4.88576,-1.60998
1084,4.88432,-1.60604
1084,4.88958,-1.61087
1209,4.88549,-1.60720
1084,4.87754,-1.60345
1083,4.87483,-1.60284
1250,4.87538,-1.59963
1042,4.87383,-1.59833
1083,4.87801,-1.59807
1083,4.88540,-1.60099
1083,4.88439,-1.59821
1083,4.87315,-1.59082
1084,4.87142,-1.58903
1209,4.86926,-1.58779
1125,4.86377,-1.59010
1083,4.86198,-1.58963
1083,4.87256,-1.59602
1042,4.86920,-1.59205
1084,4.85924,-1.58059
1041,4.85878,-1.57840
1083,4.84852,-1.57247
1084,4.84348,-1.56785
1083,4.84624,-1.57161
1041,4.84671,-1.57041
1083,4.83982,-1.56567
1084,4.83973,-1.56126
1083,4.83291,-1.55656
1083,4.82994,-1.55069
1083,4.82095,-1.54511
1084,4.82033,-1.54423
1083,4.82192,-1.54489
1208,4.81313,-1.54084
1042,4.81963,-1.54443
1084,4.82651,-1.55024
1083,4.82146,-1.54577
1125,4.81848,-1.54355
1083,4.81231,-1.54080
1208,4.81572,-1.54045
1084,4.82145,-1.54366
1083,4.81499,-1.53915
1083,4.81202,-1.53687
1084,4.81242,-1.53693
1084,4.80884,-1.53341
1083,4.81157,-1.53351
1125,4.80940,-1.53553
1042,4.80404,-1.53496
1084,4.80537,-1.53487
1083,4.81229,-1.53885
1125,4.80846,-1.53734
1042,4.81628,-1.54372
1125,4.81543,-1.53900
1042,4.81373,-1.53241
1083,4.80951,-1.52843
1083,4.80956,-1.53099
1084,4.80968,-1.52763
1083,4.81024,-1.52784
1083,4.81238,-1.53370
1042,4.79961,-1.52557
1084,4.79641,-1.52018
1083,4.79084,-1.51495
1083,4.78415,-1.50777
1084,4.78247,-1.50740
1125,4.78126,-1.51013
1041,4.77905,-1.50815
1084,4.77961,-1.50985
1042,4.77747,-1.51140
1083,4.77247,-1.50867
1083,4.77372,-1.50785
1084,4.77454,-1.50695
1042,4.76976,-1.50720
1041,4.76250,-1.50286
1042,4.76124,-1.49730
1042,4.75584,-1.49233
1083,4.75446,-1.48921
1083,4.75113,-1.48806
1084,4.75153,-1.49087
1083,4.74576,-1.49083
1041,4.74829,-1.49092
1083,4.74550,-1.48942
1084,4.74262,-1.48821
1083,4.74914,-1.49183
1041,4.74468,-1.48793
1083,4.74016,-1.48550
1084,4.73564,-1.48076
1083,4.72650,-1.47720
1041,4.72471,-1.47421
1083,4.72246,-1.47041
1042,4.72139,-1.47168
1125,4.71958,-1.46854
1083,4.71210,-1.46675
1167,4.70691,-1.46326
1083,4.70289,-1.45840
1083,4.69766,-1.45540
1083,4.70408,-1.46119
1083,4.71230,-1.46846
1042,4.71038,-1.46790
1084,4.71677,-1.47256
1125,4.71887,-1.47210
1125,4.71606,-1.46868
1083,4.71375,-1.46366
1083,4.71071,-1.46291
1084,4.71555,-1.46470
1083,4.71599,-1.46600
1083,4.71622,-1.46913
1083,4.71940,-1.47090
1042,4.72750,-1.47602
1083,4.72756,-1.47608
1083,4.73847,-1.48254
1083,4.73459,-1.47946
1084,4.73588,-1.48163
1083,4.72988,-1.47930
1083,4.72964,-1.47837
1084,4.72560,-1.47538
1083,4.72793,-1.47836
1083,4.72773,-1.47514
1042,4.73860,-1.48085
1042,4.73360,-1.47947
1041,4.72900,-1.47521
1042,4.72442,-1.47195
1083,4.72412,-1.47262
1125,4.72082,-1.47089
1083,4.71975,-1.47313
1084,4.71079,-1.46558
1084,4.70747,-1.45965
1083,4.71190,-1.46733
1083,4.71546,-1.47261
1083,4.72004,-1.47327
1084,4.71808,-1.47085
1083,4.72088,-1.46987
1083,4.71753,-1.46805
1084,4.71583,-1.46548
1042,4.71206,-1.46730
1041,4.71187,-1.46691
1042,4.69832,-1.45850
1084,4.70033,-1.45867
1083,4.69934,-1.45478
1125,4.69834,-1.45421
1083,4.69953,-1.45338
1084,4.70023,-1.45445
1042,4.69977,-1.45508
1125,4.70734,-1.46092
1042,4.70420,-1.46004
1084,4.70144,-1.45937
1083,4.69724,-1.45837
1083,4.69537,-1.45535
1083,4.71067,-1.46635
1084,4.70378,-1.46044
1083,4.69884,-1.45816
1083,4.70496,-1.46131
1042,4.70141,-1.45650
1084,4.70532,-1.45919
1083,4.69778,-1.45487
1083,4.70784,-1.46053
1042,4.70561,-1.46312
1084,4.70611,-1.46367
1083,4.69814,-1.45619
1083,4.69424,-1.45197
1042,4.69784,-1.45699
1084,4.70400,-1.46166
1041,4.69914,-1.45934
1042,4.70031,-1.45527
1042,4.69635,-1.45193
1083,4.70240,-1.45834
1042,4.70275,-1.45802
1084,4.70457,-1.46067
1084,4.70422,-1.45919
1083,4.70715,-1.45855
1083,4.70892,-1.46222
1083,4.70123,-1.45912
1042,4.69869,-1.45832
1084,4.70007,-1.45698
1083,4.70401,-1.46326
1083,4.69822,-1.46223
1041,4.70032,-1.46090
1083,4.69271,-1.45630
1083,4.70186,-1.46505
1084,4.70303,-1.46644
1042,4.70397,-1.46888
1041,4.70115,-1.46845
1083,4.69679,-1.46497
1084,4.70005,-1.47047
1084,4.69331,-1.46515
1083,4.69752,-1.46857
1125,4.69225,-1.46292
1083,4.69461,-1.46532
1042,4.69465,-1.46502
1084,4.69452,-1.46394
1042,4.70516,-1.47384
1083,4.71419,-1.48108
1083,4.70815,-1.47664
1084,4.70668,-1.47494
1084,4.70795,-1.47972
1083,4.70217,-1.47766
1041,4.70362,-1.47807
1084,4.71093,-1.48232
