19542,-0.29801,-4.79452
21416,-0.29867,-4.78800
19667,-0.31611,-4.75861
20292,-0.29330,-4.82398
20291,-0.29779,-4.81984
18792,-0.27501,-4.83701
18583,-0.22752,-4.83695
18375,-0.25607,-4.83660
18750,-0.26431,-4.83433
20375,-0.25691,-4.91021
20750,-0.23330,-4.90615
19417,-0.20786,-4.91838
20916,-0.22069,-4.90880
20500,-0.24117,-4.93553
20792,-0.23643,-4.99167
19375,-0.25682,-5.01339
18667,-0.23516,-5.00787
20625,-0.21254,-4.99921
19750,-0.21219,-5.03408
14708,-0.22592,-5.04561
14667,-0.23862,-5.03334
20916,-0.25855,-4.99583
19500,-0.26777,-4.99454
18250,-0.25428,-4.99352
19875,-0.26394,-4.95359
20917,-0.25478,-4.95442
21041,-0.24642,-4.91851
18834,-0.25067,-4.90332
18542,-0.24934,-4.91634
18833,-0.25385,-4.90568
18666,-0.25038,-4.91158
18542,-0.25192,-4.91309
18750,-0.24342,-4.93416
18958,-0.22659,-4.92099
19583,-0.24511,-4.95684
20750,-0.26298,-4.96112
18583,-0.24273,-4.96778
18875,-0.21453,-4.97881
19500,-0.20650,-4.93065
20083,-0.20151,-4.92080
21583,-0.21392,-4.89113
20459,-0.22309,-4.88186
21041,-0.22237,-4.88664
20917,-0.21874,-4.92062
19541,-0.21808,-4.90489
18709,-0.20906,-4.89792
18750,-0.20796,-4.92285
18583,-0.19596,-4.89892
18667,-0.19868,-4.88655
18625,-0.19061,-4.92182
20333,-0.18569,-4.96451
20083,-0.20764,-4.95356
19084,-0.20371,-4.93353
18750,-0.19452,-4.89074
19333,-0.20437,-4.91976
20792,-0.20685,-4.91319
19167,-0.20692,-4.93720
18458,-0.22520,-4.94569
20542,-0.22806,-4.99326
19500,-0.21372,-4.99275
18333,-0.22269,-4.98486
20875,-0.23243,-4.96514
18792,-0.26645,-4.95793
20625,-0.26888,-4.94695
18375,-0.25675,-4.95768
18250,-0.25167,-4.99562
18917,-0.24821,-5.00484
19792,-0.24453,-4.95629
21791,-0.27522,-4.95690
18792,-0.28151,-4.93363
21042,-0.29769,-4.93197
19708,-0.29840,-4.91435
21417,-0.32810,-4.95370
19500,-0.32180,-4.94493
20417,-0.31735,-4.92562
18792,-0.33589,-4.92617
19958,-0.31612,-4.93030
18583,-0.31335,-4.91709
20583,-0.31545,-4.89221
19792,-0.30895,-4.91399
20042,-0.32219,-4.89467
19000,-0.34949,-4.88147
18000,-0.36644,-4.86238
17666,-0.35409,-4.82203
17292,-0.32225,-4.85697
17125,-0.30374,-4.87649
17459,-0.28131,-4.89321
17083,-0.27432,-4.89870
17333,-0.27323,-4.92260
17333,-0.27996,-4.94367
17250,-0.27293,-5.01281
17375,-0.26547,-4.99015
17333,-0.27389,-5.02327
17291,-0.29525,-5.00944
14625,-0.30201,-5.02786
14791,-0.33503,-5.03605
14583,-0.33952,-5.03245
14625,-0.33234,-5.04785
19000,-0.32267,-4.97630
22916,-0.33656,-4.98632
20625,-0.34785,-4.98083
19709,-0.36860,-5.00349
15334,-0.37020,-5.06650
14500,-0.34174,-5.11043
14584,-0.34587,-5.11454
14666,-0.34710,-5.08445
14542,-0.34922,-5.06357
14500,-0.34465,-5.04663
14500,-0.36799,-5.04104
14583,-0.38031,-5.05179
14500,-0.38631,-5.05424
14625,-0.41371,-5.02558
14416,-0.41752,-5.01210
18625,-0.42550,-4.96262
19000,-0.42921,-4.94309
18542,-0.42719,-4.95899
21791,-0.43341,-4.94458
18625,-0.44202,-4.95656
18667,-0.43915,-4.95236
18416,-0.42330,-4.93491
20709,-0.43271,-4.87109
18416,-0.41831,-4.85824
18667,-0.41559,-4.80779
18875,-0.41896,-4.75425
18416,-0.40587,-4.76623
20375,-0.38907,-4.81155
18666,-0.36147,-4.78711
20958,-0.35739,-4.79377
20750,-0.35336,-4.80465
18542,-0.34969,-4.81614
18500,-0.33152,-4.84344
17792,-0.33345,-4.83754
18166,-0.31006,-4.83585
17584,-0.32028,-4.82567
17458,-0.31714,-4.82882
18042,-0.30008,-4.84990
19083,-0.26877,-4.82134
18916,-0.28787,-4.79727
21583,-0.29476,-4.82390
19542,-0.27185,-4.82314
18542,-0.26218,-4.77877
17541,-0.24444,-4.74497
17250,-0.24152,-4.75465
17083,-0.21845,-4.74364
17083,-0.19293,-4.76296
17083,-0.15682,-4.79918
17375,-0.14522,-4.80033
17208,-0.14145,-4.80156
17250,-0.16617,-4.78785
17250,-0.17136,-4.77331
17292,-0.20817,-4.76889
17375,-0.21875,-4.76106
17375,-0.22424,-4.76281
17209,-0.23252,-4.75234
133750,-0.23099,-4.70786
31625,-0.22585,-4.72564
24333,-0.20328,-4.70152
22042,-0.19093,-4.77700
21500,-0.16498,-4.79735
20875,-0.15165,-4.80310
20292,-0.15905,-4.82993
20250,-0.16359,-4.84650
19625,-0.16702,-4.89868
22625,-0.14509,-4.87606
20084,-0.13418,-4.87713
19375,-0.12216,-4.84707
19625,-0.14275,-4.81841
19209,-0.16129,-4.77765
19833,-0.15395,-4.79105
19666,-0.12368,-4.82413
18917,-0.12380,-4.84014
19833,-0.09827,-4.84714
19500,-0.09892,-4.83773
19291,-0.07554,-4.83344
19042,-0.06662,-4.84439
19250,-0.02572,-4.87478
18625,-0.01575,-4.88211
18958,-0.01588,-4.88153
19375,-0.02345,-4.87369
19708,-0.03516,-4.87569
18667,-0.04553,-4.91175
19250,-0.04376,-4.88312
18750,-0.03777,-4.87115
18792,-0.06290,-4.87377
19083,-0.06477,-4.91386
18750,-0.07672,-4.92122
19125,-0.08370,-4.92149
18916,-0.07654,-4.96837
18833,-0.08518,-4.92491
18709,-0.11901,-4.86626
19209,-0.13642,-4.91771
20042,-0.15419,-4.91114
19750,-0.17992,-4.87776
20375,-0.19942,-4.87529
19542,-0.21181,-4.82324
18583,-0.20706,-4.84017
18583,-0.20231,-4.87778
19084,-0.21670,-4.86347
18541,-0.21960,-4.87071
19042,-0.21311,-4.87595
21708,-0.17940,-4.88575
18458,-0.17527,-4.89968
18375,-0.20178,-4.87522
19333,-0.21757,-4.88122
18583,-0.22893,-4.92492
19209,-0.24627,-4.95618
22833,-0.23472,-4.94972
19042,-0.23157,-4.95878
18875,-0.26137,-4.95978
19125,-0.27575,-4.94252
18542,-0.26197,-4.91611
22042,-0.28735,-4.92099
18458,-0.28074,-4.89650
18667,-0.30807,-4.86977
18959,-0.28822,-4.89563
19291,-0.28873,-4.91312
18542,-0.27829,-4.89896
18375,-0.25734,-4.92702
19125,-0.28306,-4.91745
19000,-0.29315,-4.90844
19250,-0.30933,-4.87476
18833,-0.29579,-4.83027
18584,-0.32899,-4.78992
19292,-0.34869,-4.76782
18500,-0.31612,-4.73628
19250,-0.31573,-4.73373
18708,-0.32017,-4.74395
18958,-0.32089,-4.74007
18625,-0.33390,-4.72215
19333,-0.32615,-4.71037
18417,-0.31318,-4.71242
18458,-0.33927,-4.71159
19041,-0.32821,-4.69830
19167,-0.35419,-4.70209
18959,-0.33667,-4.71612
19917,-0.37201,-4.70915
19417,-0.37121,-4.73077
19291,-0.38337,-4.71231
19375,-0.35399,-4.69321
18958,-0.37264,-4.69482
18667,-0.37605,-4.72382
19583,-0.40028,-4.73093
18625,-0.39904,-4.72482
18875,-0.36967,-4.72136
18542,-0.36146,-4.68509
18333,-0.36768,-4.69966
19500,-0.37376,-4.67260
18750,-0.37396,-4.67808
18875,-0.37645,-4.68249
18667,-0.36242,-4.65392
18916,-0.33117,-4.65976
18625,-0.33504,-4.64006
18459,-0.33019,-4.64579
19084,-0.29738,-4.66703
18583,-0.30608,-4.61473
20292,-0.28060,-4.61526
18958,-0.26883,-4.65859
19208,-0.24611,-4.64653
19709,-0.26895,-4.66933
18625,-0.29044,-4.64072
19459,-0.33558,-4.59595
18625,-0.32933,-4.62601
19292,-0.33874,-4.61356
18458,-0.34132,-4.60590
18542,-0.36896,-4.57126
18667,-0.33388,-4.58604
18250,-0.31282,-4.61473
18791,-0.29527,-4.58871
17667,-0.27563,-4.61181
21333,-0.26693,-4.64392
18458,-0.27484,-4.65231
18458,-0.28749,-4.61124
17709,-0.27518,-4.62346
17708,-0.26521,-4.58416
17583,-0.28491,-4.60488
18583,-0.26095,-4.59600
17792,-0.26335,-4.63586
17750,-0.24402,-4.68176
17667,-0.23192,-4.66289
17667,-0.23962,-4.66885
17584,-0.25849,-4.70508
17666,-0.28153,-4.69410
17709,-0.28327,-4.74553
18500,-0.28635,-4.76099
18625,-0.27372,-4.83583
19875,-0.26089,-4.87108
19875,-0.24764,-4.88820
18833,-0.21639,-4.85791
19208,-0.23622,-4.86707
19750,-0.23364,-4.84109
20500,-0.22267,-4.81977
19875,-0.22574,-4.82463
21667,-0.21607,-4.85902
19208,-0.23271,-4.89542
20958,-0.21924,-4.88643
19250,-0.20758,-4.92189
19583,-0.22129,-4.91973
19458,-0.23994,-4.89740
19875,-0.24130,-4.90121
19666,-0.23542,-4.91454
19333,-0.23035,-4.94581
20458,-0.22261,-4.94579
19791,-0.23112,-4.94840
19417,-0.23299,-4.94332
20333,-0.25306,-4.92601
19375,-0.21688,-4.94731
20000,-0.21803,-4.97822
18791,-0.22525,-4.95598
19792,-0.22760,-4.99138
19750,-0.20438,-4.99711
20041,-0.21193,-5.00069
20584,-0.21006,-4.99721
20167,-0.22089,-4.96371
20583,-0.22106,-4.97394
20041,-0.23729,-5.00939
20500,-0.23533,-5.00728
19875,-0.25861,-5.01390
20750,-0.29428,-5.01972
15583,-0.29490,-5.05441
15667,-0.30354,-5.07107
14917,-0.29829,-5.07055
14917,-0.29454,-5.07908
14500,-0.26479,-5.08599
14500,-0.24719,-5.09588
14375,-0.21631,-5.09170
14500,-0.21316,-5.09616
14458,-0.20311,-5.10861
14333,-0.19389,-5.07961
14416,-0.20477,-5.08913
14334,-0.22507,-5.04302
25000,-0.22402,-5.03886
14917,-0.23240,-5.04187
19709,-0.25450,-5.01789
18959,-0.24523,-4.97755
20417,-0.23447,-4.97151
19542,-0.23560,-5.01146
20166,-0.22600,-5.02769
19500,-0.24167,-5.02001
20000,-0.23720,-5.00366
20541,-0.24756,-5.02465
19458,-0.25117,-4.98166
20250,-0.25900,-4.95778
19125,-0.25017,-4.98515
18500,-0.24410,-4.97786
18458,-0.23702,-4.92851
18042,-0.21818,-4.94227
18000,-0.19016,-4.92131
17791,-0.20143,-4.88084
17583,-0.21075,-4.84130
17667,-0.25145,-4.80578
18375,-0.23808,-4.79393
18417,-0.25200,-4.79277
18292,-0.25078,-4.75670
18209,-0.25943,-4.78385
18292,-0.25348,-4.83069
18292,-0.25692,-4.83538
18125,-0.25031,-4.82025
18375,-0.23761,-4.79760
19000,-0.25311,-4.85905
18959,-0.24357,-4.82915
19041,-0.24923,-4.81642
20542,-0.20318,-4.82853
20708,-0.23195,-4.81004
18666,-0.21269,-4.81190
18083,-0.21290,-4.80024
19209,-0.22852,-4.81757
18250,-0.24481,-4.79591
18542,-0.24258,-4.79335
18666,-0.25707,-4.76017
18875,-0.26689,-4.76417
18625,-0.26187,-4.69166
21583,-0.28041,-4.71273
19208,-0.28007,-4.70713
18500,-0.29824,-4.68782
18542,-0.32114,-4.68630
18250,-0.31047,-4.69832
19083,-0.29237,-4.69972
19625,-0.29808,-4.69390
18292,-0.32969,-4.63489
19375,-0.31099,-4.63128
20625,-0.28643,-4.66155
19250,-0.26052,-4.61349
19291,-0.25245,-4.60287
19042,-0.27897,-4.60604
19375,-0.29027,-4.57767
18500,-0.32721,-4.55449
18459,-0.32349,-4.53609
18625,-0.31546,-4.54697
17792,-0.31769,-4.55124
18333,-0.31001,-4.54603
18458,-0.32414,-4.52881
19625,-0.34491,-4.51508
18417,-0.34367,-4.53082
18416,-0.37176,-4.54327
19125,-0.35515,-4.53369
19375,-0.36368,-4.55054
19792,-0.34707,-4.53973
18250,-0.36871,-4.53653
18583,-0.36438,-4.56495
17916,-0.36765,-4.51162
17167,-0.37529,-4.50523
17333,-0.38127,-4.54069
17083,-0.38274,-4.57524
17167,-0.38595,-4.59397
17250,-0.37087,-4.62943
17584,-0.37896,-4.60912
17166,-0.41010,-4.57815
17083,-0.40591,-4.53949
17125,-0.41730,-4.56635
17125,-0.39830,-4.53856
17000,-0.40657,-4.57125
63708,-0.38043,-4.60539
26167,-0.37997,-4.61050
19250,-0.37841,-4.62865
18833,-0.38698,-4.62467
18708,-0.37564,-4.63676
18500,-0.36999,-4.67481
17958,-0.35732,-4.66932
17666,-0.33064,-4.64081
19667,-0.32714,-4.63871
18334,-0.32968,-4.60231
18334,-0.31723,-4.58201
18709,-0.31565,-4.56449
19334,-0.31635,-4.58919
19500,-0.33266,-4.59030
20084,-0.36434,-4.56815
19334,-0.34374,-4.57759
32458,-0.36712,-4.56853
24000,-0.36971,-4.54572
19125,-0.36390,-4.54825
18583,-0.36097,-4.58874
19833,-0.36597,-4.57149
18875,-0.32570,-4.62125
19791,-0.32353,-4.58741
19292,-0.31664,-4.66069
19959,-0.30601,-4.66521
19334,-0.32013,-4.62685
20250,-0.31778,-4.66052
20209,-0.29767,-4.67429
19125,-0.30520,-4.66465
20125,-0.30535,-4.67958
19708,-0.31572,-4.68755
19291,-0.28532,-4.73115
19583,-0.29577,-4.73068
19458,-0.28619,-4.72325
20375,-0.27030,-4.78435
20250,-0.25654,-4.80794
20541,-0.26001,-4.76223
20000,-0.23927,-4.76853
18875,-0.23331,-4.79220
18333,-0.24721,-4.79256
18959,-0.27455,-4.78689
18334,-0.28311,-4.77578
18292,-0.28565,-4.79096
19541,-0.27760,-4.78194
18334,-0.27963,-4.79898
18833,-0.29457,-4.79271
18292,-0.28127,-4.78138
18584,-0.31054,-4.79833
18666,-0.32237,-4.77510
19125,-0.34345,-4.76040
18291,-0.36448,-4.76049
18334,-0.37064,-4.73445
18417,-0.36212,-4.77104
20041,-0.37876,-4.77265
18417,-0.36029,-4.75539
18209,-0.36802,-4.74469
18375,-0.36347,-4.72078
18792,-0.37718,-4.73792
18333,-0.34265,-4.79433
18709,-0.31349,-4.81034
18916,-0.28890,-4.86644
18792,-0.29073,-4.86131
18375,-0.30191,-4.85118
18375,-0.29222,-4.79489
19459,-0.30909,-4.78546
19291,-0.28924,-4.81997
19208,-0.28249,-4.81138
19708,-0.28692,-4.77887
18542,-0.28937,-4.77224
18584,-0.29797,-4.76964
18750,-0.29946,-4.77825
18417,-0.32629,-4.79380
50666,-0.33381,-4.82316
33167,-0.37551,-4.83308
26916,-0.36492,-4.88868
23375,-0.34851,-4.88258
21084,-0.34960,-4.87969
20666,-0.31110,-4.89212
20125,-0.30002,-4.88712
19750,-0.29714,-4.90340
19334,-0.28809,-4.88744
20167,-0.26552,-4.92927
19083,-0.27447,-4.93184
57750,-0.26522,-4.98308
36792,-0.26237,-5.00118
27333,-0.24945,-4.96570
23708,-0.24948,-4.98700
24583,-0.27486,-4.95520
20750,-0.25503,-4.93443
21125,-0.24782,-4.96034
20083,-0.22300,-4.91335
21209,-0.20036,-4.90172
20166,-0.19746,-4.89512
20459,-0.20892,-4.89445
19458,-0.20230,-4.90498
19708,-0.21869,-4.88848
19292,-0.22465,-4.90534
20458,-0.24553,-4.89473
19792,-0.25023,-4.87478
19208,-0.23113,-4.89315
19917,-0.22067,-4.93416
19291,-0.24413,-4.92461
19292,-0.22377,-4.90072
19750,-0.22934,-4.90095
22833,-0.22037,-4.89891
19417,-0.20557,-4.93589
19166,-0.22590,-4.90405
19083,-0.21206,-4.93749
20917,-0.20222,-4.96444
19959,-0.17106,-4.95946
19875,-0.15606,-4.97702
19291,-0.13259,-4.98420
20833,-0.10142,-4.98382
19292,-0.10360,-4.98270
19500,-0.05678,-4.99017
19167,-0.04293,-5.00730
19125,-0.03014,-4.98407
18750,-0.01741,-4.95843
19166,-0.00028,-4.96344
18875,0.01344,-4.96970
19416,0.03955,-4.93989
19750,0.04850,-4.89918
19250,0.00495,-4.86719
18583,0.01090,-4.84538
18667,-0.00660,-4.82774
19333,0.02261,-4.82634
19709,0.01917,-4.83570
19084,0.02040,-4.83501
18916,0.04799,-4.88303
18625,0.05577,-4.83906
19375,0.05889,-4.84052
18542,0.05924,-4.86567
19083,0.05931,-4.86003
18583,0.07895,-4.86370
19166,0.08532,-4.87719
19250,0.08859,-4.88415
19125,0.10233,-4.84006
18750,0.15661,-4.84509
19833,0.11554,-4.84306
18667,0.09600,-4.82110
20584,0.08116,-4.84458
19833,0.06760,-4.82935
18708,0.07256,-4.86328
18792,0.08861,-4.85396
19541,0.08864,-4.83265
19792,0.06438,-4.81311
19250,0.06801,-4.81749
18750,0.06145,-4.72750
19000,0.07123,-4.71598
18583,0.04995,-4.71090
18375,0.05885,-4.73095
19625,0.06715,-4.73410
18667,0.05940,-4.76117
19250,0.06591,-4.75744
18709,0.02839,-4.75626
18708,0.01145,-4.78511
18708,0.01959,-4.79195
20000,0.02394,-4.80152
18625,0.02197,-4.78409
18875,0.02270,-4.80663
21083,0.02259,-4.77273
20000,0.01970,-4.76180
18750,0.02730,-4.74660
21125,0.00404,-4.76587
19459,0.01143,-4.75994
19750,0.01369,-4.74869
19209,0.02839,-4.72251
31917,0.04759,-4.71431
20500,0.04361,-4.73137
18500,0.05189,-4.70918
19333,0.06645,-4.72571
18666,0.03162,-4.69489
18875,0.01857,-4.66259
18917,0.00849,-4.68259
21333,0.01534,-4.67662
21417,-0.01776,-4.65731
20459,-0.02087,-4.65867
33084,0.00658,-4.67790
21750,0.01147,-4.67248
20541,-0.01682,-4.65310
20875,-0.03172,-4.70951
19125,-0.03854,-4.69113
18667,-0.06334,-4.73654
18667,-0.05205,-4.76041
18666,-0.06774,-4.80575
18542,-0.06326,-4.80983
18958,-0.06878,-4.82819
18375,-0.06481,-4.84025
18750,-0.07083,-4.86176
18417,-0.07008,-4.88599
18708,-0.08173,-4.92463
18500,-0.09748,-4.93444
18958,-0.11223,-4.90806
18667,-0.12930,-4.91935
18666,-0.09799,-4.93778
18584,-0.09411,-4.94673
134333,-0.08864,-4.97727
30250,-0.10391,-4.97737
25333,-0.10590,-4.95471
24083,-0.12593,-4.95052
21833,-0.13158,-4.95004
20542,-0.15717,-4.96627
20791,-0.13200,-4.95205
20250,-0.10275,-4.96872
21708,-0.09056,-4.93836
20250,-0.11070,-4.97153
19625,-0.11216,-4.95606
19708,-0.13228,-4.92756
23041,-0.14150,-4.93775
19542,-0.12917,-4.96459
19166,-0.11087,-4.93971
20125,-0.12606,-4.97385
19250,-0.12111,-4.99426
19334,-0.12608,-5.02089
18958,-0.14694,-4.98026
19208,-0.13722,-4.95521
18750,-0.14376,-4.94215
18917,-0.14922,-4.93609
18834,-0.13305,-4.97658
19000,-0.12714,-4.95861
20625,-0.13559,-4.91344
18708,-0.13557,-4.92343
18417,-0.12960,-4.95551
19459,-0.11379,-4.93291
18791,-0.13096,-4.94711
20584,-0.12420,-4.95992
18875,-0.15924,-4.95640
18709,-0.15797,-4.92030
17916,-0.13066,-4.96395
18542,-0.13900,-4.96114
18292,-0.17960,-4.98943
19000,-0.18575,-4.98375
18250,-0.18488,-4.99668
18417,-0.20170,-5.00689
17958,-0.18369,-5.00049
17084,-0.15367,-5.02921
17125,-0.14938,-5.03357
17250,-0.15439,-5.01548
17166,-0.17374,-5.02706
17125,-0.17556,-5.01528
97666,-0.19541,-5.00879
20458,-0.20433,-5.01490
19834,-0.20369,-5.01280
20375,-0.14924,-5.03581
20167,-0.15140,-5.01674
16333,-0.15117,-5.05408
20792,-0.15175,-5.03472
18792,-0.15644,-4.99634
19042,-0.16744,-4.99871
19625,-0.13610,-5.00344
20000,-0.10891,-5.01973
20833,-0.13405,-5.01452
20333,-0.12657,-4.99288
20875,-0.13116,-5.00264
20084,-0.11375,-4.96229
20458,-0.10453,-4.97213
20167,-0.11643,-4.94305
21791,-0.11317,-4.91786
19334,-0.14101,-4.91161
20042,-0.13542,-4.90631
20083,-0.13432,-4.92122
20625,-0.12962,-4.92453
20459,-0.14208,-4.91004
19667,-0.13473,-4.89581
20916,-0.12297,-4.91887
18750,-0.11990,-4.88944
19750,-0.12378,-4.86564
19417,-0.14707,-4.85848
19333,-0.15761,-4.82165
20000,-0.14504,-4.83234
20458,-0.14903,-4.85788
19542,-0.14486,-4.86324
18834,-0.13039,-4.87642
19250,-0.16910,-4.81326
19875,-0.17988,-4.83514
20125,-0.15501,-4.83578
19958,-0.17533,-4.82970
19334,-0.18328,-4.80476
19542,-0.16483,-4.82108
20500,-0.17037,-4.83451
19417,-0.15600,-4.85139
19667,-0.13910,-4.85925
19958,-0.14897,-4.85200
20959,-0.16396,-4.85757
19458,-0.15929,-4.88482
19541,-0.16782,-4.85764
19250,-0.16704,-4.81984
18583,-0.15293,-4.81300
20042,-0.14141,-4.80053
19375,-0.13144,-4.80518
20291,-0.11045,-4.82927
20000,-0.09218,-4.82270
20125,-0.09000,-4.75206
20417,-0.06490,-4.74756
20208,-0.05259,-4.74982
19708,-0.07270,-4.79654
20042,-0.07707,-4.75491
20500,-0.06893,-4.74324
19333,-0.10542,-4.75557
20250,-0.13297,-4.75740
18916,-0.11411,-4.73788
20458,-0.11901,-4.73039
20250,-0.13062,-4.70269
20334,-0.12005,-4.68599
19625,-0.11489,-4.71696
20208,-0.12100,-4.71715
20083,-0.15073,-4.69941
19959,-0.19135,-4.66817
20250,-0.18945,-4.66250
20250,-0.18511,-4.66736
19459,-0.17278,-4.65243
20250,-0.17164,-4.63264
19583,-0.18941,-4.60274
19375,-0.22869,-4.61447
19750,-0.24953,-4.58859
19667,-0.24113,-4.62340
20625,-0.25722,-4.59461
19917,-0.27165,-4.57586
20750,-0.27735,-4.57653
19750,-0.29551,-4.58103
20167,-0.27965,-4.61757
20208,-0.30829,-4.65253
20292,-0.28652,-4.64964
19709,-0.28044,-4.66852
20959,-0.27603,-4.65944
19000,-0.26729,-4.66680
20041,-0.26595,-4.66244
19500,-0.26091,-4.64033
19500,-0.27426,-4.63258
19959,-0.27785,-4.63186
19750,-0.28967,-4.64301
19166,-0.30279,-4.64738
19917,-0.28215,-4.69735
19708,-0.26235,-4.67514
19583,-0.25914,-4.65044
19709,-0.27379,-4.65813
20541,-0.24944,-4.69601
20292,-0.23056,-4.69589
20583,-0.23446,-4.70347
19958,-0.22865,-4.69468
19958,-0.21078,-4.68649
19417,-0.19788,-4.70729
20667,-0.19008,-4.70353
19542,-0.17940,-4.72208
19291,-0.19227,-4.67837
19917,-0.21616,-4.67218
19625,-0.19861,-4.66871
20083,-0.14316,-4.66579
19375,-0.14376,-4.69311
20583,-0.13910,-4.70058
19250,-0.15149,-4.68772
20000,-0.17865,-4.68197
19208,-0.17840,-4.70840
19542,-0.17232,-4.68261
19375,-0.18433,-4.67594
20500,-0.21578,-4.68377
19875,-0.25942,-4.71649
19041,-0.25170,-4.75711
21208,-0.25883,-4.74040
19167,-0.25896,-4.70523
20041,-0.24969,-4.69942
18750,-0.24678,-4.69423
19208,-0.22059,-4.71617
19541,-0.22687,-4.67006
19084,-0.23860,-4.68502
19500,-0.24898,-4.68203
19750,-0.21953,-4.74131
20834,-0.22279,-4.76772
20667,-0.22155,-4.76222
19083,-0.22517,-4.72967
19667,-0.21323,-4.73400
19375,-0.21829,-4.77292
19459,-0.23738,-4.74843
20084,-0.23489,-4.73532
19584,-0.23418,-4.73328
20708,-0.25833,-4.78925
19750,-0.26148,-4.78366
20708,-0.24083,-4.75938
19666,-0.25610,-4.75650
20167,-0.24270,-4.72203
19667,-0.23862,-4.75853
20750,-0.23875,-4.74454
19750,-0.24605,-4.76336
19209,-0.22637,-4.75583
20334,-0.21482,-4.72742
19125,-0.18354,-4.72763
19958,-0.20038,-4.73611
19958,-0.20286,-4.74597
20542,-0.18258,-4.75098
19875,-0.17941,-4.71883
20708,-0.17542,-4.73570
19167,-0.16811,-4.73328
20000,-0.16934,-4.72235
19584,-0.16630,-4.73213
20041,-0.13717,-4.77656
