2250,6.97495,-0.38047
2250,6.95136,-0.40611
2250,7.03326,-0.42137
2250,7.21913,-0.51417
2250,6.79443,-0.28314
2250,6.59510,-0.20807
2291,6.97064,-0.34514
2375,6.87977,-0.34993
2417,6.66615,-0.26889
2417,6.68168,-0.34399
2292,6.33423,-0.22910
2291,6.25518,-0.17360
2125,5.95341,-0.11424
2208,5.89826,-0.10767
2166,5.89784,-0.09073
2208,5.53134,0.03253
2167,5.64460,0.00319
2166,5.74221,-0.06122
2209,5.82366,-0.06238
2166,5.45054,0.05033
2167,5.12961,0.16957
2208,5.33030,0.11507
2208,5.72270,-0.01567
2250,5.72148,0.00742
2208,5.37811,0.14661
2334,5.21299,0.25124
2208,5.03135,0.33632
2333,5.31046,0.25036
2250,5.44443,0.23240
2209,5.35211,0.27232
2250,5.17564,0.33549
2208,5.39337,0.26288
2208,5.58000,0.20705
2167,5.49011,0.25271
2166,5.82925,0.10295
2167,6.08576,0.02738
2167,6.10203,-0.00165
2166,5.78371,0.11545
2208,5.51459,0.23264
2167,5.60576,0.19461
2166,5.77496,0.17031
2209,5.87490,0.18791
2208,5.79375,0.21951
2167,5.87660,0.16355
2209,5.89424,0.17503
2208,5.85915,0.21597
2208,6.05184,0.10508
2167,6.15695,0.07339
2166,6.04649,0.12306
2167,5.91837,0.18955
2167,6.10523,0.10736
2125,6.21626,0.11478
2208,6.23448,0.09734
2333,6.12642,0.08637
2167,5.87858,0.13317
2166,5.86108,0.13857
2209,6.05260,0.05969
2208,6.46139,-0.10411
2292,6.94146,-0.26943
2250,6.95484,-0.27961
2125,7.05721,-0.34086
2166,7.27136,-0.40710
2334,7.10307,-0.32776
2166,7.47279,-0.41813
2208,7.53707,-0.42913
2209,7.71398,-0.50543
2209,7.27008,-0.31528
2208,6.68477,-0.08849
2208,6.80431,-0.12296
2209,7.26677,-0.27463
2208,7.12658,-0.21880
2167,7.18967,-0.23338
2209,7.22515,-0.25477
2167,6.84185,-0.16273
2166,7.16470,-0.30225
2167,7.05016,-0.26609
2208,7.24990,-0.32910
2208,7.22741,-0.34557
2167,7.20115,-0.30061
2166,7.31096,-0.33237
2209,7.38207,-0.37056
2166,7.62455,-0.44075
2167,7.37655,-0.35477
2167,7.49873,-0.38794
2166,7.78550,-0.50287
2167,7.91411,-0.55110
2209,7.98196,-0.53607
2209,8.47064,-0.71671
2208,8.59435,-0.77951
2333,8.30364,-0.65006
2167,8.09935,-0.57391
2166,7.84414,-0.53892
2208,7.63576,-0.46135
2209,7.55123,-0.44995
2166,7.57155,-0.48298
2167,7.33732,-0.37202
2208,7.28701,-0.35472
2291,7.31317,-0.33894
2334,7.29141,-0.36151
2167,7.49988,-0.49437
2208,7.60537,-0.55203
2209,7.50648,-0.51236
2166,7.71553,-0.58166
2167,7.79603,-0.61162
2208,7.68744,-0.56505
2167,7.57743,-0.51614
2292,7.63561,-0.56681
2166,8.04640,-0.71822
2208,8.12374,-0.75778
2167,8.31319,-0.83345
2166,8.08128,-0.71728
2167,8.08732,-0.71364
2208,7.82871,-0.64478
2208,7.62964,-0.56894
2208,7.71325,-0.58542
2209,7.86115,-0.65912
2208,7.67769,-0.58579
2166,7.65897,-0.55296
2167,7.63440,-0.55915
2208,7.19839,-0.40841
2208,7.06796,-0.34851
2167,6.91237,-0.29144
2166,6.87004,-0.28525
2209,6.85103,-0.26420
2167,6.96849,-0.29300
2166,7.25458,-0.37908
2209,7.24060,-0.36401
2167,7.20448,-0.41134
2208,7.34002,-0.48637
2167,7.08097,-0.39710
2167,7.09563,-0.41468
2166,7.08341,-0.37027
2167,7.03628,-0.34680
2167,7.13100,-0.36269
2166,7.28241,-0.46169
2167,7.06793,-0.35115
2250,7.15910,-0.38976
2208,7.53460,-0.54236
2166,7.64568,-0.56795
2250,7.56479,-0.49514
2209,7.39020,-0.41474
2167,7.24974,-0.34870
2166,7.47463,-0.45383
2167,7.67531,-0.53419
2209,7.69284,-0.51319
2208,7.50352,-0.45226
2208,7.68068,-0.52979
2167,7.68571,-0.53888
2208,7.69951,-0.56847
2167,7.52609,-0.50659
2167,7.29839,-0.42903
2166,7.48397,-0.48133
2208,7.43563,-0.42090
2209,7.40159,-0.45246
2208,7.36434,-0.41257
2167,7.71426,-0.52009
2167,7.66367,-0.52521
2208,7.45633,-0.48415
2209,7.60244,-0.53908
2125,7.73225,-0.57281
2167,7.45863,-0.47731
2208,7.75325,-0.59918
2166,7.72185,-0.53619
2167,7.67658,-0.49650
2167,7.67769,-0.47193
2208,7.84947,-0.52152
2209,7.87779,-0.53221
2208,8.12625,-0.62329
2208,7.91794,-0.54988
2167,7.49242,-0.38494
2208,7.15109,-0.25554
2125,7.34205,-0.35551
2166,7.68165,-0.48508
2167,7.63129,-0.43669
2208,7.53268,-0.41132
2167,7.22484,-0.28747
2167,7.32722,-0.34697
2167,7.63670,-0.43900
2167,7.78017,-0.52444
2208,7.80950,-0.53510
2208,7.85327,-0.53812
2292,7.89438,-0.57434
2208,8.24692,-0.69160
2208,7.92238,-0.63744
2167,7.73922,-0.60697
2291,7.74236,-0.56740
2209,7.58952,-0.53500
2292,7.04878,-0.32978
2166,7.46204,-0.43764
2167,7.85774,-0.54399
2208,7.64946,-0.47922
2208,7.71251,-0.47952
2167,7.60297,-0.41961
2208,7.36705,-0.31213
2167,7.39353,-0.31765
2167,7.85569,-0.50831
2167,7.75994,-0.46583
2167,7.54691,-0.41571
2167,7.31020,-0.28328
2167,7.17893,-0.24340
2208,7.32263,-0.30608
2208,7.57852,-0.39178
2208,7.53163,-0.37931
2209,7.21295,-0.24423
2166,6.77970,-0.11794
2167,6.66361,-0.09463
2166,6.80277,-0.12308
2167,6.83485,-0.17262
2167,7.08402,-0.25643
2166,7.03190,-0.25918
2209,6.85729,-0.15860
2166,6.85956,-0.21412
2209,6.68119,-0.11822
2167,6.64887,-0.11759
2166,6.73883,-0.15377
2167,6.89526,-0.13892
2166,6.80431,-0.11756
2209,6.98065,-0.19584
2208,7.04879,-0.24526
2208,7.27296,-0.36369
2167,6.82388,-0.25569
2167,6.55299,-0.12694
2292,6.43610,-0.07228
2167,6.43289,-0.10063
2208,6.72904,-0.21025
2209,6.79055,-0.23702
2250,7.05105,-0.33916
2167,6.94089,-0.31078
2167,7.21850,-0.39677
2167,7.47886,-0.46268
2250,7.36489,-0.44647
2167,6.87418,-0.30510
2291,6.90811,-0.33655
2208,6.90362,-0.35834
2209,7.03117,-0.39357
2166,7.19973,-0.44523
2292,7.41983,-0.49273
2167,7.66483,-0.56939
2208,7.54761,-0.51574
2167,7.64509,-0.51479
2167,7.41899,-0.43225
2291,7.24824,-0.36313
2250,6.82312,-0.21549
2291,6.57466,-0.08344
2250,6.45909,-0.06141
2167,6.67687,-0.11079
2167,6.93166,-0.21364
2166,6.69135,-0.15262
2209,6.93502,-0.23804
2209,6.95654,-0.19879
2208,7.09008,-0.23498
2208,6.84233,-0.11294
2209,6.59626,-0.00521
2250,6.58510,-0.05892
2208,6.85544,-0.14316
2166,6.88598,-0.14019
2167,6.76107,-0.09341
2209,6.78678,-0.12529
2167,6.78204,-0.12286
2166,6.69965,-0.07595
2167,6.77366,-0.13446
2208,6.44003,-0.02309
2166,6.57660,-0.08730
2167,6.84157,-0.15144
2250,6.81078,-0.09288
2209,7.03814,-0.17199
2209,7.14858,-0.22203
2250,6.95497,-0.17162
2166,7.13346,-0.24667
2167,6.60760,-0.04601
2209,6.55561,-0.04978
2167,6.50397,-0.04630
2167,6.52199,-0.04069
2209,6.41867,-0.00699
2166,6.80862,-0.16818
2208,6.70681,-0.12543
2250,6.72522,-0.14474
2250,6.57779,-0.08169
2209,6.21795,0.04722
2209,6.26733,0.02661
2208,6.37650,-0.00244
2167,6.26536,0.00839
2209,5.99125,0.08300
2167,6.35744,-0.05841
2208,6.49495,-0.11420
2208,6.57025,-0.11616
2209,6.14435,0.01360
2209,6.11393,0.00421
2208,6.11945,0.00746
2208,6.16276,-0.01397
2209,5.90057,0.07694
2208,5.84733,0.11894
2208,5.84468,0.12518
2209,5.96550,0.08652
2208,5.76512,0.18350
2167,5.92969,0.09345
2167,5.91994,0.10143
2208,5.87269,0.15690
2167,5.82636,0.17643
2167,6.02348,0.09490
2166,5.80688,0.16970
2209,6.28739,0.00556
2208,6.21958,0.05205
2167,6.43318,0.00003
2167,6.44965,0.02640
2208,6.46727,-0.01304
2292,6.38065,0.01936
2167,6.39875,0.02943
2166,6.67879,-0.07486
2209,6.52838,-0.04157
2209,6.82485,-0.13772
2333,6.78469,-0.11891
2167,6.68960,-0.05580
2209,6.70037,-0.04148
2208,6.78937,-0.05685
2208,6.70255,-0.00988
2333,6.71234,0.02599
2208,6.68175,0.04973
2167,7.05999,-0.05471
2291,6.78296,0.05451
2292,7.01739,-0.02057
2167,7.00505,0.02697
2291,6.75871,0.12410
2334,6.71653,0.12828
2250,6.46562,0.21810
2291,6.73471,0.11544
2250,6.84098,0.04880
2208,6.80851,0.11063
2209,6.87471,0.04370
2208,6.69337,0.10138
2166,7.00277,-0.00114
2167,6.57597,0.14582
2250,6.56840,0.15151
2209,6.19451,0.22821
2333,6.57867,0.04054
2208,6.30058,0.11436
2167,6.38048,0.04415
2167,6.63735,-0.01715
2208,6.14106,0.18423
2208,6.28334,0.10400
2167,6.25484,0.13143
2166,6.50845,0.05852
2167,6.17466,0.18522
2167,6.30798,0.14013
2167,6.42193,0.01714
2167,6.67909,-0.10590
2166,6.64025,-0.08672
2167,6.56964,-0.06768
2167,6.28998,-0.01327
2167,6.34814,-0.05205
2292,6.32264,-0.06583
2167,6.79177,-0.24181
2167,6.38677,-0.13274
2333,6.58157,-0.22042
2167,6.84899,-0.34837
2167,6.86461,-0.34645
2208,6.91529,-0.38217
2167,6.76229,-0.32579
2334,6.79027,-0.29586
2167,6.80958,-0.30350
2208,6.85455,-0.33315
2167,7.32410,-0.50192
2291,7.16705,-0.43992
2167,7.06911,-0.38103
2208,7.25055,-0.50882
2208,7.54438,-0.63918
2167,7.35900,-0.57708
2125,7.17060,-0.54271
2208,6.93343,-0.44451
2167,7.08942,-0.50238
2167,7.47279,-0.63659
2166,7.47343,-0.60714
2209,7.34429,-0.60742
2166,7.20072,-0.58415
2208,7.23612,-0.57721
2167,7.02866,-0.49194
2208,7.02972,-0.48489
2209,7.19003,-0.53304
2208,7.12427,-0.48142
2166,7.08948,-0.48789
2167,7.28629,-0.54696
2250,7.31502,-0.54631
2208,7.35474,-0.56269
2166,7.16620,-0.48790
2209,7.17010,-0.48066
2208,6.83626,-0.39274
2208,6.88826,-0.41295
2209,6.93416,-0.42221
2167,6.94440,-0.39081
2208,6.76813,-0.32429
2250,6.84314,-0.37896
2208,6.77723,-0.38645
2250,6.72257,-0.30587
2209,6.38936,-0.19617
2167,6.33246,-0.15725
2166,6.56797,-0.27428
2250,6.17836,-0.06578
2208,6.26892,-0.08976
2209,5.99611,0.05250
2208,5.92615,0.11672
2208,5.96338,0.09502
2209,5.74832,0.15464
2208,5.68639,0.16958
2167,5.88513,0.08873
2208,5.84193,0.14761
2167,5.80981,0.17441
2209,5.83586,0.11180
2166,6.14114,-0.02027
2125,6.06233,0.04482
2166,5.99835,0.06610
2167,6.17438,-0.00558
2166,6.27539,-0.03623
2167,6.55234,-0.14168
2125,6.58073,-0.14701
2167,6.93786,-0.27796
2208,6.60724,-0.16426
2208,6.53180,-0.11420
2208,6.67997,-0.14535
2250,6.54122,-0.06797
2167,6.75658,-0.15479
2166,6.71649,-0.16792
2167,6.79124,-0.21200
2250,6.71039,-0.18665
2208,7.00663,-0.27152
2208,6.99774,-0.30929
2209,7.04661,-0.31540
2167,6.82560,-0.25144
2166,6.80907,-0.23221
2208,6.88029,-0.27120
2209,6.71921,-0.20909
2208,6.92110,-0.29837
2208,7.03629,-0.34547
2209,6.89153,-0.27448
2209,6.86859,-0.26845
2208,7.21691,-0.39867
2167,7.19888,-0.39535
2209,7.34734,-0.46397
2208,7.22687,-0.44031
2208,7.22614,-0.41282
2209,6.98987,-0.33949
2167,7.16052,-0.38901
2208,6.75667,-0.24163
2208,6.46111,-0.12423
2209,6.32290,-0.07865
2208,6.30564,-0.05643
2208,6.08492,0.03983
2208,5.58658,0.24033
2209,5.95151,0.11990
2250,6.33458,-0.02551
2167,6.48932,-0.10916
2208,6.57716,-0.13373
2166,6.29858,-0.03987
2250,6.27885,-0.04893
2209,6.27254,-0.05013
2166,6.19729,-0.00758
2167,5.82286,0.10224
2208,5.89343,0.07377
2166,5.87025,0.09944
2209,6.01293,0.06562
2167,5.85342,0.15111
2166,6.00381,0.13260
2209,6.00455,0.16779
2208,5.82204,0.24992
2208,5.90299,0.16821
2209,6.10162,0.08310
2166,5.95437,0.14101
2208,5.73887,0.20726
2292,5.61416,0.26841
2417,5.61389,0.25915
2417,5.55104,0.31053
2291,5.34192,0.36778
2292,5.57182,0.34142
2292,5.56296,0.33441
2291,5.76914,0.27231
2292,5.91286,0.20414
2292,6.05999,0.15232
2250,5.93005,0.16676
2167,6.36146,0.01490
2291,6.43148,-0.03571
2292,6.43213,-0.03488
2292,6.29392,0.03492
2291,6.39544,0.02671
2417,6.24020,0.05660
2375,6.33393,0.01099
2375,6.26640,0.05140
2208,6.23948,0.08676
2333,6.23086,0.08151
2500,6.52605,-0.01759
2291,6.42279,0.03030
2250,6.40580,0.00055
2292,6.41485,-0.01689
2209,6.52506,-0.09728
2250,6.62192,-0.15695
2250,6.65315,-0.18486
2292,6.76481,-0.25713
2250,6.61175,-0.18126
2250,6.72651,-0.21008
2250,6.67609,-0.16985
2250,6.66157,-0.16174
2250,6.88631,-0.25316
2292,6.91578,-0.22034
2250,7.14604,-0.33350
2250,7.18768,-0.31236
2209,7.26216,-0.36525
2250,7.10043,-0.31462
2250,7.06293,-0.27738
2250,7.13119,-0.30474
2250,6.99651,-0.24666
2250,7.00077,-0.22733
2292,6.51288,-0.07127
2250,6.63851,-0.10682
2250,6.50613,-0.09496
2250,6.47913,-0.13205
2208,6.25228,-0.04981
2250,6.35083,-0.06980
2209,6.32446,-0.02932
2250,6.46903,-0.10204
2292,6.72867,-0.22443
2250,6.84135,-0.24244
2250,6.92215,-0.26638
2250,6.83613,-0.25527
2208,6.94413,-0.30476
2208,6.82566,-0.27280
2250,6.89042,-0.26731
2250,6.74687,-0.23324
2250,6.81882,-0.25662
2250,6.59638,-0.14121
2208,6.65424,-0.14037
2250,6.57263,-0.11841
2250,6.69509,-0.16998
2291,6.60020,-0.12598
2250,6.28706,-0.01601
2250,6.17315,0.01569
2208,6.12667,0.05194
2250,6.28216,0.00002
2250,5.78401,0.19255
2250,5.87140,0.17498
2208,5.97782,0.07575
2250,6.05182,0.06012
2209,6.07693,0.07586
2250,5.94588,0.11439
2250,6.16250,0.04453
2250,6.24344,0.02929
2250,6.06475,0.12391
2291,6.05850,0.13526
2292,6.01940,0.14204
2250,6.12769,0.09779
2250,6.01175,0.11602
2250,5.68745,0.27119
2292,5.67445,0.25437
2291,5.79702,0.16685
2292,5.60642,0.22092
2292,5.49035,0.29573
2291,5.30899,0.40419
2292,5.47137,0.36822
2292,5.35309,0.41670
2209,5.25156,0.45193
2250,5.09220,0.48924
2292,5.37476,0.36142
2250,5.56028,0.27840
2250,5.55912,0.28660
2250,5.60342,0.25485
2292,5.61816,0.22105
2250,5.59509,0.24483
2250,5.76709,0.14497
2250,5.63448,0.21456
2250,5.49319,0.26227
2208,5.78213,0.15035
2208,5.88858,0.10900
2250,5.86166,0.13516
2250,5.71867,0.18103
2333,5.60073,0.23561
2292,5.64672,0.26305
2250,5.77552,0.21550
2250,5.78546,0.17958
2250,6.09238,0.05611
2250,6.01293,0.09857
2250,6.02108,0.11574
2250,5.93192,0.11424
2250,5.93932,0.09222
2291,6.23680,-0.03054
2292,5.94565,0.11514
2292,5.90136,0.15621
2291,5.87249,0.19417
2292,6.10831,0.10215
2208,6.28792,0.02872
2250,6.06963,0.08373
2250,6.29796,-0.00838
2250,6.42836,-0.05933
2250,6.78147,-0.17008
2292,6.55706,-0.09784
2250,6.49244,-0.02817
2250,6.60657,-0.06190
2292,6.38678,0.03574
2291,6.55526,0.03133
2250,6.64000,-0.02177
2250,6.30107,0.12225
2208,6.83289,-0.05853
2250,7.02219,-0.14904
2292,6.97871,-0.17792
2250,6.72791,-0.10918
2209,6.79739,-0.14449
2250,6.91383,-0.18196
2208,6.97646,-0.25002
2250,7.06046,-0.32802
2250,6.94262,-0.28979
2250,7.01341,-0.29007
2250,6.79474,-0.19085
2250,6.88092,-0.22919
2250,6.99910,-0.28304
2250,7.14550,-0.33137
2250,7.34111,-0.39452
2250,7.38236,-0.40589
2250,7.51618,-0.45904
2250,7.11109,-0.31270
2250,7.27838,-0.36635
2333,7.23464,-0.35517
2250,7.11316,-0.32000
2292,7.28896,-0.38093
2417,7.27552,-0.42387
2250,7.23634,-0.39709
2250,6.86491,-0.25068
2334,7.13353,-0.30377
2250,7.04328,-0.30305
2250,6.93651,-0.31309
2250,7.01991,-0.36336
2250,7.17789,-0.43683
2333,7.22525,-0.45461
2250,7.25052,-0.45323
2250,6.92707,-0.37208
2334,6.79253,-0.33052
2250,7.13749,-0.44627
2292,7.12712,-0.42909
2250,6.88140,-0.30399
2250,6.86376,-0.28469
2250,6.97345,-0.32360
2250,6.81215,-0.27686
2250,6.86576,-0.31645
2208,6.93936,-0.32628
2250,7.29821,-0.48102
2250,7.11753,-0.41802
2250,7.06167,-0.38722
2250,7.14538,-0.39838
2250,6.86350,-0.29761
2291,6.95855,-0.32054
2250,6.90833,-0.29428
2292,6.99185,-0.34518
2250,6.66648,-0.23227
2250,6.49743,-0.17246
2250,6.56045,-0.18546
2250,6.62125,-0.22701
2250,6.67215,-0.21054
2250,6.76118,-0.23118
2292,6.99103,-0.30811
2250,6.77897,-0.22865
2250,6.76426,-0.21964
2250,7.04888,-0.34490
2208,7.03138,-0.32182
2208,7.03374,-0.32660
2250,7.01824,-0.33992
2250,7.17316,-0.43798
2250,7.36330,-0.52594
2250,7.23406,-0.47765
2292,7.10206,-0.41093
2250,7.21372,-0.44550
2250,7.29937,-0.46666
2250,7.16028,-0.45548
2292,7.06909,-0.39697
2250,7.10364,-0.36073
2250,7.22133,-0.43148
2292,7.18508,-0.43174
2250,6.98135,-0.33645
2250,6.99817,-0.37020
2291,6.99237,-0.38741
2292,6.75402,-0.31975
2292,6.81708,-0.34706
2292,6.80439,-0.34973
2333,6.72148,-0.30588
2250,6.86290,-0.34368
2208,7.06841,-0.45535
2250,7.12786,-0.47638
2250,7.11245,-0.47655
2417,6.97126,-0.39826
2375,7.13485,-0.44824
2417,7.04369,-0.41144
2208,6.72180,-0.31950
2166,6.68921,-0.36844
2209,6.81792,-0.42589
2208,6.71659,-0.30604
2208,6.74911,-0.34408
2167,6.41190,-0.24991
2166,6.60109,-0.30388
2167,6.45859,-0.22437
2167,6.14601,-0.07030
2167,6.00961,-0.00372
2167,5.90018,0.02593
2208,5.83620,0.03305
2167,5.66503,0.07871
2209,5.83297,0.06238
2167,5.83135,0.05339
2166,5.96378,-0.04088
2208,5.74177,0.08844
2167,5.55317,0.16407
2166,5.53389,0.14533
2208,5.18062,0.28399
2167,5.16656,0.31713
2167,5.23063,0.35332
2208,5.24596,0.38933
2208,5.12073,0.42479
2209,5.30849,0.34483
2166,5.25454,0.37636
2167,5.13980,0.44611
2125,5.44293,0.32051
2167,5.49379,0.26364
2167,5.55421,0.23435
2167,5.01136,0.40405
2167,5.21840,0.29094
2166,5.34134,0.28508
2125,5.30474,0.34826
2166,5.17062,0.41010
2208,5.15132,0.34243
2167,5.17641,0.34349
2166,5.32785,0.30498
2209,5.15638,0.38290
2250,5.29862,0.34838
2209,5.56250,0.23942
2167,6.05343,0.06705
2208,6.25464,0.00895
2167,5.94602,0.14331
2500,6.46856,-0.02558
2459,6.45160,-0.05439
2209,6.62080,-0.12191
2250,6.69155,-0.17545
2250,6.87746,-0.25574
2250,7.25245,-0.41448
2208,6.84723,-0.26480
2250,6.98726,-0.29505
2250,6.81479,-0.25276
2250,6.82001,-0.28868
2250,7.09786,-0.44605
2375,7.30408,-0.49303
2250,7.22849,-0.45263
2292,7.36190,-0.52499
2250,7.36588,-0.54082
2208,7.17846,-0.45276
2291,6.98518,-0.38660
2250,6.90320,-0.35449
2250,7.38021,-0.51963
2250,7.74815,-0.61971
2250,7.83205,-0.68061
2250,8.10399,-0.78831
2209,8.24129,-0.87603
2209,8.10934,-0.78586
2250,7.87224,-0.72024
2375,7.87134,-0.69788
2292,7.74630,-0.68907
2292,7.58719,-0.62261
2416,7.34315,-0.52171
2375,7.07336,-0.41656
2459,7.09628,-0.44341
2208,7.39673,-0.58341
2375,7.24519,-0.54472
2500,7.32688,-0.58430
2250,7.11603,-0.51506
2209,6.74517,-0.34208
2209,6.58733,-0.30570
2209,6.53949,-0.24357
2250,6.61034,-0.24297
2250,6.83159,-0.37196
2208,6.95416,-0.41602
2208,6.96746,-0.43208
2292,6.75476,-0.30912
2250,6.82661,-0.38116
2250,6.83018,-0.38100
2250,6.85064,-0.36681
2250,7.07853,-0.39820
2250,7.12530,-0.42531
2250,7.19023,-0.44502
2250,7.43137,-0.55116
2417,7.45752,-0.58526
2333,7.07524,-0.39997
2417,6.96910,-0.36278
2209,6.98070,-0.36096
2166,6.87135,-0.32362
2167,6.88850,-0.33790
2125,6.87802,-0.31788
2209,6.86210,-0.35592
2208,6.69050,-0.27194
2208,6.78947,-0.31629
2209,7.11248,-0.44544
2250,7.17094,-0.47414
2291,7.07896,-0.43919
2167,6.90897,-0.41440
2209,7.02495,-0.45667
2166,6.89874,-0.37376
2167,7.12102,-0.42011
2167,7.24939,-0.47001
2166,7.04623,-0.35635
2250,6.84670,-0.29729
2167,7.25196,-0.46983
2166,7.48938,-0.49292
2292,7.54910,-0.47550
2166,7.76954,-0.52770
2167,7.57361,-0.49959
2166,7.50157,-0.46368
2167,7.52578,-0.46853
2291,7.49859,-0.46995
2167,7.38628,-0.46934
2250,7.16947,-0.37214
2167,7.28701,-0.40739
2166,6.80395,-0.21562
2167,6.97735,-0.22648
2208,6.96481,-0.22626
2292,7.05464,-0.26691
2166,7.10024,-0.30102
2209,7.12398,-0.27078
2167,7.14366,-0.29240
2125,7.22332,-0.30653
2209,7.12457,-0.26051
2166,7.15961,-0.29703
2167,7.25290,-0.32727
2208,7.14229,-0.27529
2208,7.01121,-0.22932
2167,6.84203,-0.15276
2292,6.86365,-0.11047
2166,6.43477,0.08433
2167,6.18690,0.14224
2208,5.97804,0.19855
2167,5.99220,0.18723
2166,6.26088,0.06839
2209,6.13131,0.11771
2208,5.81412,0.25026
2167,5.71861,0.24182
2167,5.68424,0.24311
2166,5.48034,0.31320
2209,5.78811,0.20862
2208,5.65829,0.23947
2167,5.59384,0.23658
2167,5.65523,0.22786
2167,5.61314,0.24973
2250,5.52686,0.24731
2167,5.51876,0.28218
2166,5.87803,0.12667
2209,5.37152,0.28583
2166,5.43771,0.22478
2167,5.45670,0.22861
2167,5.24208,0.30530
2167,5.21431,0.28402
2167,5.06749,0.38369
2208,5.06594,0.36275
2375,5.09120,0.38331
2458,5.16619,0.38512
2250,5.24150,0.35405
2250,4.89431,0.49534
2292,5.02601,0.44967
2250,5.11840,0.41130
2292,5.05024,0.42086
2250,5.50065,0.22435
2292,5.65417,0.16498
2250,5.56737,0.17522
2209,5.49605,0.23280
2250,5.67105,0.16093
2250,6.22949,-0.05063
2208,6.30453,-0.09512
2250,6.38746,-0.12582
2250,6.79402,-0.32717
2375,7.04266,-0.43881
2250,7.06858,-0.43395
2459,7.01721,-0.41187
2334,7.18156,-0.45833
2209,7.43992,-0.56692
2167,7.41554,-0.58541
2208,7.36770,-0.57075
2458,7.31104,-0.57135
2458,7.12380,-0.47051
2292,7.50299,-0.60713
2292,7.41366,-0.57684
2250,7.59030,-0.67602
2292,7.68680,-0.69771
2250,7.99073,-0.83539
2250,8.15098,-0.90391
2291,7.94874,-0.85655
2250,7.70392,-0.81240
2250,7.97705,-0.94864
2208,7.66662,-0.82957
2250,7.73447,-0.88964
2209,7.72059,-0.90756
2250,7.75541,-0.89643
2292,7.92559,-0.95912
2416,7.71896,-0.86847
2250,7.88087,-0.90807
2500,7.97890,-0.94868
2333,8.03438,-0.97675
2209,7.54954,-0.81508
2208,7.43514,-0.75953
2166,7.59382,-0.81714
2208,7.54901,-0.79042
2167,7.01873,-0.55448
2208,6.72981,-0.44254
2167,6.59709,-0.38723
2209,6.79043,-0.42559
2208,6.66067,-0.36363
2208,6.67191,-0.35263
2209,6.83922,-0.41109
2292,7.06239,-0.48338
2208,6.80052,-0.38027
2208,6.86973,-0.39714
2292,6.64893,-0.29794
2209,6.50971,-0.23912
2208,5.97779,-0.03440
2208,6.05126,-0.04787
2209,5.84317,0.09347
2208,6.00316,0.03073
2167,6.05177,0.04704
2417,5.94460,0.10406
2541,5.69904,0.19695
2208,5.98307,0.09896
2250,6.10380,0.05459
2292,6.18819,0.01470
2250,6.29775,-0.04962
2167,6.33562,-0.07153
2375,6.11732,0.02944
2291,6.06366,0.03900
2292,5.98773,0.12291
2292,6.07407,0.08329
2291,6.16050,0.10520
2208,5.89308,0.18511
2250,5.81200,0.20117
2250,5.71195,0.26848
2250,6.01596,0.13790
2375,5.87469,0.20744
2250,5.93223,0.19813
2208,6.04248,0.15896
2375,5.90934,0.17444
2334,5.92391,0.14675
2250,5.95577,0.14404
2292,6.17981,0.03877
2291,6.14890,0.04895
2250,6.30828,0.01410
2250,6.51726,-0.10302
2250,6.62220,-0.12919
2292,6.97679,-0.25779
2250,6.72500,-0.20035
2250,6.79461,-0.25299
2250,6.41020,-0.14712
2250,6.58213,-0.20460
2250,6.94659,-0.34958
