2208,1.24403,0.12251
2208,1.26124,0.18513
2167,1.25550,0.18636
2167,1.23658,0.19584
2166,1.23837,0.20788
2209,1.24065,0.21640
2208,1.23884,0.20205
2208,1.20956,0.23630
2167,1.18336,0.25758
2167,1.19928,0.24698
2208,1.20519,0.23362
2209,1.16695,0.28368
2166,1.17246,0.28085
2167,1.17454,0.28667
2166,1.19339,0.31873
2167,1.19929,0.30410
2167,1.22864,0.30225
2208,1.24126,0.30030
2209,1.19440,0.25495
2208,1.18039,0.21047
2167,1.19270,0.19235
2167,1.20285,0.19908
2167,1.24249,0.16216
2167,1.14693,0.15254
2208,1.16785,0.16082
2209,1.17444,0.16459
2166,1.15815,0.18128
2167,1.17199,0.17588
2167,1.22941,0.17977
2208,1.22974,0.14623
2167,1.22357,0.15784
2208,1.24715,0.15885
2166,1.21529,0.18286
2167,1.22612,0.13972
2208,1.25955,0.13373
2166,1.25822,0.11785
2167,1.28073,0.10941
2209,1.30844,0.07269
2208,1.31500,0.08291
2167,1.34405,0.06317
2167,1.34768,0.05027
2250,1.35205,0.05769
2167,1.34011,0.02683
2167,1.29044,-0.02439
2416,1.27319,0.00341
2333,1.24451,-0.00177
2292,1.26629,-0.02598
2250,1.21507,-0.04940
2291,1.17811,-0.08361
2292,1.18122,-0.10925
2250,1.16519,-0.10012
2208,1.16425,-0.07929
2250,1.16498,-0.07445
2250,1.16584,-0.06721
2208,1.14420,-0.02487
2250,1.20805,-0.01725
2291,1.19638,-0.03117
2292,1.21044,-0.06644
2292,1.24192,-0.05666
2250,1.25755,-0.05516
2209,1.19621,-0.06858
2250,1.18221,-0.04747
2250,1.15612,-0.04778
2250,1.14691,-0.02335
2250,1.16022,-0.03397
2250,1.09871,-0.01113
2250,1.09146,-0.04732
2250,1.11856,-0.01406
2291,1.11515,0.01455
2250,1.09419,0.01379
2208,1.08110,0.01601
2458,1.08458,-0.00684
2250,1.09453,0.00034
2208,1.09783,-0.00000
2167,1.08563,0.02812
2208,1.13077,0.05356
2167,1.12264,0.02940
2208,1.17953,0.03653
2166,1.19589,0.07022
2208,1.23308,0.10680
2167,1.21563,0.13353
2166,1.20746,0.14057
2167,1.24641,0.15184
2166,1.22370,0.16930
2167,1.19970,0.16032
2167,1.17522,0.15581
2208,1.18535,0.17011
2167,1.19124,0.19670
2167,1.14009,0.16473
2166,1.12206,0.19563
2209,1.12383,0.18268
2208,1.07359,0.19099
2208,1.09509,0.21868
2167,1.15395,0.24314
2250,1.18511,0.22288
2208,1.16201,0.20160
2166,1.14022,0.19442
2209,1.22527,0.21398
2250,1.23425,0.24626
2208,1.23956,0.27937
2208,1.26108,0.25642
2209,1.28447,0.24383
2166,1.29083,0.19957
2167,1.23691,0.20241
2208,1.26434,0.23189
2167,1.26661,0.20660
2167,1.30568,0.19106
2167,1.30422,0.18319
2167,1.31049,0.17961
2167,1.25168,0.18555
2167,1.22414,0.16341
2167,1.20790,0.16087
2167,1.21023,0.15638
2125,1.26409,0.15813
2167,1.26438,0.15015
2167,1.27294,0.13962
2166,1.28899,0.17555
2167,1.32821,0.21366
2125,1.27711,0.19728
2167,1.27674,0.17408
2166,1.34070,0.18985
2167,1.32420,0.16021
2167,1.32310,0.15207
2166,1.36085,0.13407
2209,1.37102,0.13329
2167,1.34123,0.11150
2208,1.35721,0.11212
2167,1.33423,0.11766
2167,1.32075,0.11902
2167,1.29062,0.08835
2167,1.30684,0.09199
2166,1.32607,0.02068
2250,1.28930,0.01601
2209,1.31949,0.03352
2167,1.35676,0.08672
2208,1.40192,0.12589
2125,1.43551,0.10692
2208,1.46185,0.12651
2208,1.40743,0.11668
2208,1.42497,0.13213
2167,1.43943,0.13813
2166,1.48212,0.12942
2167,1.42675,0.15254
2208,1.42476,0.14437
2166,1.46030,0.20078
2125,1.39663,0.21612
2166,1.37973,0.25255
2208,1.35633,0.23634
2209,1.37609,0.22044
2166,1.38947,0.19869
2167,1.46402,0.18190
2167,1.45138,0.20975
2167,1.40517,0.19858
2166,1.46119,0.21662
2167,1.43118,0.23618
2208,1.40523,0.23904
2167,1.39853,0.21339
2167,1.39225,0.19984
2166,1.37266,0.23162
2125,1.39332,0.23243
2167,1.41701,0.25972
2166,1.40523,0.23638
2209,1.39458,0.23640
2167,1.36909,0.28965
2166,1.34650,0.31766
2208,1.28103,0.34450
2167,1.24205,0.34413
2167,1.22903,0.31208
2167,1.19743,0.31864
2167,1.18154,0.32048
2125,1.17905,0.32941
2209,1.14628,0.31202
2166,1.16621,0.31584
2125,1.16794,0.33091
2166,1.28330,0.29328
2167,1.27713,0.29102
2166,1.23059,0.23396
2125,1.28128,0.22902
2167,1.30435,0.21339
2125,1.39640,0.23736
2125,1.36558,0.21908
2167,1.34368,0.22332
2166,1.29116,0.24341
2167,1.31339,0.19817
2125,1.35210,0.23921
2125,1.29909,0.23313
2167,1.32484,0.24148
2166,1.34990,0.22457
2209,1.35997,0.24603
2166,1.36204,0.24676
2167,1.39045,0.19278
2208,1.37875,0.18444
2208,1.36853,0.17638
2209,1.36118,0.18160
2166,1.34188,0.16992
2167,1.34323,0.16090
2208,1.39697,0.15732
2167,1.45860,0.13257
2167,1.39374,0.07355
2166,1.43266,0.07649
2167,1.40618,0.02601
2166,1.38851,0.01077
2167,1.39629,-0.00105
2208,1.41967,0.02494
2167,1.36640,0.03536
2167,1.36624,0.02087
2208,1.30952,0.05493
2167,1.33481,0.06183
2167,1.39566,0.07877
2167,1.36980,0.08910
2167,1.35754,0.06463
2125,1.31573,0.04934
2167,1.34383,0.09498
2167,1.35286,0.08043
2167,1.40019,0.08499
2167,1.33799,0.11241
2167,1.35173,0.07960
2167,1.35700,0.08411
2167,1.33983,0.06254
2166,1.33301,0.11365
2209,1.32151,0.10843
2208,1.31091,0.11328
2167,1.27173,0.13544
2166,1.28761,0.14097
2167,1.32971,0.12917
2166,1.36495,0.15502
2167,1.35795,0.14259
2125,1.36843,0.15148
2167,1.36167,0.10901
2167,1.32761,0.11967
2166,1.38602,0.15462
2125,1.31682,0.14328
2167,1.35009,0.17105
2167,1.36662,0.16833
2125,1.34809,0.20979
2167,1.30977,0.17959
2167,1.32765,0.16456
2167,1.34320,0.18386
2208,1.33154,0.16783
2208,1.34168,0.13252
2167,1.30358,0.13209
2167,1.32889,0.13170
2125,1.32670,0.15400
2167,1.34864,0.16393
2291,1.33259,0.12941
2167,1.32836,0.15278
2166,1.28008,0.13308
2292,1.29582,0.11901
2417,1.27969,0.14243
2292,1.31466,0.15114
2209,1.31867,0.13616
2250,1.28598,0.11663
2250,1.31892,0.10192
2250,1.31376,0.10526
2250,1.31780,0.08474
2250,1.37235,0.07688
2250,1.39099,0.09384
2250,1.39257,0.09064
2250,1.41150,0.11523
2250,1.39226,0.09139
2250,1.37419,0.14951
2292,1.37131,0.13316
2250,1.38971,0.14410
2208,1.41551,0.14331
2250,1.38042,0.13498
2250,1.32683,0.14773
2292,1.37103,0.11645
2250,1.34825,0.11178
2250,1.32195,0.10645
2250,1.27515,0.07311
2209,1.25654,0.09134
2417,1.24538,0.11710
2583,1.25013,0.09173
2334,1.23817,0.11086
2291,1.20233,0.12516
2333,1.16653,0.10561
2334,1.12860,0.07534
2333,1.11913,0.06891
2458,1.12386,0.08413
2334,1.11151,0.09194
2291,1.10424,0.08901
2292,1.08373,0.08392
2292,1.09166,0.13119
2291,1.09696,0.14574
2334,1.02016,0.14804
2458,1.05720,0.16091
2375,1.04596,0.18528
2500,1.03526,0.19876
2292,0.98430,0.16242
2375,0.93917,0.16518
2584,0.94754,0.12501
2333,0.94770,0.09296
2291,0.94745,0.06126
2292,0.93822,0.04572
2333,0.92039,0.03553
2291,0.94638,0.04359
2292,0.94395,0.03851
2292,0.98890,0.01605
2291,0.99365,0.06204
2292,1.01682,0.03151
2292,1.01086,0.03747
2291,1.04414,0.05392
2333,1.02213,0.07189
2292,1.00055,0.09002
2291,0.98403,0.07381
2292,0.95782,0.05896
2333,1.02803,0.03962
2333,1.04540,0.05187
2333,1.09456,0.09989
2334,1.04869,0.08509
2417,1.08315,0.09346
2375,1.09440,0.05929
2542,1.09130,0.04684
2375,1.03817,0.02493
2250,1.04028,-0.00003
2250,1.03846,-0.01242
2292,1.06294,-0.02534
2250,1.05122,-0.01365
2292,1.03798,-0.01009
2250,1.01951,-0.01755
2209,1.03101,0.02798
2333,1.04967,0.02763
2292,1.08835,0.02104
2417,1.09692,0.05239
2250,1.04893,0.03690
2208,1.03378,0.05036
2208,1.02027,0.06722
2250,0.99588,0.06986
2209,1.01359,0.09521
2166,1.01121,0.10750
2167,0.99092,0.09099
2209,1.03060,0.15557
2166,1.02078,0.13851
2167,0.97061,0.17991
2167,0.98864,0.16314
2167,0.97813,0.15152
2167,0.98323,0.20025
2166,1.02706,0.17907
2167,0.97077,0.18689
2167,0.95899,0.18182
2208,1.00154,0.18315
2167,1.06682,0.18402
2166,1.07678,0.16894
2167,1.05118,0.20647
2209,1.03916,0.19572
2208,1.07984,0.21710
2208,1.10961,0.26277
2209,1.14972,0.22923
2167,1.16902,0.24498
2166,1.18143,0.19574
2167,1.22031,0.19840
2167,1.20083,0.18761
2167,1.18924,0.16989
2208,1.20212,0.14595
2167,1.12686,0.17061
2166,1.13582,0.17476
2167,1.22647,0.18842
2167,1.23532,0.19202
2167,1.27355,0.16691
2167,1.28232,0.15673
2167,1.28419,0.16298
2208,1.31633,0.18497
2209,1.33647,0.19911
2208,1.33668,0.17497
2208,1.40432,0.16678
2167,1.47936,0.11938
2208,1.50598,0.10628
2125,1.56109,0.08484
2167,1.58615,0.07011
2125,1.54381,0.07562
2209,1.55421,0.08059
2208,1.55977,0.09412
2166,1.51230,0.08679
2167,1.47253,0.09411
2166,1.42055,0.08582
2209,1.47487,0.07463
2166,1.47061,0.06731
2125,1.42529,0.07496
2166,1.38648,0.02177
2167,1.34050,0.04930
2166,1.35689,0.06686
2167,1.36938,0.07843
2166,1.40576,0.08336
2125,1.40557,0.07704
