2750,-0.40206,-4.53303
2875,-0.43124,-4.50155
3083,-0.45137,-4.46515
2792,-0.43722,-4.40603
2750,-0.39657,-4.43970
2708,-0.42557,-4.41814
2708,-0.39357,-4.49873
2667,-0.44906,-4.45359
2791,-0.47955,-4.48595
2750,-0.43748,-4.50532
2917,-0.41876,-4.49744
2791,-0.40878,-4.55619
3458,-0.39867,-4.48731
2958,-0.41666,-4.45326
3000,-0.42437,-4.52175
3083,-0.40949,-4.47027
3042,-0.32917,-4.50734
2792,-0.33103,-4.53640
3000,-0.29945,-4.55314
2667,-0.28699,-4.60196
2791,-0.28509,-4.54667
2667,-0.18233,-4.51545
2709,-0.22891,-4.58057
2666,-0.20949,-4.58625
2875,-0.21791,-4.61844
2750,-0.23286,-4.58111
2792,-0.28577,-4.55551
2792,-0.30181,-4.59189
2791,-0.30403,-4.61418
2708,-0.27147,-4.68047
3375,-0.28470,-4.64658
3083,-0.21723,-4.66673
2666,-0.22383,-4.69349
3000,-0.15967,-4.66965
3166,-0.10068,-4.74746
2667,-0.09790,-4.87051
2750,-0.15389,-4.85909
2750,-0.15026,-4.79668
2708,-0.15725,-4.74292
2709,-0.08209,-4.70307
2708,-0.09094,-4.71133
3000,-0.08486,-4.67682
3292,-0.10860,-4.76562
2791,-0.07984,-4.79814
3000,-0.06605,-4.82834
3333,-0.06372,-4.87274
2708,-0.09351,-4.87841
2917,-0.15442,-4.91169
3125,-0.23752,-4.98493
2666,-0.24182,-4.98659
167,-0.24785,-5.12278
125,-0.23468,-5.14412
125,-0.21002,-5.23590
125,-0.24932,-5.21130
84,-0.24299,-5.16019
84,-0.25718,-5.10184
3292,-0.22716,-5.02428
167,-0.21835,-5.07222
125,-0.14662,-5.16448
125,-0.16385,-5.20105
125,-0.13485,-5.15850
83,-0.14388,-5.16421
83,-0.15805,-5.19464
83,-0.26215,-5.13300
83,-0.25839,-5.11285
84,-0.31011,-5.16624
84,-0.35879,-5.14815
83,-0.34689,-5.01969
83,-0.30802,-5.03824
125,-0.31512,-5.09230
83,-0.34800,-5.11287
83,-0.35004,-5.19815
84,-0.34342,-5.25331
84,-0.36367,-5.24404
83,-0.34529,-5.22286
83,-0.32774,-5.20015
83,-0.35667,-5.17507
83,-0.35558,-5.12128
84,-0.34775,-5.04787
84,-0.28750,-5.03624
83,-0.23706,-5.03391
2791,-0.22884,-5.02798
2750,-0.26934,-4.90571
2875,-0.35404,-4.89443
2917,-0.38009,-4.87126
3333,-0.35789,-4.93043
2750,-0.35370,-4.98003
125,-0.33193,-5.05590
125,-0.30232,-5.14810
83,-0.27601,-5.11951
2958,-0.28611,-5.01745
3917,-0.26256,-4.99080
167,-0.27144,-5.05735
2791,-0.24397,-4.99437
2750,-0.25156,-4.98325
2834,-0.18782,-4.95395
3041,-0.18953,-4.96547
2667,-0.15424,-4.91903
2875,-0.14961,-4.88890
2750,-0.14335,-4.93404
2708,-0.16069,-4.90479
3000,-0.15578,-4.93084
3292,-0.10352,-4.94160
2833,-0.13241,-4.84506
2875,-0.12968,-4.76084
2750,-0.13028,-4.81038
3458,-0.15591,-4.74688
2875,-0.18933,-4.72173
2958,-0.14272,-4.79901
3167,-0.13188,-4.83607
2666,-0.12567,-4.80987
2833,-0.14856,-4.84906
3750,-0.14298,-4.81011
2875,-0.17374,-4.73588
2625,-0.15198,-4.77713
3042,-0.14840,-4.71707
2792,-0.09547,-4.71461
2666,-0.14539,-4.65670
2834,-0.14662,-4.53881
2875,-0.18576,-4.51946
2833,-0.20353,-4.52275
2667,-0.23721,-4.55790
3459,-0.21403,-4.62684
2958,-0.21227,-4.60782
2708,-0.23443,-4.66419
3041,-0.24303,-4.66592
3042,-0.24673,-4.65164
2750,-0.21852,-4.70387
3166,-0.27449,-4.65471
2750,-0.27128,-4.70368
2834,-0.27634,-4.71019
2667,-0.31396,-4.69859
2750,-0.32920,-4.68452
2875,-0.32970,-4.65322
2959,-0.41145,-4.57018
3166,-0.40169,-4.67748
2875,-0.39433,-4.61692
3083,-0.43100,-4.60758
2709,-0.40436,-4.66298
3375,-0.40723,-4.65052
2750,-0.50020,-4.56292
2750,-0.48986,-4.54940
3125,-0.45966,-4.58024
2875,-0.44835,-4.53040
2666,-0.51752,-4.44646
2625,-0.44873,-4.51997
2875,-0.42138,-4.53944
2917,-0.37301,-4.50524
3167,-0.41001,-4.48248
3125,-0.41275,-4.54996
2583,-0.43355,-4.61308
2958,-0.46834,-4.58612
3292,-0.44331,-4.54650
2959,-0.39371,-4.53446
2709,-0.42162,-4.47175
3083,-0.40796,-4.48093
2875,-0.41428,-4.38986
2833,-0.44735,-4.35957
2667,-0.44103,-4.40599
2708,-0.52592,-4.37304
2667,-0.43616,-4.40977
2834,-0.45658,-4.39354
2667,-0.41820,-4.36699
2708,-0.42375,-4.37318
2833,-0.39968,-4.44496
2875,-0.40575,-4.36952
3084,-0.33900,-4.44074
2625,-0.36066,-4.40544
3291,-0.37112,-4.53373
3000,-0.34086,-4.58005
2750,-0.33732,-4.59596
3042,-0.35062,-4.56791
2958,-0.32002,-4.59131
2750,-0.32188,-4.52822
3541,-0.37490,-4.55221
2709,-0.34826,-4.54608
3125,-0.29610,-4.69103
2625,-0.31233,-4.68890
2709,-0.33866,-4.68081
2792,-0.38371,-4.75310
2875,-0.36401,-4.76719
2958,-0.33863,-4.72299
2667,-0.30655,-4.73504
3250,-0.24660,-4.74828
3042,-0.21831,-4.73057
2666,-0.26079,-4.74114
3000,-0.23814,-4.72938
2875,-0.22681,-4.67984
2834,-0.21759,-4.73490
2666,-0.18632,-4.81153
3708,-0.22495,-4.76960
3000,-0.20383,-4.75256
2750,-0.25184,-4.74168
2750,-0.27818,-4.73993
2833,-0.32148,-4.72369
2709,-0.30437,-4.72182
3167,-0.32242,-4.73213
2750,-0.32638,-4.77358
2834,-0.31237,-4.80318
3542,-0.28654,-4.76953
2792,-0.26238,-4.78653
2708,-0.27125,-4.74993
3000,-0.30295,-4.65763
2833,-0.28503,-4.75279
2750,-0.27535,-4.75721
2708,-0.28852,-4.80173
2958,-0.23607,-4.80506
2709,-0.28328,-4.82912
2709,-0.27455,-4.77127
2959,-0.27922,-4.77237
2916,-0.23379,-4.76474
3333,-0.15695,-4.81214
2750,-0.14917,-4.84541
2917,-0.18147,-4.79960
3375,-0.17206,-4.80066
2666,-0.22004,-4.83611
3042,-0.27603,-4.85499
3083,-0.28828,-4.83286
2625,-0.32798,-4.82228
2625,-0.34416,-4.90348
2833,-0.33746,-4.82889
2708,-0.37295,-4.78426
2709,-0.36410,-4.81509
3000,-0.35859,-4.80935
2916,-0.36908,-4.85510
3125,-0.36648,-4.81024
2875,-0.36539,-4.79727
2833,-0.42448,-4.79894
3000,-0.41885,-4.73628
3291,-0.39786,-4.76819
2708,-0.44521,-4.74078
2917,-0.43406,-4.73984
2875,-0.47380,-4.69955
3041,-0.45575,-4.68921
2667,-0.45111,-4.81867
2958,-0.40015,-4.83575
2708,-0.35152,-4.86375
2667,-0.28925,-4.93147
2834,-0.34525,-4.91772
2958,-0.32053,-4.87328
3000,-0.30988,-4.81857
2917,-0.33894,-4.79844
2625,-0.34453,-4.87532
3041,-0.40797,-4.80705
3292,-0.42493,-4.70653
2875,-0.39732,-4.74173
2792,-0.42396,-4.73434
3083,-0.37903,-4.71829
2875,-0.37665,-4.73170
2916,-0.37934,-4.81293
2750,-0.42300,-4.84350
2708,-0.38570,-4.87374
2875,-0.35952,-4.93657
2666,-0.32628,-4.97521
2667,-0.25821,-4.96820
2917,-0.24157,-4.96371
2917,-0.22528,-4.95008
2667,-0.20986,-4.96259
125,-0.16598,-5.05799
125,-0.12497,-5.05751
125,-0.11246,-5.22264
125,-0.12759,-5.22881
84,-0.05474,-5.17829
84,-0.06596,-5.22339
84,-0.07716,-5.19792
84,-0.05553,-5.16645
84,-0.04520,-5.08943
2750,-0.04613,-4.98205
2792,-0.04925,-4.93371
2750,-0.10549,-4.85758
2750,-0.07236,-4.86766
2875,-0.08413,-4.93298
2708,-0.12765,-4.95575
2709,-0.11066,-5.00802
2875,-0.14654,-4.91166
2709,-0.09272,-4.93541
125,-0.03825,-5.06752
125,-0.04485,-5.11651
125,-0.06515,-5.10435
125,-0.06923,-5.07522
125,-0.08267,-5.06305
2667,-0.06170,-4.97742
3000,0.01148,-5.01504
2750,-0.06612,-4.92794
2667,-0.06447,-4.93360
2708,-0.07803,-4.95051
2791,-0.08384,-4.94916
2834,-0.07054,-4.98852
2792,-0.03995,-5.01597
2666,0.00702,-5.00207
2750,-0.04098,-4.90775
2750,0.01162,-4.92285
2750,0.02749,-4.79700
2667,0.06865,-4.74571
2792,0.02060,-4.74352
2834,0.06657,-4.71066
3208,0.10526,-4.74699
3000,0.13590,-4.71866
2875,0.14323,-4.71253
3209,0.05637,-4.75372
2958,0.07135,-4.75767
2833,0.09248,-4.79615
3125,0.11781,-4.78366
2666,0.12301,-4.73825
2875,0.16944,-4.71311
3083,0.20773,-4.75641
2709,0.25903,-4.75952
2750,0.21133,-4.74313
2834,0.15789,-4.66786
2708,0.16512,-4.61036
2792,0.22504,-4.62799
2916,0.24156,-4.68122
2917,0.26153,-4.70543
3167,0.26763,-4.70115
2916,0.30316,-4.67595
3042,0.29816,-4.75317
3083,0.25750,-4.70621
2750,0.24132,-4.73609
2792,0.22005,-4.70804
3125,0.21665,-4.73717
2750,0.21834,-4.69326
2875,0.17109,-4.66607
2667,0.17031,-4.71809
2875,0.12474,-4.71319
2959,0.09555,-4.65848
2834,0.07383,-4.68632
2834,0.07936,-4.67832
3291,0.05115,-4.75129
2834,0.02903,-4.72080
3041,-0.01690,-4.80293
2875,-0.01120,-4.80163
3125,0.00042,-4.75863
2875,-0.04835,-4.81202
2666,-0.05327,-4.78642
2667,-0.06980,-4.81757
3125,-0.07878,-4.82840
2792,-0.12328,-4.89793
2792,-0.16220,-4.78128
2666,-0.21924,-4.75026
3042,-0.15646,-4.74197
3083,-0.14896,-4.86148
2833,-0.14099,-4.90948
3041,-0.19620,-4.86399
2917,-0.18408,-4.75430
3166,-0.16595,-4.71229
2792,-0.17978,-4.75050
2708,-0.19859,-4.72833
3125,-0.16514,-4.68410
2750,-0.19401,-4.67064
2708,-0.20449,-4.57449
3041,-0.20300,-4.64533
2833,-0.18618,-4.60435
2750,-0.25383,-4.60630
2750,-0.21264,-4.64205
2750,-0.15721,-4.63016
2958,-0.10189,-4.62798
3000,-0.12911,-4.64456
2959,-0.13708,-4.73050
3166,-0.15627,-4.70088
3000,-0.17781,-4.71840
3083,-0.13295,-4.79914
2792,-0.11856,-4.80798
2833,-0.11528,-4.81747
2750,-0.13773,-4.89782
3125,-0.08125,-4.86855
2833,-0.08831,-4.93771
2667,-0.07032,-4.95480
2750,-0.08459,-5.02166
2917,-0.07169,-4.97076
3042,-0.06236,-5.03450
125,-0.03968,-5.08632
125,-0.03963,-5.13410
3042,-0.03935,-5.03113
3084,-0.03637,-5.04426
125,-0.01184,-5.08821
125,-0.02796,-5.15447
83,-0.08585,-5.19146
83,-0.08344,-5.15071
83,-0.11572,-5.20677
83,-0.09869,-5.22417
125,-0.01176,-5.26785
125,0.02291,-5.30339
125,-0.01865,-5.29971
125,-0.03817,-5.31247
125,-0.01136,-5.24716
84,-0.07051,-5.23581
84,-0.10067,-5.30658
83,-0.11907,-5.26001
83,-0.12228,-5.31209
83,-0.10479,-5.26314
83,-0.09550,-5.34784
125,-0.11588,-5.24622
125,-0.14130,-5.11339
84,-0.16870,-5.07822
84,-0.18291,-5.05628
84,-0.12834,-5.05577
125,-0.17282,-5.04954
3458,-0.18289,-4.88852
2625,-0.20086,-4.89083
3084,-0.17467,-4.88877
3083,-0.15593,-4.89452
2917,-0.19970,-4.85828
2625,-0.20894,-4.83145
3167,-0.27933,-4.77443
2958,-0.27692,-4.80499
2750,-0.22513,-4.88091
2708,-0.26653,-4.82902
3167,-0.33183,-4.81721
2750,-0.28606,-4.77374
2917,-0.28666,-4.83965
2958,-0.28799,-4.80566
3208,-0.26899,-4.77604
2875,-0.29624,-4.78526
3000,-0.32260,-4.75561
2834,-0.29082,-4.72744
2709,-0.31000,-4.73783
3000,-0.34058,-4.77543
2750,-0.32088,-4.77768
2834,-0.30844,-4.72254
2667,-0.28861,-4.76536
2750,-0.17594,-4.76443
2791,-0.19798,-4.77295
2875,-0.20680,-4.76413
3125,-0.18757,-4.82539
3000,-0.17155,-4.88007
2834,-0.16613,-4.91974
2875,-0.08919,-4.95074
3416,-0.08944,-4.98382
3042,-0.09522,-4.97949
83,-0.07037,-5.09647
83,-0.06161,-5.11313
2708,-0.05293,-5.03468
3250,-0.05322,-5.04900
3208,-0.03333,-5.02568
2708,-0.01760,-5.00141
2625,-0.00314,-5.04273
2708,0.00576,-5.00149
2667,-0.04359,-4.95919
2833,0.00700,-5.01436
2750,0.04733,-4.99250
2916,0.01616,-5.01074
2834,0.04047,-4.99040
2916,0.04791,-4.96503
2792,0.02114,-4.94885
3458,0.00188,-4.92518
2708,0.00718,-4.87992
3000,0.00037,-4.93056
3125,0.01147,-4.96981
2666,0.05052,-4.94005
2750,0.05972,-4.96453
2833,-0.03008,-4.89793
2667,-0.07134,-4.90126
2666,-0.13410,-4.90716
2667,-0.15270,-4.88635
2916,-0.15978,-4.84521
2667,-0.14209,-4.81667
2916,-0.16918,-4.78912
2875,-0.14581,-4.78351
2791,-0.18913,-4.76705
2959,-0.20866,-4.71934
3334,-0.23290,-4.73424
2709,-0.24858,-4.67157
2833,-0.27458,-4.59976
3041,-0.28175,-4.60106
2667,-0.25315,-4.57470
2791,-0.25006,-4.57216
2917,-0.24583,-4.60491
2667,-0.21827,-4.61272
2667,-0.19050,-4.64119
2833,-0.13650,-4.54597
3292,-0.13704,-4.48162
2708,-0.15299,-4.50513
3166,-0.16193,-4.58082
2792,-0.19524,-4.51557
3209,-0.18640,-4.51744
2959,-0.23262,-4.55698
2750,-0.26844,-4.58335
3083,-0.23587,-4.59077
2667,-0.23901,-4.52548
2834,-0.27370,-4.42890
3084,-0.29185,-4.42159
2708,-0.29070,-4.45876
2958,-0.21233,-4.53381
2709,-0.23051,-4.49597
2667,-0.24883,-4.42962
2833,-0.22625,-4.44013
2750,-0.21045,-4.49065
3000,-0.20353,-4.48883
2625,-0.17398,-4.47773
2750,-0.23315,-4.42208
3333,-0.26838,-4.46180
2791,-0.29055,-4.45740
2708,-0.24934,-4.51315
3208,-0.26587,-4.51787
2875,-0.26871,-4.55201
2750,-0.27294,-4.55205
2708,-0.33784,-4.58700
2959,-0.30918,-4.66319
2875,-0.37059,-4.70004
2709,-0.35463,-4.68611
2791,-0.37022,-4.69457
3042,-0.41472,-4.77262
3250,-0.39624,-4.85543
2666,-0.37795,-4.82219
3000,-0.35956,-4.69906
3250,-0.35278,-4.75100
2709,-0.36874,-4.74744
2791,-0.34647,-4.72982
2834,-0.33701,-4.71187
3166,-0.32816,-4.80522
2750,-0.28543,-4.82690
2750,-0.24446,-4.87449
2708,-0.25563,-4.89736
2833,-0.20830,-4.93471
3041,-0.24852,-4.86031
3292,-0.23814,-4.91411
2875,-0.20832,-4.96341
3041,-0.19513,-4.93625
3125,-0.18514,-4.92668
3000,-0.17648,-4.92090
3041,-0.18441,-4.97100
3208,-0.15145,-4.93677
2667,-0.16414,-4.88275
2917,-0.10719,-4.87728
2833,-0.03744,-4.81435
3125,-0.02224,-4.86305
2833,-0.01003,-4.84325
2875,-0.03052,-4.81816
2709,-0.01984,-4.76886
2833,-0.04773,-4.74873
2958,0.02639,-4.65692
2958,-0.01375,-4.65951
3042,-0.06110,-4.66791
2917,-0.10360,-4.65690
3000,-0.10640,-4.65752
3041,-0.13920,-4.65780
2750,-0.15832,-4.70901
2833,-0.14630,-4.64668
2709,-0.12444,-4.63916
3250,-0.09453,-4.69930
2834,-0.11644,-4.62653
2667,-0.14846,-4.56610
2667,-0.21220,-4.53930
2834,-0.19436,-4.60987
2875,-0.18970,-4.63984
3125,-0.23474,-4.59136
3000,-0.20160,-4.60069
2791,-0.18796,-4.55685
3292,-0.22813,-4.58462
3083,-0.27975,-4.56112
2833,-0.28480,-4.54408
2750,-0.29212,-4.54522
