185834,-2.21550,0.03346
186041,-2.21028,0.03524
185833,-2.20573,0.02595
186042,-2.19051,0.03416
185750,-2.17979,0.03714
186125,-2.18607,0.03557
185750,-2.18203,0.02422
189083,-2.17436,0.03683
162458,-2.17145,0.02694
162583,-2.16584,0.03667
162500,-2.17352,0.03547
162417,-2.17453,0.03541
162333,-2.17147,0.03169
162083,-2.16281,0.03230
162458,-2.15892,0.01258
162417,-2.16171,0.00565
162083,-2.15864,0.00609
186625,-2.16157,0.00357
162834,-2.14870,-0.00017
162292,-2.15186,-0.00108
162208,-2.14985,-0.00431
185958,-2.16004,-0.01200
162000,-2.15944,-0.00583
186166,-2.16063,-0.01482
185750,-2.15797,-0.00853
186083,-2.14755,0.00310
185917,-2.15092,0.01154
185834,-2.15361,0.02368
186209,-2.16322,0.02275
185833,-2.16053,0.01226
162250,-2.15874,0.03515
196875,-2.15150,0.02799
162708,-2.14567,0.03679
162667,-2.14513,0.04009
186000,-2.14153,0.03972
186167,-2.13632,0.03036
185958,-2.13972,0.03704
185792,-2.14831,0.05139
186084,-2.14296,0.03730
186042,-2.14542,0.02966
185750,-2.14361,0.02670
185792,-2.13872,0.03206
186000,-2.13991,0.03955
185875,-2.13791,0.03891
186125,-2.14497,0.05036
185500,-2.14592,0.06056
186042,-2.13998,0.06214
185625,-2.14280,0.06156
186209,-2.13165,0.06888
186083,-2.12870,0.06376
188292,-2.11658,0.06821
186042,-2.12111,0.05854
185666,-2.11144,0.06076
185875,-2.09977,0.05864
185959,-2.09700,0.05787
185417,-2.08334,0.04563
185792,-2.07436,0.04854
185833,-2.09028,0.04647
185708,-2.10853,0.05050
185666,-2.11118,0.05318
186042,-2.09999,0.05395
185750,-2.10486,0.05802
185792,-2.11733,0.05275
190958,-2.10898,0.05976
185834,-2.11987,0.06099
186000,-2.11734,0.06208
185667,-2.12260,0.06756
186042,-2.13078,0.06662
185625,-2.11983,0.06484
185667,-2.12287,0.06877
185959,-2.12278,0.07092
186708,-2.12614,0.06213
186583,-2.12157,0.06023
188875,-2.12821,0.05570
188667,-2.11927,0.05723
185750,-2.11267,0.06444
185875,-2.12044,0.07021
186000,-2.12021,0.06911
186209,-2.12102,0.07932
185791,-2.12407,0.07945
185625,-2.12792,0.08116
162458,-2.13729,0.09161
162084,-2.15825,0.09251
162041,-2.15447,0.08379
162292,-2.16137,0.09046
185792,-2.15367,0.08034
185916,-2.15509,0.06417
185875,-2.15893,0.06973
187916,-2.17625,0.06587
196625,-2.17594,0.04979
193583,-2.16706,0.04887
194833,-2.16919,0.04743
275125,-2.16715,0.06436
212791,-2.16718,0.06831
175042,-2.16275,0.05778
169750,-2.16380,0.06435
169709,-2.16138,0.05000
165208,-2.16415,0.04369
164250,-2.16527,0.03212
162875,-2.16836,0.03999
161542,-2.16242,0.03721
160791,-2.15953,0.03415
160625,-2.15776,0.04349
160875,-2.14965,0.04339
185000,-2.15185,0.05054
160625,-2.15073,0.05136
184500,-2.14265,0.04770
184583,-2.14727,0.04764
184500,-2.14508,0.04351
184625,-2.14196,0.03541
184250,-2.15476,0.02788
184083,-2.14443,0.03083
184333,-2.14314,0.02249
184083,-2.15022,0.03112
184167,-2.15073,0.02889
183875,-2.14398,0.04046
184417,-2.13729,0.03812
184292,-2.13127,0.03561
184166,-2.13377,0.03574
184292,-2.14211,0.03985
184125,-2.15643,0.03967
184167,-2.14551,0.04768
185000,-2.12764,0.03986
187208,-2.13748,0.03370
183959,-2.15244,0.02866
184209,-2.15856,0.02569
183875,-2.13997,0.02341
184000,-2.13266,0.00684
183958,-2.13270,0.00441
183667,-2.13905,0.00858
184042,-2.14522,0.00072
184375,-2.15423,-0.00835
186917,-2.16964,-0.01444
184083,-2.16429,-0.01422
184083,-2.17182,-0.02084
184042,-2.16955,-0.02193
184375,-2.18161,-0.02368
184000,-2.16712,-0.02573
184041,-2.16425,-0.02344
184000,-2.16071,-0.03539
183958,-2.14817,-0.03647
184084,-2.15247,-0.03343
194125,-2.15658,-0.03402
185125,-2.15891,-0.02987
184375,-2.15894,-0.03230
184208,-2.13965,-0.03323
188083,-2.12047,-0.04842
187292,-2.13124,-0.04140
184083,-2.12720,-0.04033
183834,-2.13005,-0.03246
183958,-2.13192,-0.02627
183916,-2.12709,-0.02927
183792,-2.10489,-0.03761
183958,-2.11434,-0.01735
184125,-2.12586,-0.01121
183958,-2.12761,-0.01123
184208,-2.11639,-0.02351
184250,-2.10078,-0.01275
183750,-2.11781,-0.00371
183958,-2.12565,-0.01322
183792,-2.12410,-0.00776
184000,-2.12231,-0.00613
184042,-2.11914,-0.00257
207625,-2.11176,-0.00118
184167,-2.11635,-0.00590
184250,-2.11941,-0.00866
184000,-2.13650,-0.01084
184084,-2.14443,-0.00111
184292,-2.15307,-0.00687
183958,-2.15749,-0.00548
184583,-2.16926,-0.00468
160333,-2.16109,-0.00131
160333,-2.17353,-0.00463
160041,-2.18009,-0.00882
160208,-2.17560,-0.00411
160167,-2.17746,-0.00176
159917,-2.18267,-0.00787
183875,-2.17989,-0.01564
183875,-2.18686,-0.01163
184166,-2.18761,-0.01399
183709,-2.20203,-0.00203
183750,-2.21073,0.00154
160166,-2.21682,0.00465
160375,-2.21875,0.00538
160334,-2.20367,0.01298
160000,-2.20186,0.00096
159958,-2.21204,0.00732
160041,-2.20723,0.00888
160208,-2.19040,0.01611
159875,-2.17042,0.01506
160125,-2.19151,0.01872
164458,-2.20769,0.02278
160084,-2.20199,0.02323
160084,-2.19947,0.01940
160166,-2.19266,0.01748
159875,-2.18583,0.01911
160250,-2.18484,0.02306
160166,-2.18479,0.02206
183667,-2.18631,0.03027
160125,-2.19218,0.02474
160000,-2.17773,0.03006
160000,-2.18359,0.03784
160125,-2.19144,0.02913
160125,-2.19573,0.03488
166125,-2.20326,0.02388
160333,-2.19929,0.02619
160000,-2.18432,0.02216
160125,-2.17188,0.02154
183834,-2.16223,0.02246
159959,-2.16629,0.01293
183833,-2.17196,0.02243
183833,-2.15519,0.01479
183792,-2.16124,0.00371
183708,-2.15055,0.00190
183875,-2.14808,-0.00846
184125,-2.15586,-0.00897
183791,-2.17379,-0.00773
183708,-2.17175,-0.01160
183875,-2.16362,-0.01623
183875,-2.15488,-0.00926
183750,-2.16870,-0.01329
183584,-2.17675,-0.02110
183834,-2.16755,-0.03701
183875,-2.16452,-0.03381
183375,-2.17129,-0.03175
183875,-2.17101,-0.02843
184083,-2.17610,-0.02713
183750,-2.18630,-0.03666
183958,-2.19231,-0.02862
184125,-2.18244,-0.02806
183708,-2.17245,-0.02482
187500,-2.16412,-0.03326
190583,-2.15751,-0.02205
183791,-2.15359,-0.02136
183959,-2.14767,-0.02915
183792,-2.15411,-0.02353
186667,-2.15386,-0.01858
183583,-2.14475,-0.01323
183583,-2.15953,-0.00618
183625,-2.15827,-0.01178
183791,-2.15214,-0.00586
183875,-2.15927,-0.00489
184167,-2.14785,-0.00876
184084,-2.14497,-0.01328
184500,-2.12994,-0.02215
185167,-2.12969,-0.02515
183875,-2.12350,-0.03359
184125,-2.12240,-0.02734
183875,-2.13969,-0.04117
183750,-2.14189,-0.04232
183667,-2.15114,-0.04172
183750,-2.14451,-0.04437
183750,-2.15119,-0.05221
183542,-2.15611,-0.05499
183750,-2.14167,-0.06062
183625,-2.14343,-0.05319
183875,-2.14367,-0.05187
183958,-2.14765,-0.04717
184125,-2.13987,-0.03504
189375,-2.14663,-0.03047
183792,-2.15448,-0.02578
184042,-2.15325,-0.02801
184208,-2.14203,-0.02809
183833,-2.14188,-0.01861
183667,-2.15684,-0.01810
186625,-2.15718,-0.02907
183708,-2.15511,-0.02763
184000,-2.15572,-0.03625
183833,-2.15530,-0.02350
184000,-2.17022,-0.03192
184708,-2.18400,-0.03139
183875,-2.19774,-0.04151
183542,-2.21057,-0.04641
183875,-2.22699,-0.03854
183709,-2.23189,-0.04015
183708,-2.24125,-0.03519
183667,-2.23594,-0.02232
183791,-2.24989,-0.02217
183709,-2.23913,-0.01492
160209,-2.24228,-0.01776
162833,-2.23484,-0.01396
160083,-2.22288,-0.01605
159959,-2.23120,-0.01948
159875,-2.23437,-0.02584
160375,-2.23356,-0.02364
160333,-2.23315,-0.01399
160792,-2.23107,-0.00930
160500,-2.22627,-0.00660
160208,-2.22540,-0.00651
161083,-2.21590,-0.01928
159875,-2.20636,-0.01363
159750,-2.20420,-0.01631
160250,-2.19036,-0.02670
160208,-2.19894,-0.03133
160083,-2.19854,-0.02774
160083,-2.19856,-0.02156
159875,-2.19820,-0.02638
183834,-2.20164,-0.03459
186459,-2.19986,-0.02748
160000,-2.20498,-0.03387
183625,-2.19623,-0.03948
184208,-2.20069,-0.04393
183667,-2.18273,-0.05056
160167,-2.18646,-0.04059
159875,-2.18680,-0.04443
183875,-2.17402,-0.03739
183792,-2.18727,-0.04336
183875,-2.20176,-0.04125
183750,-2.21591,-0.05141
184917,-2.21048,-0.04591
191500,-2.21675,-0.04218
200875,-2.21341,-0.04811
184541,-2.19978,-0.03473
184042,-2.19760,-0.02747
186666,-2.18822,-0.02770
183875,-2.18918,-0.01870
183666,-2.18363,-0.02308
183834,-2.17818,-0.02027
183792,-2.18963,-0.01776
183916,-2.19063,-0.03307
184000,-2.19332,-0.03237
184792,-2.19208,-0.03948
183667,-2.20374,-0.03317
183958,-2.19647,-0.03496
184041,-2.18416,-0.03516
184292,-2.18763,-0.03495
183792,-2.19464,-0.04214
183833,-2.19888,-0.04613
183834,-2.19047,-0.05164
183709,-2.19198,-0.04332
183666,-2.20450,-0.04547
183709,-2.20836,-0.03813
183666,-2.20346,-0.03011
184042,-2.18813,-0.02474
183875,-2.17966,-0.01826
183792,-2.17554,-0.01487
184125,-2.16400,-0.01001
183791,-2.15818,-0.01642
184042,-2.15479,-0.01584
183708,-2.16186,-0.01516
183750,-2.16989,-0.03167
183833,-2.15939,-0.02443
183708,-2.17269,-0.02387
183875,-2.17036,-0.01178
183792,-2.16846,-0.00593
183833,-2.17769,0.00468
184000,-2.16427,0.01303
186583,-2.16537,0.01121
183583,-2.16688,0.01205
183625,-2.17833,0.00906
183833,-2.17117,0.00656
183792,-2.16910,0.00911
183916,-2.16271,0.01314
183583,-2.17182,0.01647
183834,-2.17302,0.01741
183708,-2.16800,0.02725
183583,-2.17106,0.03647
184042,-2.16958,0.04309
184959,-2.16663,0.03724
160375,-2.16593,0.03471
159958,-2.16044,0.03013
160208,-2.15850,0.04390
159959,-2.17664,0.03848
159791,-2.16582,0.04171
160125,-2.17591,0.04392
160000,-2.17525,0.03528
165542,-2.17586,0.03043
160125,-2.16570,0.02398
160083,-2.17007,0.03005
162833,-2.18204,0.01648
159917,-2.18009,0.02364
159792,-2.16229,0.02918
160000,-2.16221,0.04432
160250,-2.16441,0.04990
184000,-2.15692,0.04678
184209,-2.15565,0.04498
183959,-2.15762,0.04153
183375,-2.15696,0.03267
183709,-2.16393,0.02705
183750,-2.16535,0.02217
183875,-2.16421,0.01975
184208,-2.17272,0.01836
183834,-2.16565,0.03009
183708,-2.16232,0.04044
183750,-2.15378,0.03880
183916,-2.15868,0.03923
183625,-2.15278,0.02930
183916,-2.15498,0.03634
183667,-2.17006,0.04196
183583,-2.16036,0.04774
183583,-2.15219,0.04935
184708,-2.15015,0.04643
183666,-2.14980,0.05960
183875,-2.14148,0.05979
183542,-2.13116,0.05666
183291,-2.13307,0.05098
183875,-2.13395,0.03959
183708,-2.13183,0.04554
183709,-2.12858,0.03942
183709,-2.13629,0.04094
183709,-2.14924,0.04788
183709,-2.14521,0.05974
184125,-2.14789,0.06743
183542,-2.14393,0.06845
183792,-2.14013,0.07063
183625,-2.13456,0.05567
183584,-2.14201,0.04899
183709,-2.14487,0.04739
183625,-2.15067,0.04417
183917,-2.15012,0.04660
183625,-2.16418,0.04385
183791,-2.16590,0.03463
183792,-2.16513,0.03393
184208,-2.16243,0.03669
183583,-2.16295,0.04078
183666,-2.16025,0.03855
183667,-2.15400,0.02939
183958,-2.16084,0.02172
198125,-2.16614,0.01766
201750,-2.16490,0.00774
183875,-2.16808,0.00315
189458,-2.16639,-0.00112
184000,-2.17635,-0.00451
184375,-2.17668,-0.00165
184458,-2.17918,0.00469
187125,-2.18381,-0.00950
183625,-2.17717,-0.00838
183792,-2.19149,-0.01115
183666,-2.18407,-0.00748
183750,-2.18206,-0.00337
183791,-2.18655,0.00768
183792,-2.19322,-0.00372
183750,-2.19336,-0.00625
183375,-2.19033,-0.00615
183750,-2.18057,-0.00794
183917,-2.19109,-0.01925
183500,-2.18890,-0.01634
183958,-2.18798,-0.02191
183917,-2.17971,-0.02145
183709,-2.19175,-0.01920
183625,-2.19634,-0.01475
184042,-2.19507,-0.00388
183708,-2.19091,-0.00303
183875,-2.19659,-0.00250
183583,-2.20496,0.00522
183667,-2.20225,0.01259
183834,-2.19518,0.00218
160125,-2.18637,0.00582
163250,-2.18425,0.00767
163500,-2.16361,0.01613
160167,-2.17220,0.01126
184083,-2.16781,0.01405
183792,-2.15425,0.00777
184041,-2.15896,0.00182
184042,-2.17053,0.00174
183792,-2.16961,0.00973
186959,-2.17205,-0.00264
183667,-2.19229,-0.00178
183750,-2.18562,0.00531
183583,-2.17780,0.00321
160125,-2.17881,0.00993
183875,-2.18172,0.00167
183750,-2.19803,0.01295
160083,-2.18222,0.01703
159958,-2.16635,0.01925
159833,-2.16399,0.00418
184167,-2.16849,-0.00312
160833,-2.17133,-0.00452
160209,-2.17658,0.00461
160084,-2.17903,0.00367
160041,-2.17049,0.01033
160042,-2.16535,0.00902
160167,-2.16915,0.01592
159916,-2.17464,0.00194
159833,-2.16595,-0.00651
160083,-2.16501,-0.00449
160333,-2.15810,0.00396
160042,-2.15342,-0.00246
165125,-2.15251,-0.00366
160291,-2.14937,-0.00136
184209,-2.15257,-0.00155
159917,-2.14276,0.00676
160250,-2.14795,0.00563
160166,-2.16052,0.01122
160292,-2.16358,0.01411
192000,-2.16713,0.01450
161000,-2.16969,0.02275
184834,-2.16716,0.02391
185083,-2.17002,0.02514
184667,-2.16243,0.03535
184208,-2.14440,0.03090
161083,-2.13064,0.03373
160209,-2.13281,0.03159
159916,-2.13800,0.03920
160209,-2.13645,0.03510
160000,-2.13228,0.03371
183500,-2.13064,0.04324
183875,-2.13851,0.04998
183833,-2.13632,0.05840
183667,-2.13241,0.07252
183708,-2.11902,0.06182
183625,-2.11557,0.06136
183875,-2.12629,0.07289
160583,-2.12148,0.07408
160084,-2.12231,0.06301
183792,-2.12946,0.04515
160083,-2.12687,0.05980
160041,-2.12713,0.06384
160125,-2.12405,0.05509
159959,-2.12474,0.05260
183583,-2.12894,0.04784
183833,-2.12989,0.04629
183709,-2.13369,0.05246
183833,-2.13953,0.04477
184083,-2.12606,0.05244
183583,-2.11798,0.04104
183750,-2.12161,0.03767
183583,-2.11457,0.04154
183500,-2.10644,0.04180
183792,-2.10380,0.03195
183959,-2.09524,0.03216
183791,-2.08588,0.02570
186625,-2.08565,0.02921
183792,-2.08891,0.03435
183709,-2.08986,0.02346
183958,-2.08762,0.03150
183750,-2.07521,0.02520
183750,-2.08681,0.01678
198625,-2.08678,0.01209
183958,-2.08706,0.01752
183625,-2.07363,0.01746
183875,-2.05267,0.02326
183542,-2.03925,0.02287
183750,-2.04824,0.03926
188916,-2.05293,0.04671
184084,-2.05348,0.04810
184042,-2.05109,0.03715
183792,-2.04594,0.03799
183958,-2.04567,0.04109
184833,-2.04149,0.03782
184667,-2.04910,0.02980
187958,-2.04860,0.02938
183667,-2.06453,0.04090
183708,-2.06671,0.04341
183708,-2.06286,0.04424
183750,-2.06400,0.04671
184125,-2.05743,0.04189
183625,-2.04960,0.04809
183542,-2.04220,0.04209
183875,-2.04204,0.03972
183584,-2.03777,0.03202
183625,-2.04096,0.03204
183625,-2.04020,0.02732
183667,-2.04953,0.01940
183625,-2.05746,0.03019
183625,-2.05776,0.03601
183500,-2.06387,0.03835
184084,-2.06789,0.03967
183709,-2.07829,0.02986
183708,-2.07928,0.03850
189042,-2.09129,0.04143
185625,-2.07804,0.04531
160541,-2.08807,0.03509
160292,-2.08773,0.01662
160416,-2.10576,0.01497
160209,-2.11964,0.01380
160084,-2.11824,0.00807
160625,-2.11008,0.00937
160333,-2.09163,0.02392
160791,-2.09125,0.04147
160500,-2.08679,0.02422
160667,-2.07234,0.01474
162833,-2.07301,0.01147
160167,-2.06428,0.00237
160000,-2.06535,0.00601
160000,-2.06413,-0.00111
160416,-2.06625,-0.01267
160084,-2.07057,-0.01501
160125,-2.07880,-0.01976
160084,-2.08823,-0.01503
183791,-2.07795,-0.01837
184292,-2.08717,-0.01274
183875,-2.08531,-0.00504
