2250,-2.16729,-0.26287
2292,-2.70342,-0.13236
2209,-1.73690,0.08354
2292,-1.73313,0.64403
2333,-3.01426,-0.08623
2250,-1.42087,0.07026
2250,-2.46248,-0.43540
2375,-1.58645,0.24850
13209,-2.02161,0.01992
2250,-2.55182,0.60604
2250,-2.28775,0.55241
2333,-1.24012,-0.02063
2375,-2.88208,0.19837
2250,-2.64198,-0.53990
2250,-1.67058,-0.22383
2291,-2.43595,-0.12817
2334,-3.57156,-0.16953
2250,-1.10454,-0.53455
2209,-1.56123,0.10548
2250,-2.20004,0.39683
2250,-2.51659,0.54994
2292,-1.76106,0.02375
2250,-1.20392,0.48102
2250,-2.00764,0.08176
2291,-2.41472,-0.17365
2250,-2.31777,0.14873
2250,-2.11708,-0.42902
2292,-2.43592,0.16473
2250,-0.99706,0.56736
2208,-1.99098,0.05619
2208,-1.71580,-0.28531
2292,-1.81930,-0.27986
2250,-1.37219,0.52792
2250,-1.75178,0.09886
2250,-1.31925,0.27805
2250,-1.15756,0.41150
2209,-1.14671,0.35367
2291,-2.48318,-0.18551
2334,-2.70271,-0.37219
2250,-1.40602,0.72680
2250,-1.22013,0.15121
2292,-2.40328,-0.22397
2250,-1.00764,0.39687
2250,-1.71261,0.37738
2250,-1.87033,-0.21523
2209,-1.22379,-0.04846
2250,-1.81772,0.33363
2292,-2.23938,-0.20129
2292,-2.64882,-0.41289
2250,-1.21351,0.87648
2250,-1.47720,-0.10589
2250,-2.51692,-0.14035
2292,-2.20678,0.28462
2291,-2.11806,0.27477
2250,-1.36588,-0.08430
2250,-0.87878,0.19987
2333,-3.21812,-0.19977
2208,-2.21696,-0.15377
2375,-2.69425,-0.51823
2291,-2.61269,-0.45612
2250,-1.93820,-0.03610
2292,-1.65700,0.42308
2417,-1.97204,-0.10136
2333,-2.54452,-0.38534
2250,-2.43520,-0.35280
2375,-2.28772,-0.38816
2208,-1.74905,0.27318
2250,-2.22227,-0.37028
2291,-1.78261,-0.15526
2250,-2.39548,-0.15211
2250,-2.17119,-0.10827
2250,-1.84808,0.19628
2208,-1.14225,0.33687
2417,-1.80058,0.06466
2333,-2.38164,-0.80211
2250,-2.54986,-0.13672
2292,-1.67650,0.44471
2250,-2.09288,0.10228
2250,-2.45313,-0.32986
2333,-2.21944,-0.26571
2250,-2.06652,-0.68367
2333,-3.07897,0.09114
2333,-2.67067,0.05046
2292,-2.55468,0.11306
2292,-1.25184,-0.02727
2375,-0.19233,0.73107
2333,-3.05394,0.43260
2250,-2.53422,-0.48924
2250,-2.04897,0.20669
2250,-2.01253,0.55774
2250,-2.09774,-0.24527
2250,-2.23693,0.28394
2167,-1.37289,-0.02922
2291,-1.48755,0.22682
2250,-2.40724,-0.27395
2292,-1.95066,0.56613
2250,-2.49964,-0.19187
2250,-1.97741,0.24972
2334,-2.71778,0.11005
2291,-2.01990,-0.08158
2334,-2.45442,-0.25800
2250,-2.21976,0.04349
6167,-2.33706,-0.21482
2250,-2.08869,0.33839
2417,-1.14314,0.36371
2209,-1.77547,0.19698
2250,-1.34294,0.68839
2334,-1.90516,0.24866
2375,-2.75873,0.87827
2250,-2.01501,0.41289
2333,-3.10720,0.22772
2334,-2.20686,-0.11918
2250,-2.16603,-0.03648
2334,-1.59600,0.02077
2334,-2.79113,-0.34531
2250,-2.64624,-0.35356
2250,-2.28381,0.32167
2334,-1.52981,-0.02921
2291,-2.19692,0.07841
2292,-2.36555,0.14837
2250,-2.23580,0.09462
2250,-1.36029,0.19105
2291,-2.26593,-0.22781
2292,-2.32489,-0.15609
2375,-1.58064,0.18243
2250,-2.05966,0.01769
2333,-3.18741,0.13590
2208,-1.57670,0.05955
2292,-1.44338,0.37209
2208,-2.25825,0.42730
2250,-2.05645,-0.07424
2375,-2.19026,-0.16639
2333,-1.97946,-0.45726
2250,-2.18358,0.00962
2292,-1.65429,-0.31179
2250,-2.06006,-0.21716
2209,-1.53046,0.26142
2375,-1.66771,-0.34770
2292,-1.99531,0.19360
2292,-1.74960,-0.48512
2375,-2.44154,-0.05336
2292,-1.18964,0.10143
2250,-2.29094,-0.71090
2291,-2.22899,0.08383
2334,-2.88916,-0.68026
2250,-1.84598,0.42908
2375,-2.48768,-0.21802
2250,-1.22700,1.09911
2250,-2.21715,-0.34914
2250,-2.26484,-0.35694
2208,-2.49012,-0.28676
2208,-2.08800,-0.47318
2208,-2.00730,0.42383
2250,-2.19354,0.48072
2250,-1.87725,0.15219
2250,-2.29366,0.02096
2250,-2.48991,0.28474
2209,-2.59999,-0.25093
2167,-1.42847,0.34505
2291,-1.94295,-0.11919
2250,-1.32982,0.83362
2250,-2.05488,0.15018
2250,-1.97843,-0.10786
2292,-2.46222,-0.04237
2250,-1.98497,0.27855
2250,-1.59762,0.24866
2292,-2.61114,0.35831
2250,-2.25161,-0.11767
2250,-2.04465,-0.28663
2250,-2.32289,-0.02827
2250,-1.53820,-0.00965
2167,-1.50505,0.10655
2291,-0.63370,0.61959
2292,-2.91457,-0.52304
2208,-1.96238,0.09969
2291,-2.72491,0.21611
2250,-2.66024,-0.69117
2208,-1.54016,0.00082
2334,-2.62236,0.14955
2250,-2.19593,-0.28746
2250,-2.63919,-0.10677
2250,-2.26996,-0.11181
2250,-1.60524,-0.09491
2334,-2.74152,0.43007
2291,-1.47718,0.35350
2250,-2.50091,0.15575
2417,-1.40372,0.43659
2375,-1.82773,0.31496
2250,-2.01685,0.23964
2250,-1.77456,-0.14677
2416,-2.30478,-0.02242
2250,-2.61988,0.11939
2250,-1.29620,0.51468
2250,-2.02588,-0.34951
2250,-2.13581,-0.12096
2250,-1.72918,-0.01455
2292,-2.74159,-0.21690
2333,-3.05477,-0.39191
2250,-2.59314,-0.39179
2250,-1.83704,-0.06037
2292,-2.63804,-0.46473
2333,-2.73776,0.13471
2250,-1.93926,0.06550
2375,-2.16389,-0.19797
2292,-1.47819,0.82837
2250,-2.47409,-0.23419
2417,-1.39577,-0.17082
2250,-2.54694,-0.46720
2291,-2.22880,-0.18784
2209,-1.49676,-0.00686
2209,-1.78857,0.00266
2291,-2.52215,-0.03145
2208,-2.58536,-0.49436
2250,-1.54703,0.41374
2250,-2.45212,-0.24843
2250,-1.86461,-0.07174
2208,-2.60591,0.24853
2208,-2.12374,-0.49161
2250,-2.25032,-0.08045
2250,-2.00211,-0.19171
2208,-1.41314,-0.09768
2250,-2.65126,-0.32815
2250,-1.87409,0.31885
2292,-2.00372,0.16284
2208,-2.71491,-0.12297
2250,-2.18271,-0.48703
2250,-2.17233,-0.17046
2292,-2.62311,-0.02492
2250,-2.66142,-0.39458
2250,-2.09615,0.00975
2250,-1.03185,0.39050
2416,-1.87108,0.89313
2209,-2.43559,-0.57765
2209,-2.12728,0.08205
2250,-2.33024,-0.53097
2292,-2.99333,-0.35087
2250,-2.80751,-0.51267
2375,-2.05507,-0.15260
2292,-2.88980,0.03714
2291,-1.72292,0.14304
2208,-1.97956,0.10986
2250,-1.27242,0.49067
2250,-2.21592,0.28208
2250,-2.51195,0.07370
2250,-1.25113,0.15800
2250,-2.15444,-0.35771
2458,-2.93959,-0.33414
2292,-2.93662,-0.73914
2250,-2.07144,0.33380
2208,-2.12562,-0.19100
2208,-2.01860,0.67626
2375,-1.69394,-0.07750
2208,-0.87050,0.72189
2250,-2.39070,-0.17689
2291,-1.83136,0.07121
2417,-2.49103,0.00366
2208,-2.50826,-0.11603
2291,-2.76603,-0.04684
2334,-3.19382,-0.52232
2250,-2.46777,-0.23086
2333,-2.38925,0.13626
2250,-2.30689,-0.33835
2250,-1.84988,-0.15498
2292,-2.54872,-0.40755
2250,-1.94468,-0.09005
2334,-2.53409,-0.35128
2250,-1.07006,0.45222
2292,-1.69171,0.18401
2250,-2.16877,-0.12890
2208,-2.38629,0.24547
2250,-1.98922,-0.17190
2333,-2.43433,0.75283
2250,-2.41393,0.00165
2208,-2.10076,0.55754
2292,-1.18492,0.78515
2292,-0.79698,0.88646
2250,-2.41308,-0.20216
2250,-2.09841,0.30035
2292,-1.69393,-0.21299
2250,-1.52266,0.09207
2250,-2.33610,-0.01854
2250,-1.84409,-0.02410
2250,-1.83620,0.22075
2333,-2.53929,-0.03671
2250,-1.97868,0.04369
2291,-2.64532,-0.12403
2208,-1.97418,-0.07393
2292,-1.62231,0.17643
2250,-1.52920,-0.04626
2291,-1.79016,0.56541
2250,-1.89075,0.21558
2250,-1.58073,0.15485
2333,-2.88388,-0.20225
2292,-1.90235,-0.45149
2292,-1.48403,-0.24637
2250,-1.08373,0.46185
2250,-1.37886,0.30009
2250,-2.00028,0.12772
2375,-2.34040,-0.19122
2208,-1.53292,0.19952
2292,-2.16516,0.73646
2250,-1.50244,0.57303
2208,-1.74564,-0.08158
2333,-1.22577,0.00766
2250,-2.10214,0.12698
2334,-1.76535,-0.31400
2375,-1.94150,0.08528
2250,-2.03066,-0.07689
2250,-1.47577,-0.01071
2292,-2.77370,-0.33712
2250,-2.07811,0.57478
2209,-2.67078,0.32742
2250,-1.80668,0.08257
2250,-1.54764,0.13346
2250,-2.57596,0.00019
2250,-2.61639,0.35159
2291,-3.01029,0.44691
2417,-1.74475,0.18782
2375,-1.75239,-0.05372
2250,-2.52768,-0.31252
2250,-1.92551,0.65633
2250,-2.00005,0.04706
2208,-2.28901,-0.76136
2250,-2.32121,-0.10759
2250,-1.98881,0.01345
2250,-1.82392,0.19130
2291,-1.95930,-0.59342
2334,-2.95417,-0.34780
2250,-2.23332,0.38832
2250,-0.82873,0.96597
2375,-2.65272,0.03198
2292,-1.83168,0.16840
2250,-2.32083,-0.10139
2291,-1.62253,-0.25736
2209,-1.85963,-0.28546
2334,-2.97850,-0.01937
2250,-2.00229,0.25452
2292,-1.94382,0.73496
2250,-2.49865,0.08219
2209,-1.71430,-0.15364
2291,-2.10559,-0.09310
2250,-2.14471,0.37758
2208,-1.78779,-0.04175
2208,-0.68412,0.57108
2250,-1.18876,0.51331
2208,-2.73309,-0.52031
2291,-2.54918,-0.28082
2250,-2.10274,-0.36551
2292,-2.45635,-0.11447
2208,-1.52819,0.14408
2208,-2.45822,-0.41302
2250,-0.91493,0.70951
2209,-1.95427,0.20840
2250,-2.36724,-0.52576
2250,-1.99177,0.13966
2291,-3.05654,-0.22975
2292,-2.92008,-0.11857
2250,-1.77382,-0.19459
2250,-1.50221,0.58041
2292,-1.61460,-0.23833
2250,-1.73696,-0.02109
2250,-1.37216,-0.13531
2333,-1.30426,0.18810
2250,-2.32891,-0.43297
2250,-2.02203,0.80006
2250,-1.58784,0.34029
2250,-1.79750,-0.33554
2291,-3.16240,-0.31150
2375,-1.49942,0.68901
2208,-2.29996,-0.01987
2250,-2.30342,-0.06941
2250,-1.85403,0.38928
2292,-2.62029,-0.08917
2250,-1.92363,0.35214
2250,-2.21130,-0.35240
2208,-2.25662,0.27471
2166,-2.19725,0.08147
2208,-0.99482,0.48589
2292,-2.68009,-0.50403
2250,-1.43180,0.79637
2250,-1.63421,0.24817
2208,-1.76282,0.02663
2250,-2.40025,0.03126
2292,-2.68338,0.08321
2250,-1.85897,0.18854
2291,-3.39120,-0.01831
2333,-2.00393,-0.19121
2250,-1.90518,-0.47863
2250,-2.18326,0.16839
2250,-1.42489,-0.10781
2333,-2.84904,-0.17649
2250,-1.78751,-0.02090
2250,-1.99047,0.06718
2417,-1.02444,0.09922
2250,-2.01505,0.31700
2208,-2.15756,-0.06710
2333,-2.60616,0.35359
2292,-1.65573,-0.39009
2250,-1.59317,0.22871
2292,-2.04339,0.27018
2291,-2.77236,0.34964
2208,-1.86929,0.05881
2250,-2.09643,-0.48937
2250,-2.79243,-0.49916
2333,-2.52030,-0.16126
2250,-2.24627,-0.05177
2250,-0.89977,0.50911
2292,-1.12721,0.03617
2333,-2.52711,-0.41507
2250,-1.99785,0.08465
2250,-2.69721,-0.11554
2209,-2.09028,0.07337
2209,-2.12493,0.26714
2250,-2.63365,-0.51819
2375,-2.71578,0.27988
2292,-2.02344,0.24325
2208,-2.00777,0.58908
2250,-1.95159,0.16718
2208,-0.85565,0.18492
2333,-2.47182,0.06316
2292,-1.95186,0.29170
2208,-2.55860,0.00795
2208,-2.25680,0.05254
2291,-1.57242,-0.39038
2250,-1.46428,0.34709
2333,-3.11790,-0.16311
2250,-2.28174,-0.12586
2250,-1.96176,0.08909
2375,-1.97944,-0.17340
2250,-0.74969,0.63044
2333,-2.59370,0.28352
2333,-2.53275,-0.01475
2250,-2.16399,-0.43898
2208,-2.39266,-0.96020
2292,-2.47256,0.54009
2250,-2.94868,0.04212
2208,-1.92414,-0.38413
2166,-2.40701,0.10051
