23291,4.64596,-1.41262
23250,4.63744,-1.41632
23250,4.62231,-1.40903
23166,4.60538,-1.39323
23459,4.61212,-1.41126
23250,4.58989,-1.43018
23125,4.56581,-1.43413
23208,4.55553,-1.43080
23333,4.56156,-1.44213
23292,4.59502,-1.43351
23167,4.60472,-1.41495
23333,4.60079,-1.43187
23292,4.60532,-1.41239
23292,4.64518,-1.42304
23125,4.64650,-1.44518
23416,4.63030,-1.42234
23000,4.63416,-1.39620
23458,4.65765,-1.39295
23167,4.69997,-1.38666
23333,4.70202,-1.37829
23083,4.70658,-1.37598
23250,4.68655,-1.38100
23083,4.67902,-1.38927
23417,4.68318,-1.38910
23291,4.68836,-1.38188
23292,4.72347,-1.37211
23208,4.74807,-1.37733
23208,4.73875,-1.39956
23292,4.73805,-1.41831
23042,4.75345,-1.42403
23291,4.78140,-1.44507
23208,4.77277,-1.43001
23084,4.78392,-1.41053
23125,4.79308,-1.38566
23125,4.79920,-1.39588
23167,4.78727,-1.40636
23209,4.77051,-1.42526
23375,4.79113,-1.43191
23416,4.80605,-1.41986
23334,4.77681,-1.38956
23208,4.76351,-1.41078
23166,4.76417,-1.39791
23042,4.76455,-1.40100
23125,4.74980,-1.40633
23334,4.75753,-1.38320
23166,4.75044,-1.38353
23542,4.76664,-1.37978
23375,4.75358,-1.39350
23459,4.72243,-1.39202
23208,4.72521,-1.38592
23250,4.70984,-1.37961
19708,4.69410,-1.38596
23208,4.72244,-1.37147
23166,4.71719,-1.37480
23209,4.72155,-1.36272
23209,4.70926,-1.36860
23084,4.71035,-1.37889
23000,4.76211,-1.41754
23250,4.74465,-1.43576
23167,4.72471,-1.44446
23250,4.71127,-1.44307
23125,4.71010,-1.45136
19708,4.69907,-1.44643
23250,4.67934,-1.44634
23125,4.68157,-1.44168
23125,4.68850,-1.44425
19667,4.70720,-1.44979
23250,4.69907,-1.45554
23250,4.69997,-1.47104
23375,4.68583,-1.45950
19625,4.70984,-1.43939
19583,4.72484,-1.45390
23250,4.71216,-1.42584
23209,4.71180,-1.43277
23250,4.69628,-1.42221
23167,4.69202,-1.38623
23208,4.70006,-1.39244
23125,4.65295,-1.40476
23125,4.63030,-1.39603
23209,4.63024,-1.43010
23334,4.61734,-1.44648
23083,4.61468,-1.46442
23041,4.59860,-1.49838
23167,4.61520,-1.49211
23125,4.59861,-1.49216
23166,4.61976,-1.50428
23083,4.64791,-1.50732
22958,4.67243,-1.51961
23250,4.68528,-1.54633
23292,4.64931,-1.55107
23167,4.66423,-1.54280
23291,4.66776,-1.53830
23208,4.66766,-1.53122
23125,4.66137,-1.51959
23333,4.64335,-1.50176
23125,4.65627,-1.49981
23083,4.67456,-1.51600
23334,4.67065,-1.53039
23500,4.68133,-1.51309
23375,4.72082,-1.52258
23000,4.71924,-1.49914
23250,4.68778,-1.50072
23167,4.67398,-1.49604
23250,4.67949,-1.50525
23250,4.70187,-1.50544
23291,4.69507,-1.50235
23250,4.70065,-1.49755
23333,4.70024,-1.48003
23167,4.72454,-1.50229
23166,4.72912,-1.52260
23417,4.73089,-1.51904
23167,4.72776,-1.51516
23125,4.75796,-1.51324
23333,4.74814,-1.49646
23250,4.75088,-1.49629
23291,4.76721,-1.49630
23208,4.76087,-1.49043
23208,4.78369,-1.52556
23333,4.80078,-1.56843
23292,4.80085,-1.57236
23208,4.76619,-1.55837
23208,4.71888,-1.54033
23084,4.70796,-1.53274
23167,4.72806,-1.53064
23166,4.72259,-1.54957
22958,4.72682,-1.53823
23167,4.76003,-1.54654
22959,4.75027,-1.53796
23292,4.73961,-1.53630
23083,4.75434,-1.53695
23375,4.75583,-1.53072
23167,4.75673,-1.54741
23250,4.76595,-1.56175
23125,4.79396,-1.55483
23500,4.79994,-1.55818
23209,4.80534,-1.53348
23042,4.81465,-1.54776
23542,4.77820,-1.54169
23541,4.79904,-1.57600
23375,4.82018,-1.59776
23167,4.80670,-1.58589
23458,4.81733,-1.56352
23292,4.85199,-1.57593
23500,4.84068,-1.55723
23500,4.87295,-1.56074
23334,4.87315,-1.55105
25209,4.88512,-1.52491
23542,4.89050,-1.52156
23083,4.91175,-1.52683
23208,4.89984,-1.51495
23167,4.89447,-1.50786
23083,4.88843,-1.48278
23208,4.88390,-1.45324
23208,4.92033,-1.46498
23167,4.91374,-1.48242
23291,4.90794,-1.45925
23292,4.90506,-1.46499
23208,4.91648,-1.48404
23083,4.91946,-1.49757
23292,4.90237,-1.48467
23125,4.88748,-1.49668
19625,4.88321,-1.51188
23167,4.85837,-1.52877
23083,4.81855,-1.52270
19708,4.82782,-1.54886
19708,4.83662,-1.54410
23250,4.84187,-1.54853
23250,4.84922,-1.54681
23333,4.82923,-1.55620
23208,4.85827,-1.56462
23167,4.86824,-1.56224
23208,4.88475,-1.58396
23125,4.86929,-1.60010
23209,4.86322,-1.59092
19666,4.86221,-1.60736
19584,4.86614,-1.62541
23250,4.85650,-1.60071
23166,4.85476,-1.59603
23375,4.86302,-1.60011
23209,4.86225,-1.60450
23166,4.83067,-1.61669
19500,4.81461,-1.59653
23291,4.79170,-1.55810
23250,4.76302,-1.55642
23584,4.77977,-1.54586
23125,4.79627,-1.54715
23291,4.81639,-1.52452
23292,4.83099,-1.52932
19584,4.85000,-1.51506
23125,4.84174,-1.51499
23125,4.79971,-1.50969
19417,4.83428,-1.51699
23292,4.84955,-1.52593
23166,4.84154,-1.52407
23250,4.84150,-1.52021
23125,4.85964,-1.50946
23041,4.83852,-1.49743
23167,4.83056,-1.49419
23417,4.82533,-1.51657
23375,4.79418,-1.53541
23166,4.81449,-1.51679
23250,4.84433,-1.51353
23333,4.84204,-1.48124
23000,4.81424,-1.48131
23208,4.79734,-1.48850
23500,4.81183,-1.46928
19583,4.80683,-1.44556
23291,4.83024,-1.44712
23250,4.80981,-1.43890
23208,4.80259,-1.46401
23084,4.81188,-1.46550
23333,4.82065,-1.48621
23292,4.78588,-1.46297
23334,4.78292,-1.45004
23167,4.77434,-1.43786
23166,4.75250,-1.45301
23125,4.74591,-1.46501
23167,4.69468,-1.44313
23125,4.66035,-1.41354
23333,4.65425,-1.40414
23333,4.66722,-1.38666
26000,4.67094,-1.35346
23625,4.66066,-1.32887
23167,4.67653,-1.36689
23250,4.68286,-1.35414
23291,4.67241,-1.34431
23125,4.67511,-1.35738
23208,4.66777,-1.34090
23167,4.67247,-1.31983
23209,4.66777,-1.31232
23333,4.67573,-1.30772
23333,4.67864,-1.30241
23042,4.68384,-1.31827
23291,4.64148,-1.30046
23250,4.61898,-1.30737
23292,4.62595,-1.29831
23250,4.61013,-1.26873
23334,4.62320,-1.28835
23333,4.62707,-1.28763
23250,4.62713,-1.27351
23291,4.63773,-1.31429
23333,4.63611,-1.32428
23167,4.63411,-1.34256
23250,4.62720,-1.33939
23292,4.64259,-1.33255
23291,4.62874,-1.31931
23250,4.65442,-1.34101
23250,4.67353,-1.34755
23584,4.70251,-1.34404
23167,4.67953,-1.33006
23292,4.65906,-1.35043
23375,4.66058,-1.35820
23292,4.65077,-1.36937
23084,4.64471,-1.38720
22916,4.68072,-1.37055
23042,4.69419,-1.37334
23083,4.70889,-1.38125
23167,4.70644,-1.38126
23375,4.70973,-1.38203
23084,4.68105,-1.38167
23041,4.67739,-1.37242
22917,4.65389,-1.37372
23167,4.64059,-1.34952
23209,4.65826,-1.36219
23209,4.65946,-1.37607
23208,4.66114,-1.37773
23291,4.64270,-1.39215
23334,4.65744,-1.39594
23250,4.70121,-1.39798
23459,4.70397,-1.43609
23375,4.69440,-1.45993
23125,4.67846,-1.46067
23292,4.67070,-1.47420
23083,4.69916,-1.43757
23292,4.71863,-1.42083
23250,4.68399,-1.41435
22958,4.70173,-1.42547
23250,4.73943,-1.43660
23125,4.70767,-1.45213
23333,4.70911,-1.44215
19625,4.70199,-1.45640
23250,4.72815,-1.48617
23208,4.72850,-1.47518
23125,4.73193,-1.50232
23375,4.71215,-1.50060
23166,4.70261,-1.50295
23250,4.74312,-1.53318
23166,4.73624,-1.50519
23209,4.71301,-1.50196
23250,4.72228,-1.49267
23250,4.72807,-1.45244
23250,4.75181,-1.47078
23208,4.75561,-1.47412
23291,4.76359,-1.46628
23334,4.74603,-1.47674
23250,4.73177,-1.50258
23209,4.74698,-1.49632
23166,4.78590,-1.52704
23292,4.77533,-1.51287
23250,4.77992,-1.53110
23333,4.80243,-1.53334
23208,4.79327,-1.53642
23375,4.79805,-1.54192
23458,4.81753,-1.52790
23458,4.77852,-1.51318
23250,4.79139,-1.53027
23125,4.77696,-1.52403
23125,4.77574,-1.51875
23250,4.78122,-1.49665
23000,4.79837,-1.49908
23250,4.79716,-1.49156
23166,4.81811,-1.48380
23250,4.82459,-1.50413
23167,4.84073,-1.50946
23333,4.85681,-1.51545
23292,4.84839,-1.49332
23459,4.86762,-1.49304
23250,4.86198,-1.49136
23167,4.84198,-1.50081
23375,4.81815,-1.50357
23167,4.83353,-1.49038
23125,4.83650,-1.50762
23125,4.81934,-1.49772
23125,4.82499,-1.50329
23166,4.85759,-1.51679
23209,4.88152,-1.52425
23083,4.90118,-1.53817
23250,4.89912,-1.51718
23084,4.89869,-1.52303
23208,4.88044,-1.52466
23167,4.90173,-1.51641
23209,4.89599,-1.53893
23167,4.87517,-1.56103
23167,4.87090,-1.53456
23250,4.87895,-1.53474
23250,4.86974,-1.52650
23083,4.88502,-1.51262
23292,4.88637,-1.53062
23333,4.85221,-1.56420
23167,4.87168,-1.56642
23292,4.89931,-1.58098
23166,4.87450,-1.58119
23542,4.89602,-1.56161
23333,4.90148,-1.55784
23125,4.89015,-1.56788
23291,4.88370,-1.53642
23125,4.89678,-1.56030
23250,4.90003,-1.55877
23167,4.91512,-1.56220
23416,4.92604,-1.57153
23292,4.92405,-1.57130
23166,4.94532,-1.58885
23292,4.95651,-1.60245
23292,4.97423,-1.59337
23209,4.95699,-1.62426
23500,4.95603,-1.64402
19834,4.96161,-1.65549
23333,4.94405,-1.65227
23250,4.95470,-1.63371
23458,4.95783,-1.61964
23166,4.95543,-1.62561
23083,4.93090,-1.61400
23125,4.95545,-1.62067
23333,4.94062,-1.59444
19542,4.93366,-1.58763
23041,4.94909,-1.58428
19625,4.95018,-1.57138
23167,4.93328,-1.58155
23459,4.96302,-1.56266
23250,4.95957,-1.56425
23208,4.95884,-1.56263
23125,4.94990,-1.56094
23208,4.96709,-1.60010
23208,4.95237,-1.60851
23250,4.94342,-1.59287
23292,4.95925,-1.60478
23166,4.97347,-1.60963
23250,4.96063,-1.60130
23250,4.96422,-1.59894
23166,4.97305,-1.62855
23167,4.98483,-1.65369
23417,4.99248,-1.65458
23250,4.99259,-1.67203
23333,4.97212,-1.65905
23375,4.94332,-1.65813
23209,4.94262,-1.64871
23291,4.93843,-1.66404
23375,4.97154,-1.66678
23334,4.95863,-1.66350
23125,4.93467,-1.65478
23291,4.92560,-1.66421
23209,4.89581,-1.65186
23250,4.86858,-1.63979
23166,4.87070,-1.63689
23125,4.81152,-1.63960
23083,4.77063,-1.59457
23209,4.77358,-1.56214
23417,4.77552,-1.57946
23166,4.77774,-1.56595
23000,4.79153,-1.57203
23458,4.76224,-1.58277
23000,4.75531,-1.57641
23208,4.76795,-1.57111
23083,4.76710,-1.56723
23167,4.71822,-1.56460
23167,4.72290,-1.54378
23167,4.71072,-1.55234
23375,4.73513,-1.55440
23541,4.73581,-1.55089
23459,4.72968,-1.57350
23083,4.73586,-1.58327
23291,4.72208,-1.57142
23292,4.73229,-1.59609
23125,4.73660,-1.60366
23125,4.71789,-1.59216
23250,4.69742,-1.60382
23125,4.71585,-1.60295
23208,4.68732,-1.61381
23334,4.67833,-1.58919
23083,4.69906,-1.59072
23125,4.69108,-1.58165
23208,4.69854,-1.59408
23250,4.70774,-1.60981
23000,4.72044,-1.61349
23125,4.71783,-1.57678
23167,4.72372,-1.58354
23208,4.72357,-1.58118
23250,4.72784,-1.61359
23125,4.72625,-1.62682
23125,4.72605,-1.61084
23208,4.71788,-1.60681
22916,4.72079,-1.62023
23042,4.71934,-1.61738
23208,4.71037,-1.59866
23250,4.74919,-1.60254
23333,4.76330,-1.60644
23125,4.75208,-1.58853
23125,4.76251,-1.58768
23291,4.77344,-1.60144
23083,4.73969,-1.58333
23042,4.71368,-1.57562
23250,4.72555,-1.57009
23083,4.70876,-1.54327
23208,4.68809,-1.51761
23125,4.66044,-1.49273
23125,4.65519,-1.47934
23125,4.65497,-1.45935
23334,4.68078,-1.46513
22916,4.68813,-1.46907
23250,4.68549,-1.47918
23417,4.68928,-1.48908
23375,4.64737,-1.48161
23417,4.64438,-1.46124
23292,4.65476,-1.46391
23292,4.65235,-1.45515
23125,4.66961,-1.46388
23166,4.69133,-1.46356
23083,4.70916,-1.46557
23209,4.76962,-1.48117
23375,4.82626,-1.51024
23334,4.82052,-1.51291
23291,4.80688,-1.52125
23292,4.81137,-1.50582
23083,4.80385,-1.50505
23000,4.82437,-1.50921
23208,4.79493,-1.51025
23292,4.80427,-1.51884
23000,4.80860,-1.51782
23375,4.81006,-1.51057
23042,4.81794,-1.51222
23208,4.82813,-1.53220
23417,4.80665,-1.54411
23291,4.82522,-1.52848
23209,4.82525,-1.51362
23042,4.83395,-1.51784
23250,4.85416,-1.52478
23250,4.84389,-1.52771
23333,4.83426,-1.55825
23166,4.83474,-1.54311
23375,4.82277,-1.52845
23292,4.82103,-1.52486
23375,4.80279,-1.52024
23333,4.82868,-1.55337
23375,4.81130,-1.52534
23125,4.80856,-1.51263
23292,4.82049,-1.51330
23250,4.81223,-1.49965
23166,4.82285,-1.51831
23417,4.83109,-1.52556
23375,4.81822,-1.51447
23333,4.80727,-1.51232
23208,4.79857,-1.51354
23209,4.79472,-1.51010
23250,4.78180,-1.51454
23167,4.77137,-1.53124
23292,4.77263,-1.53311
23167,4.76350,-1.55606
23291,4.79416,-1.56087
23292,4.76313,-1.52629
23125,4.76630,-1.52597
23209,4.74481,-1.52070
23208,4.73616,-1.50317
23166,4.71046,-1.50900
23084,4.69868,-1.50470
23208,4.68590,-1.49101
23333,4.69035,-1.50116
23333,4.71211,-1.51949
23208,4.71457,-1.53066
23167,4.70694,-1.55318
23250,4.73084,-1.55942
23292,4.73353,-1.57933
23083,4.71901,-1.60454
23125,4.71908,-1.59096
23208,4.71856,-1.57307
23375,4.71974,-1.56968
23458,4.74622,-1.56237
23166,4.73588,-1.56365
23292,4.73316,-1.57458
23250,4.72881,-1.55339
23375,4.72707,-1.57016
23167,4.69610,-1.55875
23208,4.71255,-1.56629
23042,4.69760,-1.55357
23291,4.70700,-1.54374
23459,4.67953,-1.54220
23875,4.68207,-1.53314
23750,4.68169,-1.55512
23958,4.68717,-1.56381
23250,4.70010,-1.55325
23000,4.73694,-1.55256
23125,4.72308,-1.55166
23375,4.70840,-1.55849
24458,4.73521,-1.55269
24708,4.73339,-1.56716
24875,4.72123,-1.53131
24709,4.71899,-1.52674
24583,4.71253,-1.53306
25250,4.73856,-1.54465
24375,4.73520,-1.52940
23167,4.72676,-1.51562
23250,4.72144,-1.51014
23250,4.71812,-1.47498
23917,4.72097,-1.49211
23917,4.73302,-1.48128
24083,4.73462,-1.49894
53375,4.76967,-1.51254
47834,4.75616,-1.47848
34292,4.76301,-1.48070
28291,4.75424,-1.47359
26334,4.73276,-1.45844
25625,4.72103,-1.47054
24917,4.68421,-1.42581
24625,4.68513,-1.45306
24541,4.69715,-1.45943
24500,4.70214,-1.49433
24375,4.69855,-1.45406
36875,4.70729,-1.42691
24542,4.72325,-1.40432
25375,4.74923,-1.40378
24041,4.75086,-1.38660
24084,4.74045,-1.37495
23708,4.71655,-1.37158
23667,4.73562,-1.38507
23875,4.73763,-1.40427
23584,4.76141,-1.41359
23708,4.75558,-1.42523
23625,4.78757,-1.43145
19917,4.81581,-1.45517
23583,4.80811,-1.48346
23500,4.79321,-1.48389
23500,4.80714,-1.49026
23334,4.79999,-1.50680
19792,4.81265,-1.47122
23167,4.79029,-1.45424
19667,4.81427,-1.45600
23417,4.84154,-1.44788
23375,4.84118,-1.47184
23542,4.86431,-1.48148
23250,4.86811,-1.48060
23125,4.84858,-1.48363
23458,4.85788,-1.49112
23125,4.85998,-1.49654
23333,4.87378,-1.52803
23208,4.87736,-1.50078
23208,4.88740,-1.51341
23375,4.86664,-1.50202
23208,4.86948,-1.49153
23292,4.87057,-1.50329
23208,4.88888,-1.49356
23292,4.90056,-1.48081
23208,4.89163,-1.49303
23208,4.87645,-1.49472
23542,4.87223,-1.49502
23333,4.86027,-1.51092
23500,4.86009,-1.48829
23083,4.84877,-1.47575
23209,4.83197,-1.47656
23375,4.82620,-1.47375
23417,4.82976,-1.49941
23416,4.83653,-1.50414
23209,4.83358,-1.50272
23125,4.83796,-1.50054
23459,4.84268,-1.50649
23209,4.85271,-1.51618
23208,4.86377,-1.48592
23208,4.89477,-1.50035
23334,4.89041,-1.49136
23250,4.91349,-1.51461
23125,4.89956,-1.49974
23083,4.88151,-1.48352
23042,4.88052,-1.48900
23041,4.87655,-1.50015
23167,4.89623,-1.52451
23208,4.90527,-1.53581
23500,4.90885,-1.52760
23167,4.91523,-1.55921
23208,4.92086,-1.55192
23209,4.91372,-1.55838
23291,4.92062,-1.52867
23209,4.93454,-1.54929
23250,4.94176,-1.59060
23000,4.93676,-1.60027
23334,4.92376,-1.59810
23084,4.91893,-1.58294
23292,4.95482,-1.59893
23125,4.94602,-1.58922
23333,4.93373,-1.59648
23042,4.92618,-1.58061
23166,4.92983,-1.59950
23167,4.92957,-1.58627
23333,4.92932,-1.58416
23041,4.92219,-1.59235
23292,4.94434,-1.58547
23083,4.94627,-1.58804
23000,4.92163,-1.57659
23208,4.94279,-1.55135
23250,4.92408,-1.54271
23292,4.92283,-1.56158
23250,4.89650,-1.55068
23375,4.86264,-1.53193
23083,4.85111,-1.53926
23125,4.82612,-1.57043
23250,4.81224,-1.56867
23208,4.83236,-1.56911
23250,4.82174,-1.59733
23208,4.80685,-1.56141
23208,4.78336,-1.53512
23333,4.80891,-1.56111
23125,4.81946,-1.56950
23167,4.80329,-1.56334
23208,4.80724,-1.57981
23208,4.79055,-1.56749
22958,4.78574,-1.56621
23250,4.78000,-1.57268
23333,4.77330,-1.55560
23125,4.79568,-1.54414
23250,4.80616,-1.56045
23042,4.77637,-1.55012
23000,4.78375,-1.56747
23000,4.81339,-1.56775
23167,4.84911,-1.57443
23208,4.84436,-1.59298
23417,4.83498,-1.60755
23292,4.83194,-1.61777
23250,4.84334,-1.61365
23208,4.81724,-1.61398
23208,4.82329,-1.59372
23292,4.80930,-1.59666
23541,4.81988,-1.62757
23584,4.77773,-1.60554
23083,4.77362,-1.61217
23250,4.75392,-1.59514
23041,4.76443,-1.59053
23542,4.77205,-1.60173
23417,4.80083,-1.61795
23292,4.78331,-1.61412
23291,4.77534,-1.61359
23084,4.78634,-1.60497
23250,4.78685,-1.60860
23250,4.80856,-1.57859
23500,4.78753,-1.56954
23209,4.77420,-1.56218
23209,4.76630,-1.58460
23375,4.77841,-1.57492
23375,4.76624,-1.55951
23458,4.75971,-1.58305
23167,4.76102,-1.57674
23083,4.75802,-1.58747
23125,4.75383,-1.57591
23292,4.74376,-1.59104
23083,4.74572,-1.57795
22916,4.73910,-1.57632
23083,4.71278,-1.55693
23250,4.73344,-1.56763
23208,4.70160,-1.55840
23209,4.70473,-1.53892
23209,4.70127,-1.54422
23041,4.69930,-1.54202
23000,4.70594,-1.56089
23125,4.69026,-1.56245
23000,4.72090,-1.57349
23125,4.72440,-1.56398
23083,4.71781,-1.56220
23125,4.73820,-1.57175
23084,4.73357,-1.56814
23042,4.72039,-1.52625
23208,4.73649,-1.52458
23125,4.72099,-1.51458
23125,4.72046,-1.48569
23000,4.71537,-1.50429
23125,4.73242,-1.53024
22958,4.73833,-1.51030
23208,4.75949,-1.53195
23000,4.77557,-1.56025
23000,4.76160,-1.52764
23208,4.76176,-1.52365
23000,4.75563,-1.53626
23125,4.74363,-1.53227
23084,4.74612,-1.55190
22958,4.74756,-1.55718
23083,4.73471,-1.55417
23167,4.76617,-1.53764
23166,4.74982,-1.53338
23125,4.74013,-1.53154
23041,4.73088,-1.53282
23042,4.75037,-1.52219
23292,4.76807,-1.50125
23208,4.77677,-1.49869
23167,4.79897,-1.52377
23375,4.80742,-1.50403
23167,4.79455,-1.52057
23250,4.81942,-1.53586
23166,4.80353,-1.53338
23084,4.81594,-1.54146
23125,4.85176,-1.57801
23000,4.84789,-1.57875
23042,4.82740,-1.57281
23041,4.83189,-1.57201
23125,4.81678,-1.57391
23042,4.79212,-1.57805
23167,4.76346,-1.55866
23125,4.76418,-1.57371
23083,4.76612,-1.58345
23208,4.76038,-1.58664
23042,4.75600,-1.58831
23167,4.77360,-1.59132
23125,4.76614,-1.56836
23084,4.76144,-1.57238
22959,4.77552,-1.57474
23166,4.78537,-1.55411
23042,4.76322,-1.56593
23291,4.77667,-1.57178
23125,4.75721,-1.55558
23125,4.77291,-1.56282
23083,4.74390,-1.55289
23000,4.76456,-1.57145
22958,4.77600,-1.56667
23167,4.76278,-1.54943
23125,4.80687,-1.55242
23292,4.80849,-1.55690
23250,4.79169,-1.53889
23292,4.79315,-1.52291
23292,4.79188,-1.50501
23208,4.79451,-1.51063
23167,4.77474,-1.52325
23250,4.78026,-1.50885
23042,4.80279,-1.51163
23166,4.79608,-1.49985
23042,4.81798,-1.46675
23042,4.84097,-1.47654
23125,4.85131,-1.48119
23125,4.87217,-1.50431
23042,4.86299,-1.49868
23166,4.86965,-1.49006
23125,4.86763,-1.48377
23167,4.85622,-1.49941
23166,4.83691,-1.47580
23042,4.82349,-1.44588
23042,4.83183,-1.46069
22959,4.81074,-1.47211
23209,4.81591,-1.46963
23000,4.82683,-1.46304
22958,4.84905,-1.45695
23166,4.82623,-1.44437
23125,4.83824,-1.44592
23208,4.83398,-1.44889
22917,4.81990,-1.45767
19584,4.83046,-1.47883
23166,4.81427,-1.46251
23209,4.81979,-1.47652
23291,4.83741,-1.46378
23084,4.81780,-1.45511
23083,4.80934,-1.42259
23375,4.79631,-1.43872
23125,4.79071,-1.44168
22875,4.80095,-1.44705
23209,4.78653,-1.43064
23083,4.79460,-1.42776
23000,4.76334,-1.38891
22875,4.75795,-1.38548
23250,4.76524,-1.39368
23083,4.76902,-1.40121
23041,4.73770,-1.39020
23334,4.76329,-1.38396
22875,4.78791,-1.41007
23042,4.77334,-1.39318
19291,4.76612,-1.38149
23334,4.76434,-1.40811
23000,4.79175,-1.40654
23083,4.78973,-1.39125
23042,4.81214,-1.40106
22958,4.78933,-1.39036
19458,4.77748,-1.38080
19375,4.76792,-1.38011
23083,4.79099,-1.37055
23000,4.78804,-1.37352
23000,4.77469,-1.40065
23041,4.77304,-1.38481
23292,4.79924,-1.41467
23333,4.78037,-1.40491
23167,4.76084,-1.39365
23167,4.77740,-1.42171
23000,4.74722,-1.43990
23000,4.75471,-1.44048
23083,4.77884,-1.43807
23083,4.80548,-1.44085
23083,4.81331,-1.46174
23125,4.83349,-1.46604
23209,4.85776,-1.47104
23125,4.84770,-1.48199
23000,4.84813,-1.47860
23042,4.85434,-1.49362
22958,4.83991,-1.51858
22875,4.81443,-1.50869
23125,4.80112,-1.51587
23041,4.80121,-1.49836
23042,4.83199,-1.51700
23042,4.84505,-1.52307
23041,4.84911,-1.52955
23084,4.85850,-1.51771
23000,4.83090,-1.53455
23000,4.84195,-1.55071
22834,4.83629,-1.53776
23083,4.84162,-1.52220
23125,4.83587,-1.52652
23166,4.86355,-1.53815
23208,4.84798,-1.53069
23209,4.87180,-1.54352
23083,4.83655,-1.53067
