2209,1.28283,0.28209
2208,1.29479,0.27704
2208,1.28383,0.28751
2208,1.27384,0.29328
2208,1.25610,0.28768
2208,1.26989,0.27738
2208,1.27445,0.26525
2209,1.27980,0.25243
2209,1.27945,0.26115
2209,1.30075,0.26991
2208,1.31386,0.26641
2166,1.28944,0.27277
2208,1.26570,0.26758
2209,1.27493,0.26961
2209,1.27938,0.27785
2208,1.28362,0.27108
2208,1.29183,0.28009
2250,1.30120,0.26709
2208,1.29456,0.25609
2167,1.29497,0.25079
2209,1.27012,0.24497
2208,1.25368,0.21692
2208,1.27565,0.21929
2208,1.25347,0.21655
2209,1.24892,0.21783
2167,1.27783,0.20619
2208,1.27955,0.18904
2208,1.26430,0.18821
2209,1.24693,0.19451
2209,1.22674,0.18427
2291,1.23481,0.19346
2209,1.23299,0.19939
2209,1.25973,0.18263
2208,1.26663,0.18655
2208,1.24717,0.18700
2209,1.23134,0.17677
2250,1.22416,0.18290
2209,1.23060,0.20504
2250,1.24218,0.18333
2208,1.24641,0.19542
2208,1.22659,0.20571
2208,1.24296,0.20667
2209,1.25225,0.20258
2167,1.23557,0.21550
2208,1.25084,0.21758
2167,1.23828,0.19647
2209,1.21889,0.20609
2208,1.22329,0.19978
2208,1.22800,0.18255
2208,1.21970,0.19178
2208,1.20000,0.17276
2208,1.18195,0.16359
2208,1.16746,0.16307
2167,1.17090,0.17444
2209,1.15634,0.18445
2208,1.16699,0.18682
2208,1.16739,0.18057
2209,1.17407,0.17745
2167,1.17225,0.19539
2208,1.16995,0.17612
2208,1.19419,0.15948
2167,1.18171,0.15213
2208,1.17184,0.13750
2208,1.16953,0.13559
2208,1.16556,0.13630
2250,1.15220,0.14511
2209,1.15860,0.12695
2208,1.15970,0.11805
2208,1.16180,0.11177
2167,1.17053,0.12438
2209,1.17527,0.13287
2208,1.19392,0.14003
2208,1.18542,0.12227
2166,1.17310,0.13359
2208,1.16217,0.12702
2167,1.16166,0.13636
2166,1.17033,0.14355
2167,1.16096,0.15397
2167,1.13691,0.16015
2208,1.11323,0.15132
2209,1.10908,0.15055
2209,1.08842,0.14648
2208,1.10519,0.14701
2208,1.09178,0.14949
2208,1.10604,0.16196
2208,1.10778,0.16583
2208,1.08976,0.15942
2209,1.08393,0.13999
2208,1.07124,0.13760
2167,1.07731,0.14403
2209,1.08902,0.14484
2208,1.08865,0.14543
2208,1.10069,0.14135
2166,1.11147,0.15136
2167,1.11534,0.13639
2209,1.11213,0.13996
2208,1.09819,0.16059
2166,1.10023,0.16768
2208,1.10462,0.17811
2209,1.12277,0.18153
2208,1.14166,0.16732
2208,1.12967,0.15651
2208,1.10726,0.18095
2209,1.11707,0.18559
2208,1.14134,0.17410
2208,1.12446,0.19163
2209,1.13027,0.19538
2208,1.13813,0.19194
2166,1.12008,0.19565
2167,1.10421,0.19871
2209,1.11191,0.19073
2208,1.12039,0.19734
2208,1.12600,0.20439
2208,1.15032,0.19212
2209,1.15005,0.22154
2167,1.16831,0.23282
2208,1.18233,0.23224
2208,1.18589,0.23646
2209,1.21608,0.21905
2167,1.22013,0.23227
2208,1.20399,0.23622
2208,1.19460,0.23478
2209,1.18864,0.23297
2208,1.18701,0.24837
2250,1.14681,0.26682
2250,1.14126,0.27322
2208,1.16779,0.27079
2209,1.16361,0.27874
2208,1.18278,0.28363
2166,1.17815,0.27405
2208,1.19491,0.27696
2209,1.17502,0.27634
2208,1.18134,0.29127
2208,1.17849,0.28879
2209,1.17136,0.30924
2167,1.15780,0.30152
2250,1.16245,0.29547
2208,1.15780,0.28764
2250,1.15758,0.30243
2250,1.16642,0.29177
2209,1.17129,0.29364
2209,1.17053,0.28090
2250,1.17511,0.28615
2208,1.18471,0.28165
2208,1.17679,0.27162
2167,1.20316,0.27744
2209,1.18057,0.29611
2250,1.19934,0.29660
2208,1.21040,0.29094
2250,1.21337,0.28201
2167,1.19118,0.28775
2208,1.18858,0.28728
2208,1.19300,0.27294
2167,1.16590,0.27162
2209,1.13343,0.27853
2208,1.13148,0.26968
2166,1.14933,0.27461
2208,1.17207,0.27031
2208,1.16940,0.27965
2209,1.17569,0.26715
2208,1.17482,0.26995
2083,1.17739,0.27812
2208,1.17411,0.27348
2166,1.15708,0.26843
2208,1.15984,0.29021
2167,1.16451,0.28395
2209,1.16008,0.28657
2208,1.14611,0.27619
2208,1.13718,0.29751
2209,1.13804,0.28993
2209,1.12837,0.30760
2250,1.13494,0.29874
2208,1.12746,0.28643
2208,1.14429,0.28323
2292,1.15451,0.28916
2250,1.16179,0.28904
2208,1.17892,0.29652
2208,1.16296,0.29916
2250,1.16077,0.28765
2208,1.16199,0.28544
2167,1.16986,0.29787
2209,1.16360,0.29838
2209,1.15555,0.30991
2167,1.13448,0.29267
2166,1.14035,0.31088
2209,1.12664,0.30543
2250,1.13080,0.29772
2208,1.16901,0.28751
2250,1.18188,0.27963
2250,1.17366,0.26940
2250,1.15794,0.26756
2208,1.16075,0.25041
2208,1.14421,0.23539
2208,1.15130,0.23188
2208,1.15075,0.24034
2208,1.15074,0.23928
2208,1.16225,0.22950
2250,1.16657,0.21845
2417,1.16880,0.21243
2416,1.16686,0.22707
2334,1.15266,0.23207
2291,1.16942,0.21944
2292,1.18426,0.20561
2333,1.18237,0.20240
2292,1.18772,0.19341
2291,1.18108,0.19527
2250,1.17404,0.19064
2250,1.16908,0.18486
2291,1.17636,0.19338
2250,1.16508,0.19723
2250,1.18115,0.18572
2291,1.16584,0.18633
2292,1.15318,0.19135
2292,1.16501,0.19677
2292,1.18485,0.19316
2292,1.19121,0.20414
2291,1.18747,0.21064
2250,1.22376,0.23076
2250,1.23810,0.21940
2250,1.23414,0.22961
2250,1.19846,0.22068
2250,1.17389,0.23134
2291,1.16771,0.23130
2250,1.16688,0.23106
2250,1.18624,0.22190
2250,1.17931,0.20951
2292,1.18929,0.20062
2292,1.18333,0.20588
2250,1.18893,0.18680
2250,1.17297,0.20566
2250,1.19459,0.20031
2250,1.20751,0.20789
2250,1.20797,0.19498
2292,1.21039,0.18828
2291,1.22629,0.17355
2375,1.21921,0.16752
2625,1.23243,0.17045
2334,1.23665,0.15729
2375,1.20893,0.14515
2333,1.20680,0.15831
2375,1.20518,0.13994
2417,1.22255,0.15277
2333,1.22031,0.13986
2333,1.22607,0.14716
2333,1.23575,0.13910
2375,1.24898,0.14206
2333,1.25122,0.12445
2333,1.24703,0.12016
2333,1.28051,0.10375
2500,1.31795,0.10019
2417,1.32775,0.09498
2542,1.29756,0.09388
2291,1.31187,0.09035
2375,1.32490,0.07899
2625,1.33866,0.08375
2334,1.33325,0.08391
2375,1.35468,0.09847
2333,1.36370,0.10797
2375,1.35925,0.09550
2334,1.36225,0.08674
2334,1.34151,0.07294
2375,1.34061,0.07920
2334,1.34085,0.06569
2334,1.34267,0.05742
2375,1.34878,0.06123
2334,1.33995,0.07317
2334,1.32921,0.07848
2334,1.33859,0.09845
2500,1.34029,0.09650
2416,1.33663,0.11470
2500,1.35444,0.11888
2291,1.36653,0.13371
2250,1.38327,0.11642
2250,1.38941,0.10192
2417,1.36810,0.10289
2292,1.37828,0.10178
2291,1.39687,0.10070
2250,1.40068,0.09068
2250,1.38581,0.08660
2292,1.40184,0.07773
2291,1.40387,0.08282
2292,1.38047,0.05970
2250,1.37580,0.07506
2292,1.36905,0.08058
2292,1.39096,0.09784
2291,1.38848,0.08102
2417,1.39694,0.08224
2291,1.39030,0.06621
2292,1.39304,0.05235
2250,1.40700,0.05219
2250,1.39367,0.05614
2291,1.41698,0.04863
2250,1.40885,0.06067
2292,1.42632,0.04322
2250,1.41376,0.03932
2375,1.39450,0.03273
2292,1.39854,0.03015
2250,1.39316,0.04099
2292,1.38816,0.05662
2292,1.38136,0.06552
2250,1.37171,0.07823
2292,1.37113,0.10016
2291,1.38550,0.10385
2250,1.36751,0.11250
2292,1.34168,0.12023
2291,1.33292,0.10736
2333,1.35991,0.12147
2334,1.35257,0.10298
2291,1.34953,0.11161
2292,1.33136,0.10176
2291,1.33284,0.10320
2292,1.35036,0.11434
2250,1.31883,0.11870
2292,1.27945,0.11963
2333,1.25750,0.12727
2334,1.27476,0.12827
2291,1.29034,0.14147
2250,1.26803,0.14413
2250,1.24468,0.13849
2292,1.25762,0.14485
2292,1.23737,0.15562
2291,1.24917,0.15048
2292,1.27566,0.15053
2292,1.29949,0.14537
2292,1.29348,0.15475
2291,1.28482,0.15659
2292,1.30612,0.16379
2250,1.30232,0.15881
2250,1.30255,0.15544
2250,1.29529,0.15546
2250,1.28515,0.15531
2292,1.26759,0.15153
2292,1.24422,0.15543
2375,1.24136,0.16100
2250,1.24466,0.15322
2250,1.24170,0.15246
2250,1.22432,0.15734
2291,1.22534,0.16743
2292,1.23705,0.17463
2292,1.22486,0.18176
2291,1.22296,0.19183
2375,1.22014,0.20756
2292,1.22989,0.19447
2291,1.22014,0.19555
2250,1.22596,0.19248
2250,1.24048,0.19898
2375,1.24842,0.20086
2250,1.24125,0.19112
2292,1.22221,0.18247
2291,1.21711,0.18751
2292,1.20845,0.18242
2250,1.19967,0.19525
2417,1.19049,0.21267
2292,1.18186,0.19545
2250,1.20631,0.20853
2250,1.21834,0.22280
2250,1.20789,0.21388
2292,1.20671,0.23062
2292,1.20314,0.23173
2416,1.19222,0.22707
2292,1.19705,0.23267
2250,1.20075,0.22290
2291,1.21679,0.20798
2250,1.22401,0.20392
2334,1.23270,0.19113
2250,1.22410,0.17952
2333,1.21567,0.16455
2292,1.23812,0.16444
2291,1.24653,0.15861
2250,1.24589,0.16193
2291,1.21576,0.14084
2292,1.22674,0.17336
2250,1.21923,0.14934
2291,1.23017,0.15009
2250,1.21991,0.14638
2250,1.23442,0.16032
2250,1.23646,0.16784
2250,1.25188,0.17798
2291,1.27544,0.16175
2459,1.26984,0.17049
2291,1.26258,0.15727
2292,1.28623,0.16247
2333,1.29760,0.15782
2250,1.27699,0.16652
2250,1.27243,0.15090
2250,1.26816,0.15778
2250,1.24693,0.15047
2291,1.24711,0.15701
2334,1.26266,0.16629
2541,1.27011,0.16706
2584,1.23407,0.18121
2333,1.24155,0.18574
2375,1.24684,0.19658
2333,1.26395,0.20163
2291,1.27985,0.19509
2458,1.28658,0.18650
2458,1.30688,0.19464
2375,1.31888,0.19311
2375,1.31128,0.18108
2334,1.30464,0.17738
2375,1.30890,0.18551
2334,1.30297,0.20069
2333,1.29933,0.19497
2291,1.30952,0.19058
2333,1.28632,0.18658
2458,1.28634,0.18841
2417,1.27554,0.21755
2541,1.26236,0.21310
2459,1.25483,0.21756
2291,1.23990,0.20899
2417,1.22374,0.19661
2250,1.21330,0.20162
2292,1.22332,0.19830
2250,1.22749,0.19556
2292,1.21468,0.19354
2375,1.22930,0.19177
2250,1.22076,0.18477
2250,1.24291,0.19687
2292,1.20768,0.18150
2250,1.20225,0.19313
2250,1.21554,0.19224
2292,1.20996,0.17093
2250,1.20776,0.18146
2292,1.20864,0.17662
2292,1.20015,0.16566
2292,1.20136,0.17562
2417,1.20467,0.17369
2250,1.20283,0.16611
2250,1.19999,0.15819
2250,1.21551,0.16150
2292,1.23040,0.17241
2292,1.21401,0.15155
2250,1.21246,0.16867
2292,1.20026,0.17665
2416,1.20744,0.19811
2250,1.18064,0.16167
2250,1.17037,0.16755
2250,1.16864,0.17806
2250,1.16047,0.19308
2250,1.12302,0.19413
2416,1.13374,0.17814
2583,1.15358,0.16136
2333,1.14155,0.18550
2375,1.14442,0.17455
2334,1.12811,0.18351
2334,1.11509,0.20042
2333,1.10921,0.20306
2333,1.13244,0.20465
2333,1.12403,0.21073
2333,1.12429,0.19582
2334,1.11990,0.19732
2333,1.10935,0.20379
2333,1.10664,0.18201
2333,1.10515,0.18541
2333,1.13010,0.17189
2334,1.13450,0.18323
2375,1.13380,0.18534
2334,1.11686,0.17233
2375,1.12347,0.16803
2333,1.12553,0.17490
2375,1.11352,0.17330
2375,1.11300,0.16725
2334,1.08795,0.17501
2291,1.08784,0.18525
2333,1.08370,0.18246
2375,1.07894,0.16945
2334,1.09127,0.15903
2334,1.07613,0.15749
2375,1.06618,0.14679
2333,1.06878,0.14529
2375,1.07814,0.12249
2375,1.07951,0.12331
2416,1.08515,0.13099
2334,1.09932,0.12641
2375,1.11916,0.13910
2375,1.13891,0.15596
2375,1.15542,0.16832
2333,1.14106,0.17222
2375,1.15849,0.18398
2292,1.14026,0.20116
2334,1.15764,0.20362
2334,1.17798,0.20394
2333,1.20051,0.20551
2333,1.19417,0.19623
2333,1.17550,0.19885
2292,1.17244,0.20415
2334,1.18142,0.20485
2333,1.21209,0.21267
2333,1.21536,0.20689
2333,1.23070,0.20476
2333,1.21315,0.20836
2333,1.18961,0.22267
2375,1.17643,0.23013
2333,1.14885,0.22889
2375,1.11698,0.22610
2375,1.12396,0.23081
2375,1.13914,0.23027
2375,1.15129,0.22543
2500,1.17928,0.22046
2334,1.17321,0.24142
2375,1.18456,0.25344
2334,1.17266,0.23797
2334,1.18769,0.22272
2334,1.20274,0.21016
2375,1.20061,0.21309
2292,1.16592,0.21811
2333,1.16502,0.20676
2375,1.14483,0.21269
2333,1.13862,0.20698
2333,1.15999,0.20337
2375,1.17313,0.19934
2334,1.15881,0.19661
2333,1.20084,0.19406
2458,1.19865,0.20653
2291,1.21022,0.20395
2375,1.20328,0.20423
2458,1.20275,0.22667
2333,1.20781,0.21937
2334,1.21777,0.23087
2500,1.19989,0.23302
2333,1.18620,0.21095
2500,1.17763,0.21619
2333,1.17369,0.22320
2333,1.17016,0.21222
2334,1.17958,0.20075
2542,1.17627,0.20016
2333,1.18590,0.20261
2375,1.17634,0.19644
2333,1.16243,0.17929
2333,1.16280,0.17937
2458,1.18970,0.18958
2333,1.20260,0.18516
2333,1.20879,0.19126
2333,1.21304,0.20072
2458,1.20456,0.21035
2500,1.20004,0.21601
2375,1.18588,0.21953
2333,1.16551,0.23317
2375,1.15822,0.23531
2375,1.16812,0.22563
2375,1.15090,0.21378
2333,1.16567,0.22688
2542,1.16273,0.20780
2334,1.15713,0.20226
2541,1.14070,0.19508
2333,1.09894,0.18563
2333,1.07920,0.19200
2333,1.08018,0.18850
2417,1.10391,0.18348
2334,1.11233,0.17786
2334,1.08889,0.17010
2334,1.07834,0.18378
2375,1.09859,0.18291
2375,1.09453,0.18255
2375,1.08363,0.18030
2375,1.09736,0.15859
2334,1.12629,0.17303
2375,1.13912,0.17856
2375,1.14626,0.18786
2375,1.16912,0.19929
2333,1.16585,0.19932
2333,1.15043,0.19935
2459,1.13145,0.18855
2334,1.14322,0.18725
2375,1.16494,0.17973
2375,1.16961,0.19199
2333,1.16430,0.20190
2333,1.16576,0.18946
2375,1.16096,0.18961
2333,1.17213,0.19471
2333,1.17189,0.20661
2333,1.17901,0.20286
2375,1.19020,0.20751
2500,1.19120,0.18565
2375,1.18267,0.21072
2333,1.17026,0.21298
2333,1.13024,0.20877
2375,1.12206,0.19328
2334,1.09977,0.22277
2375,1.10714,0.21486
2417,1.10842,0.21762
2375,1.09702,0.22252
2375,1.06778,0.20899
2458,1.08533,0.19666
2334,1.09693,0.22355
2375,1.12128,0.22371
2334,1.11437,0.22478
2334,1.12059,0.23395
2334,1.12981,0.23963
2375,1.14960,0.24292
2375,1.15818,0.24088
2333,1.16491,0.22224
2375,1.17516,0.22338
2333,1.16996,0.21513
2375,1.14646,0.20712
2333,1.15445,0.19654
2333,1.15014,0.18908
2334,1.15184,0.18735
2417,1.17307,0.20110
2333,1.17499,0.19864
2333,1.20314,0.18362
2333,1.23562,0.17992
2334,1.23059,0.16645
2292,1.22223,0.16280
2333,1.23596,0.16375
2333,1.23011,0.15318
2375,1.24380,0.16243
2334,1.25782,0.16057
2333,1.24807,0.15830
2333,1.26049,0.16059
2375,1.27501,0.14508
2333,1.27734,0.14270
2333,1.27779,0.14977
2375,1.26692,0.15391
2334,1.27713,0.15285
2375,1.27418,0.13108
2375,1.23084,0.13109
2334,1.22496,0.14533
2334,1.21120,0.14503
2333,1.23164,0.14917
2375,1.20918,0.13166
2334,1.20603,0.11584
2333,1.21346,0.10075
2458,1.18167,0.08098
2458,1.17413,0.06868
2542,1.18024,0.06169
2291,1.18555,0.06843
2458,1.19399,0.07020
2625,1.17817,0.06809
2333,1.18277,0.06565
2333,1.19323,0.05018
2375,1.20079,0.06326
2334,1.21531,0.06100
2292,1.21357,0.05702
2333,1.20647,0.05043
2333,1.19114,0.05721
2500,1.19764,0.06904
2333,1.18822,0.07566
2333,1.16251,0.06487
2334,1.17551,0.04415
2375,1.18852,0.05265
2333,1.19805,0.06241
2333,1.20169,0.04343
2333,1.19869,0.04986
2500,1.21500,0.02840
2333,1.22191,0.02553
2583,1.22593,0.02935
2375,1.21416,0.02729
2291,1.21178,0.01453
2292,1.19886,0.01713
2250,1.21308,0.01828
2291,1.23181,0.02221
2250,1.22486,0.02926
2250,1.19823,0.02598
2250,1.19570,0.01655
2292,1.20749,0.02720
2250,1.19499,0.04581
2250,1.18346,0.04345
2333,1.17192,0.04484
2500,1.16558,0.07302
2542,1.20059,0.08912
2292,1.17034,0.06739
2333,1.16857,0.06480
2375,1.18483,0.06286
2375,1.16794,0.06721
2375,1.14776,0.07446
2375,1.16956,0.09810
2334,1.17190,0.08886
2375,1.15594,0.08970
2375,1.15152,0.08066
2375,1.16344,0.10306
2375,1.16628,0.10306
2333,1.18200,0.13522
2375,1.19067,0.13858
2334,1.19261,0.13306
2375,1.19063,0.11367
2416,1.16508,0.10303
2500,1.18478,0.12381
2375,1.18637,0.10997
2584,1.19946,0.11497
2375,1.22091,0.12293
2333,1.21973,0.10900
2500,1.21993,0.11703
2542,1.21302,0.12145
2334,1.22257,0.13690
2334,1.21416,0.14675
2334,1.23758,0.15104
2375,1.25747,0.15350
2416,1.25009,0.15620
2417,1.24567,0.16919
2375,1.25300,0.18608
2333,1.23233,0.18443
2375,1.23484,0.18499
2333,1.24261,0.17773
2375,1.22563,0.17811
2334,1.22623,0.16793
2375,1.22052,0.16215
2375,1.23619,0.17499
2542,1.25057,0.17686
2417,1.27403,0.16731
2542,1.25059,0.15983
2292,1.23272,0.15731
2292,1.26007,0.15272
2292,1.27301,0.17096
2250,1.28553,0.15113
2250,1.27663,0.13715
2250,1.30364,0.13978
2250,1.32595,0.14471
2292,1.32186,0.16532
2292,1.35293,0.17189
2250,1.36694,0.16927
2292,1.35789,0.15568
2291,1.36573,0.15925
2334,1.37622,0.16033
2334,1.36802,0.15817
2333,1.32623,0.15924
2292,1.31714,0.15373
2250,1.33538,0.17934
2292,1.33058,0.18801
2250,1.32277,0.20295
2250,1.31544,0.18928
2291,1.33364,0.19947
2292,1.36029,0.20801
2333,1.37085,0.18971
2333,1.36413,0.19218
2292,1.37308,0.19440
2333,1.39287,0.18872
2583,1.37722,0.19432
2584,1.38316,0.18671
2375,1.38487,0.17342
2333,1.36700,0.15598
2333,1.36576,0.17262
2375,1.36405,0.17566
2375,1.36894,0.19015
2375,1.34797,0.16312
2375,1.35058,0.16478
2375,1.34775,0.15698
2500,1.31878,0.16987
2375,1.30136,0.19170
2500,1.30103,0.21824
2458,1.31835,0.22233
2458,1.32015,0.21682
2542,1.32582,0.22815
2458,1.29711,0.22747
2292,1.28951,0.22622
2291,1.30763,0.23181
2292,1.33058,0.23461
2292,1.35879,0.22770
2458,1.35454,0.22233
2500,1.34798,0.22057
2292,1.34098,0.22525
2208,1.34441,0.23669
2208,1.37919,0.24074
2208,1.37416,0.22416
2209,1.36988,0.21484
2209,1.37986,0.21487
2208,1.38400,0.20609
2291,1.37988,0.22039
2208,1.38170,0.22664
2209,1.37917,0.24093
2209,1.37815,0.23273
2208,1.38010,0.23052
2208,1.37758,0.22372
2333,1.38235,0.21363
2208,1.38664,0.20947
2209,1.39351,0.21977
2209,1.38369,0.21007
2208,1.36872,0.20442
2208,1.35645,0.22684
2250,1.37204,0.23930
2292,1.37101,0.24058
2208,1.31985,0.21297
2166,1.33329,0.19836
2208,1.30473,0.17735
2250,1.28854,0.17133
2167,1.29207,0.17151
2208,1.28686,0.17474
2208,1.27038,0.18277
2250,1.27136,0.18312
2209,1.30010,0.18140
2208,1.30918,0.18259
2166,1.31589,0.16085
2209,1.32775,0.16278
2209,1.33300,0.14286
2250,1.35771,0.14722
2208,1.35642,0.16096
2166,1.34923,0.15437
2208,1.34702,0.16661
2209,1.32665,0.15765
2167,1.35292,0.16198
2208,1.33057,0.16215
2250,1.33449,0.15565
2208,1.34261,0.17129
2209,1.34217,0.17997
2208,1.33778,0.18263
2166,1.33175,0.16624
2208,1.33404,0.16510
2209,1.35009,0.15497
2209,1.36361,0.16954
2209,1.35040,0.15713
2208,1.35642,0.15743
2208,1.37974,0.13439
2208,1.39335,0.12710
2209,1.39034,0.11554
2167,1.37528,0.11181
2250,1.37892,0.10093
2208,1.37862,0.09178
2166,1.37291,0.10739
2208,1.36538,0.10445
2209,1.34748,0.10160
2208,1.35471,0.10386
2208,1.32060,0.11236
2208,1.33809,0.09732
2167,1.34952,0.10555
2167,1.35001,0.11158
2166,1.34269,0.11059
2208,1.33276,0.10815
2167,1.33872,0.11343
2208,1.34059,0.11726
2208,1.34028,0.10927
2208,1.31744,0.11656
2167,1.31650,0.11234
2209,1.33697,0.11946
2166,1.33026,0.10117
2208,1.31072,0.11730
2334,1.32145,0.10751
2209,1.31372,0.11192
2167,1.29628,0.11289
2166,1.33132,0.11117
2208,1.36168,0.11374
2209,1.38014,0.12524
2250,1.38673,0.13117
2208,1.38229,0.12390
2208,1.36999,0.13150
2417,1.35209,0.12941
2417,1.39080,0.15270
2292,1.36821,0.14611
2291,1.36661,0.15450
2250,1.34955,0.16097
2250,1.36198,0.16546
2375,1.33213,0.14812
2250,1.32770,0.13785
2375,1.31201,0.13077
2250,1.29625,0.13149
2250,1.29644,0.12747
2375,1.27900,0.11380
2375,1.28614,0.12341
2375,1.26576,0.14074
2416,1.25937,0.13684
2292,1.23310,0.10484
2250,1.22615,0.11344
2250,1.20376,0.11031
2375,1.20583,0.10769
2250,1.19385,0.11791
2375,1.20020,0.11942
2250,1.20581,0.13527
2250,1.19270,0.13370
2292,1.17036,0.12662
2292,1.18553,0.13456
2458,1.18299,0.13713
2666,1.20456,0.13937
2375,1.18920,0.13001
2333,1.16714,0.12888
2375,1.18098,0.12148
2375,1.17109,0.09382
2375,1.16202,0.10762
2375,1.15652,0.09266
2333,1.15666,0.09228
2458,1.18380,0.09694
2500,1.16471,0.08993
2500,1.16003,0.08564
2500,1.18446,0.09198
2333,1.18541,0.07512
2292,1.16910,0.07508
2292,1.16128,0.06479
2292,1.14072,0.08243
2292,1.12462,0.10513
2375,1.11911,0.08443
2500,1.10045,0.08725
2334,1.11691,0.08528
2250,1.10798,0.08198
2208,1.11358,0.09091
2166,1.08614,0.07962
2250,1.10493,0.09032
2209,1.10470,0.07821
2250,1.09939,0.07008
2208,1.06261,0.05675
2166,1.06681,0.06722
2208,1.06906,0.06899
2167,1.04275,0.06341
2209,1.05576,0.07672
2208,1.04385,0.09069
2250,1.02928,0.09423
2208,1.00979,0.09866
2209,0.99602,0.09912
2167,1.01944,0.07569
2166,1.02404,0.07573
2167,0.99981,0.05181
2209,0.98744,0.05054
2166,0.97125,0.05289
2167,0.97231,0.05844
2209,0.97966,0.06851
2208,1.00141,0.06412
2166,0.99357,0.07839
2250,1.02501,0.09561
2209,1.01731,0.09087
2208,1.00901,0.11938
2208,1.00662,0.11961
2208,0.99111,0.12404
2208,0.98652,0.14236
2209,0.99530,0.12482
2208,1.00211,0.11832
2208,1.00485,0.12199
2209,1.05062,0.14611
2209,1.05999,0.13940
2208,1.08192,0.13494
2166,1.07558,0.13836
2167,1.06752,0.12497
2208,1.06073,0.12478
2208,1.07676,0.13574
2167,1.09697,0.11458
2167,1.11795,0.11446
2208,1.11729,0.09382
2208,1.12985,0.09652
2209,1.11068,0.08645
2167,1.11077,0.10047
2208,1.12672,0.08876
2166,1.10791,0.09660
2208,1.11670,0.11440
2209,1.13804,0.11378
2209,1.13476,0.12198
2208,1.14730,0.11762
2208,1.13945,0.11378
2208,1.14914,0.12970
2208,1.16484,0.14814
2209,1.16468,0.14688
2167,1.18502,0.16660
2208,1.21584,0.15610
2208,1.23085,0.15360
2208,1.25270,0.13814
2209,1.27612,0.12201
2209,1.29155,0.13880
2208,1.29077,0.12988
2250,1.26813,0.13559
2208,1.26507,0.14009
2167,1.26188,0.13671
2250,1.27431,0.14242
2209,1.25262,0.13033
2167,1.26856,0.14371
2208,1.26006,0.13324
2208,1.25564,0.14672
2208,1.25080,0.14355
2167,1.24810,0.14197
2209,1.26589,0.15785
2208,1.27704,0.13737
2208,1.31420,0.14055
2209,1.30465,0.13128
2167,1.31384,0.11909
2208,1.29387,0.11366
2208,1.25998,0.13392
2209,1.26221,0.13275
2167,1.27328,0.14923
2208,1.28560,0.15416
2208,1.29446,0.14268
2250,1.30598,0.14354
2209,1.29994,0.15486
2250,1.30885,0.14658
2208,1.30417,0.13177
2208,1.31066,0.13294
2208,1.33847,0.12710
2209,1.36600,0.10836
2208,1.36547,0.10774
2208,1.39651,0.10688
2208,1.39835,0.09821
2209,1.38202,0.11428
2208,1.39540,0.11314
2292,1.41262,0.14503
2208,1.38244,0.15249
2250,1.39070,0.15705
2208,1.40311,0.15135
2208,1.41332,0.14722
2208,1.42356,0.17226
2250,1.42825,0.18144
2209,1.42783,0.17381
2209,1.41710,0.20279
2209,1.42726,0.21194
2208,1.41263,0.22788
2166,1.41274,0.23608
2208,1.41859,0.22713
2209,1.40500,0.22174
2208,1.40279,0.23182
