162167,-2.16053,0.03465
162208,-2.16004,0.03434
162458,-2.15996,0.03479
162125,-2.15902,0.03481
185791,-2.15735,0.03487
186167,-2.15656,0.03586
162250,-2.15723,0.03616
162125,-2.15651,0.03698
162000,-2.15645,0.03779
162250,-2.15660,0.03697
172625,-2.15721,0.03703
162417,-2.15846,0.03707
186584,-2.15755,0.03720
162208,-2.15799,0.03779
173208,-2.15738,0.03749
164584,-2.15655,0.03673
162584,-2.15894,0.03756
162625,-2.15897,0.03753
162458,-2.15907,0.03827
162125,-2.15882,0.03884
187500,-2.15929,0.03835
191625,-2.15987,0.03854
186417,-2.15914,0.03910
190791,-2.15866,0.03959
186292,-2.15782,0.03938
195625,-2.15881,0.03915
186458,-2.15816,0.03821
196583,-2.15734,0.03728
186834,-2.15773,0.03579
198958,-2.15782,0.03479
196708,-2.15900,0.03330
186375,-2.15917,0.03281
186334,-2.15914,0.03246
186250,-2.15958,0.03142
190042,-2.16147,0.03138
194750,-2.16240,0.03174
242750,-2.16390,0.03003
249417,-2.16404,0.03072
202250,-2.16523,0.02950
198875,-2.16423,0.02881
201208,-2.16523,0.02891
196375,-2.16387,0.02771
191833,-2.16311,0.02837
194459,-2.16309,0.02812
173334,-2.16412,0.02827
175167,-2.16420,0.02792
172416,-2.16254,0.02834
172750,-2.16302,0.02838
163666,-2.16225,0.02727
182917,-2.16301,0.02737
163167,-2.16311,0.02603
172250,-2.16322,0.02733
162166,-2.16406,0.02679
162250,-2.16213,0.02616
162083,-2.16340,0.02630
180250,-2.16273,0.02720
162709,-2.16106,0.02879
162250,-2.16048,0.02897
162541,-2.16017,0.02794
162375,-2.15956,0.02860
162084,-2.16092,0.02824
162000,-2.16024,0.02777
162125,-2.16063,0.02685
162000,-2.15991,0.02697
162333,-2.16085,0.02766
162250,-2.16044,0.02671
162458,-2.15929,0.02681
162125,-2.15990,0.02603
162292,-2.16147,0.02537
162166,-2.16164,0.02356
162125,-2.16200,0.02344
162000,-2.16421,0.02281
168375,-2.16230,0.02225
161958,-2.16186,0.02315
162209,-2.16171,0.02259
162167,-2.16226,0.02291
162166,-2.16239,0.02387
162125,-2.16163,0.02223
162208,-2.16175,0.02144
162333,-2.16324,0.02069
162125,-2.16604,0.01983
162125,-2.16692,0.01984
162583,-2.16650,0.01783
163083,-2.16693,0.01873
162792,-2.16774,0.01803
162166,-2.16807,0.01742
162167,-2.16829,0.01733
161959,-2.16787,0.01744
162250,-2.16782,0.01757
162250,-2.16706,0.01739
171917,-2.16769,0.01749
163125,-2.16914,0.01663
162334,-2.17076,0.01755
161875,-2.17126,0.01897
162917,-2.16986,0.01840
165417,-2.16915,0.01893
162375,-2.16841,0.01823
162209,-2.16809,0.01813
162209,-2.16847,0.01750
162167,-2.16875,0.01674
168500,-2.16955,0.01620
168333,-2.17044,0.01564
172666,-2.16942,0.01645
173125,-2.17064,0.01610
173208,-2.17140,0.01683
162292,-2.17174,0.01685
165083,-2.17195,0.01712
171958,-2.16980,0.01822
168500,-2.16964,0.01822
162166,-2.17054,0.01809
162167,-2.16907,0.01881
161916,-2.16905,0.01791
162333,-2.16687,0.01857
162750,-2.16661,0.01940
166291,-2.16594,0.01890
162250,-2.16652,0.01876
162084,-2.16724,0.01946
162166,-2.16729,0.01961
162000,-2.16797,0.01962
170542,-2.16687,0.01920
162625,-2.16649,0.01795
162375,-2.16516,0.01772
162458,-2.16566,0.01929
164875,-2.16695,0.01940
170291,-2.16611,0.01915
170167,-2.16697,0.01930
173375,-2.16702,0.01682
176250,-2.16502,0.01676
164625,-2.16401,0.01730
162250,-2.16372,0.01762
175458,-2.16438,0.01683
162333,-2.16402,0.01718
175125,-2.16213,0.01820
162291,-2.16187,0.01992
161875,-2.16239,0.02033
162042,-2.16231,0.01959
162125,-2.16156,0.01963
161959,-2.16089,0.01975
162125,-2.15967,0.01941
162000,-2.16107,0.01861
161959,-2.16061,0.01750
186000,-2.15950,0.01659
186000,-2.16082,0.01564
185916,-2.16140,0.01626
185792,-2.16296,0.01627
186000,-2.16241,0.01623
186000,-2.16396,0.01489
185959,-2.16376,0.01351
186167,-2.16418,0.01397
186166,-2.16710,0.01577
186125,-2.16594,0.01551
185750,-2.16542,0.01580
185667,-2.16537,0.01517
185875,-2.16485,0.01605
188250,-2.16415,0.01609
185583,-2.16349,0.01484
186000,-2.16295,0.01365
185833,-2.16206,0.01202
186083,-2.16192,0.01310
185750,-2.16098,0.01224
185750,-2.16218,0.01260
185792,-2.16376,0.01349
194333,-2.16288,0.01356
186250,-2.16241,0.01454
186583,-2.16265,0.01446
190584,-2.16318,0.01494
197417,-2.16176,0.01416
194166,-2.16359,0.01319
189167,-2.16346,0.01280
185917,-2.16445,0.01353
186084,-2.16441,0.01506
185750,-2.16617,0.01522
185916,-2.16695,0.01399
192292,-2.16733,0.01456
195833,-2.16715,0.01647
190458,-2.16630,0.01511
186125,-2.16533,0.01513
186125,-2.16322,0.01544
186042,-2.16457,0.01392
186042,-2.16377,0.01364
188416,-2.16387,0.01337
185917,-2.16321,0.01373
185875,-2.16291,0.01392
186208,-2.16371,0.01332
186083,-2.16321,0.01200
187625,-2.16363,0.01232
193750,-2.16350,0.01140
239500,-2.16385,0.01148
201083,-2.16523,0.00985
201750,-2.16575,0.01076
173000,-2.16584,0.00994
196208,-2.16613,0.00980
191542,-2.16650,0.00847
197291,-2.16572,0.00878
198417,-2.16454,0.00830
198291,-2.16403,0.00836
196792,-2.16511,0.00776
186916,-2.16599,0.00893
192042,-2.16670,0.00882
185917,-2.16533,0.00830
185958,-2.16662,0.00699
186250,-2.16679,0.00729
186166,-2.16675,0.00754
186208,-2.16685,0.00839
186000,-2.16768,0.00860
187667,-2.16886,0.00939
192208,-2.16903,0.00956
171208,-2.16798,0.00910
169917,-2.16786,0.01033
169833,-2.16808,0.01062
162083,-2.16595,0.01183
162167,-2.16679,0.01056
162000,-2.16588,0.01205
162000,-2.16462,0.01237
161709,-2.16476,0.01229
162250,-2.16529,0.01058
162000,-2.16536,0.01154
162166,-2.16522,0.00994
162625,-2.16600,0.01113
162208,-2.16562,0.01083
173250,-2.16483,0.00981
162083,-2.16437,0.01061
162042,-2.16333,0.01054
162125,-2.16388,0.01031
162125,-2.16352,0.00982
161834,-2.16218,0.01105
162041,-2.16238,0.01047
161958,-2.16278,0.00929
162084,-2.16388,0.00864
162083,-2.16527,0.00876
162000,-2.16460,0.00630
162125,-2.16482,0.00551
162000,-2.16561,0.00550
162125,-2.16699,0.00658
162083,-2.16682,0.00770
162125,-2.16657,0.00804
162000,-2.16694,0.00829
162041,-2.16734,0.00963
161834,-2.16649,0.00960
162041,-2.16549,0.01088
161959,-2.16373,0.01066
162500,-2.16209,0.01022
172417,-2.16169,0.00937
162250,-2.16188,0.00869
162041,-2.16246,0.00789
164833,-2.16292,0.00845
162417,-2.16389,0.00933
162000,-2.16503,0.00917
162125,-2.16390,0.00937
162292,-2.16418,0.01028
162250,-2.16328,0.01153
162666,-2.16209,0.01092
162250,-2.16159,0.01153
162334,-2.16325,0.01240
162541,-2.16354,0.01259
162209,-2.16392,0.01272
168542,-2.16258,0.01146
170042,-2.16131,0.01245
185250,-2.16287,0.01209
211375,-2.16075,0.01335
187958,-2.16058,0.01407
174292,-2.15827,0.01407
180083,-2.15616,0.01423
165417,-2.15623,0.01504
166417,-2.15601,0.01435
173458,-2.15619,0.01439
167667,-2.15724,0.01245
172875,-2.15858,0.01406
168541,-2.15975,0.01456
166834,-2.15880,0.01297
162000,-2.15840,0.01343
161834,-2.15863,0.01213
161958,-2.15768,0.01198
161917,-2.15784,0.01294
161542,-2.15710,0.01295
161708,-2.15683,0.01379
161917,-2.15682,0.01285
161750,-2.15736,0.01240
161959,-2.15584,0.01299
161709,-2.15587,0.01272
162125,-2.15656,0.01090
161750,-2.15571,0.01056
172584,-2.15603,0.00973
161959,-2.15467,0.01002
171958,-2.15415,0.00966
161667,-2.15420,0.00958
161709,-2.15395,0.01044
161375,-2.15344,0.01188
161833,-2.15419,0.01120
161375,-2.15323,0.01179
161667,-2.15310,0.01219
169375,-2.15344,0.01147
162083,-2.15152,0.01166
161750,-2.15149,0.01214
162666,-2.15068,0.01265
172083,-2.15154,0.01203
172500,-2.15226,0.01327
173042,-2.15368,0.01223
172584,-2.15416,0.01201
163875,-2.15345,0.01168
161792,-2.15295,0.01002
161500,-2.15310,0.01046
161583,-2.15254,0.01169
161667,-2.15371,0.01158
161458,-2.15315,0.01253
161667,-2.15174,0.01113
161667,-2.15155,0.01014
161375,-2.15136,0.00893
161542,-2.15163,0.01004
161500,-2.15074,0.00904
161584,-2.15060,0.00785
161625,-2.15189,0.00850
161583,-2.15086,0.00963
161500,-2.15127,0.01032
161292,-2.15214,0.00993
161583,-2.15180,0.00972
161667,-2.15158,0.01116
161541,-2.15312,0.01089
161709,-2.15379,0.00999
167750,-2.15621,0.00874
161459,-2.15463,0.00863
164667,-2.15626,0.00909
161416,-2.15652,0.00986
171542,-2.15718,0.00930
162250,-2.15641,0.00891
161459,-2.15755,0.00844
162584,-2.15862,0.00875
167167,-2.15887,0.00894
161375,-2.15934,0.00991
161500,-2.15834,0.01137
161458,-2.15735,0.01184
161541,-2.15585,0.01082
161584,-2.15490,0.00981
161250,-2.15542,0.00772
161500,-2.15334,0.00655
161375,-2.15215,0.00635
161584,-2.15211,0.00444
170000,-2.15118,0.00378
161750,-2.15130,0.00336
161625,-2.15140,0.00292
167542,-2.15154,0.00268
171125,-2.15216,0.00203
172041,-2.15141,0.00283
167917,-2.15122,0.00324
172166,-2.15066,0.00384
170917,-2.15042,0.00414
183250,-2.14941,0.00475
172333,-2.15137,0.00425
171458,-2.15157,0.00347
170334,-2.14981,0.00291
166791,-2.15101,0.00289
169250,-2.15071,0.00334
173375,-2.15102,0.00272
172584,-2.15042,0.00237
172000,-2.14928,0.00156
172333,-2.14740,0.00191
178292,-2.14827,0.00391
180541,-2.14803,0.00252
161875,-2.14830,0.00311
161625,-2.14852,0.00384
181833,-2.14806,0.00318
162958,-2.14637,0.00365
161583,-2.14638,0.00580
161583,-2.14743,0.00608
162000,-2.14796,0.00464
161500,-2.14904,0.00259
162167,-2.14947,0.00363
167500,-2.14959,0.00473
161709,-2.14956,0.00443
164500,-2.14932,0.00527
161500,-2.14901,0.00429
161750,-2.14795,0.00462
161791,-2.14835,0.00340
161459,-2.15048,0.00301
161458,-2.15008,0.00389
161333,-2.15203,0.00410
161541,-2.15270,0.00538
161625,-2.15224,0.00557
161667,-2.15256,0.00631
167917,-2.15436,0.00585
193917,-2.15489,0.00701
187041,-2.15591,0.00706
162625,-2.15665,0.00754
161708,-2.15742,0.00857
164667,-2.15880,0.00739
169417,-2.15961,0.00785
169458,-2.15923,0.00662
167750,-2.16011,0.00677
163750,-2.16058,0.00678
161584,-2.16145,0.00639
161125,-2.16185,0.00653
161209,-2.16207,0.00514
161625,-2.16217,0.00515
161333,-2.16219,0.00566
185708,-2.16171,0.00486
185542,-2.16131,0.00601
185333,-2.15981,0.00723
185292,-2.15786,0.00709
185000,-2.15714,0.00720
185459,-2.15746,0.00764
185041,-2.15859,0.00817
185125,-2.15745,0.00828
195291,-2.15652,0.00729
185459,-2.15610,0.00854
185375,-2.15524,0.00969
185334,-2.15490,0.00940
185250,-2.15401,0.00967
185417,-2.15364,0.00938
185500,-2.15470,0.01044
185083,-2.15352,0.01177
185166,-2.15374,0.01198
185042,-2.15433,0.01202
187708,-2.15718,0.01249
194042,-2.15691,0.01300
194750,-2.15792,0.01293
237541,-2.15655,0.01269
236000,-2.15608,0.01283
213083,-2.15642,0.01355
201125,-2.15796,0.01295
200375,-2.15843,0.01482
198583,-2.15758,0.01480
199792,-2.15798,0.01311
200166,-2.15676,0.01158
192834,-2.15606,0.01105
189916,-2.15789,0.01111
195792,-2.15896,0.01228
199208,-2.15876,0.01193
169959,-2.15774,0.01085
167625,-2.15651,0.01043
169292,-2.15687,0.01072
187667,-2.16004,0.00992
198250,-2.15784,0.00878
188375,-2.15759,0.00994
187083,-2.15710,0.01051
187500,-2.15624,0.00964
187125,-2.15678,0.01025
193875,-2.15804,0.01074
191166,-2.15845,0.01057
196500,-2.15845,0.01090
163042,-2.15728,0.01048
202084,-2.15725,0.00924
185834,-2.15604,0.01018
186250,-2.15608,0.01042
186000,-2.15574,0.00952
186209,-2.15627,0.00995
162333,-2.15516,0.00990
162500,-2.15359,0.01045
162250,-2.15335,0.01056
162375,-2.15358,0.01027
186000,-2.15427,0.01063
185833,-2.15464,0.01008
185959,-2.15541,0.00984
185791,-2.15593,0.00956
162708,-2.15628,0.00782
162375,-2.15592,0.00795
162375,-2.15459,0.00692
162291,-2.15446,0.00738
162500,-2.15430,0.00702
162459,-2.15538,0.00657
166708,-2.15389,0.00598
162041,-2.15328,0.00581
162459,-2.15371,0.00510
169875,-2.15369,0.00530
162750,-2.15295,0.00574
162833,-2.15223,0.00463
162458,-2.15119,0.00383
168459,-2.15186,0.00307
172083,-2.15197,0.00454
168666,-2.15232,0.00486
165250,-2.15228,0.00448
168000,-2.15274,0.00436
163166,-2.15191,0.00358
162458,-2.15263,0.00421
162208,-2.15277,0.00510
162417,-2.15348,0.00415
171625,-2.15194,0.00385
172917,-2.15308,0.00347
162541,-2.15330,0.00482
162417,-2.15402,0.00496
162083,-2.15451,0.00528
162292,-2.15536,0.00513
162250,-2.15526,0.00493
162583,-2.15656,0.00574
165708,-2.15650,0.00651
162625,-2.15773,0.00687
162042,-2.15762,0.00641
162500,-2.15759,0.00679
162333,-2.15708,0.00938
162208,-2.15597,0.01016
162542,-2.15421,0.01149
162292,-2.15386,0.01022
162917,-2.15468,0.01083
162416,-2.15471,0.00987
165417,-2.15424,0.01097
174208,-2.15603,0.01045
260417,-2.15508,0.01123
278041,-2.15484,0.01122
180958,-2.15396,0.01142
172917,-2.15324,0.00985
167958,-2.15262,0.01033
166542,-2.15220,0.01058
165208,-2.15102,0.01046
164542,-2.15201,0.00972
163958,-2.15310,0.00855
163875,-2.15344,0.00831
164000,-2.15374,0.00797
173875,-2.15367,0.00774
164125,-2.15404,0.00808
163833,-2.15461,0.00698
163834,-2.15353,0.00718
163916,-2.15512,0.00671
164000,-2.15373,0.00555
164250,-2.15348,0.00578
164417,-2.15431,0.00592
163625,-2.15389,0.00564
163416,-2.15551,0.00580
163167,-2.15603,0.00610
172375,-2.15621,0.00581
163459,-2.15587,0.00664
163250,-2.15611,0.00708
163209,-2.15583,0.00704
163416,-2.15477,0.00768
163542,-2.15482,0.00839
163125,-2.15317,0.00862
163167,-2.15314,0.00879
163334,-2.15224,0.00844
163250,-2.15287,0.00824
163333,-2.15336,0.00837
163416,-2.15200,0.00802
163583,-2.15262,0.00806
162792,-2.15291,0.00743
162666,-2.15386,0.00670
163000,-2.15275,0.00625
162541,-2.15104,0.00579
162459,-2.14979,0.00741
162458,-2.15102,0.00642
162167,-2.15195,0.00663
162250,-2.15028,0.00700
162125,-2.15033,0.00856
162292,-2.15071,0.00783
162583,-2.15099,0.00861
162416,-2.15175,0.00793
162250,-2.15096,0.00894
162208,-2.15072,0.01044
162125,-2.15002,0.01213
162291,-2.14824,0.01246
162375,-2.14792,0.01200
162042,-2.14747,0.01178
162334,-2.14740,0.01161
161875,-2.14718,0.00951
162542,-2.14707,0.01112
162291,-2.14857,0.01240
170459,-2.14806,0.01258
162459,-2.14752,0.01370
162625,-2.14864,0.01417
296459,-2.14894,0.01382
236541,-2.14960,0.01355
197000,-2.14919,0.01350
185042,-2.15069,0.01193
178833,-2.15002,0.01265
172167,-2.14966,0.01266
171291,-2.14853,0.01345
171584,-2.14880,0.01413
169042,-2.15005,0.01366
167792,-2.14993,0.01433
173250,-2.15055,0.01555
173583,-2.14959,0.01549
174125,-2.15016,0.01419
196917,-2.15194,0.01480
178625,-2.15199,0.01438
177916,-2.15294,0.01408
170917,-2.15372,0.01410
169417,-2.15302,0.01467
171916,-2.15322,0.01483
176792,-2.15290,0.01560
182125,-2.15374,0.01452
175167,-2.15325,0.01313
174500,-2.15420,0.01426
167709,-2.15529,0.01335
204667,-2.15474,0.01434
169416,-2.15404,0.01518
164042,-2.15326,0.01676
164250,-2.15333,0.01693
164209,-2.15212,0.01793
164083,-2.15302,0.01748
164208,-2.15355,0.01620
164500,-2.15384,0.01502
164000,-2.15358,0.01537
163958,-2.15481,0.01366
164042,-2.15628,0.01426
164084,-2.15814,0.01347
164084,-2.15734,0.01392
167333,-2.15565,0.01521
189583,-2.15452,0.01461
164208,-2.15371,0.01522
177167,-2.15305,0.01395
163958,-2.15346,0.01412
164458,-2.15455,0.01414
164084,-2.15543,0.01390
164000,-2.15553,0.01464
163958,-2.15526,0.01511
165667,-2.15490,0.01547
165291,-2.15397,0.01396
164667,-2.15215,0.01426
174166,-2.15311,0.01515
171750,-2.15231,0.01392
164166,-2.15218,0.01309
164125,-2.15223,0.01309
163875,-2.15238,0.01370
164250,-2.15235,0.01374
163917,-2.15120,0.01440
163791,-2.15133,0.01438
164125,-2.15048,0.01422
184792,-2.14978,0.01560
165500,-2.15018,0.01412
163917,-2.14993,0.01451
164167,-2.14846,0.01340
163958,-2.14868,0.01320
164083,-2.14952,0.01263
163792,-2.15011,0.01202
164250,-2.14980,0.01089
164583,-2.14848,0.01148
167416,-2.14908,0.01148
164209,-2.14868,0.01166
163875,-2.14906,0.01325
188417,-2.14800,0.01209
188584,-2.14646,0.01257
188500,-2.14783,0.01234
187959,-2.14743,0.01103
187958,-2.14746,0.01062
163916,-2.14722,0.01105
164458,-2.14885,0.01169
179459,-2.15032,0.01170
164375,-2.15126,0.01262
163958,-2.15078,0.01150
163750,-2.14960,0.01193
165833,-2.15104,0.01160
173916,-2.14916,0.01200
170375,-2.15061,0.01291
163917,-2.15212,0.01388
163958,-2.15360,0.01266
188042,-2.15422,0.01120
163750,-2.15366,0.01198
164334,-2.15216,0.01087
163875,-2.15369,0.00932
188209,-2.15359,0.00927
188000,-2.15374,0.00942
192708,-2.15365,0.00966
188416,-2.15514,0.01056
188709,-2.15666,0.01061
188459,-2.15630,0.01121
187834,-2.15637,0.01146
188334,-2.15734,0.01042
187917,-2.15798,0.01037
188625,-2.15638,0.01081
190416,-2.15650,0.00937
169292,-2.15544,0.00961
173000,-2.15617,0.00937
179875,-2.15380,0.00987
174791,-2.15288,0.00998
170792,-2.15234,0.00931
163875,-2.15159,0.00837
163750,-2.15189,0.00747
163709,-2.15203,0.00804
163708,-2.15154,0.00785
163708,-2.15254,0.00690
163583,-2.15272,0.00622
163666,-2.15276,0.00660
163875,-2.15154,0.00814
164000,-2.15147,0.00823
182375,-2.15242,0.00757
169208,-2.15373,0.00783
163708,-2.15268,0.00852
174250,-2.15157,0.00807
163917,-2.15163,0.00766
163750,-2.15184,0.00673
163875,-2.15083,0.00719
164083,-2.14997,0.00752
163792,-2.15123,0.00946
163708,-2.14978,0.01237
163583,-2.14766,0.01158
163708,-2.14766,0.01126
173042,-2.14863,0.00983
170250,-2.14856,0.00946
164083,-2.14832,0.01120
163958,-2.14883,0.01034
164125,-2.14813,0.00974
164417,-2.14974,0.00964
168833,-2.15155,0.01155
172542,-2.15340,0.01205
170750,-2.15299,0.01327
169625,-2.15311,0.01219
164125,-2.15406,0.01349
163917,-2.15407,0.01393
164083,-2.15436,0.01342
163750,-2.15458,0.01367
163833,-2.15517,0.01390
163959,-2.15631,0.01274
163834,-2.15541,0.01314
163875,-2.15377,0.01423
163916,-2.15212,0.01488
164208,-2.15189,0.01435
164042,-2.15307,0.01628
163792,-2.15406,0.01640
163792,-2.15480,0.01681
174167,-2.15550,0.01814
164625,-2.15415,0.01884
167041,-2.15544,0.01954
163625,-2.15509,0.02132
163708,-2.15401,0.02075
166500,-2.15474,0.02114
172916,-2.15531,0.02150
164417,-2.15499,0.02057
164541,-2.15523,0.02010
174250,-2.15585,0.01996
172458,-2.15414,0.02083
211500,-2.15235,0.02116
168417,-2.15178,0.02019
163417,-2.15227,0.02015
162584,-2.15177,0.01996
162583,-2.15238,0.01839
162500,-2.15402,0.01850
162250,-2.15634,0.01848
162250,-2.15525,0.01922
162625,-2.15588,0.01853
162208,-2.15613,0.01750
162292,-2.15594,0.01860
162750,-2.15543,0.01857
162834,-2.15362,0.01746
162416,-2.15367,0.01800
162458,-2.15181,0.01735
162583,-2.15272,0.01641
163834,-2.15411,0.01709
162375,-2.15468,0.01616
162708,-2.15447,0.01720
162541,-2.15373,0.01735
162417,-2.15509,0.01694
186417,-2.15617,0.01682
186625,-2.15633,0.01743
186917,-2.15615,0.01769
186041,-2.15560,0.01706
185875,-2.15540,0.01685
185833,-2.15544,0.01863
186333,-2.15487,0.01877
185792,-2.15364,0.01829
186083,-2.15318,0.01710
186084,-2.15216,0.01837
185958,-2.15265,0.01827
188875,-2.15171,0.01881
175125,-2.15348,0.01735
162625,-2.15322,0.01789
196209,-2.15361,0.01864
189333,-2.15538,0.01870
186041,-2.15479,0.01910
162167,-2.15504,0.01856
162084,-2.15516,0.01825
185833,-2.15356,0.01985
186125,-2.15218,0.01901
186166,-2.15120,0.01926
162375,-2.14982,0.01866
162125,-2.15020,0.01873
162167,-2.14908,0.01739
162333,-2.14950,0.01750
161875,-2.15117,0.01825
162250,-2.15061,0.01849
161916,-2.14885,0.01784
161917,-2.14844,0.01818
162250,-2.14799,0.01795
162542,-2.14785,0.01945
162292,-2.14902,0.01868
164708,-2.14872,0.01877
169958,-2.15071,0.01756
162500,-2.15069,0.01740
162417,-2.15189,0.01714
264333,-2.15337,0.01720
207292,-2.15349,0.01659
173000,-2.15370,0.01722
173834,-2.15305,0.01813
164042,-2.15251,0.02013
163917,-2.15249,0.01788
164041,-2.15113,0.01685
164917,-2.15013,0.01917
163791,-2.15077,0.01984
166833,-2.15139,0.02095
164000,-2.15115,0.01954
163917,-2.15172,0.01913
163709,-2.15282,0.02025
163792,-2.15210,0.01994
175458,-2.15376,0.02030
166458,-2.15403,0.01926
163417,-2.15510,0.01964
168959,-2.15441,0.01969
163791,-2.15407,0.01999
163750,-2.15460,0.02064
164042,-2.15332,0.02035
163583,-2.15321,0.02007
163875,-2.15342,0.01903
163750,-2.15289,0.01980
163625,-2.15396,0.01946
163750,-2.15426,0.01874
163584,-2.15376,0.01983
163375,-2.15506,0.01927
163875,-2.15367,0.02022
163625,-2.15359,0.02093
163667,-2.15685,0.02108
163583,-2.15677,0.02009
170625,-2.15625,0.01841
183250,-2.15514,0.01770
210416,-2.15456,0.01653
180459,-2.15299,0.01656
171833,-2.15331,0.01593
169708,-2.15414,0.01602
165667,-2.15402,0.01727
164500,-2.15385,0.01810
163875,-2.15372,0.01862
