111542,-1.34346,-3.14607
111750,-1.34139,-3.14291
111625,-1.34203,-3.14681
111459,-1.34417,-3.14979
111625,-1.33435,-3.14289
111542,-1.33525,-3.14726
97333,-1.33944,-3.14581
111500,-1.33866,-3.14578
97375,-1.34210,-3.14596
116584,-1.33943,-3.14931
97625,-1.34186,-3.14553
111625,-1.34297,-3.14116
97417,-1.34433,-3.14358
97500,-1.34263,-3.15505
97583,-1.34085,-3.15259
97500,-1.34386,-3.15022
97375,-1.33901,-3.14337
97708,-1.33162,-3.14563
97666,-1.33036,-3.14554
97375,-1.32989,-3.15314
97292,-1.33226,-3.15166
97958,-1.33255,-3.14987
111708,-1.33821,-3.14650
111333,-1.33453,-3.14060
119750,-1.33799,-3.14064
112041,-1.34286,-3.14280
111542,-1.34376,-3.14174
111791,-1.34315,-3.13601
111709,-1.34854,-3.13205
111875,-1.34844,-3.13590
111583,-1.35267,-3.13813
111500,-1.35093,-3.13358
112000,-1.34437,-3.14174
111459,-1.34279,-3.13911
111750,-1.34319,-3.13669
111875,-1.34067,-3.13682
111625,-1.34183,-3.13893
97208,-1.34362,-3.14442
97333,-1.34328,-3.14348
97375,-1.34350,-3.14262
97292,-1.34097,-3.14947
97083,-1.34623,-3.15025
97291,-1.34219,-3.14657
97333,-1.34345,-3.14270
112792,-1.34479,-3.14065
116000,-1.34895,-3.14781
113667,-1.35659,-3.15052
111959,-1.35992,-3.14341
112291,-1.36164,-3.14898
111958,-1.36243,-3.15091
111708,-1.36094,-3.15341
97833,-1.35804,-3.15506
111542,-1.35675,-3.15261
97166,-1.36050,-3.15840
97125,-1.35775,-3.15342
97209,-1.35206,-3.15456
97292,-1.34727,-3.15020
111625,-1.34485,-3.15610
111792,-1.34554,-3.16006
111500,-1.34672,-3.15795
97292,-1.34653,-3.15887
97583,-1.34675,-3.15483
97417,-1.34076,-3.14942
97334,-1.34066,-3.14977
97416,-1.33202,-3.14552
97209,-1.33077,-3.15043
97292,-1.32886,-3.14614
97250,-1.33136,-3.15066
97083,-1.33775,-3.16143
97250,-1.33803,-3.16050
97333,-1.33904,-3.15714
97334,-1.34140,-3.15389
97125,-1.34925,-3.15146
97084,-1.35100,-3.14724
96958,-1.35098,-3.14294
97000,-1.34582,-3.14259
97250,-1.34501,-3.13657
97167,-1.34699,-3.14023
97583,-1.34150,-3.12887
97084,-1.33957,-3.12794
97083,-1.34442,-3.13160
97208,-1.34024,-3.13394
97125,-1.34381,-3.13479
97042,-1.34146,-3.13957
97417,-1.33963,-3.14166
97208,-1.34632,-3.14106
97084,-1.34679,-3.14084
97291,-1.34291,-3.14384
97208,-1.34550,-3.13516
97292,-1.35383,-3.13001
97041,-1.35706,-3.13465
97167,-1.35518,-3.13768
97083,-1.35738,-3.13740
97250,-1.35748,-3.14484
97125,-1.36488,-3.14712
97209,-1.36755,-3.14493
97208,-1.36947,-3.14393
97292,-1.37811,-3.14898
97125,-1.37694,-3.15046
111834,-1.38189,-3.14987
111584,-1.38524,-3.14493
111584,-1.38988,-3.14603
111583,-1.39482,-3.14103
111625,-1.39710,-3.13282
111833,-1.40208,-3.12965
111542,-1.39903,-3.12990
116042,-1.39857,-3.12932
112042,-1.40038,-3.12998
111709,-1.39750,-3.13405
111875,-1.40084,-3.13552
111917,-1.39997,-3.13848
111958,-1.40522,-3.13212
111750,-1.40671,-3.12658
111500,-1.40350,-3.12491
111625,-1.39852,-3.13196
111708,-1.39128,-3.13957
111709,-1.39124,-3.14178
111666,-1.39281,-3.14469
111917,-1.39468,-3.15372
111667,-1.39771,-3.15484
111542,-1.39965,-3.15328
111625,-1.40113,-3.15785
111834,-1.40108,-3.15892
111667,-1.40063,-3.16354
111833,-1.40067,-3.16000
111667,-1.39985,-3.15873
111667,-1.39483,-3.16322
112000,-1.40384,-3.16237
111583,-1.40442,-3.16138
111542,-1.40765,-3.16262
111583,-1.40259,-3.16238
111958,-1.39674,-3.16194
111750,-1.40266,-3.16770
111625,-1.40308,-3.16407
111625,-1.40151,-3.16549
111500,-1.39914,-3.16412
111625,-1.39674,-3.16644
111917,-1.39720,-3.16624
111916,-1.39751,-3.16763
111500,-1.39925,-3.17258
112166,-1.40035,-3.17319
112125,-1.40017,-3.16666
111708,-1.39834,-3.17182
111709,-1.40276,-3.17325
111792,-1.40225,-3.17978
111875,-1.39957,-3.17918
111708,-1.40421,-3.17141
111583,-1.40347,-3.16036
97292,-1.40161,-3.16057
97084,-1.39881,-3.16215
97375,-1.39277,-3.16606
111541,-1.39670,-3.16494
111625,-1.40095,-3.16883
111708,-1.40081,-3.17002
111458,-1.40316,-3.16276
111750,-1.40723,-3.16140
111791,-1.40940,-3.16198
111750,-1.40209,-3.16128
111584,-1.39877,-3.15889
111625,-1.39852,-3.16097
111417,-1.40131,-3.15141
111750,-1.40500,-3.14650
111542,-1.40558,-3.14500
111708,-1.40719,-3.14600
97333,-1.40887,-3.14672
97333,-1.40784,-3.14314
111583,-1.41007,-3.14490
97375,-1.40829,-3.14520
103875,-1.40864,-3.14555
97750,-1.39841,-3.14180
97667,-1.39967,-3.14171
97125,-1.39589,-3.14868
97709,-1.39392,-3.14706
97666,-1.39317,-3.14211
97958,-1.39684,-3.13795
97333,-1.39487,-3.13955
111709,-1.39799,-3.13839
97208,-1.39712,-3.14094
111791,-1.39384,-3.13997
97167,-1.39557,-3.14367
111791,-1.40046,-3.14512
97167,-1.39506,-3.14591
97458,-1.39801,-3.14436
97208,-1.40318,-3.14533
97250,-1.41433,-3.14906
97750,-1.41903,-3.14571
97375,-1.41532,-3.14181
97208,-1.41360,-3.14239
97292,-1.41182,-3.14110
97208,-1.41222,-3.14347
97209,-1.41761,-3.14536
97166,-1.41392,-3.14182
97125,-1.42184,-3.14607
97125,-1.41582,-3.14044
97166,-1.42008,-3.14437
97292,-1.41357,-3.14180
97584,-1.41090,-3.14074
97375,-1.41318,-3.13830
97375,-1.41604,-3.14068
97083,-1.41481,-3.14450
98958,-1.41180,-3.14431
97333,-1.40833,-3.14331
97209,-1.40979,-3.14867
97250,-1.41321,-3.14394
97250,-1.41438,-3.14838
97750,-1.41568,-3.14802
97625,-1.41916,-3.15554
97875,-1.41804,-3.15734
97500,-1.41603,-3.15256
96917,-1.41873,-3.15307
97166,-1.41672,-3.15419
97333,-1.41519,-3.14779
97334,-1.42122,-3.14712
97084,-1.42072,-3.14999
97250,-1.41839,-3.15208
97250,-1.41739,-3.14932
97334,-1.40930,-3.15639
96958,-1.40254,-3.15824
97292,-1.40067,-3.15081
97208,-1.40310,-3.15295
97041,-1.40512,-3.15410
97125,-1.40550,-3.14683
97292,-1.40611,-3.14932
97541,-1.40410,-3.15548
97000,-1.40613,-3.14930
96958,-1.40054,-3.14962
97167,-1.39864,-3.15008
97375,-1.39866,-3.14901
97084,-1.39919,-3.15213
97333,-1.39577,-3.15001
97041,-1.39340,-3.14818
97083,-1.39414,-3.15755
97125,-1.38686,-3.16393
97125,-1.38831,-3.16558
97000,-1.39316,-3.16202
97333,-1.38647,-3.16269
97417,-1.39042,-3.16291
97334,-1.38999,-3.16746
97125,-1.38966,-3.16578
97166,-1.39127,-3.17041
97083,-1.38753,-3.17234
97209,-1.38487,-3.17375
97000,-1.38939,-3.17234
97292,-1.38927,-3.17293
98250,-1.38390,-3.16690
102417,-1.38781,-3.16687
97042,-1.39051,-3.15984
97166,-1.38741,-3.16083
97250,-1.38842,-3.16347
97250,-1.38766,-3.15515
97084,-1.38281,-3.15698
112084,-1.37960,-3.15793
112000,-1.38041,-3.15420
111417,-1.37735,-3.15678
111625,-1.38184,-3.14871
111542,-1.37482,-3.15574
111500,-1.37472,-3.15133
118250,-1.37728,-3.15815
111875,-1.37736,-3.15816
111666,-1.37463,-3.16156
111417,-1.37922,-3.15736
111584,-1.37854,-3.15823
111875,-1.38244,-3.15976
111500,-1.38223,-3.16133
111667,-1.38247,-3.16246
111375,-1.38115,-3.16048
111500,-1.37604,-3.16647
112083,-1.37827,-3.16440
111500,-1.37621,-3.15965
111875,-1.37527,-3.15756
111708,-1.37583,-3.15493
112083,-1.36430,-3.15402
111583,-1.36292,-3.14868
111625,-1.36267,-3.15161
111459,-1.35708,-3.15970
111584,-1.35928,-3.16852
111625,-1.35870,-3.17100
111542,-1.35963,-3.17473
111667,-1.36081,-3.16930
111625,-1.36429,-3.17296
111708,-1.36222,-3.17276
111584,-1.35537,-3.17035
111584,-1.35471,-3.17177
111458,-1.35052,-3.17802
111792,-1.34698,-3.18038
111625,-1.34972,-3.17918
111625,-1.35342,-3.17811
111666,-1.35579,-3.18191
111459,-1.35587,-3.18971
111667,-1.35698,-3.19813
111458,-1.35495,-3.19822
111792,-1.35584,-3.20006
111666,-1.35484,-3.19523
111625,-1.35169,-3.19644
111583,-1.35188,-3.19740
111833,-1.35616,-3.19709
114250,-1.35326,-3.19291
112000,-1.36567,-3.19627
111875,-1.36522,-3.19527
112166,-1.36749,-3.19810
111750,-1.36680,-3.20178
111584,-1.36137,-3.19868
111666,-1.35318,-3.20082
111750,-1.34781,-3.20356
111750,-1.34621,-3.19505
111750,-1.34472,-3.19692
111625,-1.34900,-3.19694
111958,-1.35445,-3.19426
111625,-1.34874,-3.19300
111750,-1.34818,-3.19454
111541,-1.34514,-3.19747
129750,-1.34694,-3.19685
111625,-1.34238,-3.19057
111875,-1.34232,-3.18769
111750,-1.34766,-3.18857
112042,-1.35012,-3.18443
111792,-1.35743,-3.18282
111875,-1.35338,-3.18700
111708,-1.35048,-3.18840
111458,-1.34812,-3.19465
111541,-1.34734,-3.19438
111792,-1.35207,-3.19947
111542,-1.34895,-3.19747
111709,-1.35358,-3.20492
111667,-1.35227,-3.20306
111708,-1.34826,-3.20203
111416,-1.35070,-3.19977
111500,-1.34155,-3.19554
111333,-1.33904,-3.19692
111542,-1.33907,-3.20145
112458,-1.33432,-3.19483
111500,-1.33702,-3.20292
112000,-1.33574,-3.19965
112000,-1.34087,-3.19496
111667,-1.34083,-3.19643
111583,-1.34044,-3.19294
111584,-1.33646,-3.19291
111750,-1.34091,-3.19338
111500,-1.34295,-3.19496
111333,-1.34506,-3.19754
111250,-1.34415,-3.19759
111666,-1.34022,-3.19600
111458,-1.34589,-3.19396
111542,-1.34307,-3.20611
111708,-1.34978,-3.20345
111583,-1.35038,-3.20636
111583,-1.34574,-3.20806
111625,-1.34541,-3.20715
111792,-1.34245,-3.20837
111916,-1.34146,-3.20975
111958,-1.33804,-3.20824
111959,-1.33819,-3.21089
111708,-1.33825,-3.21265
111917,-1.33719,-3.22060
111916,-1.34069,-3.22502
111792,-1.33664,-3.21804
111625,-1.33271,-3.21973
111791,-1.33573,-3.21907
111542,-1.33406,-3.21737
111791,-1.33093,-3.21057
111625,-1.33438,-3.20515
111667,-1.33318,-3.20242
111666,-1.32945,-3.20438
111667,-1.33596,-3.20319
111625,-1.33584,-3.19959
111791,-1.33672,-3.18950
111334,-1.33616,-3.19421
112000,-1.33115,-3.19589
111666,-1.32822,-3.19358
111542,-1.32510,-3.18934
111708,-1.32331,-3.18728
111458,-1.32643,-3.18775
111500,-1.33349,-3.19077
111750,-1.32884,-3.18879
111666,-1.32421,-3.18824
111667,-1.32186,-3.18194
111417,-1.32013,-3.17982
111417,-1.32021,-3.17877
111500,-1.31959,-3.17483
111625,-1.31790,-3.17607
111417,-1.31526,-3.17805
111625,-1.31398,-3.17198
111750,-1.31665,-3.17821
111666,-1.32081,-3.17436
111417,-1.31899,-3.17543
111958,-1.31036,-3.17821
116834,-1.31435,-3.18034
111541,-1.31963,-3.18143
111584,-1.32244,-3.17849
111667,-1.32033,-3.18586
111625,-1.31659,-3.18747
111416,-1.31368,-3.18210
111583,-1.31516,-3.17628
111667,-1.31156,-3.17446
111917,-1.30801,-3.17382
111708,-1.30426,-3.17438
111833,-1.29952,-3.18124
97334,-1.29493,-3.18117
111625,-1.29988,-3.18562
111542,-1.30637,-3.18482
111333,-1.31074,-3.18645
111416,-1.31546,-3.18647
111542,-1.31065,-3.18040
112125,-1.31351,-3.17787
111583,-1.31554,-3.17235
112500,-1.31916,-3.16857
111666,-1.32404,-3.17634
111792,-1.31757,-3.17587
111541,-1.31245,-3.16848
111459,-1.31755,-3.16563
111500,-1.31480,-3.16809
111750,-1.31980,-3.16488
111667,-1.32220,-3.16670
112042,-1.32581,-3.16517
111833,-1.32318,-3.16072
112000,-1.32409,-3.16724
111625,-1.32359,-3.16959
111500,-1.32025,-3.16376
111584,-1.31915,-3.16567
111625,-1.31434,-3.16754
111666,-1.31335,-3.17295
111583,-1.31331,-3.17785
111542,-1.31217,-3.17665
111416,-1.31437,-3.16882
111333,-1.31668,-3.16834
111625,-1.30952,-3.17352
111500,-1.31042,-3.17938
111666,-1.30997,-3.17324
111709,-1.31405,-3.16442
111541,-1.31976,-3.16237
123084,-1.32187,-3.16331
111500,-1.32326,-3.16588
111792,-1.31999,-3.17379
111458,-1.32736,-3.16867
111542,-1.32482,-3.17318
111792,-1.32092,-3.16910
111625,-1.31717,-3.16889
111375,-1.31772,-3.16478
111750,-1.31779,-3.15962
111542,-1.31150,-3.15739
111542,-1.30792,-3.16655
111416,-1.30976,-3.16722
111584,-1.30859,-3.16651
111417,-1.30764,-3.16806
111500,-1.30148,-3.17213
111500,-1.30719,-3.16067
111417,-1.30688,-3.16303
111666,-1.30955,-3.16545
111708,-1.30426,-3.16246
111583,-1.30583,-3.15886
111500,-1.30791,-3.15179
111834,-1.30218,-3.14614
111541,-1.30069,-3.14597
111625,-1.29791,-3.15233
111375,-1.29566,-3.14592
111417,-1.29789,-3.14893
111750,-1.30361,-3.15365
111666,-1.31018,-3.15269
111584,-1.31535,-3.15971
111500,-1.31883,-3.15793
111417,-1.31857,-3.16423
111416,-1.31466,-3.16634
111583,-1.31017,-3.15826
111584,-1.30409,-3.16319
111500,-1.30177,-3.16817
111750,-1.29791,-3.16488
111416,-1.30116,-3.16470
111459,-1.29882,-3.16711
111417,-1.29604,-3.17031
111625,-1.30076,-3.17052
111625,-1.29917,-3.16634
111375,-1.29950,-3.15588
111542,-1.29724,-3.15816
111708,-1.29451,-3.15706
111583,-1.29899,-3.16177
116667,-1.29838,-3.16577
111750,-1.29390,-3.16757
111500,-1.29612,-3.17527
111791,-1.29704,-3.17569
111667,-1.29968,-3.17017
111791,-1.29882,-3.17153
111459,-1.30056,-3.16125
111583,-1.29930,-3.15597
111708,-1.30494,-3.15887
111708,-1.30781,-3.15896
111750,-1.30538,-3.15714
111250,-1.30484,-3.16396
111542,-1.30548,-3.16678
111542,-1.30399,-3.17107
111625,-1.30626,-3.17998
111916,-1.30360,-3.17931
111625,-1.29832,-3.17827
111667,-1.29179,-3.17290
111583,-1.29048,-3.17814
111875,-1.29109,-3.17068
111625,-1.28702,-3.17502
111541,-1.28981,-3.17731
111250,-1.29576,-3.18440
111333,-1.29598,-3.18147
111500,-1.29533,-3.17570
111750,-1.29010,-3.18213
111334,-1.29370,-3.18088
111625,-1.29584,-3.18218
111500,-1.30192,-3.18325
117625,-1.30298,-3.18719
112083,-1.30039,-3.18883
111417,-1.30482,-3.18636
111375,-1.30717,-3.18429
111541,-1.30759,-3.19154
111958,-1.31523,-3.18906
111375,-1.31234,-3.18533
111542,-1.30756,-3.18314
111584,-1.31083,-3.18444
111500,-1.31788,-3.17878
111625,-1.31912,-3.17237
111333,-1.32023,-3.16669
111375,-1.31832,-3.16919
111375,-1.32528,-3.16602
111541,-1.32906,-3.16439
116709,-1.32770,-3.16788
114209,-1.32465,-3.17344
111666,-1.32798,-3.17636
111375,-1.33060,-3.18186
111417,-1.33507,-3.17805
111666,-1.34058,-3.17329
111542,-1.34405,-3.17383
111625,-1.34123,-3.17057
112042,-1.34300,-3.16951
112208,-1.34030,-3.16988
111708,-1.33478,-3.16481
111542,-1.33610,-3.16510
111583,-1.32945,-3.17540
111542,-1.32564,-3.18027
111584,-1.32093,-3.17748
111292,-1.31893,-3.17630
111458,-1.31834,-3.17593
111542,-1.32257,-3.17922
111416,-1.31848,-3.18204
111542,-1.32009,-3.18189
111500,-1.31632,-3.18535
111458,-1.31960,-3.18193
111500,-1.31426,-3.17944
111417,-1.31650,-3.18394
111625,-1.31832,-3.17725
114959,-1.31999,-3.17597
111750,-1.32207,-3.17920
111458,-1.32292,-3.17515
111333,-1.32200,-3.16739
111417,-1.31932,-3.16194
111834,-1.32189,-3.15541
111459,-1.32554,-3.15712
111916,-1.32340,-3.16643
126667,-1.32317,-3.17129
111792,-1.32086,-3.16554
111583,-1.32544,-3.16484
111875,-1.32388,-3.16739
111458,-1.32594,-3.17459
111792,-1.32191,-3.17716
111791,-1.31782,-3.18035
111709,-1.31806,-3.17001
116084,-1.31802,-3.16800
158625,-1.31184,-3.16994
146208,-1.31092,-3.17087
126792,-1.30624,-3.16633
119500,-1.31124,-3.17059
116000,-1.31043,-3.17431
114916,-1.30859,-3.17774
114042,-1.30802,-3.17316
113542,-1.31250,-3.16648
99167,-1.31897,-3.16596
98750,-1.31656,-3.16639
113292,-1.31952,-3.16576
98666,-1.32138,-3.16218
98583,-1.31379,-3.17667
98625,-1.31399,-3.17197
98333,-1.31565,-3.16905
98208,-1.31873,-3.17856
97834,-1.32213,-3.17821
97708,-1.32462,-3.18484
97417,-1.32550,-3.18630
97084,-1.32091,-3.18817
96917,-1.32948,-3.18283
111666,-1.32888,-3.19431
