2125,6.28901,-0.05780
2083,6.09611,0.01880
2083,6.38453,-0.06199
2125,6.51769,-0.09804
2167,6.54773,-0.10786
2166,6.50237,-0.09379
2167,6.37100,-0.02792
2125,6.43600,-0.05907
2125,6.47304,-0.06676
2125,6.26589,0.02096
2084,6.34144,-0.00542
2125,6.45665,-0.03071
2125,6.33422,0.02003
2125,6.44113,-0.02832
2125,6.43902,-0.04302
2125,6.54662,-0.06781
2125,6.50946,-0.05192
2084,6.59509,-0.08807
2125,6.71774,-0.12388
2167,6.70494,-0.11931
2125,6.76351,-0.12033
2125,6.74713,-0.12403
2125,6.86925,-0.13761
2083,7.04910,-0.21111
2125,7.06758,-0.24353
2125,7.03636,-0.23065
2125,7.26406,-0.31468
2125,7.47872,-0.40262
2125,7.51029,-0.41425
2125,7.59969,-0.44518
2125,7.46142,-0.42754
2125,7.39942,-0.41687
2125,7.45725,-0.44235
2125,7.39956,-0.42427
2083,7.42313,-0.40072
2125,7.41549,-0.39334
2125,7.51647,-0.42301
2084,7.30707,-0.34671
2125,7.13973,-0.30412
2125,7.26502,-0.35319
2125,7.41906,-0.40236
2083,7.43969,-0.40452
2125,7.51313,-0.42721
2125,7.47818,-0.41582
2125,7.24494,-0.34878
2084,7.42444,-0.44062
2125,7.58775,-0.50141
2125,7.70983,-0.54780
2083,7.78992,-0.59266
2125,7.66258,-0.51306
2125,7.70326,-0.52186
2125,7.60703,-0.50644
2166,7.63719,-0.50673
2167,7.54980,-0.46989
2125,7.68361,-0.52256
2166,7.74873,-0.54842
2167,7.80903,-0.55818
2125,7.86295,-0.56282
2125,7.90172,-0.58244
2125,7.94223,-0.59678
2125,7.74636,-0.51152
2125,7.61691,-0.46853
2125,7.45710,-0.43445
2125,7.39804,-0.40635
2125,7.47063,-0.43580
2125,7.46644,-0.44319
2125,7.29471,-0.39824
2167,7.33012,-0.42401
2125,7.21972,-0.37363
2125,7.20904,-0.39182
2125,7.30407,-0.43603
2125,7.33619,-0.45409
2125,7.32488,-0.43945
2125,7.50978,-0.52474
2125,7.43617,-0.48241
2125,7.42857,-0.47889
2125,7.55953,-0.53015
2125,7.64300,-0.56814
2125,7.83765,-0.61606
2125,7.76862,-0.58855
2166,7.77645,-0.58694
2125,7.78688,-0.58732
2125,7.88271,-0.62381
2167,7.76434,-0.57933
2166,7.57111,-0.51131
2125,7.70430,-0.55953
2083,7.77818,-0.59995
2125,7.69532,-0.57903
2125,7.59477,-0.53072
2125,7.46431,-0.49370
2125,7.36470,-0.45213
2084,7.28522,-0.39474
2084,7.21906,-0.39133
2084,7.22475,-0.38217
2125,7.42809,-0.43616
2167,7.42097,-0.44146
2167,7.41188,-0.45031
2166,7.48560,-0.47266
2125,7.50716,-0.50400
2125,7.41129,-0.48527
2125,7.43686,-0.50406
2125,7.42644,-0.48068
2125,7.39422,-0.43751
2084,7.37255,-0.41391
2084,7.49746,-0.44413
2125,7.59157,-0.50003
2125,7.59268,-0.48630
2125,7.52909,-0.46773
2125,7.51697,-0.46437
2125,7.40036,-0.41125
2125,7.45290,-0.42493
2125,7.53324,-0.44945
2084,7.43944,-0.39328
2125,7.50680,-0.43402
2125,7.47054,-0.41690
2083,7.54545,-0.44081
2083,7.57291,-0.44705
2125,7.73221,-0.52799
2125,7.75661,-0.54024
2125,7.78200,-0.55589
2125,7.71367,-0.54231
2084,7.75394,-0.55602
2084,7.72805,-0.56724
2125,7.63062,-0.52662
2125,7.63351,-0.52912
2125,7.56102,-0.49941
2125,7.53001,-0.46920
2125,7.66631,-0.51245
2125,7.72055,-0.53412
2125,7.71051,-0.53513
2125,7.78480,-0.54453
2125,7.59252,-0.46683
2125,7.64348,-0.47881
2125,7.66221,-0.45712
2167,7.83999,-0.52463
2125,7.77442,-0.48528
2125,7.72330,-0.47586
2125,7.63884,-0.41994
2083,7.69208,-0.44310
2125,7.63728,-0.43202
2084,7.55015,-0.39247
2125,7.34936,-0.31971
2125,7.28898,-0.30261
2125,7.22561,-0.29846
2125,7.13382,-0.26102
2125,7.16239,-0.26480
2166,7.02587,-0.22902
2125,7.20409,-0.30126
2125,7.33440,-0.34915
2167,7.31887,-0.34030
2166,7.33549,-0.37440
2125,7.26238,-0.32559
2167,7.27270,-0.34484
2125,7.46295,-0.41235
2125,7.39207,-0.38032
2166,7.25684,-0.35511
2125,7.35304,-0.37780
2125,7.31542,-0.38822
2125,7.16091,-0.34690
2125,7.14347,-0.34676
2083,7.19027,-0.33060
2125,7.03613,-0.27316
2125,7.08162,-0.29243
2125,7.16835,-0.31568
2125,7.08617,-0.27660
2084,7.23153,-0.33103
2125,7.39200,-0.40830
2167,7.49203,-0.43224
2167,7.51671,-0.44003
2083,7.34317,-0.36567
2125,7.03617,-0.27648
2084,7.13564,-0.32653
2125,7.24651,-0.37686
2125,7.29141,-0.38906
2125,7.21300,-0.34539
2125,7.09748,-0.30253
2125,7.16002,-0.32809
2166,7.18311,-0.31992
2125,7.24313,-0.34352
2083,7.25275,-0.34431
2125,7.14769,-0.31319
2125,6.84233,-0.18774
2125,6.72016,-0.14968
2167,6.57753,-0.09255
2125,6.67929,-0.11927
2125,6.84442,-0.18650
2125,6.79246,-0.14588
2125,6.87383,-0.17920
2125,6.97993,-0.20114
2125,7.08242,-0.24411
2167,7.06507,-0.23955
2125,6.73526,-0.13602
2125,6.59660,-0.10106
2166,6.70973,-0.12696
2125,6.73697,-0.14325
2125,6.79485,-0.16597
2125,6.82412,-0.19118
2166,6.93827,-0.23640
2167,6.84269,-0.19846
2125,7.00506,-0.26725
2125,6.93102,-0.23328
2125,6.95524,-0.26084
2125,6.87820,-0.23328
2125,6.88631,-0.22025
2209,6.98901,-0.26880
2166,7.11911,-0.31450
2125,7.08799,-0.30920
2125,7.28615,-0.37094
2125,7.11101,-0.29654
2125,7.02839,-0.27323
2125,7.04476,-0.26990
2084,6.94888,-0.22867
2125,6.81838,-0.17940
2125,6.82303,-0.19393
2083,6.64352,-0.10530
2125,6.59309,-0.10333
2083,6.62698,-0.09621
2125,6.56342,-0.07955
2166,6.47401,-0.06120
2125,6.65075,-0.11818
2083,6.61494,-0.09633
2125,6.53253,-0.07389
2125,6.60243,-0.08692
2166,6.55422,-0.06191
2125,6.58260,-0.08887
2125,6.52176,-0.07135
2167,6.52350,-0.07530
2125,6.46414,-0.05021
2083,6.48419,-0.07269
2125,6.36089,-0.02915
2167,6.28566,0.01750
2166,6.32844,-0.01031
2125,6.20862,0.02990
2083,6.16089,0.05124
2125,6.36791,-0.02465
2125,6.34927,0.00768
2167,6.42253,0.00080
2167,6.45575,-0.01406
2166,6.46824,-0.03292
2125,6.45746,-0.03462
2125,6.45674,-0.02297
2167,6.39896,-0.00213
2166,6.47129,-0.02406
2167,6.48798,-0.00778
2167,6.44291,-0.01005
2125,6.59485,-0.07412
2125,6.55152,-0.04729
2125,6.70330,-0.11000
2125,6.55417,-0.06192
2125,6.51865,-0.04440
2125,6.53021,-0.04735
2125,6.53576,-0.03004
2083,6.49761,-0.02084
2125,6.40736,0.00772
2166,6.54304,-0.03775
2125,6.62255,-0.04872
2083,6.63579,-0.03510
2125,6.60509,-0.02292
2125,6.45075,0.02768
2125,6.57781,-0.01033
2125,6.58810,0.00395
2125,6.35008,0.09361
2166,6.31266,0.11440
2083,6.19417,0.16113
2083,6.37905,0.09260
2125,6.31681,0.11117
2125,6.35582,0.10306
2125,6.37540,0.07575
2167,6.26416,0.13191
2167,6.37037,0.09592
2125,6.28143,0.12273
2125,6.16280,0.16376
2125,6.23926,0.11717
2167,6.39408,0.04695
2167,6.36819,0.05698
2125,6.41736,0.03458
2125,6.55190,-0.01526
2125,6.27097,0.09907
2125,6.35134,0.06351
2125,6.47666,0.02576
2083,6.53469,0.00255
2166,6.52696,0.01650
2084,6.59000,-0.00221
2125,6.58077,-0.02678
2125,6.71614,-0.08141
2166,6.75107,-0.08232
2167,6.67954,-0.05121
2125,6.57835,-0.01518
2166,6.57234,-0.01616
2167,6.73907,-0.07309
2125,6.82450,-0.10009
2125,6.77882,-0.09557
2125,6.86972,-0.11314
2125,6.88050,-0.12444
2125,6.87875,-0.12439
2125,6.76623,-0.09116
2208,6.84632,-0.12360
2125,6.89621,-0.14034
2125,6.86022,-0.10413
2125,6.90525,-0.15033
2166,7.02859,-0.19606
2125,7.11539,-0.22286
2125,6.84053,-0.11547
2125,6.92783,-0.17585
2166,6.88763,-0.19738
2167,6.99495,-0.26799
2125,6.76368,-0.21318
2167,6.68339,-0.20176
2125,6.91086,-0.26785
2167,6.88263,-0.23715
2083,6.92037,-0.25564
2125,6.84483,-0.24241
2167,6.92276,-0.27695
2125,6.79559,-0.21540
2125,6.74246,-0.19294
2125,6.78508,-0.24851
2125,6.97529,-0.32985
2167,6.93624,-0.29876
2125,6.92120,-0.30440
2125,6.95003,-0.32723
2167,6.94127,-0.33123
2167,6.89471,-0.32918
2125,7.02344,-0.37901
2125,6.86238,-0.33321
2209,6.74988,-0.32139
2166,6.92071,-0.39940
2125,6.94646,-0.40142
2125,6.98454,-0.40539
2125,6.81061,-0.34105
2125,6.87323,-0.35777
2125,6.81921,-0.35525
2125,6.80052,-0.32435
2125,6.82323,-0.34079
2125,6.72062,-0.29102
2125,6.80461,-0.32500
2167,6.69198,-0.27888
2125,6.87612,-0.35229
2166,6.65410,-0.25051
2167,6.53103,-0.20136
2125,6.44446,-0.16888
2125,6.43944,-0.17456
2167,6.60956,-0.23572
2125,6.67928,-0.25466
2166,6.61060,-0.22956
2125,6.51991,-0.20271
2125,6.57883,-0.24145
2125,6.61178,-0.26279
2166,6.56620,-0.22327
2167,6.59424,-0.22921
2208,6.66050,-0.24414
2125,6.72256,-0.27163
2125,6.99269,-0.36545
2167,6.99703,-0.36015
2208,7.15687,-0.42226
2125,6.90040,-0.32876
2125,6.87550,-0.30355
2125,6.77528,-0.27428
2167,6.74455,-0.24887
2166,6.86330,-0.29419
2167,6.84681,-0.28530
2125,6.78563,-0.27099
2125,6.79920,-0.29064
2125,6.89050,-0.33006
2083,6.85743,-0.30740
2125,6.70269,-0.25266
2167,6.56651,-0.20180
2125,6.68612,-0.25319
2125,6.52614,-0.16774
2125,6.49514,-0.14986
2125,6.46616,-0.12430
2125,6.49670,-0.11711
2166,6.44448,-0.09379
2167,6.35031,-0.06828
2125,6.49080,-0.12405
2167,6.57768,-0.16279
2125,6.63555,-0.16821
2125,6.53980,-0.13669
2125,6.57215,-0.16127
2125,6.61669,-0.19548
2166,6.64910,-0.18255
2125,6.38800,-0.09036
2084,6.32214,-0.06624
2084,6.30093,-0.05808
2125,6.42770,-0.09902
2125,6.32496,-0.05124
2125,6.23691,-0.00932
2167,6.27220,-0.01920
2125,6.43584,-0.07060
2084,6.58719,-0.12802
2125,6.56040,-0.10108
2125,6.52925,-0.09795
2083,6.50040,-0.10939
2125,6.53638,-0.13235
2125,6.45053,-0.09601
2125,6.39848,-0.07988
2125,6.44973,-0.11818
2125,6.47947,-0.11297
2125,6.43469,-0.09628
2125,6.35646,-0.04619
2125,6.46747,-0.07434
2125,6.38826,-0.02616
2125,6.41211,-0.03240
2167,6.52972,-0.10372
2167,6.54243,-0.10811
2125,6.49304,-0.08660
2209,6.54676,-0.11245
2125,6.48778,-0.08337
2125,6.55373,-0.11917
2125,6.46355,-0.08104
2083,6.38797,-0.04710
2125,6.41403,-0.03369
2250,6.49281,-0.06056
2125,6.34243,-0.00507
2125,6.23913,0.02573
2125,6.21861,0.02952
2125,6.14977,0.04635
2125,6.23253,0.02416
2125,5.99081,0.10721
2125,6.19070,0.04251
2083,6.31858,0.00362
2083,6.44681,-0.04202
2125,6.41056,-0.03837
2083,6.31738,-0.01466
2125,6.27351,0.00089
2166,6.25892,0.01715
2125,6.21938,0.03463
2125,6.15603,0.04574
2125,6.14958,0.05340
2125,6.12898,0.05180
2125,6.20775,0.02557
2125,6.17669,0.03077
2083,6.30298,-0.00834
2083,6.31974,-0.00402
2125,6.27435,0.00552
2125,6.24642,-0.00173
2125,6.41286,-0.06214
2125,6.33345,-0.01885
2125,6.20429,0.02297
2125,6.26534,0.00612
2125,6.26867,0.02035
2125,6.34932,-0.00700
2125,6.27367,0.02926
2125,6.44035,-0.01264
2125,6.36074,0.00690
2125,6.44124,-0.00586
2125,6.54285,-0.05332
2167,6.52987,-0.04574
2125,6.46073,-0.02762
2083,6.44110,-0.02920
2125,6.54051,-0.07288
2125,6.47045,-0.06520
2125,6.38677,-0.04803
2125,6.32424,-0.01166
2125,6.29632,-0.00644
2083,6.32965,-0.00923
2125,6.37273,-0.02665
2125,6.49611,-0.07133
2125,6.55947,-0.08645
2125,6.74247,-0.14688
2166,6.63821,-0.11352
2125,6.69294,-0.15582
2125,6.63675,-0.14867
2083,6.72699,-0.18754
2125,6.70623,-0.20174
2125,6.76110,-0.22842
2083,6.70290,-0.20577
2125,6.65721,-0.16802
2084,6.65086,-0.16455
2125,6.68656,-0.17024
2125,6.63123,-0.14399
2083,6.59114,-0.13547
2083,6.54362,-0.10192
2125,6.63191,-0.13828
2125,6.72968,-0.15413
2125,6.49670,-0.07630
2125,6.45950,-0.05995
2125,6.49745,-0.09402
2125,6.57350,-0.11659
2125,6.51910,-0.07991
2125,6.44580,-0.04865
2167,6.33598,-0.01297
2166,6.43994,-0.03843
2125,6.28450,0.01523
2167,6.28275,-0.00153
2125,6.15020,0.04251
2166,6.25755,0.00901
2125,6.17048,0.04272
2167,6.06157,0.09109
2125,6.17118,0.02626
2125,6.28677,-0.02741
2084,6.21508,-0.00749
2125,6.10537,0.03913
2125,6.06126,0.07407
2167,6.10072,0.06690
2125,6.06092,0.09764
2208,5.94739,0.13022
2125,5.88278,0.14327
2166,5.94684,0.12345
2125,6.07661,0.07885
2083,6.03433,0.09425
2125,6.11528,0.05337
2125,6.07421,0.05731
2125,5.92223,0.11907
2125,5.96478,0.08045
2125,5.87249,0.13372
2125,5.85966,0.13763
2125,5.79466,0.16672
2166,5.88606,0.13947
2125,5.92439,0.10380
2125,5.88097,0.12144
2167,5.82955,0.15816
2125,5.79340,0.18984
2166,5.96514,0.13147
2167,6.00599,0.10659
2125,6.07828,0.08999
2125,6.04236,0.11501
2125,6.03574,0.12430
2125,6.07476,0.09279
2083,6.00580,0.09511
2125,5.96849,0.11935
2125,5.82711,0.17939
2084,5.87373,0.15316
2084,5.75871,0.19914
2167,5.80649,0.19373
2125,5.77067,0.22307
2167,5.77973,0.22244
2125,5.81032,0.20843
2125,5.80378,0.20731
2125,5.84911,0.18497
2125,5.92412,0.14212
2125,6.00843,0.12655
2084,6.05000,0.11903
2125,5.98068,0.14649
2125,6.06214,0.12772
2125,6.09257,0.11307
2125,6.03461,0.12792
2167,6.18026,0.08708
2125,6.18162,0.07265
2125,6.33941,-0.00540
2083,6.29530,0.00104
2083,6.31393,-0.00245
2167,6.28042,0.00787
2166,6.23753,0.00748
2125,6.29967,-0.01420
2125,6.32337,-0.02457
2125,6.35251,-0.04119
2125,6.42651,-0.06293
2125,6.42351,-0.05821
2125,6.49361,-0.07721
2125,6.53753,-0.10661
2125,6.65164,-0.15301
2167,6.83345,-0.22456
2125,6.73806,-0.17144
2125,6.53365,-0.08391
2125,6.61579,-0.09469
2167,6.74233,-0.14524
2208,6.77622,-0.16677
2167,6.76029,-0.17021
2125,6.88462,-0.24384
2125,6.91966,-0.25353
2125,6.89277,-0.23211
2125,6.92749,-0.22536
2083,6.84211,-0.18781
2125,6.79921,-0.19585
2125,6.73037,-0.16997
2125,6.89335,-0.20851
2167,6.96915,-0.24702
2125,6.79525,-0.16694
2125,6.88677,-0.21692
2125,6.91966,-0.24478
2125,7.07403,-0.31553
2167,6.94107,-0.27105
2125,6.85254,-0.22757
2125,6.89892,-0.23606
2125,6.97959,-0.28797
2084,6.93636,-0.30279
2125,6.90756,-0.30449
2125,6.98059,-0.31019
2083,7.04793,-0.33584
2167,7.00190,-0.32471
2083,7.03174,-0.33601
2166,7.14600,-0.36540
2084,7.09577,-0.34490
2125,7.16318,-0.36197
2167,7.20526,-0.37544
2125,7.05442,-0.33046
2166,6.96663,-0.29861
2125,6.86391,-0.26402
2125,6.84571,-0.25586
2166,6.95680,-0.30575
2125,6.97621,-0.31772
2125,6.99473,-0.31298
2125,6.93258,-0.28097
2167,6.95085,-0.26531
2125,6.90266,-0.26152
2125,7.02509,-0.33935
2166,7.05851,-0.35284
2167,7.13872,-0.39187
2125,7.14290,-0.40405
2166,7.23809,-0.45452
2167,7.19724,-0.46518
2167,7.04104,-0.41258
2125,7.13446,-0.43328
2125,7.21514,-0.45145
2167,7.14335,-0.40151
2166,7.06389,-0.38613
2167,7.07023,-0.37584
2125,6.99971,-0.33144
2125,7.08318,-0.38595
2166,7.08493,-0.38576
2125,7.16255,-0.41558
2167,7.10485,-0.40843
2125,7.08352,-0.40447
2125,6.96887,-0.36541
2125,6.85613,-0.32700
2166,6.89263,-0.33814
2125,6.83268,-0.30484
2125,6.94093,-0.34822
2125,6.89619,-0.35139
2166,6.84151,-0.33163
2125,6.85883,-0.33614
2125,6.81661,-0.31793
2167,6.92141,-0.33369
2125,6.90848,-0.32221
2125,6.86457,-0.31585
2125,6.74245,-0.30017
2167,6.80278,-0.32498
2208,6.90179,-0.33112
2167,6.90154,-0.33597
2166,6.74390,-0.29437
2125,6.81630,-0.32372
2166,6.80991,-0.32946
2167,6.73359,-0.29082
2167,6.60288,-0.23367
2125,6.47838,-0.18490
2125,6.52024,-0.20406
2167,6.46274,-0.18779
2125,6.49386,-0.19384
2125,6.44928,-0.17050
2125,6.52831,-0.19996
2125,6.47998,-0.16992
2125,6.35142,-0.12666
2125,6.25401,-0.09397
2125,6.12591,-0.05150
2084,6.10813,-0.03987
2125,5.99852,0.01948
2125,6.00578,0.03476
2083,5.93126,0.05350
2083,5.98699,0.03255
2125,6.03115,0.02988
2084,6.07721,0.01239
2125,6.26694,-0.06545
2167,6.28234,-0.09463
2166,6.25475,-0.07571
2125,6.08280,-0.01899
2125,6.12831,-0.05593
2083,6.05561,-0.02152
2125,6.01281,-0.00984
2125,5.98481,0.00231
2125,5.94818,0.01745
2167,6.04187,-0.02004
2125,5.96231,0.00266
2125,6.02812,-0.00107
2083,6.04500,0.01322
2208,6.00010,0.03814
2125,6.13226,-0.00236
2125,6.14291,-0.00727
2125,5.96099,0.06291
2125,6.07147,0.01732
2125,6.17382,-0.01092
2125,6.23093,-0.04190
2125,6.34796,-0.12074
2166,6.29862,-0.08484
2125,6.32754,-0.10553
2125,6.13843,-0.04870
2125,5.98790,0.01986
2125,5.90901,0.05473
2166,5.96767,0.05023
2083,6.10770,-0.00457
2083,6.10808,0.00145
2083,6.19845,-0.03046
2167,6.20634,-0.03813
2125,6.14355,-0.00687
2125,6.25903,-0.04665
2125,6.21785,-0.05347
2167,6.21863,-0.05544
2125,6.06826,-0.01528
2083,6.34717,-0.12134
2125,6.46137,-0.15473
2166,6.54083,-0.16161
2125,6.52244,-0.16426
2167,6.46325,-0.16397
2125,6.43408,-0.15216
2167,6.56249,-0.17626
2125,6.43404,-0.13640
2125,6.46072,-0.13240
2125,6.49778,-0.14893
2166,6.63852,-0.19532
2125,6.73516,-0.23345
2125,6.73801,-0.23436
2125,6.91484,-0.30025
2125,6.96570,-0.34010
2166,6.90162,-0.32799
2167,6.74809,-0.26879
2083,6.75072,-0.28772
2125,6.89279,-0.32977
2125,6.73572,-0.25710
2125,6.93037,-0.34152
2167,6.91164,-0.34346
2166,6.97033,-0.38581
2125,6.99057,-0.39928
2167,7.13439,-0.46164
2083,7.09638,-0.44069
2125,7.13416,-0.45665
2125,7.28389,-0.48949
2125,7.21788,-0.46062
2125,7.19929,-0.45174
2125,7.27468,-0.48615
2125,7.51063,-0.58213
2125,7.42359,-0.51441
2166,7.39916,-0.52185
2167,7.52680,-0.56993
2083,7.52726,-0.58971
2125,7.47993,-0.55636
2084,7.35616,-0.51255
2125,7.33823,-0.51859
2125,7.19449,-0.47217
2167,7.17029,-0.46375
2125,7.23231,-0.48524
2125,7.12415,-0.44599
2125,7.09225,-0.44286
2125,7.14651,-0.49708
2125,7.13487,-0.50064
2125,7.10920,-0.47749
2125,7.13064,-0.47116
2084,7.00720,-0.40919
2166,6.84274,-0.33912
2167,6.70404,-0.27382
2125,6.96969,-0.36762
2166,7.16666,-0.43493
2125,7.25391,-0.44735
2125,7.34398,-0.47536
2167,7.14768,-0.40050
2125,7.14995,-0.41976
2125,7.16320,-0.42202
2125,7.16247,-0.41612
2125,7.23148,-0.43375
2125,7.15148,-0.40009
2125,7.24682,-0.42877
2125,7.10958,-0.37954
2125,7.21519,-0.40334
2125,7.03327,-0.31616
2125,7.02545,-0.31846
2125,7.05947,-0.33638
2125,7.01506,-0.30205
2125,7.02429,-0.31735
2125,7.05936,-0.31468
2166,7.00821,-0.31225
2125,6.95385,-0.29303
2167,7.02290,-0.32270
2166,7.13037,-0.36060
2125,7.09256,-0.35109
2125,6.95943,-0.29479
2208,6.88784,-0.26198
2167,6.72675,-0.18015
2166,6.53724,-0.10959
2167,6.52535,-0.09782
2125,6.58762,-0.12527
2166,6.64127,-0.13748
2125,6.48095,-0.08433
2125,6.51738,-0.09740
2166,6.55107,-0.10471
2167,6.54756,-0.09218
2125,6.50413,-0.06828
2125,6.61212,-0.12160
2125,6.50524,-0.08705
2084,6.48083,-0.09031
2125,6.50316,-0.09635
2084,6.42540,-0.08374
2125,6.29405,-0.04409
2167,6.38058,-0.05220
2167,6.33233,-0.04120
2125,6.14471,0.03887
2125,6.20010,-0.00028
2125,6.25575,-0.01864
2125,6.17720,0.00176
2125,6.17099,0.00601
2125,6.08977,0.05196
2083,6.12387,0.03503
2125,6.11103,0.06188
2125,6.18045,0.04157
2125,6.22594,0.02186
2167,5.97840,0.12484
2125,5.99171,0.12055
2125,5.95942,0.13660
2125,5.94383,0.15895
2083,5.98345,0.14895
2125,5.92489,0.15178
2125,5.80009,0.17904
2166,5.76396,0.20405
2125,5.99929,0.10478
2125,6.18852,0.03203
2167,6.05602,0.08110
2166,6.04115,0.06367
2125,6.21043,-0.02908
2125,6.20982,-0.04056
2083,6.39121,-0.09668
2125,6.29660,-0.06921
2125,6.32800,-0.08854
2125,6.47079,-0.14026
2084,6.43023,-0.13539
2125,6.36117,-0.12943
2125,6.34493,-0.11514
2125,6.46068,-0.15574
2167,6.35372,-0.12823
2125,6.33931,-0.14520
2125,6.44253,-0.19183
2167,6.36843,-0.15899
2125,6.46741,-0.22541
2166,6.43394,-0.19284
2084,6.36245,-0.18966
2166,6.25708,-0.15652
2125,6.41784,-0.21471
2125,6.33317,-0.18477
2125,6.15211,-0.12551
2083,6.22022,-0.15961
2125,6.29640,-0.17880
2125,6.32963,-0.19877
2125,6.51341,-0.27898
2125,6.66709,-0.32773
2167,6.68161,-0.34455
2166,6.64954,-0.31907
2167,6.55067,-0.29526
2125,6.80562,-0.38878
2167,6.91423,-0.43827
2125,6.94227,-0.44380
2167,6.91472,-0.44214
2167,6.91597,-0.44975
2125,6.86577,-0.42073
2166,6.93088,-0.42699
2125,6.94965,-0.41987
2125,7.08139,-0.46768
2125,7.13516,-0.50064
2125,7.22277,-0.52946
2166,7.06843,-0.47951
2125,7.01399,-0.43906
2125,7.12674,-0.46730
2167,6.96286,-0.40743
2125,6.78204,-0.35099
2083,6.85642,-0.36551
2125,6.86652,-0.34698
2125,7.01413,-0.40836
2125,6.96312,-0.38306
2166,6.76878,-0.32489
2125,6.74227,-0.32909
2167,6.76796,-0.33498
2083,6.86932,-0.38753
2125,6.90921,-0.41810
2125,6.98712,-0.44926
2125,7.08589,-0.48977
2084,6.86993,-0.39314
2125,6.91217,-0.40409
2083,6.92821,-0.37945
2167,7.00435,-0.41432
2125,6.84164,-0.33419
2125,6.63581,-0.26172
2125,6.64571,-0.27365
2084,6.57029,-0.22408
2125,6.50820,-0.19521
2167,6.30368,-0.10811
2167,6.29150,-0.09395
2166,6.43022,-0.12950
2167,6.29724,-0.09241
2167,6.30775,-0.10140
2167,6.39252,-0.12601
2083,6.61502,-0.21558
2125,6.48099,-0.16404
2084,6.60856,-0.19408
2125,6.61904,-0.21040
2166,6.58173,-0.18801
2209,6.49213,-0.15086
2084,6.39595,-0.12648
2125,6.32405,-0.08063
2125,6.20892,-0.05867
2167,6.31805,-0.07851
2125,6.43429,-0.11727
2083,6.39126,-0.08844
2125,6.57856,-0.16674
2125,6.71999,-0.22163
2125,6.69881,-0.20428
2125,6.55912,-0.16042
2166,6.62535,-0.18931
2125,6.58932,-0.19536
2125,6.49077,-0.15001
2125,6.47971,-0.13841
2166,6.46106,-0.13398
2125,6.51052,-0.13487
2125,6.46880,-0.12748
2125,6.30693,-0.06352
2125,6.40777,-0.08311
2083,6.57415,-0.14424
2125,6.66941,-0.17516
2125,6.46068,-0.09112
2166,6.37639,-0.04429
2209,6.35154,-0.04237
2083,6.29480,-0.02838
2125,6.22722,0.00488
2125,6.20757,0.00353
2084,6.33163,-0.05931
