2042,7.56806,-2.12091
2084,7.42554,-1.01948
2041,4.48017,0.38080
2042,6.63457,0.01525
2084,-1.60203,2.35922
2125,6.32760,-0.46771
2083,6.18987,-0.07279
2041,29.09296,-7.95788
2042,-0.17219,1.70326
2041,8.27938,-0.70793
2042,4.17459,0.25614
2125,6.02618,0.44835
2125,7.84674,-0.61866
2083,9.67179,-1.15317
2083,4.64250,1.01545
2042,6.32718,0.49999
2041,8.53569,-1.97993
2042,33.99403,-8.73140
2042,7.13580,-0.65162
2041,2.06309,2.04652
2084,11.14546,-3.79364
2042,7.30831,-1.39671
2041,8.27946,-2.01249
2042,1.02318,1.33132
2042,3.57327,1.16240
2041,5.90372,-0.17647
2042,6.23551,0.51984
2042,3.27163,1.23062
2083,6.77537,-1.24652
2084,6.34637,-1.26746
2125,6.69449,0.39535
2083,-0.32964,2.42065
2041,6.70626,-1.71191
2084,-32.95668,11.99386
2084,4.17478,1.25285
2125,5.52118,-0.17942
2083,5.51101,0.34374
2125,3.68353,0.66914
2041,2.11165,1.06607
2084,9.01238,-0.94810
2084,4.83145,0.48413
2041,2.68701,0.68888
2042,8.04280,-1.10557
2125,7.78416,0.13425
2083,5.97570,0.85270
2083,2.10857,1.45833
2083,7.19937,-0.61869
2042,1.18143,1.31968
2042,7.79065,0.62454
2041,2.43778,1.01165
2042,6.82598,0.06366
2083,3.53084,0.48446
2041,1.91540,1.76154
2084,10.92580,-2.46190
2042,2.55625,1.44615
2083,0.23327,2.39927
2083,2.65872,1.09304
2084,7.18705,-0.77582
2084,4.33504,0.93755
2083,6.90831,-0.51136
2083,4.53124,0.71632
2083,5.41079,0.02555
2084,8.22215,-1.95082
2084,7.69639,-0.87624
2083,5.32664,0.39306
2083,8.11388,-1.07140
2083,7.21225,-0.15419
2084,12.66971,-2.49170
2083,25.93195,-7.05010
2083,5.91334,0.08557
2083,4.98732,-0.38040
2084,1.43197,1.70144
2125,3.35986,1.56853
2083,4.83967,0.27792
2083,3.99014,1.17949
2042,13.67381,-2.34580
2084,6.22565,0.12303
2125,5.52148,-0.16330
2125,4.42139,0.23864
2083,24.31182,-5.27878
2083,5.63733,-0.08830
2084,4.43236,0.68322
2083,2.02218,1.39940
2083,4.85735,0.52912
2042,3.43474,0.95026
2083,5.89357,-0.23076
2083,7.82942,-0.88583
2084,3.52654,1.39529
2042,-1.87433,2.71538
2083,6.62552,-0.54038
2041,69.85313,-19.19107
2042,8.81005,-1.14957
2042,9.87088,-1.70871
2083,3.29036,0.36855
2084,10.39204,-1.68941
2042,3.65464,0.50168
2041,9.96011,-0.93844
2042,-0.26509,2.06118
2042,1.28001,2.14367
2083,5.12353,0.03688
2083,15.32735,-2.80644
2084,-0.62583,2.49127
2125,2.18659,1.82212
2083,9.39467,-1.03399
2042,4.24138,0.50810
2084,10.51846,-2.96947
2125,6.22813,0.64657
2041,5.99266,0.27228
2042,6.41452,-0.37894
2083,5.75289,-0.27005
2042,3.48626,1.09416
2083,0.63770,1.53554
2041,9.24574,-1.58036
2042,5.54784,0.92066
2042,5.65304,0.61259
2083,2.56483,2.04733
2042,6.66987,0.75177
2083,5.36648,0.91824
2083,2.49145,1.53098
2041,5.63312,-0.96797
2042,-0.48559,1.94168
2084,1.49412,1.35961
2083,6.87191,-0.33923
2042,6.94254,0.26658
2041,8.81387,-1.61519
2083,1.40341,1.75973
2084,-1.00444,1.83069
2041,10.92453,-0.27569
2083,10.71355,-1.52452
2042,5.41820,0.44100
2000,3.55928,0.95336
2042,8.19474,-1.24029
2166,10.10528,-2.20125
2084,21.85948,-4.06649
2041,2.53631,0.93986
2042,7.50650,-0.42139
2042,11.82182,-0.50818
2041,19.41237,-4.86570
2084,3.28965,1.10326
2083,6.44212,-0.43788
2041,1.56556,1.60628
2042,3.78204,1.01400
2083,1.68368,1.36508
2041,8.30132,-1.18982
2084,5.87397,0.21891
2041,4.53808,0.18120
2083,5.87478,0.11702
2042,3.81417,0.60372
2041,13.85725,-2.15137
2084,6.75311,0.03209
2042,5.18227,-0.36642
2083,2.95654,0.83539
2041,5.46020,0.47900
2042,3.74377,1.37362
2042,7.13301,-0.33660
2083,7.36535,-0.64629
2083,13.40654,-1.13257
2042,5.70489,-0.78257
2083,2.58007,1.49312
2083,17.39014,-3.14219
2084,5.37322,0.15798
2041,4.39560,1.35543
2042,5.14536,0.35350
2083,5.37528,0.18646
2083,11.67456,-1.89071
2083,1.67929,1.80418
2083,6.25678,-0.12903
2084,7.23162,-1.35295
2125,6.08639,-0.61421
2083,5.41792,0.09493
2083,4.63408,0.92173
2084,4.00364,1.15730
2083,7.36334,-1.12660
2042,18.90811,-5.40626
2042,6.38224,0.60502
2083,8.20799,-1.14339
2083,3.60835,0.37456
2042,7.47652,-1.27408
2042,2.34986,1.05342
2083,5.03037,0.90799
2083,6.19936,-0.22533
2042,9.43263,-0.78997
2083,1.03004,2.08184
2083,4.07913,0.96323
2084,3.34160,0.95080
2042,5.52195,0.48570
2083,3.73312,1.08370
2084,4.15561,0.82752
2083,5.48854,0.71012
2083,1.49647,1.26104
2083,10.60282,-0.85220
2042,0.58597,2.50826
2084,5.64276,0.39600
2083,8.01167,-1.81346
2083,6.95600,-0.05244
2083,6.39757,0.56905
2083,5.42159,0.02439
2042,5.13257,0.65314
2041,9.89948,-0.76524
2083,3.37051,1.26463
2042,6.73506,-0.48347
2041,5.03259,0.14361
2042,5.28990,0.35099
2083,2.69301,1.14773
2041,1.99369,2.20841
2084,12.36194,-4.03452
2083,10.98273,-2.88135
2041,5.44365,-0.24417
2042,2.24968,1.88435
2042,1.34608,2.19139
2083,8.56166,-0.40292
2042,1.39493,2.13097
2083,3.52588,0.76588
2042,2.54432,0.89409
2042,12.43293,-2.76667
2083,6.81632,-0.85159
2083,3.14336,1.23334
2042,7.39579,-0.76455
2042,5.07086,-0.16416
2041,4.10628,1.29363
2084,18.92550,-5.96536
2083,1.21908,2.01148
2083,4.17773,1.10132
2042,8.66946,0.15727
2125,10.24971,-1.32923
2041,6.94455,-0.82800
2083,2.08527,1.44712
2084,3.40151,1.84185
2042,6.42454,0.98797
2041,11.63353,-1.52085
2084,9.29975,-1.98382
2084,18.69263,-4.54777
2041,5.62294,0.45363
2042,1.33374,1.64519
2042,3.03955,0.23095
2084,0.63861,1.26250
2083,6.34859,0.15958
2083,3.86849,0.88122
2083,10.21876,-1.51878
2083,2.10603,1.54003
2084,6.89567,0.02803
2083,6.35138,0.35317
2041,3.64716,0.81988
2084,2.19908,1.43857
2083,6.24130,-0.48847
2041,19.83812,-4.79024
2084,3.99050,0.12195
2042,8.35644,0.30297
2083,5.19294,0.68083
2084,3.23803,1.49998
2083,8.38074,0.17046
2083,6.24494,-0.11502
2084,3.19655,1.15146
2042,9.32254,-1.02236
2083,10.24719,-1.84764
2042,6.09247,-0.25205
2084,5.41010,0.04523
2041,9.63034,-2.36333
2083,5.19173,0.49575
2042,4.27478,0.45721
2083,9.56952,-1.64537
2083,6.68315,0.00059
2042,13.86942,-2.75613
2041,5.44529,0.66063
2042,6.92952,-0.28691
2084,8.21651,-0.89569
2083,14.88552,-3.94475
2083,10.83753,-2.15574
2084,7.42339,-0.12068
2084,4.01069,0.40861
2083,1.89322,1.77152
2083,10.33269,-0.92024
2042,7.01718,-0.09937
2083,4.43594,0.88883
2041,9.05480,-1.06969
2167,6.96326,-1.42325
2042,3.96520,0.63322
2083,0.77955,1.97491
2083,21.50414,-3.77651
2083,4.36296,0.62261
2084,-1.75093,1.82021
2083,4.09358,0.64184
2083,14.79727,-2.57994
2083,7.88064,-0.72246
2084,3.55858,1.23481
2083,6.23313,-0.45849
2041,6.13173,-0.35387
2209,3.03728,0.38272
2041,3.07283,1.07683
2042,2.77245,1.37176
2083,4.48094,1.05447
2083,7.21853,-0.68502
2084,5.59084,-0.15010
2083,7.38126,-0.86796
2041,12.32568,-1.78096
2042,31.49166,-9.29481
2084,2.44754,1.17993
2084,6.59995,0.07111
2083,10.06530,-1.73732
2083,3.91164,0.66672
2083,5.41304,0.54664
2125,4.68430,0.54910
2084,2.56696,0.89438
2084,-0.06650,2.18693
2041,2.79874,1.35132
2041,5.48021,0.73442
2083,10.00173,-2.23435
2209,10.06089,-1.26432
2125,6.46170,0.08066
2041,7.98974,-0.18977
2042,5.26614,1.10310
2042,3.50678,1.03995
2083,15.72007,-6.00663
2042,3.31633,1.32595
2042,9.18941,-1.09668
2042,4.43148,-0.22326
2083,6.46968,-1.35182
2083,8.94999,-2.29034
2042,2.86884,0.84631
2084,11.71120,-1.57212
2083,4.02630,0.74266
2125,3.78841,1.29881
2042,1.37649,1.18977
2084,4.38675,1.02946
2083,4.82224,1.17018
2083,9.45461,-2.59872
2084,10.56775,-1.61642
2042,8.85273,-0.62012
2083,6.93942,-0.89157
2083,6.27160,-0.44911
2042,3.80982,0.08628
2042,0.79238,1.29660
2041,8.90324,-0.53666
2084,0.78377,2.03332
2083,5.57020,0.09312
2083,4.44745,-0.37925
2083,3.77692,1.01468
2084,4.54477,0.88103
2083,5.85254,0.19573
2083,6.44328,-0.25332
2084,2.66943,1.38159
2042,3.31958,1.16856
2208,4.15991,-0.42121
2084,10.40565,-1.53941
2083,9.14384,-0.19282
2083,4.02347,0.43473
2042,3.09649,0.52565
2084,5.72307,-0.39850
2042,3.81630,0.82633
2083,3.38639,1.25635
2084,-1.33358,2.51753
2084,6.87937,-0.34596
2083,7.47121,-0.63493
2041,-0.14825,2.12344
2084,7.09286,0.70213
2042,4.10263,0.85544
2084,7.68650,-1.28194
2083,4.59950,0.89795
2083,1.00593,1.72798
2125,10.13682,-2.00078
2208,-2.58514,2.64608
2084,5.68941,0.67463
2084,5.26406,1.26451
2083,3.68240,1.52711
2041,5.09870,0.55756
2084,9.03996,-0.92988
2084,3.58121,1.10288
2041,3.39654,1.14488
2084,16.20613,-4.26037
2041,5.89002,-0.91602
2084,9.70228,-1.39881
2083,-3.87468,2.99412
2042,13.75434,-4.24020
2209,4.10374,1.52085
2083,3.58653,1.34722
2083,3.08210,1.32672
2042,10.65180,-3.65967
2084,-0.50460,1.99168
2084,7.00168,-0.43692
2125,9.48776,-0.66907
2083,8.19011,-0.31704
2083,9.83671,-1.98781
2042,10.88808,-1.78304
2084,12.43019,-1.98534
2041,2.15997,2.02487
2084,11.53658,-1.82886
2083,5.60202,0.01867
2083,5.56568,-0.09733
2042,13.19144,-4.42107
2083,11.12109,-1.84242
2083,11.02321,-2.81182
2084,1.05057,1.64386
2042,-0.61659,2.36358
2041,3.06380,1.23800
2083,4.59540,0.61909
2084,12.91100,-4.05025
2083,11.64226,-0.72665
2041,6.87446,0.22961
2042,4.59234,0.18430
2250,2.38976,1.01474
2083,12.69518,-1.88755
2083,-1.89166,1.98101
2042,5.57596,0.26464
2209,7.19840,-0.74542
2084,3.11492,0.23863
2083,5.31430,0.38724
2042,8.85249,-0.82872
2084,8.29666,-1.42676
2083,6.70931,-0.63512
2083,4.84405,0.30235
2084,9.82900,-0.47241
2083,6.83004,-0.66425
2042,3.66912,1.40662
2042,4.05563,0.71141
2083,4.15132,1.01171
2084,18.47317,-4.74179
2041,8.42393,-0.90243
2042,6.89913,-0.64229
2084,10.83122,-2.19411
2042,-0.85583,1.93403
2083,3.33757,0.84536
2083,1.87899,0.73981
2042,5.86001,0.40495
2041,0.74685,2.11212
2042,3.39706,-0.15758
2083,5.02714,0.47493
2083,6.10622,-0.13289
2042,2.65233,1.49270
2083,23.43277,-6.90031
2083,6.89554,0.22261
2083,5.52299,0.37623
2125,8.21211,0.54658
2084,14.09852,-2.80669
2083,4.65998,-0.32528
2041,7.47135,-1.38942
2083,9.13763,-2.24317
2084,2.30479,1.95900
2083,3.87224,0.96962
2083,10.30143,-0.99044
2041,5.78765,-0.40179
2042,6.44069,-0.73619
2084,4.41083,0.88062
2042,9.81135,-2.08750
2083,2.39020,1.44583
2083,5.12735,0.58570
2084,9.37770,-1.87604
2041,4.31999,0.61879
2042,9.74647,-1.63881
2083,3.32289,-0.04638
2083,13.36944,-3.02728
2084,5.48735,0.98892
2084,6.11174,0.60996
2041,3.68783,0.40092
2042,2.59658,1.74334
2042,4.01972,0.95326
2083,4.54568,-0.04782
2042,10.88810,-1.10564
2042,4.88254,1.35745
2084,23.59313,-4.89145
2041,2.40750,1.02131
2083,18.42907,-4.46830
2084,7.75069,0.06709
2083,5.34870,0.18498
2083,7.35488,-0.23779
2042,5.53030,0.69367
2084,6.40077,-0.60968
2083,0.02139,2.18533
2083,26.49200,-5.60757
2042,5.40165,1.04230
2041,5.11316,0.17457
2042,10.21059,-1.80931
2041,5.56226,0.70099
2042,7.95447,-1.80522
2041,6.10584,0.71034
2209,6.42432,-0.28357
2041,3.95090,0.32987
2084,7.07998,-0.04895
2084,10.55791,-1.62671
2083,1.19625,1.70507
2083,4.44359,0.80169
2042,4.61635,0.89120
2083,0.80568,2.55236
2083,-1.53964,2.37662
2042,3.45003,1.19204
2083,3.81158,0.07768
2041,7.25977,-0.71918
2042,-1.59735,2.66230
2042,3.07463,1.49319
2041,6.92315,-1.18346
2208,4.53383,1.30567
2084,6.32470,0.33474
2083,5.06848,-0.30962
2083,4.91400,-0.38182
2084,5.64678,-0.06341
2041,6.14940,0.19927
2042,5.41566,0.57590
2084,0.11841,1.51590
2084,16.90761,-2.41709
2041,7.72739,-1.53462
2083,-4.71659,3.26320
2125,5.53239,-0.16705
2083,4.89215,0.54948
2083,2.83218,0.93026
2084,4.95556,-0.06314
2042,3.20836,1.44440
2125,5.69461,0.11152
2083,5.64717,0.65754
2083,6.41393,0.36031
2125,12.56350,-2.02601
2084,0.65843,2.29413
2083,4.94334,0.40612
2041,7.51742,-0.48904
2083,2.81994,1.11140
2084,17.67790,-4.16712
2125,1.73917,1.18871
2083,-2.53482,2.43791
2083,3.62261,1.26078
2083,17.59949,-4.96539
2083,17.49735,-4.44437
2084,4.73574,0.40055
2125,10.37821,-2.67696
2250,3.55634,-0.16683
2083,7.36621,-0.98805
2041,14.00437,-2.88672
2084,4.85598,-0.12500
2083,13.42774,-2.16578
2083,15.68948,-3.81111
2084,4.74653,0.06650
2084,-0.43549,1.66813
2250,11.25389,-1.68589
2041,3.65948,0.85966
2042,6.84560,-0.40450
2042,2.47915,0.84917
2041,9.82414,-2.33671
2209,5.78365,0.25364
2083,17.53994,-6.58514
2083,5.22776,0.44709
2042,3.07353,0.57174
2084,-0.17388,1.67689
2083,18.57390,-5.23698
2083,3.36299,1.20432
2042,0.03830,1.82199
2083,3.06900,0.40664
2041,5.13175,0.75943
2042,6.35261,-0.17974
2041,7.48774,-0.20832
2042,5.72714,0.26118
2083,0.78932,1.28767
2083,3.94471,0.96007
2042,3.60026,-0.07980
2084,22.29733,-4.92696
2083,12.20089,-2.17047
2125,8.10272,-1.43206
2083,2.63927,1.47062
2042,6.42526,-0.09755
2042,5.10481,0.37319
2041,9.31913,-0.87523
2042,5.45215,0.73898
2042,19.99553,-4.43947
2041,6.43188,-0.63068
2083,6.80646,-0.74482
2125,2.57530,1.45848
2084,5.97951,0.26937
2083,3.48217,1.41718
2042,4.09896,0.96156
2042,0.41241,1.98216
2083,6.81406,0.20145
2042,4.60626,1.20935
2083,10.59729,-1.69825
2083,4.20132,1.06259
2084,1.04698,1.95557
2083,5.01382,0.05538
2042,6.08027,0.02091
2042,4.53221,0.39927
2125,6.64849,-1.24095
2083,21.36382,-5.29757
2042,6.21915,-0.50008
2125,2.16990,2.09081
2250,3.67747,0.67927
2083,-0.83271,2.76046
2083,6.11100,-0.11074
2083,7.26105,0.42809
2083,4.60045,0.41002
2084,6.82959,-0.74365
2084,4.67114,0.90264
2208,11.18078,-2.70021
2083,3.51671,1.53399
2042,6.81786,0.00949
2041,23.15049,-5.14460
2042,3.69689,0.59501
