[2023-09-27 17:05:52.236586] [gNB 0][rsc 0][Rx 0][sfn 128][slot 2] DL PRS ToA ==> -3.1 / 1536 samples, peak channel power -56.1 dBm, SNR +4.0 dB, rsrp -71.1 dBm
[2023-09-27 17:05:52.726509] [gNB 0][rsc 0][Rx 0][sfn 177][slot 2] DL PRS ToA ==> -0.4 / 1536 samples, peak channel power -56.9 dBm, SNR +4.0 dB, rsrp -71.5 dBm

[2023-09-27 17:05:52.736508] [gNB 0][rsc 0][Rx 0][sfn 178][slot 2] DL PRS ToA ==> -0.4 / 1536 samples, peak channel power -56.6 dBm, SNR +4.0 dB, rsrp -71.1 dBm

[2023-09-27 17:05:52.746521] [gNB 0][rsc 0][Rx 0][sfn 179][slot 2] DL PRS ToA ==> -0.3 / 1536 samples, peak channel power -56.6 dBm, SNR +4.0 dB, rsrp -71.2 dBm

[2023-09-27 17:05:52.756472] [gNB 0][rsc 0][Rx 0][sfn 180][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -71.1 dBm

[2023-09-27 17:05:52.766477] [gNB 0][rsc 0][Rx 0][sfn 181][slot 2] DL PRS ToA ==> -0.2 / 1536 samples, peak channel power -54.4 dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:52.776484] [gNB 0][rsc 0][Rx 0][sfn 182][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -67.4 dBm

[2023-09-27 17:05:52.786489] [gNB 0][rsc 0][Rx 0][sfn 183][slot 2] DL PRS ToA ==> -0.2 / 1536 samples, peak channel power -53.2 dBm, SNR +4.0 dB, rsrp -67.8 dBm

[2023-09-27 17:05:52.796507] [gNB 0][rsc 0][Rx 0][sfn 184][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -71.0 dBm

[2023-09-27 17:05:52.806503] [gNB 0][rsc 0][Rx 0][sfn 185][slot 2] DL PRS ToA ==> -0.2 / 1536 samples, peak channel power -57.7 dBm, SNR +4.0 dB, rsrp -72.1 dBm

[2023-09-27 17:05:52.816520] [gNB 0][rsc 0][Rx 0][sfn 186][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:52.826470] [gNB 0][rsc 0][Rx 0][sfn 187][slot 2] DL PRS ToA ==> -0.1 / 1536 samples, peak channel power -54.3 dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:52.836477] [gNB 0][rsc 0][Rx 0][sfn 188][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:52.846479] [gNB 0][rsc 0][Rx 0][sfn 189][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:52.856489] [gNB 0][rsc 0][Rx 0][sfn 190][slot 2] DL PRS ToA ==> -0.2 / 1536 samples, peak channel power -56.6 dBm, SNR +4.0 dB, rsrp -71.3 dBm

[2023-09-27 17:05:52.866508] [gNB 0][rsc 0][Rx 0][sfn 191][slot 2] DL PRS ToA ==> -0.1 / 1536 samples, peak channel power -56.4 dBm, SNR +4.0 dB, rsrp -71.1 dBm

[2023-09-27 17:05:52.876503] [gNB 0][rsc 0][Rx 0][sfn 192][slot 2] DL PRS ToA ==> -0.1 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:52.886517] [gNB 0][rsc 0][Rx 0][sfn 193][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:52.896463] [gNB 0][rsc 0][Rx 0][sfn 194][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -54.4 dBm, SNR +4.0 dB, rsrp -68.9 dBm

[2023-09-27 17:05:52.906474] [gNB 0][rsc 0][Rx 0][sfn 195][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.8 dBm

[2023-09-27 17:05:52.916491] [gNB 0][rsc 0][Rx 0][sfn 196][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -55.7 dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:52.926483] [gNB 0][rsc 0][Rx 0][sfn 197][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.6 dBm

[2023-09-27 17:05:52.936492] [gNB 0][rsc 0][Rx 0][sfn 198][slot 2] DL PRS ToA ==> 0.1 / 1536 samples, peak channel power -54.4 dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:52.946498] [gNB 0][rsc 0][Rx 0][sfn 199][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.5 dBm

[2023-09-27 17:05:52.956507] [gNB 0][rsc 0][Rx 0][sfn 200][slot 2] DL PRS ToA ==> 0.1 / 1536 samples, peak channel power -54.0 dBm, SNR +4.0 dB, rsrp -68.6 dBm

[2023-09-27 17:05:52.966464] [gNB 0][rsc 0][Rx 0][sfn 201][slot 2] DL PRS ToA ==> 0.1 / 1536 samples, peak channel power -54.2 dBm, SNR +4.0 dB, rsrp -68.8 dBm

[2023-09-27 17:05:52.976471] [gNB 0][rsc 0][Rx 0][sfn 202][slot 2] DL PRS ToA ==> 0.1 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:52.986492] [gNB 0][rsc 0][Rx 0][sfn 203][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:52.996496] [gNB 0][rsc 0][Rx 0][sfn 204][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:53.006489] [gNB 0][rsc 0][Rx 0][sfn 205][slot 2] DL PRS ToA ==> 0.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:53.016499] [gNB 0][rsc 0][Rx 0][sfn 206][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:53.026506] [gNB 0][rsc 0][Rx 0][sfn 207][slot 2] DL PRS ToA ==> 0.1 / 1536 samples, peak channel power -55.7 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:53.036463] [gNB 0][rsc 0][Rx 0][sfn 208][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.3 dBm

[2023-09-27 17:05:53.046469] [gNB 0][rsc 0][Rx 0][sfn 209][slot 2] DL PRS ToA ==> 0.2 / 1536 samples, peak channel power -55.9 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:53.056474] [gNB 0][rsc 0][Rx 0][sfn 210][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.8 dBm

[2023-09-27 17:05:53.066478] [gNB 0][rsc 0][Rx 0][sfn 211][slot 2] DL PRS ToA ==> 0.2 / 1536 samples, peak channel power -56.3 dBm, SNR +4.0 dB, rsrp -71.0 dBm

[2023-09-27 17:05:53.076484] [gNB 0][rsc 0][Rx 0][sfn 212][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.6 dBm

[2023-09-27 17:05:53.086492] [gNB 0][rsc 0][Rx 0][sfn 213][slot 2] DL PRS ToA ==> 0.2 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:53.096499] [gNB 0][rsc 0][Rx 0][sfn 214][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:53.106543] [gNB 0][rsc 0][Rx 0][sfn 215][slot 2] DL PRS ToA ==> 0.3 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:53.116466] [gNB 0][rsc 0][Rx 0][sfn 216][slot 2] DL PRS ToA ==> 0.3 / 1536 samples, peak channel power -54.5 dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:53.126483] [gNB 0][rsc 0][Rx 0][sfn 217][slot 2] DL PRS ToA ==> 0.3 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:53.136476] [gNB 0][rsc 0][Rx 0][sfn 218][slot 2] DL PRS ToA ==> 0.4 / 1536 samples, peak channel power -54.4 dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:53.146565] [gNB 0][rsc 0][Rx 0][sfn 219][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:53.156510] [gNB 0][rsc 0][Rx 0][sfn 220][slot 2] DL PRS ToA ==> 0.4 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:53.166546] [gNB 0][rsc 0][Rx 0][sfn 221][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:53.176515] [gNB 0][rsc 0][Rx 0][sfn 222][slot 2] DL PRS ToA ==> 0.4 / 1536 samples, peak channel power -56.4 dBm, SNR +4.0 dB, rsrp -70.9 dBm

[2023-09-27 17:05:53.186464] [gNB 0][rsc 0][Rx 0][sfn 223][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -71.3 dBm

[2023-09-27 17:05:53.196482] [gNB 0][rsc 0][Rx 0][sfn 224][slot 2] DL PRS ToA ==> 0.4 / 1536 samples, peak channel power -57.3 dBm, SNR +4.0 dB, rsrp -71.6 dBm

[2023-09-27 17:05:53.206478] [gNB 0][rsc 0][Rx 0][sfn 225][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -71.8 dBm

[2023-09-27 17:05:53.216491] [gNB 0][rsc 0][Rx 0][sfn 226][slot 2] DL PRS ToA ==> 0.4 / 1536 samples, peak channel power -56.7 dBm, SNR +4.0 dB, rsrp -71.4 dBm

[2023-09-27 17:05:53.226485] [gNB 0][rsc 0][Rx 0][sfn 227][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.5 dBm

[2023-09-27 17:05:53.236504] [gNB 0][rsc 0][Rx 0][sfn 228][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:53.246510] [gNB 0][rsc 0][Rx 0][sfn 229][slot 2] DL PRS ToA ==> 0.6 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:53.256470] [gNB 0][rsc 0][Rx 0][sfn 230][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.6 dBm

[2023-09-27 17:05:53.266493] [gNB 0][rsc 0][Rx 0][sfn 231][slot 2] DL PRS ToA ==> 0.6 / 1536 samples, peak channel power -53.7 dBm, SNR +4.0 dB, rsrp -68.3 dBm

[2023-09-27 17:05:53.276475] [gNB 0][rsc 0][Rx 0][sfn 232][slot 2] DL PRS ToA ==> 0.6 / 1536 samples, peak channel power -53.8 dBm, SNR +4.0 dB, rsrp -68.5 dBm

[2023-09-27 17:05:53.286485] [gNB 0][rsc 0][Rx 0][sfn 233][slot 2] DL PRS ToA ==> 0.6 / 1536 samples, peak channel power -54.0 dBm, SNR +4.0 dB, rsrp -68.6 dBm

[2023-09-27 17:05:53.296493] [gNB 0][rsc 0][Rx 0][sfn 234][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:53.306500] [gNB 0][rsc 0][Rx 0][sfn 235][slot 2] DL PRS ToA ==> 0.6 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:53.316501] [gNB 0][rsc 0][Rx 0][sfn 236][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.7 dBm

[2023-09-27 17:05:53.326460] [gNB 0][rsc 0][Rx 0][sfn 237][slot 2] DL PRS ToA ==> 0.6 / 1536 samples, peak channel power -57.0 dBm, SNR +4.0 dB, rsrp -71.5 dBm

[2023-09-27 17:05:53.336469] [gNB 0][rsc 0][Rx 0][sfn 238][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -71.5 dBm

[2023-09-27 17:05:53.346488] [gNB 0][rsc 0][Rx 0][sfn 239][slot 2] DL PRS ToA ==> 0.7 / 1536 samples, peak channel power -56.4 dBm, SNR +4.0 dB, rsrp -70.9 dBm

[2023-09-27 17:05:53.356480] [gNB 0][rsc 0][Rx 0][sfn 240][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:53.366485] [gNB 0][rsc 0][Rx 0][sfn 241][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:53.376491] [gNB 0][rsc 0][Rx 0][sfn 242][slot 2] DL PRS ToA ==> 0.8 / 1536 samples, peak channel power -54.3 dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:53.386498] [gNB 0][rsc 0][Rx 0][sfn 243][slot 2] DL PRS ToA ==> 0.8 / 1536 samples, peak channel power -54.1 dBm, SNR +4.0 dB, rsrp -68.8 dBm

[2023-09-27 17:05:53.396506] [gNB 0][rsc 0][Rx 0][sfn 244][slot 2] DL PRS ToA ==> 0.8 / 1536 samples, peak channel power -54.0 dBm, SNR +4.0 dB, rsrp -68.7 dBm

[2023-09-27 17:05:53.406465] [gNB 0][rsc 0][Rx 0][sfn 245][slot 2] DL PRS ToA ==> 0.8 / 1536 samples, peak channel power -54.3 dBm, SNR +4.0 dB, rsrp -68.9 dBm

[2023-09-27 17:05:53.416474] [gNB 0][rsc 0][Rx 0][sfn 246][slot 2] DL PRS ToA ==> 0.9 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:53.426477] [gNB 0][rsc 0][Rx 0][sfn 247][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:53.436483] [gNB 0][rsc 0][Rx 0][sfn 248][slot 2] DL PRS ToA ==> 0.8 / 1536 samples, peak channel power -55.9 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:53.446509] [gNB 0][rsc 0][Rx 0][sfn 249][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.6 dBm

[2023-09-27 17:05:53.456498] [gNB 0][rsc 0][Rx 0][sfn 250][slot 2] DL PRS ToA ==> 0.8 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:53.466504] [gNB 0][rsc 0][Rx 0][sfn 251][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:53.476471] [gNB 0][rsc 0][Rx 0][sfn 252][slot 2] DL PRS ToA ==> 0.9 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:53.486483] [gNB 0][rsc 0][Rx 0][sfn 253][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:53.496477] [gNB 0][rsc 0][Rx 0][sfn 254][slot 2] DL PRS ToA ==> 0.9 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.8 dBm

